id,predict_label,true_label
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,0
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,0
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,2
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,1
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,0
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,2
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,0
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,2
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,0
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,2
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,0
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,2
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,0
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,0
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,1
1a4c5406-cf32-4950-84c9-3671596cbeca,no,1
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,2
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,0
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,1
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,0
b2b79580-ddcb-4372-8c32-9f50a0439130,extrinsic,2
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,1
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,0
049ab751-5089-4f6c-a733-600f62d605d8,no,2
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,0
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,2
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,0
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,2
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,0
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,0
64cb6844-b16b-44fc-87e2-24aceedacaab,intrinsic,1
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,2
e2450d4b-ed15-4935-b2a8-b6690c10837b,intrinsic,0
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,1
0f325649-860a-47b0-a46f-32d010c1050b,extrinsic,2
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,2
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,1
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,1
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,2
e53cdcb9-62d7-4f78-865d-23d114aeb916,extrinsic,2
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,1
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,1
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,1
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,2
100d70a8-90b3-4633-b484-04d22dd1c21d,no,1
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,2
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,1
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,0
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,2
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,2
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,2
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,2
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,2
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,0
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,0
79df9978-8050-41cc-a37b-e3d1a52169e4,no,1
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,1
6e403049-fad0-4923-86b6-f4decfb763fc,no,1
d718a477-7935-4237-9bcc-6a1eff257666,no,1
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,0
388e9dba-78cd-4af7-9699-eb24c821abe0,extrinsic,2
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,0
7266408f-7b1e-4b7d-a137-6e2858b84258,no,0
883415e5-5ce3-4d0e-bf94-25e56de3bd46,intrinsic,2
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,2
c3681053-b955-4d8a-8a68-a8696572e4a7,no,1
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,2
6d4b50d2-3619-491c-8e03-87bccbd95663,no,1
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,0
e91dab60-5ded-4e69-b4de-0151dd679051,no,0
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,0
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,1
07018ee2-7ce2-4df4-b403-62faca73dd37,no,1
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,2
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,1
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,1
26e906de-418b-440e-a4d2-0f8992bdbc08,no,1
01e96a99-5384-435c-82ad-3677f8952756,intrinsic,2
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,1
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,1
a925244f-29f2-4fd1-8a01-2c66efbce740,extrinsic,1
7027451f-7c2c-4ee1-a56b-84b00887c404,intrinsic,2
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,0
1320d93c-4dbf-4084-b69f-a3bc48655db3,no,2
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,1
2078d079-568b-4fcc-a984-a007840b2dad,no,1
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,0
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,2
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,1
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,1
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,2
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,1
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,2
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,0
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,1
fe39231d-2f36-4fa3-98b0-c86f231a174c,extrinsic,0
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,0
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,0
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,1
3772d270-9483-4ccc-99af-918f5971cab4,intrinsic,2
14668de6-ed3d-4056-b0c7-cead2579a415,no,1
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,1
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,0
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,1
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,1
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,2
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,2
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,2
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,0
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,2
b1b95027-973c-4cd9-81db-be29918eaa16,no,1
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,2
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,2
722a9039-ef04-4371-82f5-8eae5b0eeb43,intrinsic,2
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,2
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,0
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,intrinsic,0
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,0
dce1081f-2025-4866-b6a0-31f649a7805d,no,1
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,2
7abec8e1-3273-4002-92fd-527eda190635,no,1
e890193b-7ec3-4c08-9f34-6aa5fc91e503,no,0
18b40eb4-3e8d-445e-af1b-aaba3252c06b,extrinsic,0
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,0
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,0
a0da25a2-5b60-446e-b012-6a3b43b25534,no,1
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,0
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,2
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,2
383ec2d9-192f-4bea-8e49-db82b2164547,extrinsic,0
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,2
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,no,2
629a4b06-d4c6-43e6-a53d-9c63e4312b55,extrinsic,0
2c59bafa-b27e-49f6-a15d-c529ba90616c,no,1
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,0
a3aa6a01-5695-4799-aa91-2090d921b56d,no,1
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,extrinsic,2
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,0
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,0
b5256246-688d-4635-9235-5e349f424400,no,1
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,2
5c5c79a1-5165-428b-b63d-d411efbaf41c,extrinsic,0
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,2
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,0
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,0
64aef800-308b-426b-a34b-459c7eba08d2,extrinsic,2
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,2
1254e0a6-ccfa-42e3-b334-129348fe0e34,no,2
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,intrinsic,0
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,2
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,2
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,2
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,2
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,2
996cf33d-48b4-4a5e-a995-deffffb424a4,no,1
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,1
d3e85364-f49b-403c-920f-c1f441ffce86,no,1
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,2
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,2
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,0
82df0725-6091-4429-adaa-60eca221bbe8,no,1
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,2
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,2
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,0
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,0
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,0
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,0
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,extrinsic,2
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,intrinsic,1
e235a05b-3856-4333-824b-1b1d8cd96eda,intrinsic,0
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,2
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,1
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,1
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,2
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,2
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,0
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,1
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,0
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,1
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,1
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,1
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,0
7c5c99b6-fc0c-401b-b820-82445540f244,extrinsic,2
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,0
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,intrinsic,0
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,0
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,0
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,1
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,0
497252f6-bb5b-40b6-9416-eae6a62f7903,no,2
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,2
cad600f6-71dd-428b-84d6-438695c8ab30,intrinsic,1
a974fc52-c97b-4151-98cc-69eee338f5e6,no,1
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,1
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,0
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,1
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,0
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,2
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,0
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,1
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,1
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,2
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,1
8e644ef0-2024-491a-92a2-85363b41178e,no,1
dac18269-d671-4118-b7b2-dde9f3663855,no,1
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,0
ca5a8dea-3145-47bb-be9e-a83515236941,intrinsic,0
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,intrinsic,0
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,0
2b42fd5f-98e0-4a84-b414-962cc753a355,no,2
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,2
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,0
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,intrinsic,0
0b15c577-2d6d-4001-910f-0913639efad9,extrinsic,1
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,0
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,2
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,2
499c4c27-501c-46a3-a173-5620cbb673a9,extrinsic,2
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,1
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,0
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,2
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,intrinsic,2
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,0
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,2
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,1
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,2
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,2
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,2
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,2
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,2
569bc716-b692-4cd7-a2ca-fc23ddb147d7,extrinsic,2
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,2
25c83136-36fb-428d-a121-55ebae2387d0,no,1
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,intrinsic,1
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,0
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,1
4da18775-c896-4632-9c34-262624682891,no,1
914ffc3f-26e2-42c6-820b-88297e7cff12,no,1
e72e4c71-f1c7-4362-8da0-39564f68d173,no,1
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,0
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,1
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,2
9529e0ab-d1ef-4e73-b881-991b7b15ff30,intrinsic,1
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,0
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,extrinsic,0
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,0
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,1
16cf7da4-27b4-4145-b6c7-ef00656a3254,no,0
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,0
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,0
64755824-d932-4445-a3fa-37340271965a,intrinsic,0
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,2
21bd2045-68c3-422b-882c-cd2484d4565c,no,1
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,2
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,0
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,1
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,0
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,0
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,2
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,0
77780793-1032-4de1-bb12-a8f8e6154b3f,no,1
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,2
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,0
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,2
bace99b1-b2fb-468d-b778-6101e3686edb,no,2
915c424f-6de6-45b2-9eab-d77be46299c8,extrinsic,1
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,2
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,1
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,no,1
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,0
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,2
dcf95f0e-336f-4e84-8219-e04742eae93a,intrinsic,1
6deef03a-9739-46c4-a0b0-6a5d38afd54f,extrinsic,0
f55ca321-d311-41a0-975b-e03a46ef808c,no,2
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,intrinsic,0
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,0
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,extrinsic,2
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,2
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,intrinsic,2
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,1
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,1
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,no,2
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,0
a6775727-ec6f-4436-942b-d09f1a822f8d,intrinsic,0
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,0
bfba334a-006f-4e3e-9917-8801f5131d0a,extrinsic,1
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,intrinsic,2
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,intrinsic,2
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,1
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,2
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,intrinsic,1
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,0
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,2
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,2
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,no,1
c8e466d4-59db-4721-8074-78b032cb44a7,no,1
67a24d56-ee00-44e5-9f8c-f719326af466,intrinsic,1
338b8af7-c4c8-46a5-9324-6867eb568b3a,intrinsic,2
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,extrinsic,0
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,2
11c4cd7f-f98d-49a0-a95a-56c858b871a6,intrinsic,2
a17f5668-bf62-4df8-9186-0f31faea49f2,no,2
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,1
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,2
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,0
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,0
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,0
6ac7e45a-a448-411f-8c83-7d59aa13563d,intrinsic,2
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,no,1
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,1
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,extrinsic,0
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,0
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,1
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,2
add32b05-ad3b-4dd7-ba12-5f97b5141964,extrinsic,2
7b951023-8c79-464c-bd6e-ac78fc28105e,no,1
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,0
8fc7268b-088a-4571-95a4-c9ff402edf00,intrinsic,1
02967a3a-ab1a-4b97-9db2-b3416a5f391c,no,2
cc10c6d3-5836-4001-970e-a8128037f67c,no,1
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,extrinsic,2
77b50890-cb22-48ac-b92d-d4e042737233,no,1
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,1
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,2
319af740-b526-468e-b85d-f14737776ef6,extrinsic,0
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,2
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,1
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,1
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,0
626f3117-abb2-4449-a000-335f84aead78,extrinsic,0
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,2
b6ce8b09-3c02-4fa1-b262-8f8392155153,no,1
eefb1ab4-611d-4cac-9f44-84323b13b74a,intrinsic,1
8f5947d2-d08d-4abd-9baf-bde371590489,no,0
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,1
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,intrinsic,2
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,0
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,2
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,0
a5231b65-f820-4516-914f-b68b2aef097f,intrinsic,2
4b676261-5733-41f3-aae0-5a4f8313a219,extrinsic,1
42bb8350-b572-459b-aa5f-fc85200beeff,no,1
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,0
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,intrinsic,0
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,1
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,1
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,2
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,2
