id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0,0.85552907,0.1311847,0.013286301
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,1,0.083338745,0.9080207,0.008640595
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,2,0.039124034,0.04666364,0.9142124
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,intrinsic,2,0.74701,0.043676727,0.20931326
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,2,0.037130617,0.054048885,0.9088205
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,0,0.8785326,0.09251487,0.028952522
a510566a-368e-4362-be30-4dfb89822999,intrinsic,0,0.8969117,0.089067794,0.014020542
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,0,0.8049972,0.047261477,0.14774132
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,1,0.11193187,0.87860435,0.009463817
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,1,0.772568,0.20034027,0.027091736
ee12711f-ec95-459d-ac65-f2243e50c695,extrinsic,1,0.45056063,0.5331219,0.016317511
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,1,0.048492633,0.93967736,0.011830062
a729f486-5a8d-49f7-843c-a9657bf42a7f,intrinsic,2,0.91936976,0.03728605,0.043344267
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,0,0.74794936,0.113291234,0.13875937
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,1,0.062910385,0.92234045,0.014749088
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,extrinsic,0,0.30318522,0.68074566,0.01606917
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,1,0.37817833,0.49052235,0.13129932
db9fd2b6-572e-4f79-ac88-664ba61d94a3,intrinsic,1,0.8856706,0.097976826,0.01635258
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0,0.45082247,0.28568056,0.263497
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,intrinsic,0,0.92912936,0.036231406,0.034639187
6e6e7f30-0d94-41e4-b387-58c4f628753e,intrinsic,1,0.83503884,0.15024377,0.014717448
63c0f158-f4bf-4342-aeed-fab384a114fa,no,2,0.08019877,0.0399129,0.8798883
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,2,0.03239192,0.06352484,0.90408325
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,2,0.04727492,0.039420824,0.9133042
caf2a6df-bbfd-4304-8938-b2b4041a5da7,no,2,0.03508152,0.06319997,0.9017185
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,1,0.082552604,0.9059744,0.011473021
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,1,0.04974761,0.9370593,0.013193196
d0749afd-f64b-4a42-978c-080830cf56b1,no,2,0.12980327,0.26992762,0.6002691
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,2,0.032571014,0.04802789,0.91940105
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,2,0.04249524,0.922339,0.0351657
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0,0.5461462,0.11220341,0.34165034
edf47fba-0a64-4ec1-bb89-d226cc557195,no,2,0.034860842,0.024057083,0.94108206
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,1,0.77973366,0.107188985,0.11307736
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,no,1,0.042867355,0.0511444,0.9059883
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,0,0.8258968,0.11694879,0.05715445
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,2,0.046345215,0.024418771,0.92923605
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,1,0.092993885,0.89716285,0.009843276
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,0,0.9350364,0.045801494,0.019162038
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,no,0,0.36857387,0.112660386,0.51876575
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,2,0.087402724,0.023617895,0.88897943
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,1,0.047101192,0.94175124,0.011147528
c525ad3e-3777-4696-adeb-65b70e856ffb,no,2,0.050781127,0.035283223,0.91393566
573e4b72-852d-4a3e-be40-1a74987b59da,no,0,0.041388676,0.049046785,0.90956455
abee331b-70ba-41ab-a306-033c70078acc,intrinsic,1,0.5967154,0.391058,0.012226608
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,2,0.06685478,0.086430036,0.8467152
b0de38c7-16ff-40a2-9ea0-916510150e40,no,2,0.0323585,0.075845,0.8917965
13317d78-6e8a-473c-92e4-642f306c7c53,no,2,0.1339927,0.021487566,0.84451973
99940e24-26e7-4efe-8b84-f53a0a87762f,intrinsic,1,0.69043845,0.030472271,0.27908933
985aa55b-de9f-4fa5-8d0f-c439fa623c87,no,2,0.12684114,0.035445776,0.8377131
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,1,0.057296075,0.9319569,0.010747016
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,2,0.04505315,0.022858085,0.9320888
4548ee4c-0ebd-4428-a789-4a625a59a829,no,2,0.049349222,0.07047739,0.8801734
3f192861-e754-4288-a60a-2c5fa8765a49,intrinsic,0,0.8285927,0.14789996,0.023507316
d447a9bb-3e50-4a3c-9757-75b66f83df76,extrinsic,0,0.18313225,0.6879424,0.12892535
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,2,0.034949247,0.0311463,0.93390447
19c9864b-24e3-4387-98f1-61dec8433572,no,2,0.16072825,0.05830862,0.7809632
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,0,0.8300729,0.11519983,0.054727264
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,0,0.64113694,0.22399554,0.13486752
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,1,0.038841832,0.94062304,0.02053507
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,1,0.12135925,0.8541326,0.02450814
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,0,0.07977188,0.03683051,0.88339764
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,2,0.36684588,0.56944805,0.063706115
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,1,0.39426616,0.5806411,0.02509276
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,0,0.8998235,0.03329512,0.06688141
9394dd25-1806-49ec-a236-736be38a7920,no,2,0.030092653,0.06763013,0.9022772
1e7000bc-3f91-4a91-b27b-ca350eae60c3,extrinsic,2,0.106987156,0.7149736,0.17803918
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,1,0.08319027,0.9092711,0.0075385855
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,1,0.2943839,0.684531,0.021085087
df881632-c5e9-4050-b4df-1869a91b71b1,no,2,0.14846197,0.14900573,0.7025323
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,1,0.1160714,0.86096644,0.02296213
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,0,0.79966,0.18331398,0.017025946
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,1,0.85865825,0.13049482,0.010846892
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,0,0.037673406,0.02692142,0.9354052
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,0,0.9312281,0.04200373,0.026768211
310fd671-c120-42a0-a541-7ff68ea88673,intrinsic,1,0.6076319,0.37591472,0.01645335
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,2,0.034310248,0.0632121,0.9024776
6b8d5968-89bb-4799-8eda-e2e05dec4310,extrinsic,0,0.08674465,0.9000294,0.013225923
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0,0.9364174,0.04007978,0.023502823
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,intrinsic,1,0.932115,0.050694924,0.017190099
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,intrinsic,0,0.5723117,0.21225072,0.21543762
24abac80-c583-42d4-8c1b-5044e3e365d2,no,2,0.032319147,0.018894449,0.94878644
35affd4a-3dca-435e-a7cd-14f12b427f2f,intrinsic,1,0.65435857,0.31446493,0.03117651
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,1,0.05472887,0.9134532,0.03181798
e0065b32-39fe-41d4-a730-63b42fdb4359,no,2,0.093750335,0.04016564,0.8660841
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,2,0.15868403,0.024444805,0.8168712
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,1,0.07476211,0.91382176,0.01141603
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,1,0.07724303,0.9024233,0.020333553
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,0,0.77855045,0.06291163,0.1585379
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,1,0.07473359,0.9111555,0.014110906
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,0,0.031069176,0.050599415,0.9183314
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,2,0.08365794,0.019740837,0.8966012
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,0,0.120453574,0.86297244,0.016574008
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,1,0.035978477,0.9509165,0.013104951
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,2,0.041934915,0.043453917,0.91461116
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,intrinsic,0,0.75948226,0.16165347,0.07886426
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,1,0.067359895,0.92177117,0.010868941
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,0,0.6762842,0.31229138,0.011424475
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,1,0.15519096,0.8280509,0.016758118
510a8a35-5f61-4501-a3d3-32a1206eb3cf,intrinsic,2,0.700469,0.056574058,0.24295697
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,0,0.9249371,0.028386222,0.04667673
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,2,0.17973845,0.03958224,0.7806793
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,2,0.040388893,0.02926049,0.93035066
04dcbd40-a7c8-4459-a554-3c625281128c,no,0,0.16626921,0.03756911,0.7961617
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,0,0.7819414,0.057416957,0.16064158
ab660bd7-7fba-4118-9db1-1f11a954071c,no,2,0.03971617,0.02229852,0.9379853
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,1,0.06676737,0.92294335,0.010289256
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,0,0.8199791,0.15068138,0.02933958
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,0,0.8576587,0.12695359,0.015387748
d64688ef-e3e8-45ed-a881-f32e48b39b7f,no,2,0.061885733,0.035047624,0.9030667
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,intrinsic,1,0.6496062,0.0570065,0.29338732
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,1,0.06791896,0.9243053,0.0077757076
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,1,0.03758798,0.94925714,0.013154907
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,1,0.070112355,0.9198031,0.01008459
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,1,0.060477853,0.92945063,0.010071576
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,extrinsic,0,0.07742463,0.9123056,0.010269792
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,2,0.0455107,0.0414124,0.9130769
19456431-58bb-4632-8509-4c83b897a766,no,2,0.047558904,0.046112828,0.90632826
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,0,0.83599967,0.04334126,0.12065909
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,0,0.5980729,0.38521963,0.01670748
bf83e71a-0064-49ec-9bac-9932198e34e5,no,1,0.16846476,0.18247998,0.64905524
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,0,0.6625514,0.32577598,0.011672603
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,2,0.07656555,0.9067075,0.016726982
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,0,0.86190575,0.03024171,0.10785254
0361c9fc-fcdf-4aff-bbda-81d97adb6544,extrinsic,0,0.11442728,0.86061925,0.024953503
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,intrinsic,2,0.6160318,0.24013107,0.14383708
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,1,0.044573348,0.9420645,0.013362151
54e49922-c25c-4fb7-92b2-53a6df0f3d49,intrinsic,2,0.66642636,0.24745028,0.08612332
3b565979-8c83-454e-b1d5-31c039f34905,no,2,0.2726482,0.12079873,0.60655314
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0,0.9072323,0.07908722,0.01368052
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic,2,0.13144359,0.8537055,0.014850883
9dac868d-be7b-499d-9131-78994fb8cc11,no,2,0.06804532,0.01687373,0.9150809
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,1,0.0950771,0.88010967,0.024813255
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,0,0.9473526,0.034541417,0.018105991
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0,0.8920514,0.055498764,0.05244987
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,extrinsic,0,0.14366712,0.8086824,0.047650464
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,0,0.6700833,0.15116456,0.17875211
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,1,0.041460454,0.9498325,0.008707126
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,1,0.09863705,0.89330447,0.008058444
312635d6-71d2-4781-9779-5013072c2330,intrinsic,0,0.9433998,0.034655746,0.021944523
80297e5f-d36e-46bc-af77-39d630e428b0,no,2,0.20153566,0.03025734,0.768207
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,2,0.08062679,0.01648685,0.9028864
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,extrinsic,1,0.23418777,0.6463781,0.11943414
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,1,0.09392706,0.8953773,0.010695618
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,1,0.111942954,0.82959545,0.058461554
5f485476-9092-4ac2-9290-2fd6d351769c,no,0,0.08328586,0.39397743,0.5227367
2bf6e697-839c-4ec9-9961-8584290974cd,no,0,0.25836197,0.049697697,0.6919403
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,0,0.92590237,0.053311277,0.020786375
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,0,0.90363604,0.023012126,0.073351815
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,1,0.18366145,0.79925925,0.017079279
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,0,0.94271785,0.037867147,0.019414974
f62180d4-9d65-42ed-a919-656d318ff3c9,intrinsic,0,0.87363267,0.09182603,0.034541287
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,1,0.90714675,0.028773824,0.06407937
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0,0.9307053,0.0373959,0.031898767
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,2,0.13612734,0.85554594,0.008326758
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,1,0.035267837,0.94236803,0.022364132
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,1,0.23646988,0.7516802,0.01184994
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,2,0.07369222,0.018174108,0.9081337
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,1,0.05855212,0.9198959,0.021551982
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0,0.5518461,0.044608783,0.40354514
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,0,0.9283216,0.044350263,0.027328156
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,1,0.09526139,0.89560336,0.009135315
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,1,0.17827967,0.8069082,0.014812128
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,1,0.09719119,0.89310324,0.009705589
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,1,0.07617281,0.91335744,0.010469777
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,1,0.9373358,0.04987481,0.012789411
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,0,0.633795,0.20460963,0.1615954
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,0,0.8887337,0.0791608,0.0321055
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0,0.53720206,0.4513441,0.011453925
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,0,0.8837936,0.09892842,0.017278079
574bc951-91dc-4272-bb77-d0e682a3add9,no,0,0.2769735,0.066930495,0.656096
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,1,0.065293096,0.92712426,0.00758265
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,0,0.91973627,0.051222064,0.029041748
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,1,0.058929622,0.9301307,0.010939651
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,no,2,0.048251823,0.0202965,0.9314517
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,1,0.8571111,0.1284428,0.01444611
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,2,0.03375184,0.04601117,0.920237
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,1,0.118644804,0.8641359,0.017219279
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,1,0.07429825,0.22243449,0.7032673
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,2,0.026776342,0.030854598,0.9423691
4ae063d3-95f3-494c-9c8a-220959855355,intrinsic,1,0.87570524,0.10736499,0.016929837
6c352db1-ca30-430a-af8b-80073734d99b,intrinsic,2,0.5821001,0.066194005,0.35170585
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,2,0.105929144,0.109660625,0.78441024
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,2,0.19506034,0.035325523,0.76961416
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,0,0.4968619,0.48324895,0.01988917
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,1,0.0304691,0.95675784,0.012773077
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,0,0.108080104,0.8082811,0.08363878
9880f46b-7c51-44a4-b1e0-3eba79254fb4,intrinsic,0,0.862574,0.119105764,0.018320251
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,2,0.16117567,0.12500256,0.71382177
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,2,0.10843149,0.654141,0.23742749
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,intrinsic,0,0.87882143,0.037581403,0.08359716
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,extrinsic,1,0.227845,0.75204456,0.02011042
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,0,0.77792466,0.09274442,0.12933102
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,1,0.057051733,0.047748096,0.89520025
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,2,0.05420779,0.03256559,0.9132266
