id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
bf39a175-16e9-419a-afdd-c35641f5819f,no,1,0.047855854,0.81312656,0.13901757
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,1,0.018374072,0.968919,0.012707009
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,0,0.94111705,0.008850905,0.050032064
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,2,0.062340982,0.005739188,0.9319198
f981734e-a147-483a-963c-70a3b2210d18,no,1,0.005395409,0.984916,0.009688609
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,1,0.0031210522,0.9913019,0.0055769775
29c39207-d798-4608-91be-593481557b78,extrinsic,2,0.022199698,0.022406077,0.95539427
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,0,0.9475414,0.003001081,0.04945743
a8dcd1ed-c9a1-4786-b97b-27244896ff95,no,1,0.010913436,0.9382605,0.050825976
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,0,0.98279816,0.0015947011,0.015607124
dc0daf69-6b44-4dce-b435-d7ba08705712,no,1,0.00652572,0.98760843,0.00586579
8eb40000-8553-4a24-b179-2a364cfa7662,no,1,0.028415125,0.91885656,0.05272834
06aae2c6-df0e-4510-81c0-641b1527acdd,no,1,0.015839607,0.974244,0.009916413
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,2,0.027538959,0.0038217935,0.9686393
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,1,0.004712322,0.98637867,0.008909004
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,2,0.012919405,0.001524204,0.9855564
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,1,0.029691594,0.9541909,0.016117457
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,0,0.97943866,0.0022158893,0.018345557
fe12acc2-2be1-4828-a1c2-15fc83229226,no,1,0.016671319,0.9647382,0.018590424
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,0,0.9825049,0.0009884407,0.0165067
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,2,0.047017787,0.003175375,0.9498068
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,0,0.9443753,0.0025523398,0.05307231
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,0,0.9269509,0.019101614,0.053947575
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,0,0.95667005,0.0018695504,0.0414605
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,0,0.85265756,0.092101045,0.05524138
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,2,0.012405865,0.00065066153,0.9869435
45101ddf-0809-4351-9c0e-e27776e46ee7,extrinsic,0,0.1820383,0.035186086,0.7827756
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,1,0.020186322,0.9644064,0.015407347
e88065bf-aa3b-4075-b802-4a187734ec7b,intrinsic,0,0.4471671,0.15973958,0.39309332
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,2,0.037163794,0.0032568045,0.95957947
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,2,0.002533144,0.0015052092,0.9959616
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,0,0.9438811,0.006096281,0.050022624
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,2,0.013278377,0.0032595238,0.9834621
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,1,0.008973863,0.9714319,0.01959424
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,2,0.03464047,0.0030828507,0.96227664
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,0,0.9710117,0.0055242404,0.02346403
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,2,0.06943762,0.0008006257,0.92976177
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,0,0.98276293,0.0011468736,0.016090196
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,2,0.07336656,0.0010421793,0.9255913
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,0,0.9132554,0.04594736,0.040797237
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,2,0.48889983,0.43164384,0.07945628
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,0,0.9815137,0.0044249296,0.014061324
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,2,0.008372287,0.0011170461,0.99051064
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,2,0.009676223,0.0006675234,0.9896562
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,1,0.010203413,0.9807961,0.009000561
1a4c5406-cf32-4950-84c9-3671596cbeca,no,1,0.018566327,0.96661735,0.01481637
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,0,0.9715498,0.0036191815,0.024830945
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,2,0.019468622,0.0047675422,0.9757639
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,1,0.018837184,0.963947,0.017215837
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,2,0.08484625,0.0017840681,0.91336966
b2b79580-ddcb-4372-8c32-9f50a0439130,extrinsic,0,0.4655787,0.043118056,0.49130327
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,1,0.040012535,0.0031848068,0.9568026
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,2,0.013719291,0.0021671837,0.9841135
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,0,0.9204378,0.049421392,0.03014083
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,2,0.006063005,0.0020151048,0.9919219
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,0,0.9775448,0.0019497883,0.020505367
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,2,0.007508156,0.00073913403,0.9917527
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,0,0.024195103,0.0021533945,0.97365147
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,2,0.027073996,0.0009414757,0.97198457
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,2,0.09091629,0.051435683,0.857648
64cb6844-b16b-44fc-87e2-24aceedacaab,no,1,0.059344497,0.8659332,0.07472228
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,0,0.94163126,0.023648778,0.034719955
e2450d4b-ed15-4935-b2a8-b6690c10837b,extrinsic,2,0.0008490264,0.0022794462,0.99687153
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,1,0.015812626,0.9606143,0.023573132
0f325649-860a-47b0-a46f-32d010c1050b,extrinsic,0,0.08745651,0.0024240552,0.9101194
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0,0.99038225,0.0007623691,0.0088554565
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,1,0.11196646,0.111272804,0.7767608
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,1,0.003886223,0.000904697,0.99520904
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,0,0.93429387,0.0025909862,0.063115135
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic,0,0.90252745,0.0079056965,0.08956687
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,1,0.03380764,0.9414256,0.024766793
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,1,0.009828927,0.9829373,0.0072338376
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,1,0.006873688,0.97872,0.014406392
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,0,0.95427316,0.0027473213,0.042979483
100d70a8-90b3-4633-b484-04d22dd1c21d,no,1,0.11999806,0.72408676,0.15591516
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,0,0.9766802,0.0027636762,0.020556033
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,1,0.8941597,0.008205285,0.097635075
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,2,0.035859566,0.0021800273,0.9619604
747139b4-2657-4fd7-a158-cd1e788036f4,extrinsic,0,0.27182007,0.026537657,0.7016423
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,0,0.01930207,0.95854306,0.022154897
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,0,0.94368625,0.009923957,0.046389822
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,0,0.96407664,0.0046908464,0.031232491
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,0,0.9421572,0.01675709,0.041085657
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,2,0.009070097,0.006693259,0.9842367
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,2,0.01450231,0.0075088977,0.9779888
79df9978-8050-41cc-a37b-e3d1a52169e4,no,1,0.017447935,0.966224,0.016328074
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,1,0.014129381,0.9634344,0.022436235
6e403049-fad0-4923-86b6-f4decfb763fc,intrinsic,1,0.8492948,0.0676826,0.08302256
d718a477-7935-4237-9bcc-6a1eff257666,no,1,0.017696002,0.949463,0.032841068
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,2,0.0014945936,0.0013181688,0.9971872
388e9dba-78cd-4af7-9699-eb24c821abe0,intrinsic,0,0.8862752,0.01399223,0.099732585
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,2,0.00891661,0.0015655251,0.98951787
7266408f-7b1e-4b7d-a137-6e2858b84258,no,2,0.031181742,0.9504248,0.018393531
883415e5-5ce3-4d0e-bf94-25e56de3bd46,no,0,0.06629282,0.8672914,0.06641575
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,0,0.95778394,0.0051300447,0.037085976
c3681053-b955-4d8a-8a68-a8696572e4a7,no,1,0.0051345457,0.98593104,0.008934479
06d70c60-2657-4277-96b2-ba9629fa3cb7,no,0,0.21409719,0.7453179,0.040584873
6d4b50d2-3619-491c-8e03-87bccbd95663,intrinsic,1,0.86165726,0.09577261,0.04257013
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,2,0.00838739,0.003246927,0.98836565
e91dab60-5ded-4e69-b4de-0151dd679051,no,2,0.022500085,0.9264662,0.05103365
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,2,0.92406344,0.0040039103,0.07193267
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,1,0.009653735,0.9793068,0.011039451
07018ee2-7ce2-4df4-b403-62faca73dd37,intrinsic,1,0.57835376,0.27836913,0.14327715
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,0,0.8446228,0.038276073,0.11710101
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,1,0.21440637,0.55773115,0.22786248
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,1,0.014351817,0.94958377,0.036064398
26e906de-418b-440e-a4d2-0f8992bdbc08,no,1,0.007555925,0.9712984,0.021145612
01e96a99-5384-435c-82ad-3677f8952756,intrinsic,0,0.9075274,0.03322811,0.059244443
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,1,0.009928783,0.9786522,0.011419146
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,1,0.96798795,0.008767581,0.023244496
a925244f-29f2-4fd1-8a01-2c66efbce740,extrinsic,1,0.024378886,0.034224648,0.9413965
7027451f-7c2c-4ee1-a56b-84b00887c404,intrinsic,0,0.47429276,0.14583112,0.3798761
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,2,0.017323196,0.00069710024,0.9819797
1320d93c-4dbf-4084-b69f-a3bc48655db3,intrinsic,0,0.94772846,0.021447416,0.030824194
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,1,0.0064525665,0.9863694,0.007178026
2078d079-568b-4fcc-a984-a007840b2dad,no,1,0.006577939,0.9784309,0.014991172
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,2,0.00093745126,0.00062959176,0.99843293
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,0,0.9733291,0.0032315687,0.023439297
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,1,0.02840968,0.9353458,0.036244474
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,1,0.0067131496,0.9801083,0.013178526
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,0,0.87427634,0.025568446,0.10015524
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,1,0.007732529,0.9810017,0.01126588
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,0,0.9565222,0.00892825,0.03454955
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,2,0.41834027,0.0045009907,0.57715875
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,1,0.0050040223,0.9900725,0.0049234903
fe39231d-2f36-4fa3-98b0-c86f231a174c,no,2,0.079390675,0.48636988,0.43423945
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,2,0.041359387,0.0024722763,0.9561683
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,2,0.0038719885,0.0028786554,0.9932494
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,1,0.0058797165,0.9833366,0.010783641
3772d270-9483-4ccc-99af-918f5971cab4,intrinsic,0,0.9512523,0.001732549,0.04701522
14668de6-ed3d-4056-b0c7-cead2579a415,no,1,0.08487546,0.78500205,0.13012251
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,1,0.11085241,0.8427388,0.046408743
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,2,0.03448093,0.005497869,0.96002126
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,1,0.016206136,0.967255,0.016538875
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,1,0.0050654397,0.98623705,0.008697462
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,0,0.9207194,0.003735001,0.075545594
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,0,0.982676,0.0013034795,0.01602051
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,0,0.9229513,0.021276591,0.055772163
c35d1b31-676d-489d-9800-0c6157be5629,intrinsic,2,0.76004195,0.025381416,0.21457662
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,0,0.9606349,0.009047575,0.03031749
b1b95027-973c-4cd9-81db-be29918eaa16,no,1,0.0058566993,0.9879125,0.0062307897
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,0,0.9778501,0.0009252479,0.021224676
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,0,0.9725752,0.0031939882,0.02423078
722a9039-ef04-4371-82f5-8eae5b0eeb43,extrinsic,0,0.019545604,0.0007008753,0.97975343
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,0,0.96251315,0.009959778,0.027527085
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,2,0.07585715,0.008112008,0.9160308
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,extrinsic,2,0.20035747,0.20188828,0.59775424
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,2,0.01241545,0.00022804482,0.98735654
dce1081f-2025-4866-b6a0-31f649a7805d,no,1,0.0078098364,0.9828645,0.0093256375
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,0,0.96768004,0.0028303643,0.029489657
7abec8e1-3273-4002-92fd-527eda190635,no,1,0.04740365,0.8831875,0.069408916
e890193b-7ec3-4c08-9f34-6aa5fc91e503,extrinsic,2,0.35518217,0.15519159,0.4896262
18b40eb4-3e8d-445e-af1b-aaba3252c06b,extrinsic,2,0.09760572,0.036664087,0.8657302
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,2,0.01332842,0.004720824,0.98195076
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,2,0.86558145,0.009422645,0.12499586
a0da25a2-5b60-446e-b012-6a3b43b25534,no,1,0.0051397583,0.9814927,0.013367611
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,2,0.020689698,0.0009399312,0.97837037
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,0,0.8890413,0.0065152133,0.10444341
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,0,0.014782039,0.01089436,0.97432363
383ec2d9-192f-4bea-8e49-db82b2164547,extrinsic,2,0.0059317714,0.0054693017,0.98859894
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,0,0.94825053,0.022921864,0.028827608
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,intrinsic,0,0.7351718,0.19004364,0.07478455
629a4b06-d4c6-43e6-a53d-9c63e4312b55,intrinsic,2,0.95619935,0.001007967,0.042792592
2c59bafa-b27e-49f6-a15d-c529ba90616c,extrinsic,1,0.14662994,0.0477845,0.8055856
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,2,0.054539062,0.0013968064,0.9440641
a3aa6a01-5695-4799-aa91-2090d921b56d,no,1,0.0056219464,0.9813493,0.013028722
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,intrinsic,0,0.54798865,0.03999013,0.41202122
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,2,0.0040315357,0.00029384976,0.99567455
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,2,0.014165524,0.0032697744,0.98256475
b5256246-688d-4635-9235-5e349f424400,intrinsic,1,0.83510524,0.07648786,0.08840696
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,0,0.9403698,0.0052737887,0.05435645
5c5c79a1-5165-428b-b63d-d411efbaf41c,no,2,0.03528649,0.8917178,0.072995625
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,0,0.9463581,0.0024444,0.051197533
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,2,0.95005524,0.003873302,0.04607145
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,2,0.4444455,0.06760606,0.4879485
64aef800-308b-426b-a34b-459c7eba08d2,intrinsic,0,0.92566025,0.0013509588,0.07298875
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,0,0.012368269,0.006152906,0.9814788
1254e0a6-ccfa-42e3-b334-129348fe0e34,intrinsic,0,0.6210003,0.21932624,0.15967345
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,extrinsic,2,0.0051135067,0.01896443,0.97592205
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,0,0.9174731,0.002514979,0.08001187
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,0,0.9726867,0.0036742522,0.023639003
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,0,0.9900095,0.00076879247,0.009221688
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,0,0.97091395,0.0036403856,0.025445629
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,0,0.94433135,0.008049603,0.04761894
996cf33d-48b4-4a5e-a995-deffffb424a4,no,1,0.008653514,0.97714895,0.014197401
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,1,0.03063011,0.9394936,0.029876214
d3e85364-f49b-403c-920f-c1f441ffce86,no,1,0.049184345,0.8758433,0.07497236
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,0,0.9198283,0.004327355,0.07584436
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,0,0.012162562,0.97083473,0.017002732
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,2,0.011370743,0.0016307613,0.9869985
82df0725-6091-4429-adaa-60eca221bbe8,no,1,0.01693412,0.9696416,0.013424339
6eaa989c-69ca-4152-a85f-fe33147f32f8,extrinsic,0,0.031680714,0.0022714036,0.9660479
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,0,0.9765247,0.0018561275,0.02161911
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,2,0.011298244,0.0031324744,0.9855693
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,2,0.014889137,0.95224434,0.032866467
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,2,0.0041947514,0.0003889207,0.9954163
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,2,0.011660001,0.0004746341,0.9878654
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,extrinsic,0,0.1910513,0.033965383,0.7749833
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,no,1,0.005892009,0.9817763,0.0123316785
e235a05b-3856-4333-824b-1b1d8cd96eda,extrinsic,2,0.073698044,0.015900323,0.91040164
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,0,0.9877884,0.00073625887,0.011475304
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,1,0.010901556,0.9701849,0.018913547
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,1,0.0035071305,0.9865189,0.009973973
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,0,0.96208656,0.0035637403,0.034349706
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,0,0.7787312,0.038931847,0.18233691
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,2,0.02813468,0.00898095,0.96288437
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,1,0.004864591,0.98490506,0.010230225
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,2,0.12273966,0.055819396,0.82144094
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,1,0.94622177,0.008505618,0.045272615
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,1,0.0063646706,0.9804981,0.013137234
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,1,0.0058387043,0.98641205,0.007749225
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,2,0.03516741,0.002919728,0.9619128
7c5c99b6-fc0c-401b-b820-82445540f244,extrinsic,0,0.013401607,0.00059427315,0.9860042
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,2,0.0069530588,0.98324054,0.009806404
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,extrinsic,2,0.026689293,0.019329183,0.9539816
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,2,0.9335547,0.009612618,0.056832645
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,2,0.026490772,0.01219256,0.9613167
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,1,0.0983117,0.8623732,0.03931508
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,2,0.060672916,0.010576863,0.9287503
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0,0.9127402,0.005865781,0.08139405
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,0,0.9469151,0.0011328836,0.051952045
cad600f6-71dd-428b-84d6-438695c8ab30,no,1,0.017107343,0.95668626,0.026206404
a974fc52-c97b-4151-98cc-69eee338f5e6,no,1,0.01837005,0.95123136,0.030398497
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,1,0.006386664,0.9818939,0.01171952
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,2,0.00943793,0.0036161589,0.9869459
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,1,0.004615491,0.9872313,0.00815323
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,2,0.06887165,0.007717111,0.9234113
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,0,0.02590132,0.005626056,0.96847266
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,2,0.027888969,0.0070314454,0.9650796
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,1,0.028514694,0.944749,0.02673629
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,1,0.007968904,0.9794967,0.012534419
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,0,0.9427417,0.006298679,0.050959647
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,1,0.00847433,0.97325605,0.018269569
8e644ef0-2024-491a-92a2-85363b41178e,no,1,0.35774887,0.5256042,0.116646945
