id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,1,0.03295518,0.96089596,0.0061489176
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,0,0.8955247,0.09274731,0.011727938
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,0,0.79546046,0.083281375,0.12125819
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,0,0.90669405,0.087946996,0.0053590536
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,0,0.8538955,0.117366575,0.028737914
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,1,0.03035101,0.96093744,0.008711638
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,0,0.667439,0.31328303,0.019277941
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,2,0.11467844,0.019772392,0.86554915
e88065bf-aa3b-4075-b802-4a187734ec7b,intrinsic,0,0.505496,0.2227009,0.2718031
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,1,0.03129942,0.9587798,0.009920702
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,1,0.00961989,0.97148144,0.018898698
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,0,0.97583133,0.018421417,0.0057473164
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,1,0.033211544,0.96074504,0.006043423
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,2,0.011286351,0.009193512,0.9795201
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,1,0.016745351,0.96883196,0.014422761
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,0,0.96538794,0.019315502,0.015296599
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,1,0.13493595,0.86061156,0.0044525815
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,0,0.98065615,0.017678613,0.0016652751
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,1,0.16921572,0.824051,0.006733284
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,0,0.8500988,0.046669874,0.103231415
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,1,0.85540926,0.10203577,0.042554926
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,0,0.7862738,0.036628366,0.17709786
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,1,0.20082466,0.76373225,0.035443153
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,1,0.022035036,0.9643569,0.0136080375
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,2,0.013331179,0.020084644,0.96658415
1a4c5406-cf32-4950-84c9-3671596cbeca,no,2,0.045068983,0.0456364,0.9092946
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,0,0.96065503,0.026807105,0.012537848
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,1,0.03159944,0.9509483,0.017452259
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,2,0.028447635,0.01721307,0.95433927
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,1,0.044922046,0.951524,0.0035540462
b2b79580-ddcb-4372-8c32-9f50a0439130,intrinsic,0,0.75889015,0.1705059,0.070604004
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,2,0.037162248,0.9521096,0.010728207
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,1,0.013835979,0.97716707,0.008996871
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,0,0.5704864,0.089851424,0.3396622
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,1,0.022629106,0.9718157,0.005555161
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,0,0.9809503,0.015837586,0.0032121295
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,1,0.049866974,0.9447426,0.0053904713
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,0,0.03965577,0.95667547,0.0036686931
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,1,0.033560295,0.96115863,0.005281111
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,no,1,0.14112043,0.37269598,0.48618355
64cb6844-b16b-44fc-87e2-24aceedacaab,no,2,0.39254022,0.07304233,0.5344175
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,0,0.9208667,0.044136237,0.034996968
e2450d4b-ed15-4935-b2a8-b6690c10837b,no,1,0.018594528,0.4736579,0.50774753
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,2,0.012792732,0.008271069,0.9789362
0f325649-860a-47b0-a46f-32d010c1050b,extrinsic,0,0.39757645,0.5662334,0.03619014
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0,0.98627824,0.010977756,0.0027440137
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,2,0.162848,0.56499016,0.27216184
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,2,0.028054846,0.95803523,0.013909928
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,0,0.9217138,0.07328943,0.0049967873
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic,0,0.72544587,0.26431012,0.010243967
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,2,0.023648025,0.021914875,0.95443714
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,2,0.014560928,0.022694493,0.96274453
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,2,0.009709014,0.008160346,0.9821307
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,0,0.9545143,0.039205723,0.0062799123
100d70a8-90b3-4633-b484-04d22dd1c21d,no,2,0.022731924,0.025753295,0.95151484
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,0,0.9844136,0.012220396,0.003366026
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,2,0.8716839,0.117951475,0.010364659
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,1,0.018887067,0.97004515,0.011067703
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,0,0.50480694,0.48347342,0.0117195975
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,0,0.05122562,0.030564535,0.91820985
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,0,0.94880813,0.028091766,0.023100154
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,0,0.97590655,0.017081082,0.007012339
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,0,0.8986457,0.08541079,0.01594351
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,1,0.03670481,0.9538236,0.009471566
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,1,0.0255438,0.9680608,0.006395362
79df9978-8050-41cc-a37b-e3d1a52169e4,no,2,0.022684848,0.21206157,0.7652536
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,2,0.015989201,0.008036966,0.9759738
6e403049-fad0-4923-86b6-f4decfb763fc,no,2,0.24637488,0.104858294,0.6487669
d718a477-7935-4237-9bcc-6a1eff257666,no,2,0.014146473,0.00983583,0.9760177
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,1,0.15093745,0.8295167,0.019545784
388e9dba-78cd-4af7-9699-eb24c821abe0,intrinsic,0,0.895924,0.099375345,0.0047007096
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,1,0.027514488,0.96715087,0.005334598
7266408f-7b1e-4b7d-a137-6e2858b84258,no,1,0.040473066,0.03048537,0.92904156
883415e5-5ce3-4d0e-bf94-25e56de3bd46,intrinsic,0,0.73978746,0.23836534,0.021847188
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,0,0.912318,0.081429735,0.006252266
c3681053-b955-4d8a-8a68-a8696572e4a7,no,2,0.0058155567,0.0063984417,0.98778605
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,0,0.9031749,0.037819274,0.059005834
6d4b50d2-3619-491c-8e03-87bccbd95663,no,2,0.032861788,0.023972694,0.9431655
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,1,0.023104295,0.96223986,0.014655945
e91dab60-5ded-4e69-b4de-0151dd679051,no,1,0.3318361,0.20567551,0.46248838
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,1,0.77217174,0.20814402,0.019684266
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,2,0.0087988535,0.006250703,0.9849504
07018ee2-7ce2-4df4-b403-62faca73dd37,no,2,0.049490813,0.017820118,0.932689
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,0,0.65672374,0.23964441,0.10363182
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,2,0.14028211,0.10018593,0.7595319
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,2,0.03855915,0.0428305,0.91861033
26e906de-418b-440e-a4d2-0f8992bdbc08,no,2,0.04237624,0.035627924,0.9219959
01e96a99-5384-435c-82ad-3677f8952756,intrinsic,0,0.95163035,0.032780476,0.015589287
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,2,0.015523688,0.024414193,0.9600621
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,2,0.974331,0.01722425,0.00844475
a925244f-29f2-4fd1-8a01-2c66efbce740,no,2,0.041068587,0.16242425,0.7965072
7027451f-7c2c-4ee1-a56b-84b00887c404,extrinsic,0,0.31010053,0.5331581,0.15674137
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,1,0.046778776,0.9466413,0.0065799626
1320d93c-4dbf-4084-b69f-a3bc48655db3,no,0,0.05810157,0.05778617,0.88411224
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,2,0.016194696,0.010727422,0.97307795
2078d079-568b-4fcc-a984-a007840b2dad,no,2,0.014952922,0.010157573,0.97488946
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,1,0.014457333,0.976315,0.009227636
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,0,0.97212416,0.024884796,0.0029910465
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,2,0.020389032,0.015522159,0.9640888
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,2,0.011298069,0.01139459,0.9773073
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,0,0.8925632,0.07767814,0.029758645
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,2,0.009589602,0.0062657115,0.9841447
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,0,0.92923486,0.048435647,0.022329535
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,1,0.13004628,0.8619399,0.008013754
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,2,0.013374178,0.010247808,0.97637796
fe39231d-2f36-4fa3-98b0-c86f231a174c,extrinsic,1,0.03312622,0.5875875,0.37928632
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,1,0.03129918,0.96249074,0.0062100473
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,1,0.017902404,0.97180575,0.010291873
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,2,0.012507677,0.009202665,0.97828966
3772d270-9483-4ccc-99af-918f5971cab4,extrinsic,0,0.17347862,0.8178991,0.008622353
14668de6-ed3d-4056-b0c7-cead2579a415,no,2,0.020175152,0.03430576,0.94551915
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,2,0.29671043,0.055415288,0.64787424
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,1,0.07652637,0.8922466,0.031226972
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,2,0.016691243,0.035464283,0.94784445
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,2,0.020400299,0.0110714445,0.9685282
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,0,0.8500528,0.144027,0.0059202407
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,0,0.9886671,0.009609169,0.0017236469
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,0,0.932471,0.044252392,0.023276575
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,1,0.1542061,0.8349992,0.010794774
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,0,0.94732624,0.033370845,0.019302903
b1b95027-973c-4cd9-81db-be29918eaa16,no,2,0.011822058,0.007976067,0.9802019
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,0,0.95609224,0.040399905,0.0035077832
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,0,0.9649806,0.027892495,0.00712698
722a9039-ef04-4371-82f5-8eae5b0eeb43,extrinsic,0,0.059405737,0.93464136,0.0059529482
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,0,0.97240573,0.022570428,0.0050238515
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,1,0.07152021,0.92117155,0.0073081953
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,intrinsic,1,0.6104935,0.34003115,0.04947542
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,1,0.13096513,0.85415566,0.014879217
dce1081f-2025-4866-b6a0-31f649a7805d,no,2,0.04808731,0.026984293,0.92492837
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,0,0.96727633,0.029769562,0.002954122
7abec8e1-3273-4002-92fd-527eda190635,no,2,0.02625834,0.10125131,0.87249035
e890193b-7ec3-4c08-9f34-6aa5fc91e503,extrinsic,1,0.03410026,0.838425,0.1274747
18b40eb4-3e8d-445e-af1b-aaba3252c06b,extrinsic,1,0.14458789,0.6713678,0.18404433
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,1,0.05240594,0.94134337,0.006250672
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,1,0.8381927,0.14554678,0.016260516
a0da25a2-5b60-446e-b012-6a3b43b25534,no,2,0.009185165,0.0056539266,0.98516095
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,1,0.0700235,0.9229047,0.007071861
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,0,0.83342975,0.16021791,0.0063523427
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,0,0.12991247,0.84505975,0.02502778
383ec2d9-192f-4bea-8e49-db82b2164547,extrinsic,1,0.044859204,0.84294266,0.112198055
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,0,0.9561326,0.03463649,0.009231056
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,intrinsic,0,0.9124068,0.04314687,0.0444464
629a4b06-d4c6-43e6-a53d-9c63e4312b55,intrinsic,1,0.94572943,0.051493045,0.0027775003
2c59bafa-b27e-49f6-a15d-c529ba90616c,extrinsic,2,0.30515993,0.5608435,0.13399656
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,1,0.03286167,0.95875895,0.008379392
a3aa6a01-5695-4799-aa91-2090d921b56d,no,2,0.006094033,0.007073639,0.9868324
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,intrinsic,0,0.52882063,0.4294857,0.041693643
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,1,0.04021607,0.9480323,0.011751551
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,1,0.058132127,0.9269477,0.0149201825
b5256246-688d-4635-9235-5e349f424400,extrinsic,2,0.2506395,0.4863884,0.26297215
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,0,0.647967,0.11440363,0.23762937
5c5c79a1-5165-428b-b63d-d411efbaf41c,no,1,0.058341518,0.10744881,0.8342097
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,0,0.96930915,0.027217695,0.0034730656
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,1,0.8181123,0.14610231,0.035785377
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,1,0.124915324,0.8438886,0.03119611
64aef800-308b-426b-a34b-459c7eba08d2,intrinsic,0,0.7196549,0.2766043,0.0037407533
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,0,0.053518996,0.9426254,0.0038555984
1254e0a6-ccfa-42e3-b334-129348fe0e34,no,0,0.3819779,0.12484994,0.49317217
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,extrinsic,1,0.06832819,0.91647565,0.015196177
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,0,0.847057,0.1456949,0.007248116
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,0,0.9802854,0.016610593,0.00310396
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,0,0.98995346,0.008357576,0.0016890136
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,0,0.95817876,0.036240444,0.0055807834
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,0,0.96558183,0.024244497,0.01017364
996cf33d-48b4-4a5e-a995-deffffb424a4,no,2,0.019887079,0.08450783,0.8956051
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,2,0.01158332,0.018093288,0.97032344
d3e85364-f49b-403c-920f-c1f441ffce86,no,2,0.016369302,0.025141986,0.9584887
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,0,0.88390726,0.100624874,0.015467865
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,0,0.015581503,0.016085412,0.9683331
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,1,0.019888954,0.9647834,0.015327599
82df0725-6091-4429-adaa-60eca221bbe8,no,2,0.017300216,0.008163301,0.9745364
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0,0.7067093,0.2853001,0.007990473
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,0,0.9555943,0.042532176,0.001873522
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,1,0.054089464,0.9421004,0.0038101703
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,1,0.015564896,0.07532837,0.90910673
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,1,0.038764596,0.94870615,0.012529217
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,1,0.019813582,0.97057503,0.009611446
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,intrinsic,0,0.58902097,0.39886993,0.01210912
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,no,2,0.040810164,0.028335154,0.9308547
e235a05b-3856-4333-824b-1b1d8cd96eda,extrinsic,1,0.188804,0.78975785,0.021438217
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,0,0.989132,0.008430391,0.0024376565
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,2,0.024412034,0.058076333,0.91751164
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,2,0.011102092,0.010592139,0.97830576
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,0,0.9528284,0.043683518,0.0034880775
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,0,0.8255235,0.15417974,0.020296799
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,1,0.047338437,0.94379663,0.008864919
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,2,0.010856965,0.007852574,0.9812905
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,1,0.016654301,0.9755814,0.007764357
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,2,0.9242081,0.0713341,0.00445774
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,2,0.017141093,0.038724426,0.9441344
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,2,0.01244886,0.009613025,0.97793806
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,1,0.06539122,0.93028814,0.0043206317
7c5c99b6-fc0c-401b-b820-82445540f244,extrinsic,0,0.20556721,0.78114635,0.0132864155
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,1,0.012063255,0.014290988,0.9736458
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,extrinsic,1,0.07371713,0.9066943,0.019588603
36410487-bb23-4524-a38f-e57ccb14fc00,extrinsic,1,0.41291043,0.48095763,0.10613195
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,1,0.04668756,0.91243154,0.040880885
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,2,0.009151451,0.005733619,0.9851149
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,1,0.092562154,0.89707935,0.010358448
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0,0.82371444,0.13965604,0.036629576
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,0,0.95988494,0.03813246,0.001982645
cad600f6-71dd-428b-84d6-438695c8ab30,no,2,0.25931916,0.16861194,0.5720689
a974fc52-c97b-4151-98cc-69eee338f5e6,no,2,0.04210626,0.019603861,0.9382899
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,2,0.019708747,0.009636514,0.9706547
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,1,0.047290392,0.8873928,0.065316744
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,2,0.00922266,0.0063675903,0.9844097
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,1,0.1280806,0.86160004,0.0103193205
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,0,0.086859375,0.7659219,0.14721875
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,1,0.025084345,0.91432625,0.06058939
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,2,0.01710181,0.010141931,0.9727562
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,2,0.017108766,0.0125189675,0.97037226
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,0,0.94377923,0.049356483,0.0068642604
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,2,0.01462322,0.010405639,0.9749712
8e644ef0-2024-491a-92a2-85363b41178e,intrinsic,2,0.7978975,0.18821888,0.013883639
dac18269-d671-4118-b7b2-dde9f3663855,no,2,0.13862072,0.25623775,0.6051415
