id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,0,0.930061,0.007824508,0.06211456
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,2,0.010682719,0.0026397342,0.9866775
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,2,0.012115749,0.0024072845,0.98547703
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,0,0.99302226,0.0010774785,0.0059002903
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,0,0.91638565,0.0059454315,0.07766885
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,2,0.014112976,0.0027542901,0.9831328
3976ed11-f5a2-4337-a427-be9254be872d,no,1,0.013554957,0.95099974,0.0354453
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,1,0.022992557,0.9307662,0.04624128
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,1,0.0029558162,0.99263144,0.00441281
ed533612-2b47-4caf-bc89-35b5af6be97b,no,1,0.00767454,0.9748643,0.017461069
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,2,0.09256642,0.028460529,0.87897307
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,0,0.76151603,0.034032688,0.2044512
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0,0.99844044,0.00030125657,0.0012583291
aefab625-8567-4269-9326-b79669582b32,intrinsic,0,0.9387494,0.011221769,0.050028816
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,2,0.011654092,0.008063652,0.9802823
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,2,0.096746325,0.01796942,0.88528425
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,2,0.029432245,0.005967367,0.96460044
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,2,0.12249651,0.008319596,0.86918384
9c305e41-72ec-4329-bb0e-296df5f079f3,extrinsic,0,0.41909924,0.055543426,0.5253573
31cc673a-cecc-411f-a596-5a17bce25ac3,no,1,0.025573192,0.9213829,0.053043846
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,1,0.003041914,0.99158853,0.005369484
35a5c358-da32-40dd-bbe2-e4db69533743,extrinsic,1,0.0008027303,0.030465536,0.9687317
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,2,0.09199779,0.018348714,0.8896535
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0,0.90619653,0.006187009,0.08761644
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,0,0.9123321,0.0049791406,0.08268878
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,1,0.079591274,0.65613467,0.26427403
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,2,0.106148995,0.043823685,0.8500274
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,intrinsic,2,0.85433245,0.08602014,0.059647415
7de0a143-33f6-4326-8daf-e36dde78aea0,no,1,0.006309976,0.9784385,0.015251593
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,0,0.951829,0.0076057916,0.04056522
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,0,0.98692596,0.0016335747,0.0114404475
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,0,0.98764545,0.00078968273,0.011564906
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,2,0.417128,0.0445739,0.53829813
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,0,0.9646667,0.0062130443,0.02912015
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,1,0.006407893,0.9508343,0.042757835
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,0,0.85874176,0.017351246,0.123907045
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,1,0.009108551,0.9761534,0.0147380475
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,1,0.022143312,0.9597803,0.018076422
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,2,0.0019180424,0.001564924,0.99651706
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,1,0.16120088,0.024256038,0.8145431
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,1,0.00421218,0.97655493,0.019232854
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,1,0.0067215357,0.96659684,0.026681531
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,2,0.09861709,0.008574363,0.89280856
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,2,0.019915972,0.0022784788,0.9778056
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,0,0.03289422,0.2581308,0.70897496
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,1,0.010567046,0.9655388,0.0238941
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0,0.8581356,0.0023886308,0.1394758
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,2,0.032229304,0.0046809353,0.96308976
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,1,0.0076029985,0.9839392,0.008457756
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,1,0.005768936,0.98600096,0.008230226
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,1,0.009181347,0.97229946,0.018519225
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,0,0.93609893,0.0034012941,0.060499754
a510566a-368e-4362-be30-4dfb89822999,intrinsic,0,0.943126,0.004336338,0.052537717
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,0,0.98796487,0.001842642,0.010192562
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,2,0.066116326,0.0064224,0.92746127
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,2,0.42252967,0.17347416,0.4039962
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,2,0.6265216,0.058882784,0.31459564
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,2,0.014496744,0.0030536582,0.98244965
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,1,0.004979467,0.9860088,0.009011711
140154e7-b35f-4116-999b-7da938b2a708,no,0,0.33145693,0.35648063,0.3120624
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,2,0.17741773,0.071147,0.7514353
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,extrinsic,0,0.089637786,0.0038323584,0.9065299
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,2,0.036421474,0.008623038,0.9549555
db9fd2b6-572e-4f79-ac88-664ba61d94a3,intrinsic,2,0.6946507,0.050928034,0.2544213
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0,0.9905019,0.0012844483,0.008213648
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,0,0.01896936,0.9583213,0.02270936
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,2,0.14666668,0.01342912,0.8399042
63c0f158-f4bf-4342-aeed-fab384a114fa,no,1,0.0008961895,0.9955302,0.0035735979
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,1,0.07288905,0.81304044,0.11407052
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,1,0.004846137,0.96946555,0.025688322
caf2a6df-bbfd-4304-8938-b2b4041a5da7,extrinsic,1,0.12243103,0.07618775,0.80138123
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,2,0.002735023,0.0013776083,0.99588734
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,2,0.015773324,0.0012421247,0.98298454
d0749afd-f64b-4a42-978c-080830cf56b1,no,1,0.09757893,0.48380584,0.41861522
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,1,0.011912642,0.94951683,0.038570482
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,1,0.26920328,0.13421313,0.5965836
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0,0.7942822,0.046544667,0.15917312
edf47fba-0a64-4ec1-bb89-d226cc557195,no,1,0.049476348,0.9162516,0.034272123
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,2,0.88837564,0.016843157,0.09478112
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,extrinsic,2,0.21000351,0.39153773,0.3984588
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,0,0.9778578,0.0028607594,0.019281458
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,1,0.0014640774,0.99351925,0.0050166445
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,2,0.061552648,0.011726026,0.9267213
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,0,0.88482404,0.016043812,0.09913213
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,0,0.9894589,0.0019665572,0.008574608
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,1,0.0023127757,0.9915615,0.0061257887
5375f0d8-6f29-45d8-bef6-f47463f4f49e,intrinsic,2,0.5292643,0.0057093687,0.46502638
c525ad3e-3777-4696-adeb-65b70e856ffb,no,1,0.015038795,0.9614985,0.02346275
573e4b72-852d-4a3e-be40-1a74987b59da,no,0,0.01016332,0.9667804,0.023056177
abee331b-70ba-41ab-a306-033c70078acc,extrinsic,2,0.059588797,0.0053048385,0.93510634
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,1,0.002734497,0.9927073,0.0045581777
b0de38c7-16ff-40a2-9ea0-916510150e40,no,1,0.016939836,0.9678094,0.015250773
13317d78-6e8a-473c-92e4-642f306c7c53,no,1,0.004914529,0.98919314,0.005892392
99940e24-26e7-4efe-8b84-f53a0a87762f,no,2,0.024947349,0.9544027,0.02064988
985aa55b-de9f-4fa5-8d0f-c439fa623c87,intrinsic,1,0.4581725,0.37176105,0.17006645
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,2,0.054347087,0.002298004,0.9433549
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,1,0.017279146,0.9558012,0.026919646
4548ee4c-0ebd-4428-a789-4a625a59a829,no,1,0.0074612186,0.9486346,0.043904196
3f192861-e754-4288-a60a-2c5fa8765a49,intrinsic,0,0.64938414,0.04066038,0.30995548
d447a9bb-3e50-4a3c-9757-75b66f83df76,extrinsic,0,0.20001842,0.04275655,0.75722504
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,1,0.017100478,0.9640896,0.018810015
19c9864b-24e3-4387-98f1-61dec8433572,no,1,0.0013279998,0.9927879,0.005884065
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,0,0.9670758,0.008556585,0.02436755
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,0,0.9382504,0.020476999,0.041272487
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,2,0.022949513,0.0033655295,0.9736849
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,2,0.0442029,0.0317902,0.92400694
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,0,0.0852006,0.8342394,0.0805599
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,1,0.08481705,0.015495523,0.8996874
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,2,0.012809989,0.0007937179,0.9863963
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,0,0.89841926,0.03965661,0.06192407
9394dd25-1806-49ec-a236-736be38a7920,no,1,0.014414569,0.9542257,0.0313597
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,1,0.0036715337,0.9808832,0.015445342
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,2,0.04753102,0.017366957,0.93510205
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,2,0.005837387,0.002106781,0.99205583
df881632-c5e9-4050-b4df-1869a91b71b1,extrinsic,1,0.014720371,0.020462895,0.96481675
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,2,0.0075708427,0.0013890081,0.99104017
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,0,0.88472086,0.0113439085,0.10393525
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,2,0.8422835,0.04156857,0.116147965
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,0,0.0043576295,0.98103404,0.014608332
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,0,0.9795045,0.003592145,0.016903229
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,2,0.025519084,0.0051368815,0.969344
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,intrinsic,1,0.6684204,0.25553554,0.07604412
6b8d5968-89bb-4799-8eda-e2e05dec4310,intrinsic,0,0.90369105,0.0028036293,0.09350533
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0,0.9837186,0.001303748,0.014977645
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,intrinsic,2,0.93816876,0.006184976,0.055646222
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,extrinsic,0,0.23205706,0.09724775,0.67069525
24abac80-c583-42d4-8c1b-5044e3e365d2,no,1,0.01215061,0.96463513,0.023214307
35affd4a-3dca-435e-a7cd-14f12b427f2f,no,2,0.06736745,0.8203107,0.112321824
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,2,0.012185835,0.0071160668,0.9806981
e0065b32-39fe-41d4-a730-63b42fdb4359,no,1,0.092548124,0.8611197,0.0463321
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,1,0.0075731226,0.9811441,0.01128279
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,2,0.0076267063,0.0015412181,0.99083203
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,2,0.013172906,0.005986945,0.98084015
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,0,0.9559442,0.010808929,0.033246856
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,2,0.01222942,0.0013166253,0.98645395
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,0,0.016970417,0.96612304,0.016906464
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,1,0.031807747,0.93067807,0.037514266
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,0,0.06318161,0.010352938,0.92646545
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,2,0.015191268,0.0028200017,0.98198867
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,1,0.0040332247,0.9832244,0.012742417
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,intrinsic,0,0.8995012,0.002032387,0.09846633
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,intrinsic,2,0.6536139,0.010260738,0.33612534
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,0,0.98260844,0.0021344477,0.015257142
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,2,0.068648465,0.017221158,0.9141304
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,1,0.006176138,0.9824923,0.01133153
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,0,0.97189754,0.002404679,0.025697758
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,1,0.0061479444,0.98442334,0.009428696
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,1,0.022340134,0.94850385,0.029155998
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,0,0.9927037,0.0016192718,0.005677082
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,0,0.95802253,0.022735702,0.019241799
ab660bd7-7fba-4118-9db1-1f11a954071c,no,1,0.04567821,0.79692674,0.15739502
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,2,0.03407178,0.0034979822,0.9624302
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,0,0.953845,0.0032730203,0.042881966
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,0,0.9164404,0.002109717,0.081449844
d64688ef-e3e8-45ed-a881-f32e48b39b7f,intrinsic,1,0.9535773,0.009058019,0.03736469
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,2,0.028692408,0.8805066,0.09080103
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,2,0.04648745,0.008341345,0.9451712
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,2,0.036205538,0.0051596942,0.95863473
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,2,0.057958476,0.0078051514,0.93423635
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,2,0.02125132,0.0020383091,0.9767104
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,intrinsic,0,0.89924175,0.009118248,0.09163998
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,1,0.0061157756,0.9683851,0.025499089
19456431-58bb-4632-8509-4c83b897a766,no,1,0.018530672,0.9607277,0.020741656
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,0,0.9312599,0.006604131,0.06213596
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,0,0.9500854,0.0034227087,0.046491962
bf83e71a-0064-49ec-9bac-9932198e34e5,no,2,0.029028758,0.8391791,0.13179216
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,0,0.8768124,0.010320045,0.11286751
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,1,0.0064304234,0.022041306,0.97152823
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,0,0.9358803,0.03503941,0.029080257
0361c9fc-fcdf-4aff-bbda-81d97adb6544,intrinsic,0,0.9258762,0.0052279835,0.068895854
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,1,0.2849565,0.04780895,0.6672345
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,2,0.044930674,0.010788957,0.9442803
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,1,0.008202809,0.025398497,0.96639866
3b565979-8c83-454e-b1d5-31c039f34905,no,1,0.0067387903,0.96814984,0.025111346
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0,0.99305964,0.001106821,0.0058334996
cc951e61-2fb9-462c-8a4f-1a124c0532b9,no,1,0.034200326,0.83608216,0.12971751
9dac868d-be7b-499d-9131-78994fb8cc11,no,1,0.0052547716,0.98492545,0.009819804
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,2,0.038319938,0.007836326,0.9538437
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,0,0.9298046,0.004045689,0.066149645
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0,0.95427424,0.009694359,0.036031358
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,intrinsic,0,0.9486198,0.0038954453,0.047484733
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,0,0.9227003,0.004769048,0.07253071
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,2,0.03453527,0.002667484,0.9627973
4ac1fdf7-3e46-4218-bd3d-d8442327f179,intrinsic,2,0.9057536,0.005997191,0.088249214
312635d6-71d2-4781-9779-5013072c2330,intrinsic,0,0.9895951,0.0019363619,0.008468533
80297e5f-d36e-46bc-af77-39d630e428b0,extrinsic,1,0.023131346,0.058684718,0.9181839
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,1,0.007025654,0.98196477,0.01100952
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,no,2,0.009198148,0.91821796,0.07258389
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,2,0.017389588,0.0024186184,0.9801918
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,2,0.04023687,0.013570461,0.9461926
5f485476-9092-4ac2-9290-2fd6d351769c,extrinsic,0,0.338912,0.18834361,0.47274435
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,0,0.9353223,0.015220455,0.04945736
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,0,0.9912124,0.0014671797,0.007320398
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,0,0.9875402,0.0031899123,0.0092698205
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,2,0.051094748,0.004586381,0.94431883
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,0,0.9982028,0.00022223912,0.0015748815
f62180d4-9d65-42ed-a919-656d318ff3c9,extrinsic,0,0.2497928,0.3345428,0.41566435
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,2,0.90878814,0.014591958,0.0766199
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0,0.9132429,0.021299355,0.06545777
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,1,0.007976018,0.0052763275,0.9867476
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,2,0.031243803,0.005510159,0.963246
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,2,0.061929762,0.0026603024,0.9354099
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,1,0.02262515,0.94432104,0.033053786
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,2,0.015646521,0.0016048531,0.9827487
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0,0.96428597,0.011599986,0.024114024
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,0,0.9981723,0.00020713777,0.001620538
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,2,0.12446063,0.041407425,0.83413196
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,2,0.017823942,0.022161981,0.9600141
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,2,0.015441021,0.0015162016,0.9830428
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,2,0.068661995,0.011911309,0.9194267
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,2,0.9988902,0.00012726821,0.0009825409
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,0,0.97426516,0.0051129446,0.020621937
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,0,0.90671885,0.0042282855,0.089052975
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0,0.9424224,0.004839659,0.05273802
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,0,0.9601634,0.0038882557,0.035948385
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,0,0.95391464,0.005974101,0.04011118
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,2,0.09146669,0.0068738046,0.9016595
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,0,0.9912698,0.0010342964,0.007695869
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,2,0.13730513,0.023019686,0.8396752
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,no,1,0.02995626,0.9279104,0.04213338
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,2,0.95301515,0.0010769615,0.04590787
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,1,0.026160229,0.9298714,0.043968394
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,2,0.05807958,0.011179736,0.9307407
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,2,0.007546472,0.9753073,0.017146323
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,1,0.006740084,0.9784182,0.014841739
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,2,0.029728416,0.002584453,0.96768713
6c352db1-ca30-430a-af8b-80073734d99b,no,1,0.07259126,0.7301769,0.19723178
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,1,0.07110412,0.87445307,0.05444281
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,1,0.004291963,0.9881434,0.0075645605
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,0,0.88302,0.0016611402,0.115318775
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,2,0.34785068,0.009731879,0.64241743
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,0,0.03335021,0.012279832,0.9543699
9880f46b-7c51-44a4-b1e0-3eba79254fb4,extrinsic,0,0.062396098,0.023025148,0.9145788
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,1,0.06920647,0.82892907,0.10186443
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,1,0.023008946,0.046795655,0.9301954
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,extrinsic,0,0.09064121,0.020777065,0.88858175
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,intrinsic,2,0.9050297,0.008661001,0.08630924
