id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,1,0.011530106,0.98157054,0.006899302
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,0,0.9697105,0.0072695557,0.02301996
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,1,0.92229927,0.013008898,0.0646918
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,1,0.014764092,0.97666067,0.008575173
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,1,0.019758344,0.9550104,0.025231289
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,0,0.9746928,0.0048657497,0.020441437
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,0,0.9840046,0.0020887833,0.01390657
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,2,0.9115208,0.05912018,0.029359065
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,1,0.0846704,0.8546734,0.060656212
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,2,0.065431565,0.0025144573,0.932054
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,0,0.9615799,0.0043373476,0.034082677
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,1,0.0115947295,0.9811519,0.007253451
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,intrinsic,1,0.094399825,0.3208675,0.5847326
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,1,0.01695291,0.9681607,0.014886385
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,2,0.03541069,0.0016786677,0.96291065
a510566a-368e-4362-be30-4dfb89822999,intrinsic,2,0.038535424,0.002223412,0.95924115
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,2,0.017621031,0.0024009997,0.9799779
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,0,0.96801054,0.0034889877,0.028500518
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,0,0.187207,0.008759148,0.8040338
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,0,0.21227607,0.007989178,0.7797348
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,0,0.98990226,0.0013121917,0.008785534
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,1,0.0753897,0.5940116,0.33059874
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,2,0.018290535,0.004927585,0.9767819
4e81c54c-aa67-4f86-8e09-e4931a83d471,no,0,0.23867835,0.6171025,0.14421916
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,extrinsic,2,0.8075314,0.01012708,0.18234147
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,0,0.88874143,0.0684925,0.042766046
db9fd2b6-572e-4f79-ac88-664ba61d94a3,extrinsic,0,0.8201692,0.026100256,0.15373048
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,2,0.017472044,0.0020695573,0.9804584
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,2,0.028264523,0.95153016,0.020205239
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,0,0.8877798,0.013179293,0.09904088
63c0f158-f4bf-4342-aeed-fab384a114fa,no,1,0.007928818,0.9886375,0.003433648
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,1,0.013244679,0.9762383,0.010516927
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,1,0.010933352,0.98459077,0.0044758217
caf2a6df-bbfd-4304-8938-b2b4041a5da7,extrinsic,1,0.92984617,0.030191937,0.039961837
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,0,0.973438,0.0025369707,0.024025066
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,0,0.98407483,0.0014955509,0.0144295525
d0749afd-f64b-4a42-978c-080830cf56b1,no,1,0.23585103,0.7268206,0.037328374
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,1,0.024232265,0.94435346,0.031414215
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,1,0.91748065,0.025909523,0.056609817
85b1287d-f18b-41ae-b1de-6d3e12af1160,extrinsic,2,0.73459584,0.07842733,0.18697685
edf47fba-0a64-4ec1-bb89-d226cc557195,no,1,0.019397499,0.95336944,0.027233027
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,0,0.0054579726,0.0013317126,0.9932104
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,no,0,0.019908627,0.96729696,0.012794466
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,2,0.0026349234,0.001402513,0.99596256
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,1,0.008964944,0.9849385,0.006096618
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,0,0.87641674,0.0074652983,0.116117954
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,2,0.06805434,0.02507913,0.90686655
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,2,0.04102175,0.0019968927,0.9569814
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,1,0.008833725,0.98550284,0.005663453
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0,0.97655314,0.0026383155,0.020808533
c525ad3e-3777-4696-adeb-65b70e856ffb,no,1,0.007865827,0.98778766,0.004346529
573e4b72-852d-4a3e-be40-1a74987b59da,no,2,0.01725434,0.9577835,0.024962064
abee331b-70ba-41ab-a306-033c70078acc,extrinsic,0,0.7708874,0.013223636,0.215889
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,1,0.008716442,0.9862829,0.0050006527
b0de38c7-16ff-40a2-9ea0-916510150e40,no,1,0.01903942,0.9647991,0.016161466
13317d78-6e8a-473c-92e4-642f306c7c53,no,1,0.012134302,0.97595733,0.011908317
99940e24-26e7-4efe-8b84-f53a0a87762f,no,0,0.10244579,0.8396237,0.05793051
985aa55b-de9f-4fa5-8d0f-c439fa623c87,intrinsic,1,0.025556678,0.009638429,0.9648049
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,0,0.9759412,0.0028362705,0.021222478
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,1,0.00891098,0.9853976,0.0056914594
4548ee4c-0ebd-4428-a789-4a625a59a829,no,1,0.05411549,0.92792743,0.017957086
3f192861-e754-4288-a60a-2c5fa8765a49,extrinsic,2,0.7695284,0.027164456,0.20330715
d447a9bb-3e50-4a3c-9757-75b66f83df76,intrinsic,2,0.17687094,0.0046903915,0.81843865
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,1,0.0193639,0.9626784,0.017957626
19c9864b-24e3-4387-98f1-61dec8433572,no,1,0.024538975,0.94697577,0.028485194
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,2,0.051937066,0.010089693,0.93797326
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,2,0.19010495,0.03522402,0.774671
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,0,0.9865328,0.0023217972,0.011145285
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,0,0.949626,0.0069019916,0.04347198
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,intrinsic,2,0.08051541,0.15441717,0.76506746
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,1,0.89291006,0.00873202,0.0983579
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,0,0.977206,0.0042801504,0.018513823
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,2,0.014034084,0.0038826661,0.9820832
9394dd25-1806-49ec-a236-736be38a7920,no,1,0.010897005,0.98141676,0.0076861153
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,1,0.043007344,0.925679,0.031313702
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,0,0.9480842,0.0054178517,0.04649797
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,0,0.9816854,0.0030151939,0.015299374
df881632-c5e9-4050-b4df-1869a91b71b1,intrinsic,1,0.20929739,0.1926472,0.5980554
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,0,0.963483,0.0054423497,0.031074662
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,2,0.016741244,0.0018954527,0.9813633
6bc8b39f-98bc-4808-a95b-6b83cb74b525,extrinsic,0,0.65340257,0.017675415,0.3289221
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,2,0.00972036,0.98386556,0.00641418
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,2,0.014549818,0.0025090778,0.9829411
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,0,0.9678429,0.0054988186,0.02665833
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,1,0.021163352,0.95489734,0.023939313
6b8d5968-89bb-4799-8eda-e2e05dec4310,intrinsic,2,0.05815017,0.0016125812,0.9402373
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,2,0.0012947371,0.0011634129,0.9975419
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,intrinsic,0,0.0719611,0.0031103117,0.92492855
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,extrinsic,2,0.85998154,0.023046546,0.11697195
24abac80-c583-42d4-8c1b-5044e3e365d2,no,1,0.016136145,0.9725664,0.011297487
35affd4a-3dca-435e-a7cd-14f12b427f2f,intrinsic,0,0.29435387,0.030340979,0.6753051
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,0,0.97093374,0.0063627944,0.02270353
e0065b32-39fe-41d4-a730-63b42fdb4359,intrinsic,1,0.079111345,0.16301976,0.7578689
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,1,0.02922671,0.925591,0.04518231
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,0,0.9744041,0.008688973,0.016906917
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,0,0.9778511,0.0029025688,0.01924629
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,2,0.025260104,0.007470311,0.9672696
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,0,0.98048085,0.0025557424,0.016963402
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,2,0.010404777,0.9817535,0.007841585
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,1,0.023072554,0.9434682,0.033459187
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,2,0.9126058,0.009997419,0.07739665
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,0,0.9824567,0.0026569,0.014886408
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,1,0.0115406625,0.9800577,0.008401617
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,extrinsic,2,0.92951745,0.005637819,0.064844675
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,0,0.78907657,0.01091071,0.20001274
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,2,0.010818853,0.0024270662,0.9867541
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,0,0.96361434,0.008605235,0.027780399
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,1,0.011219151,0.9796522,0.009128667
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,2,0.019157628,0.002721992,0.9781204
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,1,0.015064081,0.97747064,0.0074653546
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,1,0.037219733,0.8689077,0.093872555
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,2,0.0062406436,0.002860066,0.9908993
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,2,0.010544319,0.0036337469,0.9858219
ab660bd7-7fba-4118-9db1-1f11a954071c,no,1,0.11871924,0.6873622,0.19391866
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,0,0.95801836,0.0054879324,0.036493734
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,2,0.036608268,0.0022055686,0.9611862
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,2,0.08323394,0.0027807336,0.9139854
d64688ef-e3e8-45ed-a881-f32e48b39b7f,no,1,0.010579886,0.9824656,0.0069544967
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,0,0.033292957,0.95741993,0.009287162
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,0,0.96858907,0.0043160953,0.027094822
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,0,0.96828264,0.0033982426,0.02831915
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,0,0.9206854,0.0055988766,0.07371572
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,0,0.98754406,0.0019841318,0.010471767
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,extrinsic,2,0.8636972,0.010627092,0.12567568
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,1,0.01134005,0.98409975,0.0045601814
19456431-58bb-4632-8509-4c83b897a766,no,1,0.03630408,0.91218984,0.051506113
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,2,0.01492026,0.0032059695,0.98187375
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,2,0.06985876,0.0021338714,0.9280074
bf83e71a-0064-49ec-9bac-9932198e34e5,extrinsic,0,0.73554265,0.21711129,0.047346037
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,2,0.40375042,0.00921896,0.58703065
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,1,0.9703829,0.006457206,0.023159895
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,2,0.02748608,0.014818263,0.9576957
0361c9fc-fcdf-4aff-bbda-81d97adb6544,extrinsic,2,0.9738298,0.003563961,0.022606231
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,1,0.6564049,0.2825485,0.061046593
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,0,0.97308946,0.0029732762,0.023937346
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,1,0.92351806,0.008587442,0.06789454
3b565979-8c83-454e-b1d5-31c039f34905,extrinsic,1,0.90095365,0.06088656,0.038159817
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,2,0.015211177,0.001350531,0.9834383
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic,1,0.9122541,0.06486344,0.022882504
9dac868d-be7b-499d-9131-78994fb8cc11,no,1,0.021640543,0.9580815,0.020277893
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,0,0.9643613,0.005944769,0.029693916
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,2,0.019919518,0.0028484764,0.977232
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,2,0.022546526,0.0046011712,0.97285235
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,extrinsic,2,0.60741764,0.012256478,0.3803259
906cb990-84e6-4af1-9b93-4e556e694ac4,extrinsic,2,0.9431983,0.0084839165,0.0483178
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,0,0.9832516,0.0021249314,0.014623506
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,0,0.9582751,0.004584519,0.037140377
312635d6-71d2-4781-9779-5013072c2330,intrinsic,2,0.0021064735,0.0013145718,0.996579
80297e5f-d36e-46bc-af77-39d630e428b0,no,1,0.031344283,0.9452648,0.023390932
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,1,0.007365669,0.9884991,0.0041351425
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,extrinsic,0,0.9191508,0.048051123,0.032798126
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,0,0.9730205,0.00472087,0.022258613
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,0,0.951036,0.009497652,0.03946643
5f485476-9092-4ac2-9290-2fd6d351769c,extrinsic,2,0.5347277,0.19013956,0.27513278
2bf6e697-839c-4ec9-9961-8584290974cd,no,2,0.31364512,0.4275059,0.25884902
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,2,0.014097944,0.0021827202,0.9837194
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,2,0.020668302,0.00350022,0.97583145
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,0,0.9626464,0.0032506564,0.034102846
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,2,0.0013049047,0.0009630916,0.9977319
f62180d4-9d65-42ed-a919-656d318ff3c9,intrinsic,2,0.0059241573,0.0026126408,0.99146324
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,0,0.020590337,0.0051518064,0.9742579
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,2,0.09411872,0.15806642,0.74781483
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,1,0.94405955,0.0110252695,0.04491524
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,0,0.98370695,0.0018075348,0.014485523
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,0,0.79952073,0.015052542,0.18542671
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,1,0.030205283,0.9409686,0.028826145
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,0,0.9822488,0.0023877318,0.015363445
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,2,0.017196467,0.0044340417,0.97836953
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,2,0.0014889898,0.0010573841,0.99745363
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,0,0.9701123,0.003972744,0.025914831
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,0,0.97066665,0.007982826,0.021350624
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,0,0.9787088,0.0029516825,0.01833957
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,0,0.94903034,0.0050402903,0.0459294
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,0,0.0015222596,0.0009621219,0.9975157
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,2,0.041807555,0.0021925522,0.95599985
d30feed5-1078-4d74-94ce-4ff408c88639,extrinsic,2,0.90180606,0.018939115,0.07925482
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,2,0.06327927,0.0036544537,0.93306625
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,2,0.0034699307,0.0010859937,0.99544406
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,2,0.043522127,0.017042583,0.93943536
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,0,0.95174026,0.0033581557,0.044901535
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,2,0.0056043207,0.002054607,0.99234104
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,0,0.98348016,0.0018086474,0.014711206
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,intrinsic,1,0.027991993,0.0027203455,0.96928763
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,0,0.026686242,0.0012295903,0.97208416
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,1,0.00962748,0.98662055,0.0037520116
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,0,0.98147774,0.0036417611,0.014880478
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,0,0.10789516,0.88212425,0.009980636
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,1,0.009207686,0.986127,0.004665252
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,0,0.9290771,0.0143378135,0.056585077
6c352db1-ca30-430a-af8b-80073734d99b,no,1,0.041641083,0.95052797,0.007830977
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,1,0.032999024,0.9379929,0.02900817
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,1,0.009847183,0.98282593,0.0073268716
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,2,0.033215165,0.0014957811,0.96528906
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,0,0.9892013,0.0016839217,0.009114795
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,2,0.99091387,0.0022822642,0.006803881
9880f46b-7c51-44a4-b1e0-3eba79254fb4,no,2,0.25712407,0.37651724,0.3663587
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,1,0.010741873,0.9814523,0.0078059216
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,1,0.930642,0.012197538,0.057160497
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,intrinsic,2,0.032471146,0.0076523535,0.9598765
