id,predict_label,true_label
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,0
007ef1c3-c429-479e-a1bb-8d9ef370a618,extrinsic,2
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,2
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,2
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,2
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,2
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,0
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,2
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,0
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,intrinsic,1
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,0
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,1
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,0
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,0
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,1
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,0
6c352db1-ca30-430a-af8b-80073734d99b,no,1
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,1
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,1
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,2
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,0
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,2
9880f46b-7c51-44a4-b1e0-3eba79254fb4,intrinsic,2
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,1
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,1
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,intrinsic,2
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,intrinsic,0
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,2
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,0
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,1
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,1
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,2
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,0
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,2
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,1
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,1
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,no,2
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,1
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,2
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,intrinsic,2
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,0
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,2
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,0
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,0
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,2
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,2
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,0
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,2
8d1ab486-1107-459b-a499-45647955d097,extrinsic,0
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,0
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,1
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,1
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,0
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,2
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,2
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,1
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,0
043b1530-bfda-403e-a145-c40bd084bc78,no,1
36803272-816b-48df-8216-569910859677,intrinsic,2
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,2
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,1
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,2
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,0
00ba4529-ac39-426b-b406-0f3312b558cc,no,1
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,2
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,1
e873517b-532c-48c1-8047-084e7a8a9b70,no,1
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,2
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,0
1a529068-f310-41ec-805e-9add5704a639,no,1
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,2
333b7d3b-e09a-4a3d-97d2-8f70739198b3,extrinsic,0
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,2
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,intrinsic,1
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,1
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,2
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,1
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,1
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,2
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,2
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,2
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,intrinsic,0
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,1
65f51cba-24b2-4158-8b65-59934bb09add,no,0
a90135b7-7d61-4203-bf15-65eabc2d0082,no,1
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,1
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,0
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,0
0c4dda48-6f95-493f-8fc3-7a451c00769c,intrinsic,2
ec90e648-aa87-472e-87e0-57fb67d64b05,intrinsic,2
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,2
8ad0379e-b597-4d38-a6c5-a32e310bcd07,no,0
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,1
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,0
a238f245-b769-43c7-9ca8-03c3011ae437,no,1
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,2
3ee7e42d-df64-4853-8470-aeaf3b729c97,no,1
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,2
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,1
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,2
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,0
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,0
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,extrinsic,0
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,2
8bc13dbe-108e-4497-abbe-2267bc381d3f,extrinsic,0
54a40f85-5442-41fa-bb50-0816195b2db9,intrinsic,0
6c3ebffa-f256-4540-b7f7-4c985b8aab52,intrinsic,0
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,1
469a7800-ba29-4247-88a3-748f17283dc2,no,1
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,1
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,intrinsic,1
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,2
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,0
99d8ce4f-589b-4025-9bdd-b15b2c24adef,no,1
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,2
23c2301f-06e9-4511-b360-ef1ff6d61571,no,2
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,2
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,1
30f79f5f-b098-44a7-971c-536f67afe35d,no,1
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,0
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,2
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,extrinsic,2
795c4e44-9f61-4db5-b857-7e09ce639a06,no,0
f75de3c4-d872-4e67-ad55-2a71f129a713,intrinsic,0
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,2
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,0
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,1
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,0
2b5b194e-8eca-4ee8-9b21-35490d810ead,intrinsic,1
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,0
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,2
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,2
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,extrinsic,0
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,no,2
05eb0867-fca5-4438-942c-fd21ebeb1866,no,1
19257cbf-698a-49cb-bf2d-707340d98d90,no,1
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,1
ed907048-4e47-4467-931f-15a50e2670c0,intrinsic,0
f64abb26-034b-460e-aa12-b8e1fd8316f2,no,2
20573802-f316-4946-881e-491bfc4f6570,no,1
a0db7944-3b98-4171-93f5-006f7b711007,no,1
39e69da4-1f00-48e5-a400-414dde203836,no,1
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,0
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,0
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,no,1
9f4504f2-2d40-497f-8283-8189e88dbf6f,intrinsic,0
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,2
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,0
d7edcd02-b70c-40e9-9098-63e7d2c4000f,intrinsic,1
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,2
be8af511-c237-42d7-b144-e0f2fc9d6f60,intrinsic,2
fb5719e6-1f06-47a1-9fd1-79d043e48b52,extrinsic,2
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,2
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,2
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,0
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,1
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,1
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,2
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,2
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,0
ec9bd929-dca4-4aa5-a960-dec203233acd,no,2
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,2
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,1
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,1
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,0
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,2
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,2
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,0
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,1
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,1
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,2
690acc7d-0579-4aea-8c32-4107785cc337,extrinsic,2
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,no,2
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,0
