id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,2,0.010074437,0.0025374407,0.9873882
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,2,0.012283322,0.0022847424,0.98543197
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,0,0.9932805,0.0010449314,0.005674601
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,0,0.9148984,0.006134562,0.07896704
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,2,0.013568719,0.0029215766,0.9835097
3976ed11-f5a2-4337-a427-be9254be872d,no,1,0.01348325,0.9509196,0.035597168
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,1,0.021968264,0.93310964,0.044922106
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,1,0.002870415,0.99266136,0.0044681984
ed533612-2b47-4caf-bc89-35b5af6be97b,no,1,0.0074497745,0.97476393,0.017786236
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,2,0.09311688,0.028267687,0.87861544
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,0,0.74559945,0.037632786,0.21676777
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0,0.99851793,0.00028517024,0.0011968612
aefab625-8567-4269-9326-b79669582b32,intrinsic,0,0.9394304,0.011073661,0.049495883
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,2,0.011888537,0.008481171,0.97963023
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,2,0.095964186,0.018058445,0.8859773
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,2,0.029544685,0.006238237,0.9642171
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,2,0.11691369,0.00819157,0.87489474
9c305e41-72ec-4329-bb0e-296df5f079f3,extrinsic,0,0.42500627,0.056648128,0.5183456
31cc673a-cecc-411f-a596-5a17bce25ac3,no,1,0.025732048,0.92077273,0.053495225
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,1,0.0028398694,0.9919254,0.005234809
35a5c358-da32-40dd-bbe2-e4db69533743,extrinsic,1,0.0008388982,0.029837314,0.9693238
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,2,0.098473266,0.019627728,0.88189894
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0,0.9016812,0.0068112235,0.09150756
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,0,0.91191065,0.005116094,0.082973234
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,1,0.072437584,0.6884249,0.2391375
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,2,0.104906164,0.044766534,0.8503273
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,intrinsic,2,0.8615233,0.08242228,0.056054424
7de0a143-33f6-4326-8daf-e36dde78aea0,no,1,0.0062023783,0.97837836,0.015419364
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,0,0.950608,0.007880515,0.041511573
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,0,0.9875832,0.0015290896,0.010887758
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,0,0.9887166,0.00075923256,0.01052415
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,2,0.42338848,0.045849808,0.5307617
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,0,0.9651909,0.0061764494,0.028632691
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,1,0.006255319,0.9514801,0.042264584
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,0,0.86329585,0.015506113,0.12119805
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,1,0.00875744,0.9764522,0.014790384
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,1,0.022619987,0.9592491,0.01813103
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,2,0.0019566887,0.0016054879,0.9964378
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,1,0.15293242,0.023124864,0.8239427
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,1,0.0040901476,0.9769965,0.018913487
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,1,0.006611793,0.9677863,0.02560187
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,2,0.09646981,0.008369437,0.8951608
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,2,0.019874332,0.0021976212,0.97792804
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,0,0.033649363,0.23566449,0.7306862
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,1,0.010383306,0.96559775,0.024018887
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0,0.86093754,0.0024181423,0.13664433
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,2,0.03270272,0.0046958164,0.9626015
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,1,0.00742289,0.9841097,0.008467442
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,1,0.0056066965,0.98632276,0.008070467
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,1,0.0089064315,0.97325957,0.017833998
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,0,0.9369998,0.003457692,0.059542507
a510566a-368e-4362-be30-4dfb89822999,intrinsic,0,0.9436872,0.0044006393,0.05191219
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,0,0.9883813,0.0017957068,0.009822893
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,2,0.061416782,0.006441449,0.93214184
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,2,0.43340063,0.16879766,0.3978017
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,2,0.5879255,0.066065826,0.3460087
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,2,0.014490584,0.0031742402,0.98233515
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,1,0.0045329956,0.9865133,0.008953715
140154e7-b35f-4116-999b-7da938b2a708,no,0,0.32330784,0.3747445,0.30194765
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,2,0.15761456,0.06646853,0.77591693
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,extrinsic,0,0.08611562,0.0037481335,0.9101362
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,2,0.03857224,0.00887215,0.95255566
db9fd2b6-572e-4f79-ac88-664ba61d94a3,intrinsic,2,0.71201336,0.047725696,0.24026094
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0,0.9908907,0.0012549461,0.007854409
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,0,0.017750174,0.960584,0.021665886
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,2,0.15218878,0.013486958,0.83432424
63c0f158-f4bf-4342-aeed-fab384a114fa,no,1,0.0008546932,0.99559647,0.0035489402
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,1,0.07323111,0.81205916,0.11470963
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,1,0.004651042,0.97074854,0.024600413
caf2a6df-bbfd-4304-8938-b2b4041a5da7,extrinsic,1,0.121572725,0.07319424,0.80523306
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,2,0.0025877794,0.0012911096,0.9961211
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,2,0.015931271,0.0012950023,0.9827738
d0749afd-f64b-4a42-978c-080830cf56b1,no,1,0.09185101,0.5362637,0.37188533
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,1,0.010937036,0.95187056,0.03719243
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,1,0.28124836,0.1376508,0.5811008
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0,0.7535776,0.056547057,0.18987532
edf47fba-0a64-4ec1-bb89-d226cc557195,no,1,0.048744414,0.9160294,0.035226107
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,2,0.8905832,0.016085152,0.0933316
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,no,2,0.2031133,0.42908242,0.36780426
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,0,0.97866607,0.002781614,0.018552212
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,1,0.0014178983,0.9935407,0.0050413157
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,2,0.059173077,0.011653182,0.9291737
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,0,0.8838845,0.016258402,0.099857174
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,0,0.9895627,0.0019476224,0.008489659
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,1,0.0022670168,0.9915559,0.006176998
5375f0d8-6f29-45d8-bef6-f47463f4f49e,intrinsic,2,0.57398874,0.0055366796,0.4204746
c525ad3e-3777-4696-adeb-65b70e856ffb,no,1,0.01487333,0.96158653,0.023540106
573e4b72-852d-4a3e-be40-1a74987b59da,no,0,0.009625138,0.96761954,0.022755377
abee331b-70ba-41ab-a306-033c70078acc,extrinsic,2,0.062378716,0.0054616933,0.9321596
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,1,0.002726468,0.9926085,0.0046649864
b0de38c7-16ff-40a2-9ea0-916510150e40,no,1,0.016070254,0.9689219,0.015007871
13317d78-6e8a-473c-92e4-642f306c7c53,no,1,0.004657931,0.9895287,0.0058133705
99940e24-26e7-4efe-8b84-f53a0a87762f,no,2,0.024610752,0.9548952,0.02049406
985aa55b-de9f-4fa5-8d0f-c439fa623c87,intrinsic,1,0.48250607,0.35155877,0.16593523
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,2,0.053336095,0.0024177895,0.9442461
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,1,0.016334161,0.95749074,0.026175054
4548ee4c-0ebd-4428-a789-4a625a59a829,no,1,0.007533681,0.94653535,0.04593094
3f192861-e754-4288-a60a-2c5fa8765a49,intrinsic,0,0.6500779,0.040712066,0.30921003
d447a9bb-3e50-4a3c-9757-75b66f83df76,extrinsic,0,0.2237342,0.045388587,0.7308772
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,1,0.017267106,0.96367955,0.019053297
19c9864b-24e3-4387-98f1-61dec8433572,no,1,0.0012697603,0.9928276,0.0059026284
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,0,0.9670856,0.008647591,0.02426679
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,0,0.93781954,0.021501344,0.040679175
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,2,0.02214659,0.003408519,0.97444487
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,2,0.043117862,0.033243537,0.92363864
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,0,0.06336326,0.86868745,0.06794922
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,1,0.083982244,0.014684554,0.9013332
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,2,0.013450755,0.00081824575,0.98573095
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,0,0.89884275,0.040266648,0.060890615
9394dd25-1806-49ec-a236-736be38a7920,no,1,0.014617035,0.95353913,0.031843875
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,1,0.0035306688,0.98121625,0.015253159
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,2,0.045644246,0.016868606,0.9374872
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,2,0.0057718735,0.002137095,0.99209106
df881632-c5e9-4050-b4df-1869a91b71b1,extrinsic,1,0.014595762,0.020257117,0.96514714
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,2,0.007184852,0.0014332177,0.99138194
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,0,0.8824816,0.012052963,0.10546542
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,2,0.8524371,0.03809944,0.10946346
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,0,0.0042694616,0.981108,0.014622516
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,0,0.9808903,0.0034639472,0.01564571
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,2,0.02701433,0.005088804,0.9678968
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,intrinsic,1,0.77044153,0.1627758,0.066782616
6b8d5968-89bb-4799-8eda-e2e05dec4310,intrinsic,0,0.90359116,0.002882135,0.093526654
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0,0.98470855,0.0012717755,0.014019662
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,intrinsic,2,0.93579805,0.0065327547,0.057669204
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,extrinsic,0,0.23352024,0.09174366,0.6747361
24abac80-c583-42d4-8c1b-5044e3e365d2,no,1,0.01160036,0.96545625,0.022943381
35affd4a-3dca-435e-a7cd-14f12b427f2f,no,2,0.08022339,0.79599065,0.12378603
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,2,0.012355237,0.0068241856,0.98082054
e0065b32-39fe-41d4-a730-63b42fdb4359,no,1,0.080177456,0.87541735,0.04440525
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,1,0.007959834,0.9799012,0.012138965
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,2,0.007044885,0.0015473847,0.9914077
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,2,0.012865064,0.005725243,0.98140967
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,0,0.9558714,0.010874944,0.033253677
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,2,0.01233169,0.0013691544,0.9862991
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,0,0.017099278,0.9664161,0.016484536
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,1,0.030881122,0.9308037,0.038315218
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,0,0.06333108,0.010393406,0.92627555
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,2,0.015303587,0.0029233699,0.9817731
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,1,0.003861264,0.9833719,0.012766816
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,intrinsic,0,0.9001302,0.0019937826,0.09787597
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,intrinsic,2,0.67232585,0.010113863,0.31756026
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,0,0.98328215,0.0020785115,0.014639379
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,2,0.06875344,0.017203575,0.914043
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,1,0.0058442773,0.98301667,0.011139138
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,0,0.97121674,0.0024491188,0.02633411
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,1,0.005913517,0.9846538,0.009432747
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,1,0.02107815,0.95054,0.028381752
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,0,0.9930709,0.0015509978,0.0053781215
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,0,0.9575121,0.023245042,0.019242955
ab660bd7-7fba-4118-9db1-1f11a954071c,no,1,0.039644167,0.81972307,0.14063275
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,2,0.034783762,0.0034986937,0.96171755
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,0,0.9577289,0.0031970972,0.039074004
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,0,0.9145953,0.002194792,0.08320993
d64688ef-e3e8-45ed-a881-f32e48b39b7f,intrinsic,1,0.9528282,0.009269588,0.037902117
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,2,0.026827121,0.88548636,0.087686546
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,2,0.04740599,0.008629774,0.94396424
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,2,0.036185585,0.005351569,0.9584629
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,2,0.05834234,0.007954515,0.9337032
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,2,0.022051923,0.00211454,0.9758336
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,intrinsic,0,0.89753616,0.009795575,0.09266829
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,1,0.0059486157,0.96848285,0.025568519
19456431-58bb-4632-8509-4c83b897a766,no,1,0.017663028,0.96227926,0.020057764
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,0,0.9347876,0.006664176,0.058548216
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,0,0.95102775,0.0034053763,0.045566905
bf83e71a-0064-49ec-9bac-9932198e34e5,no,2,0.019313948,0.8974966,0.08318947
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,0,0.8626319,0.01193805,0.12542997
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,1,0.0062590535,0.021133756,0.97260725
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,0,0.9364021,0.0347073,0.028890673
0361c9fc-fcdf-4aff-bbda-81d97adb6544,intrinsic,0,0.92592734,0.005239558,0.06883311
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,1,0.26619586,0.04753829,0.6862658
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,2,0.04472437,0.01118933,0.9440863
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,1,0.007651,0.023391064,0.96895796
3b565979-8c83-454e-b1d5-31c039f34905,no,1,0.006435554,0.9699496,0.023614857
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0,0.9933884,0.0010568142,0.0055548307
cc951e61-2fb9-462c-8a4f-1a124c0532b9,no,1,0.03762399,0.8262389,0.13613714
9dac868d-be7b-499d-9131-78994fb8cc11,no,1,0.0051164003,0.9850183,0.009865313
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,2,0.038312066,0.008119371,0.95356864
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,0,0.93234116,0.0040871804,0.06357163
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0,0.9544736,0.009808437,0.035717927
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,intrinsic,0,0.94861597,0.003962895,0.047421094
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,0,0.9226539,0.0048153824,0.07253066
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,2,0.035411388,0.0028605806,0.961728
4ac1fdf7-3e46-4218-bd3d-d8442327f179,intrinsic,2,0.90838397,0.005752966,0.08586304
312635d6-71d2-4781-9779-5013072c2330,intrinsic,0,0.99017847,0.001824091,0.007997422
80297e5f-d36e-46bc-af77-39d630e428b0,extrinsic,1,0.02285179,0.056063376,0.9210848
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,1,0.0066196164,0.9826256,0.010754801
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,no,2,0.009094032,0.9186895,0.07221644
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,2,0.017506499,0.0024662411,0.98002726
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,2,0.040564634,0.0141858095,0.94524956
5f485476-9092-4ac2-9290-2fd6d351769c,extrinsic,0,0.34109458,0.18170461,0.4772008
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,0,0.9366235,0.015262991,0.048113458
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,0,0.991871,0.0013679342,0.006761099
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,0,0.98788315,0.0031030593,0.009013712
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,2,0.051665172,0.0049781753,0.9433566
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,0,0.9983542,0.00019884617,0.0014470004
f62180d4-9d65-42ed-a919-656d318ff3c9,extrinsic,0,0.25209516,0.33971533,0.40818948
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,2,0.9110253,0.014269579,0.07470508
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0,0.91354203,0.021572312,0.0648856
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,1,0.0077399863,0.0053138365,0.98694617
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,2,0.03180758,0.0054201614,0.9627723
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,2,0.058734365,0.0025377637,0.93872786
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,1,0.022014953,0.9473062,0.030678805
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,2,0.015117607,0.0015609007,0.9833214
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0,0.96449715,0.011464614,0.024038192
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,0,0.99826837,0.00019688108,0.0015348191
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,2,0.123627886,0.04096007,0.835412
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,2,0.017619135,0.021441525,0.9609393
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,2,0.015110332,0.0015158459,0.98337376
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,2,0.06674693,0.0117043555,0.92154866
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,2,0.99894196,0.00012221142,0.00093588035
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,0,0.9753941,0.004993922,0.019611942
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,0,0.90657103,0.0043970174,0.08903193
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0,0.94138813,0.0047863494,0.05382552
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,0,0.96031654,0.0040600845,0.035623338
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,0,0.95411146,0.006123189,0.039765373
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,2,0.09797746,0.0074565187,0.89456606
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,0,0.9923028,0.00092844735,0.0067688236
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,2,0.1273016,0.02274156,0.8499568
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,no,1,0.03230191,0.923503,0.0441951
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,2,0.95510226,0.0010621481,0.0438355
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,1,0.024278581,0.9338358,0.041885685
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,2,0.060485844,0.011412944,0.92810124
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,2,0.0072296797,0.9762028,0.016567582
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,1,0.006492419,0.9788552,0.014652403
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,2,0.030059576,0.0027043282,0.96723604
6c352db1-ca30-430a-af8b-80073734d99b,no,1,0.06435448,0.76134056,0.17430492
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,1,0.06518713,0.88233745,0.052475385
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,1,0.004349524,0.98774755,0.007902918
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,0,0.880659,0.0017405446,0.11760045
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,2,0.41086286,0.010044638,0.5790925
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,0,0.030962674,0.011777317,0.95725995
9880f46b-7c51-44a4-b1e0-3eba79254fb4,extrinsic,0,0.061425626,0.023098733,0.91547567
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,1,0.07440525,0.81558347,0.110011324
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,1,0.02086387,0.04229203,0.9368441
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,extrinsic,0,0.09114673,0.020871764,0.8879815
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,intrinsic,2,0.90716666,0.00866314,0.084170274
