id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a5af3912-3d73-47ee-b3c8-8e9c097f7314,intrinsic,0,0.69188434,0.2927181,0.015397492
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0,0.91780025,0.060934562,0.021265214
20e4119d-f8d7-45ae-b069-afe92904a653,no,0,0.2506352,0.16715205,0.58221275
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0,0.93181825,0.04941405,0.018767713
413f7c66-be7a-467f-8e98-285bb470b46c,no,2,0.028205287,0.029024899,0.94276977
22f396a8-1ca6-4834-816f-59b72fadc324,no,2,0.056860186,0.07076331,0.87237644
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,2,0.03943696,0.019797858,0.94076514
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,1,0.065239385,0.9238257,0.010934878
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0,0.03725002,0.03780527,0.92494464
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,1,0.065686665,0.91970396,0.014609348
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,1,0.17070433,0.7469565,0.08233912
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,1,0.24968415,0.73317224,0.017143622
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0,0.80956906,0.08131047,0.1091205
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,0,0.8283196,0.1513095,0.020370869
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0,0.6013442,0.18395668,0.21469903
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,1,0.16036755,0.74724877,0.09238367
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0,0.097857535,0.8880628,0.014079644
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,1,0.04545397,0.93094236,0.02360372
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0,0.8405448,0.11181287,0.047642387
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0,0.84868103,0.12092185,0.030397182
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0,0.60792285,0.05502393,0.3370532
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0,0.8852815,0.096188314,0.018530149
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,2,0.03376466,0.017460003,0.9487753
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,1,0.26447684,0.7248819,0.010641278
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,1,0.03499498,0.9452813,0.019723687
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,1,0.054716855,0.92012686,0.025156349
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,2,0.05092755,0.025517644,0.92355484
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,2,0.0524723,0.014806965,0.9327208
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,1,0.11353023,0.8572565,0.029213304
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,2,0.032742653,0.040050298,0.92720705
8920693a-6e9e-457a-8c4c-5af7aecba018,no,2,0.046006557,0.017654939,0.9363385
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0,0.7492285,0.08174841,0.16902313
9956911a-880a-45b1-b708-4d9bf9574374,no,2,0.09148994,0.06536131,0.8431487
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,2,0.27801538,0.034852143,0.6871325
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0,0.92058194,0.0519818,0.027436296
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,2,0.034811612,0.025875987,0.93931234
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0,0.84285516,0.06713696,0.0900079
98577925-52c4-4287-a3cb-27cf0b6f3da4,no,0,0.18273163,0.2020475,0.6152209
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,1,0.0496115,0.93779635,0.012592139
ac7428ee-a349-4196-a2d2-fdf08947996b,no,1,0.09537024,0.17519566,0.72943413
c716e2cb-74c9-4feb-bb80-077eacab5f1a,no,0,0.42215085,0.027070206,0.5507789
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0,0.39889783,0.23184602,0.36925614
3bd2d585-a385-486d-a0d5-27bdffd46848,extrinsic,0,0.43565086,0.5281203,0.03622881
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0,0.91080153,0.03974256,0.049455896
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,2,0.27346134,0.049401365,0.6771373
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,2,0.040743873,0.044327885,0.9149282
a319e463-30bb-48c6-8f27-5726bd67e956,no,0,0.04769851,0.017079325,0.93522215
800387d2-5d98-47cf-863e-f8d0a218b118,no,2,0.39903373,0.090651415,0.5103148
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,0,0.038476545,0.9469003,0.014623142
e12e7da7-5edc-4f50-97f5-49fd4ff88722,intrinsic,0,0.5232355,0.37064728,0.10611721
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0,0.87070394,0.053059727,0.07623636
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,2,0.05826393,0.057198014,0.88453805
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,intrinsic,0,0.77527297,0.20426482,0.020462215
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,2,0.18281028,0.7808439,0.036345772
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,intrinsic,2,0.6514698,0.04548851,0.30304164
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,1,0.7867314,0.16779123,0.045477338
82d8a127-fd28-4def-97c0-59a23858e520,no,2,0.46406296,0.03325227,0.50268483
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,2,0.03208689,0.014026559,0.95388657
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,0,0.21206678,0.7511895,0.03674378
86097974-07d6-4ffa-9c62-dd3974c53627,no,0,0.063522525,0.024003912,0.9124736
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0,0.9067621,0.06476367,0.028474107
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,1,0.14697076,0.83141094,0.021618243
01c4649e-eb30-47cc-8e45-b7063a95a3dd,intrinsic,1,0.5725939,0.2374277,0.18997838
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,2,0.12547128,0.06830531,0.80622345
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,1,0.06979084,0.8796748,0.050534334
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,1,0.21686591,0.76436496,0.018769138
2072f9bc-be56-49ce-be74-aa15f403b84d,no,1,0.044354443,0.01808201,0.93756354
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,0,0.9371851,0.041704163,0.021110678
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,1,0.0881469,0.8981381,0.013715039
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,2,0.031405944,0.037978522,0.9306155
022d7bc7-026a-4888-a2c4-1d693459611a,extrinsic,0,0.2709456,0.71547,0.013584418
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,2,0.04231164,0.032759767,0.92492855
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,1,0.09903325,0.8751986,0.02576819
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0,0.87659276,0.038272135,0.085135005
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0,0.9331467,0.037429918,0.029423408
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,1,0.04138313,0.9437276,0.014889273
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,0,0.09733995,0.8853543,0.017305827
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0,0.87621224,0.06239375,0.06139407
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0,0.826624,0.08469848,0.08867756
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,1,0.060199313,0.91160375,0.028196873
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,1,0.05672672,0.9313952,0.011878137
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,1,0.32176846,0.6589217,0.019309742
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,extrinsic,1,0.13565789,0.82842565,0.035916492
46630d97-7f27-4061-bec5-d013afe3147b,intrinsic,1,0.55067134,0.39274582,0.05658288
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,0,0.7828688,0.185408,0.031723242
afc7e22d-cf99-4cfc-8d2b-34bea9104811,intrinsic,2,0.8915419,0.034968145,0.07348994
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,1,0.09293882,0.892011,0.015050144
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,1,0.10871286,0.8762886,0.014998558
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0,0.87355363,0.02917682,0.097269475
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0,0.85966593,0.038578328,0.101755746
59278d2f-6103-4f44-ac94-b724f0f2e5e6,intrinsic,2,0.51554924,0.0771713,0.4072795
f8da3909-9e78-4ac4-a885-caea6f869234,no,2,0.053282484,0.015691228,0.9310263
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,intrinsic,1,0.59473157,0.37337145,0.03189694
f68149ae-ed03-4b0c-a201-38c5694a860a,no,2,0.040212326,0.012801221,0.9469865
d018e598-b4c3-4286-90cc-23d15f3dedfd,intrinsic,2,0.4924824,0.38063958,0.12687805
c6126059-59e8-4694-aa95-8918b996b075,intrinsic,2,0.5224379,0.04390611,0.43365598
04769628-6282-471f-a3a9-21ab0771a8d8,intrinsic,0,0.7878031,0.14389524,0.06830161
6af4b858-bc70-4385-bdde-738809291fc1,no,2,0.075113796,0.034674298,0.8902119
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,0,0.8743454,0.07349523,0.05215932
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,2,0.038436823,0.017148148,0.94441503
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,2,0.09569079,0.15343598,0.75087327
f80880f6-df73-44fa-80b5-54a2e68387f6,extrinsic,1,0.4766723,0.504497,0.01883075
13837320-d27b-48e3-b0a8-4e65878ab4e1,no,2,0.15825498,0.05777287,0.7839721
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,0,0.80161107,0.17617711,0.022211846
36011622-871a-4d3d-b68b-cf634c3d9e5b,extrinsic,0,0.30629084,0.6747809,0.018928185
56287f40-fe24-44b5-93b6-47e51de15a80,no,2,0.052934296,0.013526115,0.9335396
49fc1087-4e68-4fb2-8207-7dfe0498534d,intrinsic,0,0.93061876,0.04854732,0.0208339
eb701638-2861-40e8-85ce-798aa4dc422e,no,2,0.043566436,0.019863138,0.9365704
29915e64-66c2-4d46-af9e-5c2b7d344900,no,2,0.046078674,0.01562575,0.93829554
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,no,0,0.035419427,0.041690923,0.92288965
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,2,0.038000245,0.018946666,0.94305307
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,1,0.074800834,0.9077677,0.017431514
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,1,0.19915174,0.77674377,0.024104578
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,2,0.048582092,0.032498553,0.9189193
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,0,0.06832681,0.90154696,0.030126272
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,2,0.05101939,0.014723334,0.93425727
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,0,0.8189535,0.08113886,0.09990759
88cf3eec-eb47-44c2-89ae-0da484c840af,no,2,0.0864363,0.016962342,0.8966014
b69add62-1634-4192-a6cf-c357596f9a22,extrinsic,0,0.3917853,0.51446885,0.0937459
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,1,0.095861554,0.845701,0.058437403
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,0,0.84515655,0.13971147,0.015132012
a15f78dd-9dc5-427a-be94-c12f644212df,no,0,0.43455276,0.07421619,0.49123108
c187552e-8b55-4c4d-95ef-265d58f74196,intrinsic,1,0.7161081,0.2694664,0.014425501
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,1,0.077967085,0.909086,0.012946884
28de0399-7e61-44a7-9789-a95dfca93712,extrinsic,1,0.06922345,0.9042439,0.026532644
6960261e-fe90-4333-9c0d-d97ceac679aa,no,0,0.24606508,0.08223828,0.6716966
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0,0.85490924,0.06689109,0.07819963
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,1,0.08408835,0.89917195,0.016739666
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,1,0.22445215,0.70113873,0.07440919
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0,0.7177451,0.26811415,0.014140708
a9a473db-2428-42bd-a958-4f67d3476f4f,no,2,0.030375721,0.027381392,0.9422429
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0,0.11425574,0.872647,0.013097265
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0,0.7889476,0.19669902,0.014353443
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0,0.8902798,0.06441804,0.04530218
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0,0.9023851,0.07607718,0.02153782
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0,0.91956353,0.046133023,0.034303386
a2dda764-76f0-4480-8d99-b8e8990332d4,no,2,0.1779758,0.2560518,0.5659724
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,1,0.046437345,0.9350754,0.018487208
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,1,0.09495955,0.891971,0.013069465
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,2,0.052681025,0.041164473,0.90615445
4ad02bf1-a2a5-4b68-9b07-c105cef13809,intrinsic,1,0.58705384,0.38129172,0.03165445
63e2e4fe-c401-4000-a44d-bd19d2076011,no,2,0.047598284,0.017593404,0.9348083
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,1,0.4157793,0.5663114,0.017909298
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,1,0.2527661,0.7199117,0.027322182
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0,0.77330184,0.09230501,0.13439326
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,1,0.916347,0.061837435,0.021815563
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,1,0.5851586,0.3983266,0.016514808
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,intrinsic,2,0.5371082,0.07667827,0.3862135
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,2,0.033700634,0.013239822,0.95305955
f8be4edd-a8e8-4758-ac01-ee753d737d62,no,2,0.03491814,0.012027717,0.95305413
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0,0.59048337,0.28001913,0.1294975
f68696b7-d0a9-44f9-b85c-7c7545a412b1,no,2,0.17535888,0.0518077,0.7728334
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,2,0.05391628,0.013441653,0.93264204
3945eeb4-652a-4773-bba1-cfedf1b32589,intrinsic,2,0.79357064,0.099397175,0.10703221
291c4fc3-7990-417b-a5ea-d202afc39fb2,no,0,0.1296593,0.27147886,0.5988619
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,1,0.06065558,0.9268874,0.012457095
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,no,0,0.059354708,0.02202667,0.91861856
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,1,0.07193477,0.9091331,0.01893223
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,1,0.031336926,0.9366959,0.031967204
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0,0.9352803,0.04853744,0.01618224
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,1,0.18156554,0.78650016,0.031934254
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0,0.19185267,0.78366405,0.024483208
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,1,0.043047972,0.9436152,0.01333693
85877d29-696d-4f66-8f72-c81c48c63cb3,no,2,0.029249286,0.04854733,0.92220336
e4fe42bf-2a42-4d02-af38-58f7eca54d64,intrinsic,2,0.86684346,0.08046567,0.052690804
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0,0.9159431,0.049577452,0.034479436
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,1,0.08976779,0.8982054,0.012026826
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,1,0.033602875,0.016455553,0.9499416
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,2,0.04366526,0.014590788,0.94174397
753a7307-e88f-4ec1-9af6-ec828e53c29a,no,1,0.14102858,0.0793001,0.7796714
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,1,0.9082278,0.07297992,0.018792327
1ce5360d-f200-4615-96f7-f766b6701652,no,2,0.032785956,0.012437003,0.95477706
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,2,0.036055718,0.048933398,0.9150109
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,1,0.08247381,0.9051951,0.012331009
86edcf71-5624-470a-b8ea-15438afc0c38,extrinsic,0,0.4324891,0.48593172,0.08157911
277d20e3-e64f-45e0-9812-52fa863efdbc,no,2,0.22862467,0.021155754,0.7502196
70b60625-4d5d-4442-b2e2-1137b5cef87b,intrinsic,1,0.8525642,0.08269429,0.0647415
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0,0.9112445,0.042676646,0.046078857
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0,0.03754365,0.016846746,0.9456096
cd3e110a-8d22-495b-be34-cb5114caab88,intrinsic,1,0.6621814,0.3107487,0.02706992
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,1,0.16854581,0.8174054,0.014048806
3972059f-1e84-4780-92d7-69532e85143a,no,1,0.11807624,0.13354664,0.7483771
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,1,0.9088451,0.073329315,0.01782555
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0,0.8452412,0.1374518,0.017307084
4edd912f-b969-40f2-ae8e-341dbcfd55d6,intrinsic,1,0.62777525,0.1928202,0.1794045
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0,0.89451885,0.06937581,0.036105294
