id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,2,0.008844866,0.010622588,0.9805325
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,extrinsic,2,0.17874016,0.70866865,0.11259116
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0,0.9933549,0.004782939,0.0018621434
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,1,0.021688554,0.9720648,0.0062467307
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,1,0.039205194,0.9463388,0.014456016
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,1,0.023903204,0.96986836,0.0062283855
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,2,0.091607675,0.013871388,0.89452094
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,intrinsic,1,0.7516397,0.24361266,0.004747626
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,2,0.0035962581,0.0028700347,0.99353373
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0,0.99754924,0.00217642,0.00027430183
b047405d-fe1d-4bd6-af65-8f60194945c4,no,2,0.0053293323,0.0093351705,0.98533547
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,1,0.017540159,0.9625795,0.01988023
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,2,0.007019667,0.0067413906,0.9862389
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,1,0.028193135,0.93663156,0.03517534
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,1,0.035697635,0.9565641,0.0077383216
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,1,0.013523549,0.97967076,0.0068056956
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,2,0.001277296,0.0027955528,0.99592716
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0,0.99048936,0.008651437,0.0008592657
279843e0-7602-4a49-a895-fd0f731b0b53,no,2,0.0131020835,0.006898511,0.9799994
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,1,0.031427413,0.9632939,0.0052786916
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,2,0.43420196,0.048429623,0.5173684
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,1,0.029738065,0.96385086,0.006411086
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0,0.9873454,0.011214014,0.0014405088
763275be-2d54-4e68-88d1-0671f4d3d87e,no,2,0.0009401429,0.0030639987,0.9959959
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,1,0.012802026,0.98180604,0.005391888
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,1,0.07137963,0.9150242,0.013596204
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,1,0.2230254,0.75051075,0.026463844
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0,0.89374155,0.059551347,0.046707124
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0,0.99634224,0.0032757716,0.00038197593
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,2,0.012565733,0.0063464055,0.9810878
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,0,0.7398321,0.2564871,0.003680828
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0,0.9480247,0.04495569,0.0070195557
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0,0.998054,0.0016118645,0.00033403642
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,2,0.0015519197,0.0031357622,0.99531233
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,1,0.010026026,0.9873948,0.0025792096
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0,0.0031641861,0.0036598488,0.99317604
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,1,0.050875504,0.9441029,0.0050215716
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,1,0.04970769,0.9415909,0.008701431
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,1,0.0150673995,0.034841016,0.95009154
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0,0.92766374,0.06526154,0.00707478
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,1,0.057971604,0.9378429,0.0041855476
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,1,0.03884655,0.9303292,0.030824272
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0,0.99825007,0.0014195878,0.00033032903
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0,0.99164635,0.0072524347,0.0011013327
10332f89-715d-46c7-9073-05bde9249354,intrinsic,2,0.9209452,0.05975329,0.019301556
1339ec6e-636b-458a-988b-6b859c3a0205,no,2,0.009213145,0.051252656,0.93953425
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,1,0.0075322343,0.98971367,0.0027540973
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,0,0.99721247,0.0023484787,0.00043901452
3920068d-0756-40e5-9299-642204b63d43,no,2,0.0010197271,0.002636488,0.9963438
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0,0.76795256,0.2258891,0.0061583207
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,1,0.078636274,0.91567445,0.005689299
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,1,0.016331034,0.86711603,0.116552874
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,2,0.03697687,0.13485901,0.82816404
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,2,0.0023740146,0.0025396463,0.9950864
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0,0.99605405,0.0033544814,0.00059147587
a5af3912-3d73-47ee-b3c8-8e9c097f7314,extrinsic,0,0.3376164,0.6456297,0.016753867
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0,0.96735615,0.030860614,0.0017831717
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,0,0.99907035,0.00071149034,0.00021814374
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0,0.9980118,0.0017134731,0.00027469455
413f7c66-be7a-467f-8e98-285bb470b46c,no,2,0.015541189,0.028044648,0.95641416
22f396a8-1ca6-4834-816f-59b72fadc324,no,2,0.017638076,0.38930425,0.59305763
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,2,0.0013053586,0.0024936227,0.996201
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,1,0.04922069,0.9457783,0.0050010653
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0,0.021014072,0.013428089,0.9655578
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,1,0.036896493,0.95845914,0.0046443185
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,1,0.08896807,0.9003307,0.010701188
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,1,0.083242275,0.9092019,0.0075557716
aad18eac-5770-4ab6-9688-0ee5622b870a,no,0,0.07989813,0.1490693,0.7710326
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,0,0.6962203,0.2914669,0.012312749
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0,0.9890689,0.008987874,0.001943169
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,1,0.0247703,0.9615303,0.013699303
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0,0.055859618,0.93541884,0.008721598
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,1,0.07110158,0.9199985,0.008899881
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0,0.99854916,0.0012049541,0.0002458353
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0,0.9979073,0.0016907253,0.00040194378
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0,0.9984327,0.0012710248,0.00029619026
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0,0.778511,0.21273018,0.008758829
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,2,0.00086474785,0.0025108855,0.99662435
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,1,0.018906279,0.97669536,0.004398299
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,1,0.019239966,0.9750855,0.005674555
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,1,0.056690864,0.933316,0.009993101
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,2,0.017350385,0.02959066,0.953059
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,2,0.0036425577,0.002504766,0.99385273
b16c3a4a-029d-4e9a-99d7-90dcf085033c,intrinsic,1,0.6504352,0.3468377,0.0027271481
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,2,0.009946973,0.005893552,0.98415947
8920693a-6e9e-457a-8c4c-5af7aecba018,no,2,0.0047477437,0.0025871666,0.9926651
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0,0.9286529,0.06731835,0.004028786
9956911a-880a-45b1-b708-4d9bf9574374,no,2,0.1650186,0.066465504,0.76851594
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,2,0.21078897,0.014800298,0.7744108
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0,0.9413292,0.05174707,0.0069238422
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,2,0.0017418176,0.0035247614,0.99473345
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0,0.9885124,0.009674902,0.0018126883
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,0,0.98654723,0.00693802,0.0065148077
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,1,0.08785587,0.90815866,0.0039854054
ac7428ee-a349-4196-a2d2-fdf08947996b,no,1,0.015027919,0.31525335,0.66971874
c716e2cb-74c9-4feb-bb80-077eacab5f1a,intrinsic,0,0.8619953,0.12534024,0.012664505
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0,0.9639008,0.031385764,0.004713397
3bd2d585-a385-486d-a0d5-27bdffd46848,intrinsic,0,0.92928743,0.06743015,0.0032824147
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0,0.9895549,0.009234738,0.001210372
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,2,0.09660655,0.012298528,0.8910949
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,2,0.0036614328,0.005644586,0.990694
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,0,0.967136,0.029431425,0.0034325817
800387d2-5d98-47cf-863e-f8d0a218b118,no,2,0.17769356,0.12728612,0.6950204
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,0,0.041284803,0.95341355,0.0053016613
e12e7da7-5edc-4f50-97f5-49fd4ff88722,intrinsic,0,0.616707,0.3654952,0.017797768
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0,0.6595047,0.16501848,0.1754768
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,2,0.0052957567,0.0036508779,0.9910534
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,0,0.10659403,0.8865823,0.006823571
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,2,0.028581494,0.8157165,0.15570211
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,2,0.008393286,0.055142958,0.9364637
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,1,0.72774243,0.26727262,0.0049849954
82d8a127-fd28-4def-97c0-59a23858e520,no,2,0.017363194,0.03619356,0.9464432
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,2,0.0071719834,0.0036071169,0.9892209
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,0,0.10398427,0.88803184,0.007983876
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,0,0.53021127,0.33756042,0.13222824
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0,0.9927201,0.0064951302,0.00078473083
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,1,0.013687448,0.9835724,0.0027402071
01c4649e-eb30-47cc-8e45-b7063a95a3dd,extrinsic,1,0.02318162,0.90324306,0.07357529
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,2,0.01385177,0.013605374,0.9725428
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,1,0.086894065,0.90871245,0.0043935315
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,1,0.030662077,0.96447855,0.0048594614
2072f9bc-be56-49ce-be74-aa15f403b84d,no,1,0.12995428,0.028984608,0.8410611
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,0,0.98284435,0.016116492,0.0010391418
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,1,0.009391452,0.98717123,0.0034373363
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,2,0.004603239,0.009638474,0.9857583
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0,0.96227133,0.034842983,0.0028857265
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,2,0.008517009,0.010376811,0.98110616
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,1,0.06339762,0.91466564,0.02193678
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0,0.8765249,0.11980254,0.0036725968
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0,0.99860567,0.0011561419,0.00023820618
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,1,0.009748848,0.98808527,0.0021658805
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,0,0.020816319,0.97462094,0.0045627793
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0,0.98484635,0.012570011,0.002583629
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0,0.995887,0.0034925828,0.00062046765
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,1,0.026943037,0.96792847,0.0051285536
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,1,0.046682972,0.94706017,0.0062567843
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,1,0.07558269,0.9163216,0.008095726
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,intrinsic,1,0.7402101,0.24526629,0.014523623
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,1,0.009430731,0.9874649,0.0031043584
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,0,0.97450835,0.023059677,0.0024319484
afc7e22d-cf99-4cfc-8d2b-34bea9104811,intrinsic,2,0.947956,0.024747748,0.02729612
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,1,0.02011303,0.97573656,0.004150405
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,1,0.030419597,0.9644622,0.0051181694
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0,0.98938787,0.007973203,0.0026389575
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0,0.9832456,0.014742362,0.002012029
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,2,0.109426744,0.013566591,0.87700665
f8da3909-9e78-4ac4-a885-caea6f869234,no,2,0.0027871535,0.0024559202,0.99475694
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,extrinsic,1,0.13053621,0.8435651,0.02589875
f68149ae-ed03-4b0c-a201-38c5694a860a,no,2,0.023771117,0.011258516,0.96497035
d018e598-b4c3-4286-90cc-23d15f3dedfd,extrinsic,2,0.2569152,0.37352443,0.36956036
c6126059-59e8-4694-aa95-8918b996b075,no,2,0.0050150678,0.005332515,0.98965245
04769628-6282-471f-a3a9-21ab0771a8d8,extrinsic,0,0.13952526,0.8449025,0.015572157
6af4b858-bc70-4385-bdde-738809291fc1,extrinsic,2,0.020241594,0.5500299,0.42972857
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,0,0.85688984,0.119892344,0.023217818
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,2,0.0010079769,0.002844113,0.9961479
7e0e52a2-d205-4576-9307-90b4dfa5507d,intrinsic,2,0.613979,0.14000186,0.24601915
f80880f6-df73-44fa-80b5-54a2e68387f6,intrinsic,1,0.9515564,0.045333892,0.0031096418
13837320-d27b-48e3-b0a8-4e65878ab4e1,intrinsic,2,0.9475712,0.016115384,0.036313463
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,0,0.9419925,0.0563072,0.0017003738
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,0,0.9711581,0.027665842,0.0011761737
56287f40-fe24-44b5-93b6-47e51de15a80,no,2,0.0013711639,0.0027059931,0.9959228
49fc1087-4e68-4fb2-8207-7dfe0498534d,intrinsic,0,0.83588636,0.13800061,0.026112944
eb701638-2861-40e8-85ce-798aa4dc422e,no,2,0.0033696836,0.0047676805,0.99186265
29915e64-66c2-4d46-af9e-5c2b7d344900,no,2,0.010568903,0.0053348015,0.9840963
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,extrinsic,0,0.10136202,0.6873804,0.21125762
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,2,0.0034083042,0.0036949492,0.99289674
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,1,0.014339625,0.98273337,0.0029270204
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,1,0.015833067,0.97885484,0.005312165
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,2,0.022942074,0.024508715,0.9525493
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,0,0.11722392,0.8496379,0.033138096
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,2,0.011203173,0.007826343,0.98097044
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,0,0.8365018,0.16036476,0.0031334222
88cf3eec-eb47-44c2-89ae-0da484c840af,no,2,0.008608241,0.0070182406,0.98437357
b69add62-1634-4192-a6cf-c357596f9a22,intrinsic,0,0.8302837,0.09622799,0.07348827
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,1,0.021480294,0.97219974,0.006320019
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,0,0.9205643,0.07772045,0.0017152384
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0,0.95748746,0.040113755,0.002398827
c187552e-8b55-4c4d-95ef-265d58f74196,intrinsic,1,0.92407703,0.07099857,0.00492445
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,1,0.026551368,0.9686733,0.0047753807
28de0399-7e61-44a7-9789-a95dfca93712,extrinsic,1,0.057403933,0.92812395,0.014472033
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,0,0.9941532,0.003965599,0.0018811132
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0,0.9973008,0.0023841627,0.000315003
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,1,0.0339928,0.95900756,0.0069996407
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,1,0.072486944,0.9168589,0.010654175
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0,0.9837351,0.01530484,0.0009600844
a9a473db-2428-42bd-a958-4f67d3476f4f,no,2,0.005125435,0.02096995,0.97390467
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0,0.068815805,0.90319395,0.027990213
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0,0.92674476,0.071184,0.0020711855
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0,0.8527999,0.14309385,0.0041062417
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0,0.99179536,0.007582355,0.0006222157
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0,0.6920651,0.2205008,0.087434016
a2dda764-76f0-4480-8d99-b8e8990332d4,no,2,0.012616693,0.26624706,0.7211363
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,1,0.04770342,0.93972737,0.01256921
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,1,0.016213361,0.9805329,0.0032536967
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,2,0.122515865,0.1563878,0.72109634
4ad02bf1-a2a5-4b68-9b07-c105cef13809,extrinsic,1,0.1887439,0.80676466,0.0044915075
63e2e4fe-c401-4000-a44d-bd19d2076011,no,2,0.004994074,0.015786344,0.9792196
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,1,0.27668872,0.71704024,0.006270975
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,1,0.040814564,0.95583004,0.0033554356
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0,0.98493433,0.011868006,0.0031976516
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,1,0.79334146,0.20107394,0.005584599
4db46152-74c5-4b66-abc3-b595dafafd40,extrinsic,1,0.35257038,0.63924646,0.008183161
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,no,2,0.04416565,0.1774885,0.7783458
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,2,0.01077602,0.020384619,0.9688393
f8be4edd-a8e8-4758-ac01-ee753d737d62,no,2,0.40146878,0.03633575,0.5621955
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0,0.9836991,0.014649736,0.0016512449
f68696b7-d0a9-44f9-b85c-7c7545a412b1,intrinsic,2,0.6094489,0.17882779,0.21172331
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,2,0.013338176,0.018146237,0.9685156
3945eeb4-652a-4773-bba1-cfedf1b32589,extrinsic,2,0.046747684,0.88910747,0.064144805
291c4fc3-7990-417b-a5ea-d202afc39fb2,intrinsic,0,0.5047285,0.4841588,0.011112659
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,1,0.01984037,0.977553,0.0026065852
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,no,0,0.0043405727,0.0035396684,0.9921198
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,1,0.18604699,0.80785114,0.0061019063
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,1,0.022766871,0.9711732,0.0060598464
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0,0.79911095,0.19788651,0.003002576
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,1,0.044672545,0.9433915,0.011935905
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0,0.07786691,0.9153932,0.0067398823
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,1,0.012015566,0.9854643,0.0025200627
85877d29-696d-4f66-8f72-c81c48c63cb3,no,2,0.004981421,0.025432207,0.9695864
e4fe42bf-2a42-4d02-af38-58f7eca54d64,extrinsic,2,0.07212397,0.82063156,0.10724448
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0,0.9676636,0.018465703,0.013870655
7205f86d-8359-4748-86cb-b1f9345ca95d,intrinsic,1,0.8645951,0.1330641,0.0023407345
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,1,0.024069095,0.018617354,0.95731354
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,2,0.0013653582,0.0025799999,0.99605465
753a7307-e88f-4ec1-9af6-ec828e53c29a,intrinsic,1,0.6198876,0.32275495,0.05735745
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,1,0.94229513,0.05469058,0.0030142271
1ce5360d-f200-4615-96f7-f766b6701652,no,2,0.0027154556,0.0048761107,0.9924084
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,2,0.015622648,0.045717306,0.9386601
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,1,0.010428989,0.98702174,0.0025492392
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,0,0.8614402,0.1348505,0.0037092785
277d20e3-e64f-45e0-9812-52fa863efdbc,no,2,0.12096934,0.020522492,0.85850817
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,1,0.025881264,0.9297597,0.044359047
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0,0.97463256,0.022982746,0.002384691
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0,0.01037699,0.0039909817,0.98563206
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,1,0.017667111,0.9745695,0.007763293
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,1,0.026984308,0.96900934,0.0040064505
3972059f-1e84-4780-92d7-69532e85143a,no,1,0.12077832,0.078565575,0.80065614
