id,predict_label,true_label
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0
c27138f6-0579-4a15-a3a1-62d46e66c237,no,1
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,1
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,2
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,2
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,2
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,2
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,1
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,1
d49ca439-9b63-49f8-8167-7917e451ac95,no,1
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,1
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,intrinsic,1
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,2
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,2
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,2
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,1
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,1
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,no,2
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,2
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,extrinsic,1
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,1
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,1
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,2
d6704055-3a64-44fb-a2d2-9862851884de,extrinsic,1
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,2
754d56fa-a869-48cf-84b8-2f5d28e086d8,no,2
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,2
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,1
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,2
95290d5f-292e-4135-ae31-41526344919a,extrinsic,1
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,1
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0
c90bf193-5114-422a-ab53-d76c8299efea,no,1
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,2
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,0
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,1
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,2
822a5384-9764-43f8-b3ce-a313811ed554,extrinsic,0
5af67059-803e-455a-ac3d-e093b78701dc,no,1
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,2
2bb01b9f-9c61-4c86-8115-92165228a074,no,2
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,no,2
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,0
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,2
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,2
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,1
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,intrinsic,1
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,0
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0
3c0d147c-cc16-4c32-90f9-c79313735593,no,1
b78780ed-6ead-426c-bd67-70a946952cd9,no,0
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,1
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,0
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,1
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,2
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,0
427cf478-141b-477a-8987-9a634c375579,intrinsic,0
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,2
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,0
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,2
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,0
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,2
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,2
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,2
91e3992f-f99a-40d9-a787-1455778894c9,no,1
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,0
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,1
2da2ed0b-200c-41ea-8573-54af03364fb6,extrinsic,0
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,1
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,2
ac579177-6ddf-430a-bb85-8ed41127d840,no,1
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,2
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,extrinsic,0
14690316-9631-4587-8609-63b10921a452,no,0
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,0
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,1
47383a8f-befe-419c-a85f-762920fad179,extrinsic,2
4fff5ceb-023a-47b1-bd05-e33add757db6,no,1
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,1
d562e844-62f9-45aa-b01d-02299056f3a7,no,1
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,1
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,2
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,2
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,2
89aa8c60-ff41-4625-84af-3da2105894da,no,2
8a51556b-50cf-4590-872c-b90266dc3009,no,1
0518fe22-b9b5-4c95-b203-2890b3132304,no,1
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,2
5e19b630-ba22-4968-9615-f43a114cd257,no,2
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,2
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,0
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,2
ea58355b-7f0b-4e5b-a902-6c4981082b2b,extrinsic,0
d45e1b2c-d8c3-45a9-857d-b24942860b66,extrinsic,1
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,1
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,1
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,2
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,1
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,0
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,1
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,0
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,0
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0
8e051904-a906-4764-856b-63e1f778044a,intrinsic,0
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,0
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,0
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,0
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,2
4ea4c577-d893-4499-b263-2427869fbe6f,no,1
e3d3259d-5981-44d7-b971-c3b951166e6b,no,1
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,1
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,1
cc06ceb0-a6f4-4e38-a911-27393ce54e13,no,1
894de32e-5f99-4c5e-815f-78fe6990afd9,no,1
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,1
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,extrinsic,0
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,1
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,2
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,1
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,2
724b02de-2b07-4789-9c57-120711f40cae,no,1
521e1be0-fce5-45ca-9729-93b503bde76a,intrinsic,0
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,2
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,1
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,1
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,0
a636a4be-6955-4758-ae4a-0557c7d6cf8f,intrinsic,1
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,0
8e16dd29-be42-437c-b507-b072b0401172,no,1
94ef0084-0448-4e36-987d-f39f664c7167,extrinsic,0
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,2
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,2
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,1
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,2
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,extrinsic,1
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,0
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0
3500f347-3035-4f75-b035-4a1bbecd7a7f,extrinsic,2
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,2
87c9faf7-a8c7-457c-9a97-3eae56588406,no,1
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,2
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,1
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,1
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,1
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,0
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,2
3da8859a-d0ff-4248-b8e9-ce06699d05f6,extrinsic,2
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,extrinsic,0
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0
f071cba5-3976-46f5-8330-64166025d940,extrinsic,2
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,2
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,1
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,1
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,2
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0
9229ca7d-645b-467b-aff1-46286568e9c7,no,1
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,1
2d98e9b2-528a-497c-8608-9791b771b01d,no,2
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,1
efffde7c-c440-4207-9b13-f58ba82140fa,intrinsic,0
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,1
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,2
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,1
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,1
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,1
8f62d099-49de-4d32-8029-3bbbde0a9115,no,1
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,2
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,1
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,2
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,2
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,2
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,1
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,1
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,1
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,0
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,2
1ff9cd80-3778-401a-855a-2870462b4aad,extrinsic,0
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,2
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,2
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,2
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,1
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,2
e053495e-2c23-4c9a-8509-81051e18c27d,no,1
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,1
3f186b9e-f61f-463a-9f59-055709fe72b5,extrinsic,2
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,1
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,2
076d7955-8147-4f02-b6d5-58645c40a3df,no,1
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,2
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,2
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,1
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,2
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,1
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,0
0b04929d-1be0-46c8-be72-575a7a84111f,no,1
89bf1715-5311-4e60-a584-b979bad5b1c7,intrinsic,1
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,2
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,0
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,0
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,2
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,2
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0
bfc5ad56-761b-497f-bcab-2a007a0461b8,no,1
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,2
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,2
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,extrinsic,1
2c810701-86a2-4902-b49a-e8100953f99e,no,1
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,0
2177b534-4706-4199-92ae-ca99b492ecfe,no,1
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,1
f25dc48b-868c-42df-9d95-42a05fe7670d,intrinsic,0
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,0
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,2
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,2
d25b70f6-634c-4719-94be-d80cbfbfde78,intrinsic,1
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,2
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,2
65409d27-6b17-4707-9a31-19c595da5274,no,1
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,2
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,0
39b93db4-befa-4401-86f9-7295fe321233,no,1
773dbac9-5223-4220-b8af-50743e006fdf,no,1
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,2
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,0
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,2
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,0
1ed6b3c8-2c86-4d46-994c-2f38bb652969,extrinsic,1
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,2
305ef368-0efb-452b-9a60-44c47d16b88f,no,1
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,1
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,1
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,0
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,2
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,2
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,2
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0
c955dcb8-22f1-4b05-8cf2-f02f864c208d,intrinsic,2
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,1
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,0
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,1
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,1
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,1
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,2
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,0
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,2
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,0
564f35f9-93a2-43fd-b007-74077b1658fb,no,1
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,0
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,0
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,0
65647499-1482-4590-accb-1665bea6407f,no,1
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,0
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,0
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,2
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,0
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,2
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,1
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,2
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,2
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,0
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,2
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,1
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,2
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,0
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,2
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,0
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,2
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0
906799c8-d308-408a-a2be-1d957006d592,intrinsic,0
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,1
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,2
daebe5d2-d206-45a5-8573-f3a386d85911,intrinsic,0
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,2
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,2
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,1
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,0
eb5bef28-647f-44d5-9461-f19aa8717a47,no,1
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,0
a257429f-8d18-4518-b239-c4df0cedb184,extrinsic,1
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,extrinsic,2
46306146-980c-450c-b69c-5988190f6e5b,no,0
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,1
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,2
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,1
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,2
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,2
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,0
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,0
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,0
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,0
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,0
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,2
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,2
94de723f-1e1d-4d63-a996-736a0027116c,extrinsic,0
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,1
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,1
e8a3a18c-1f5b-4f30-9887-9bfae182e806,no,2
c554a63f-460c-460f-acbe-a77f9c411ae1,no,1
fc643de3-e6dd-413d-b645-2f27577f968a,no,1
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,0
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,0
295f555a-c4d2-4830-a2df-8fa8315eda37,no,1
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,0
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,0
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,2
91aacb85-b723-4cbe-bffb-ac13211ca61c,intrinsic,0
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,1
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,2
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,0
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,no,1
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,1
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,0
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,1
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,0
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,2
aefc02c3-1677-464f-ada5-8a092aa2f21f,no,0
6426d316-c3f9-4430-91fa-f91109393808,no,1
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,2
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,extrinsic,0
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,no,1
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,2
edd96770-d984-40f2-97d8-58481303a600,extrinsic,2
a2916647-18bf-472c-a02e-4ad94038bf8a,no,1
