id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0,0.98010784,0.004500555,0.015391582
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0,0.9943457,0.0016439321,0.0040102312
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,2,0.020966424,0.0014687341,0.9775648
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0,0.9910184,0.0011902107,0.0077913846
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,2,0.047003463,0.00885226,0.9441443
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0,0.9951316,0.0010205774,0.0038478926
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0,0.99605894,0.0006423377,0.0032987297
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,2,0.017856028,0.0031150065,0.97902894
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,1,0.023901697,0.96242124,0.013676977
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,1,0.04263932,0.9117117,0.04564896
d49ca439-9b63-49f8-8167-7917e451ac95,no,1,0.0035079084,0.90459025,0.091901906
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,1,0.023670727,0.95441246,0.021916782
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,intrinsic,1,0.76399606,0.16461812,0.07138582
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0,0.8511547,0.016266538,0.13257878
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,2,0.034960207,0.0054909913,0.95954883
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,2,0.019088175,0.004759006,0.9761528
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,2,0.04757724,0.008208421,0.94421434
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,1,0.0133149875,0.9571964,0.029488629
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0,0.6513688,0.05144632,0.29718488
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,1,0.0031868706,0.99044865,0.0063644815
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,no,2,0.106736474,0.67640096,0.21686254
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,2,0.015307414,0.004610112,0.98008245
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0,0.9415578,0.012825938,0.04561621
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0,0.9983633,0.00021093123,0.0014257446
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,extrinsic,1,0.07896346,0.042014647,0.8790219
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,1,0.715921,0.17900825,0.105070785
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,1,0.0026692196,0.9935341,0.0037966177
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,2,0.9705293,0.004042266,0.025428388
d6704055-3a64-44fb-a2d2-9862851884de,extrinsic,1,0.16859774,0.056692336,0.7747099
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,2,0.018998334,0.0047043036,0.9762974
754d56fa-a869-48cf-84b8-2f5d28e086d8,no,2,0.13977177,0.75153726,0.10869092
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,2,0.7921115,0.009612802,0.19827572
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,1,0.0052368687,0.9830617,0.0117013985
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0,0.99675214,0.00039916096,0.0028487789
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,2,0.9607034,0.0028996938,0.036397
95290d5f-292e-4135-ae31-41526344919a,extrinsic,1,0.04549619,0.019754468,0.93474936
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,1,0.016210947,0.94042546,0.043363594
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0,0.9945174,0.00063237647,0.0048502474
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0,0.9817539,0.0027402556,0.015505807
c90bf193-5114-422a-ab53-d76c8299efea,no,1,0.13871746,0.8135111,0.04777154
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,2,0.6484122,0.034670148,0.31691763
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0,0.96445566,0.006439762,0.029104525
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,0,0.17853205,0.0031208713,0.81834704
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,1,0.012459706,0.9735994,0.013940866
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0,0.93572867,0.0040599224,0.060211506
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,2,0.035904855,0.004947328,0.9591478
822a5384-9764-43f8-b3ce-a313811ed554,extrinsic,0,0.27831298,0.03436458,0.68732244
5af67059-803e-455a-ac3d-e093b78701dc,no,1,0.020332402,0.94966656,0.030001055
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,2,0.024106868,0.006348065,0.9695451
2bb01b9f-9c61-4c86-8115-92165228a074,no,2,0.1492665,0.48544365,0.36528978
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,no,2,0.28498042,0.6080999,0.106919706
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,0,0.98181987,0.004335677,0.013844392
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,2,0.039022036,0.0030433417,0.9579347
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0,0.90904146,0.03492143,0.0560371
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,2,0.035519242,0.0059583224,0.95852244
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,1,0.0059789396,0.9766492,0.017371925
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,intrinsic,1,0.9127785,0.014389989,0.072831504
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,0,0.95923203,0.009080882,0.03168709
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0,0.9539464,0.007633405,0.038420215
3c0d147c-cc16-4c32-90f9-c79313735593,no,1,0.011506534,0.9791058,0.009387719
b78780ed-6ead-426c-bd67-70a946952cd9,no,0,0.01675375,0.96658415,0.016662123
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,1,0.002605234,0.9888132,0.008581415
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,0,0.94385725,0.013764432,0.042378314
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0,0.81154454,0.012069086,0.17638637
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,1,0.121550985,0.79370576,0.08474328
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,2,0.9835224,0.0027440218,0.013733559
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,0,0.9969994,0.00046175095,0.002538933
427cf478-141b-477a-8987-9a634c375579,intrinsic,0,0.9834532,0.0021922658,0.014354625
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0,0.93661743,0.0043185116,0.05906403
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,2,0.19673736,0.07358187,0.7296808
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,0,0.9923235,0.000767759,0.0069087143
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,2,0.057637002,0.05384195,0.888521
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,0,0.9737984,0.002358233,0.023843369
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,2,0.853631,0.030121587,0.116247416
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,2,0.014207104,0.012888718,0.97290415
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,2,0.8928175,0.005794844,0.10138771
91e3992f-f99a-40d9-a787-1455778894c9,no,1,0.0154166855,0.9600387,0.024544535
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,0,0.9686887,0.0055121835,0.025799144
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,1,0.18318874,0.6455817,0.1712295
2da2ed0b-200c-41ea-8573-54af03364fb6,extrinsic,0,0.22398424,0.0675598,0.708456
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,1,0.113567956,0.7788232,0.107608914
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,2,0.03416959,0.003969623,0.9618608
ac579177-6ddf-430a-bb85-8ed41127d840,no,1,0.011279912,0.97573334,0.012986701
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,2,0.042741634,0.004966605,0.9522918
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,extrinsic,0,0.12056094,0.028441353,0.85099775
14690316-9631-4587-8609-63b10921a452,no,0,0.032740477,0.9413148,0.025944658
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,0,0.05628896,0.01116126,0.9325498
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,1,0.0071067484,0.9674298,0.025463458
47383a8f-befe-419c-a85f-762920fad179,extrinsic,2,0.05411622,0.004958291,0.94092554
4fff5ceb-023a-47b1-bd05-e33add757db6,no,1,0.02777521,0.9556051,0.016619718
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,1,0.083646975,0.8621903,0.05416271
d562e844-62f9-45aa-b01d-02299056f3a7,no,1,0.04664108,0.86345816,0.08990085
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,1,0.020686883,0.95169055,0.027622556
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,2,0.124466546,0.01280937,0.86272407
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,2,0.014554792,0.0052782376,0.980167
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,2,0.07268176,0.0064640515,0.9208542
89aa8c60-ff41-4625-84af-3da2105894da,no,2,0.038373403,0.928814,0.03281262
8a51556b-50cf-4590-872c-b90266dc3009,no,1,0.027661592,0.95529515,0.01704325
0518fe22-b9b5-4c95-b203-2890b3132304,no,1,0.028144158,0.8884579,0.08339803
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,2,0.0076994896,0.0013901268,0.99091035
5e19b630-ba22-4968-9615-f43a114cd257,no,2,0.010486817,0.9742528,0.015260295
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,2,0.042437155,0.0049651074,0.95259774
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,0,0.9750437,0.007070063,0.017886246
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,2,0.04957499,0.0063045234,0.9441205
ea58355b-7f0b-4e5b-a902-6c4981082b2b,extrinsic,0,0.46468383,0.057777133,0.47753897
d45e1b2c-d8c3-45a9-857d-b24942860b66,extrinsic,1,0.21964364,0.1905148,0.5898416
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,1,0.00920212,0.9824796,0.008318291
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,1,0.08582057,0.8860466,0.028132806
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,2,0.029264916,0.013988925,0.95674616
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,1,0.012571113,0.97222203,0.015206811
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,0,0.99951994,5.058552e-05,0.00042941648
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,1,0.009739082,0.9645974,0.02566352
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,0,0.8890444,0.02111815,0.089837454
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,0,0.99922776,4.6895337e-05,0.00072525605
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0,0.9045595,0.010554585,0.084885895
8e051904-a906-4764-856b-63e1f778044a,intrinsic,0,0.91417754,0.01849264,0.06732988
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,0,0.96651804,0.007838291,0.025643757
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,0,0.97427964,0.006945688,0.018774617
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,0,0.956205,0.010475115,0.033319864
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,2,0.9511575,0.006144766,0.042697765
4ea4c577-d893-4499-b263-2427869fbe6f,no,1,0.027637238,0.904425,0.06793782
e3d3259d-5981-44d7-b971-c3b951166e6b,no,1,0.005823535,0.9741776,0.019998863
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0,0.9926745,0.0012338861,0.0060915304
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,1,0.0114086615,0.9736816,0.0149097
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,1,0.12218216,0.77677786,0.101040006
cc06ceb0-a6f4-4e38-a911-27393ce54e13,no,1,0.04309969,0.879593,0.07730731
894de32e-5f99-4c5e-815f-78fe6990afd9,no,1,0.02132626,0.9594498,0.019223902
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,1,0.010880486,0.97962725,0.009492283
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,extrinsic,0,0.37667513,0.07477904,0.54854584
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,1,0.023423472,0.9563811,0.020195397
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,2,0.04598008,0.0059611914,0.9480588
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,1,0.032096237,0.9439549,0.023948872
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,2,0.03228731,0.0059708506,0.96174186
724b02de-2b07-4789-9c57-120711f40cae,no,1,0.008653125,0.9636688,0.027678112
521e1be0-fce5-45ca-9729-93b503bde76a,intrinsic,0,0.9368373,0.0039577573,0.05920501
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,2,0.045205195,0.005275789,0.949519
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,1,0.05085623,0.7963644,0.15277931
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,1,0.10886948,0.81935465,0.07177585
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,0,0.08843097,0.0075024124,0.9040666
a636a4be-6955-4758-ae4a-0557c7d6cf8f,intrinsic,1,0.7926738,0.089371,0.11795513
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,0,0.88920754,0.00707435,0.10371813
8e16dd29-be42-437c-b507-b072b0401172,no,1,0.017252866,0.9634433,0.019303856
94ef0084-0448-4e36-987d-f39f664c7167,extrinsic,0,0.31643343,0.3305063,0.35306028
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,2,0.10163941,0.03712448,0.86123616
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,2,0.026088051,0.013096069,0.9608159
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,1,0.024682822,0.9592811,0.016036171
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,2,0.08243907,0.006889818,0.9106711
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,extrinsic,1,0.005710146,0.0042596627,0.99003017
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,0,0.8881955,0.013815317,0.09798922
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0,0.99723226,0.0004971427,0.0022706315
3500f347-3035-4f75-b035-4a1bbecd7a7f,extrinsic,2,0.013736554,0.0066132257,0.97965026
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0,0.9717656,0.0028558779,0.025378563
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0,0.9991691,8.8702815e-05,0.0007421537
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0,0.8667182,0.028515184,0.10476664
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0,0.9763348,0.0026075735,0.021057695
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0,0.929008,0.011202765,0.05978917
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,2,0.016877212,0.0040060235,0.97911674
87c9faf7-a8c7-457c-9a97-3eae56588406,no,1,0.042102814,0.9273776,0.030519534
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,2,0.8307664,0.006380918,0.16285266
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0,0.028924286,0.0032219572,0.9678537
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,1,0.05052845,0.85991067,0.08956087
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0,0.975009,0.00584681,0.019144192
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,1,0.028450662,0.88302773,0.088521615
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,1,0.095517956,0.835998,0.06848403
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,0,0.12695701,0.8250004,0.04804256
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0,0.5852519,0.03908821,0.3756599
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,2,0.017773721,0.005307657,0.97691864
3da8859a-d0ff-4248-b8e9-ce06699d05f6,extrinsic,2,0.16961867,0.033095337,0.797286
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0,0.974542,0.0029961846,0.02246182
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,extrinsic,0,0.22986299,0.12730545,0.64283156
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0,0.90433073,0.021629395,0.07403994
f071cba5-3976-46f5-8330-64166025d940,extrinsic,2,0.09686941,0.01427176,0.88885885
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,2,0.02689092,0.0052525355,0.9678565
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,1,0.009857523,0.9711747,0.018967832
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,1,0.009807016,0.97709584,0.013097063
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0,0.94894516,0.005519166,0.045535695
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,2,0.014935589,0.0012992987,0.98376507
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0,0.6922169,0.2458153,0.061967775
9229ca7d-645b-467b-aff1-46286568e9c7,no,1,0.04016187,0.92278314,0.03705501
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,1,0.013302937,0.9708127,0.01588438
2d98e9b2-528a-497c-8608-9791b771b01d,no,2,0.005340299,0.9848845,0.00977523
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0,0.9733377,0.00909613,0.017566204
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,1,0.027002178,0.91199434,0.061003454
efffde7c-c440-4207-9b13-f58ba82140fa,intrinsic,0,0.9524897,0.011888624,0.03562164
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,1,0.007840219,0.9781246,0.01403518
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,2,0.08173956,0.0040674605,0.914193
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,1,0.006599929,0.9635434,0.029856656
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0,0.9990386,0.00014324629,0.0008181906
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,1,0.01579641,0.964201,0.020002615
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,1,0.016065927,0.94361913,0.040314924
8f62d099-49de-4d32-8029-3bbbde0a9115,no,1,0.013714651,0.9673529,0.018932302
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,2,0.068522654,0.009512546,0.92196476
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0,0.83123225,0.087484956,0.08128279
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,1,0.050280645,0.92126703,0.028452381
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,2,0.018177561,0.004883977,0.9769384
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,2,0.12719604,0.0094691,0.8633349
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,2,0.031336017,0.0037680625,0.9648959
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,1,0.004549797,0.98952943,0.005920869
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0,0.95766544,0.013703416,0.028631138
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,1,0.008275475,0.97817653,0.01354803
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0,0.98195434,0.0015907317,0.016454954
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,1,0.007190953,0.9850653,0.007743739
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,0,0.04962695,0.0037175699,0.9466555
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,2,0.014267488,0.0069273137,0.9788052
1ff9cd80-3778-401a-855a-2870462b4aad,extrinsic,0,0.43632948,0.04945932,0.5142112
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0,0.7229482,0.023036884,0.25401494
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,2,0.014759638,0.0019168382,0.9833235
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,2,0.00970302,0.0016582394,0.98863876
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,2,0.33675852,0.03467516,0.6285663
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,1,0.05980825,0.88764584,0.0525459
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,2,0.06677036,0.011119095,0.9221105
e053495e-2c23-4c9a-8509-81051e18c27d,no,1,0.04549577,0.89538896,0.059115343
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,1,0.04301328,0.90413815,0.052848596
3f186b9e-f61f-463a-9f59-055709fe72b5,extrinsic,2,0.023455866,0.02168512,0.95485896
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,1,0.012226473,0.9683589,0.01941473
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,2,0.0063274866,0.0019263957,0.99174607
