id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,0,0.8666016,0.11596124,0.017437147
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,1,0.41345096,0.5655132,0.021035867
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0,0.9031642,0.039707325,0.05712851
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,2,0.016173212,0.013719981,0.97010684
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,2,0.016199166,0.044905365,0.9388954
c2f4728b-5940-4986-96cc-1f50b88f2204,no,2,0.01089281,0.0054690456,0.98363817
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,0,0.9227078,0.07054281,0.006749451
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,1,0.0787341,0.9009839,0.02028197
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,1,0.06582683,0.92964214,0.0045310725
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,0,0.9850425,0.012674541,0.002282963
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,0,0.9506618,0.046374846,0.0029634268
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,1,0.058109496,0.9359493,0.005941216
3976ed11-f5a2-4337-a427-be9254be872d,no,2,0.022900224,0.011458797,0.96564096
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,2,0.034384906,0.067058764,0.8985563
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,2,0.011430036,0.008422961,0.98014706
ed533612-2b47-4caf-bc89-35b5af6be97b,no,2,0.020054594,0.020922255,0.9590231
74161970-3ad6-4865-a9fc-2b6608552b5d,intrinsic,1,0.57460624,0.39321506,0.032178722
45268457-79f2-4962-b682-c5384cafa6bb,extrinsic,0,0.4092838,0.5085882,0.08212803
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0,0.9923568,0.0068172626,0.0008259543
aefab625-8567-4269-9326-b79669582b32,intrinsic,0,0.76868725,0.19609438,0.035218447
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,1,0.056194693,0.86960316,0.07420206
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,1,0.06620374,0.9249298,0.008866421
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,1,0.26563814,0.5022867,0.23207517
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,1,0.28622633,0.6983766,0.015397024
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,0,0.7473235,0.24194333,0.010733159
31cc673a-cecc-411f-a596-5a17bce25ac3,no,2,0.018962134,0.013472255,0.9675656
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,2,0.010613478,0.0048837247,0.98450285
35a5c358-da32-40dd-bbe2-e4db69533743,extrinsic,2,0.030921716,0.8360118,0.13306648
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,1,0.04577207,0.93704224,0.01718565
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0,0.8691048,0.12573145,0.0051637823
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,extrinsic,0,0.31927824,0.66814035,0.012581419
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,2,0.12905481,0.20623165,0.6647135
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,1,0.11168359,0.87474895,0.013567448
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,1,0.07115907,0.05560663,0.8732343
7de0a143-33f6-4326-8daf-e36dde78aea0,no,2,0.010479231,0.007832584,0.9816882
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,0,0.9215731,0.07088904,0.0075377957
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,0,0.9635554,0.034408804,0.0020358749
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,0,0.9792174,0.019468041,0.0013145511
bf466641-5754-42e6-9cbf-2fa4deef2f60,intrinsic,1,0.75685525,0.23306134,0.010083495
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,0,0.96335167,0.03465644,0.0019919612
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,2,0.024968622,0.12679239,0.848239
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,0,0.78247344,0.19485067,0.022675944
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,2,0.004882521,0.003688476,0.99142903
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,2,0.21583001,0.074467674,0.7097024
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,1,0.08181486,0.88577646,0.032408606
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,2,0.1757517,0.7899143,0.03433398
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,2,0.016002534,0.010869011,0.9731285
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,2,0.01959688,0.025228074,0.95517504
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,1,0.27842584,0.7134046,0.008169538
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,1,0.050453518,0.9370823,0.012464183
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,0,0.06930602,0.8874132,0.04328076
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,2,0.045317553,0.03289176,0.9217907
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0,0.76415426,0.22897348,0.006872238
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,1,0.122744635,0.8459838,0.031271514
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,2,0.017355086,0.011489925,0.97115505
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,2,0.033356965,0.021911599,0.9447315
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,2,0.024327004,0.044102725,0.9315703
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,0,0.5786595,0.40769148,0.013649032
a510566a-368e-4362-be30-4dfb89822999,intrinsic,0,0.8229981,0.17197667,0.0050252615
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,0,0.94479746,0.046816383,0.008386185
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,1,0.119809054,0.86347246,0.01671855
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,1,0.57801646,0.3721145,0.049869068
ee12711f-ec95-459d-ac65-f2243e50c695,extrinsic,1,0.2364169,0.73338985,0.03019326
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,1,0.027488744,0.96732295,0.0051883184
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,2,0.014029699,0.012463835,0.9735065
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,0,0.79912716,0.19024451,0.010628361
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,1,0.13406028,0.83390206,0.032037705
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,intrinsic,0,0.71882653,0.26497662,0.016196867
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,1,0.11880606,0.82778555,0.05340842
db9fd2b6-572e-4f79-ac88-664ba61d94a3,extrinsic,1,0.14316009,0.48425445,0.37258554
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0,0.9392055,0.057012532,0.0037820085
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,0,0.021301204,0.05091819,0.92778057
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,1,0.18365002,0.790688,0.025662059
63c0f158-f4bf-4342-aeed-fab384a114fa,no,2,0.014297187,0.009689445,0.9760133
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,2,0.058886874,0.061294086,0.87981904
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,2,0.006310475,0.005555321,0.9881342
caf2a6df-bbfd-4304-8938-b2b4041a5da7,extrinsic,2,0.15419959,0.4291671,0.41663334
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,1,0.045369204,0.9481474,0.0064834007
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,1,0.05089976,0.94030946,0.008790741
d0749afd-f64b-4a42-978c-080830cf56b1,no,2,0.35137796,0.22102761,0.42759442
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,2,0.013733828,0.008236998,0.9780292
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,2,0.30330113,0.6590254,0.037673548
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0,0.81156886,0.14490959,0.043521497
edf47fba-0a64-4ec1-bb89-d226cc557195,no,2,0.09409679,0.031658735,0.87424445
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,1,0.7439528,0.24527441,0.010772777
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,no,1,0.101294614,0.16215022,0.7365552
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,0,0.91953,0.07090606,0.009563905
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,2,0.0054315543,0.00406226,0.99050623
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,1,0.03899106,0.9462062,0.014802757
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,0,0.6374939,0.34610045,0.016405607
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,0,0.9402779,0.052968364,0.0067537525
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,2,0.010983046,0.0069327,0.9820842
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,1,0.25645095,0.73420197,0.0093471175
c525ad3e-3777-4696-adeb-65b70e856ffb,no,2,0.022625431,0.011741043,0.9656335
573e4b72-852d-4a3e-be40-1a74987b59da,no,0,0.017913856,0.010837442,0.9712487
abee331b-70ba-41ab-a306-033c70078acc,extrinsic,1,0.2537797,0.7319142,0.014305981
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,2,0.008612961,0.0067517823,0.98463523
b0de38c7-16ff-40a2-9ea0-916510150e40,no,2,0.017830545,0.009552923,0.9726165
13317d78-6e8a-473c-92e4-642f306c7c53,no,2,0.011795618,0.013038292,0.9751661
99940e24-26e7-4efe-8b84-f53a0a87762f,no,1,0.15658163,0.11424602,0.72917235
985aa55b-de9f-4fa5-8d0f-c439fa623c87,no,2,0.10832802,0.14442389,0.7472481
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,1,0.17545754,0.8118111,0.012731389
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,2,0.015162656,0.0068168854,0.9780205
4548ee4c-0ebd-4428-a789-4a625a59a829,no,2,0.03952882,0.10076893,0.8597022
3f192861-e754-4288-a60a-2c5fa8765a49,extrinsic,0,0.2685867,0.70654476,0.024868578
d447a9bb-3e50-4a3c-9757-75b66f83df76,intrinsic,0,0.5112866,0.47290355,0.015809832
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,2,0.02052662,0.011961647,0.9675117
19c9864b-24e3-4387-98f1-61dec8433572,no,2,0.017048346,0.011328164,0.97162354
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,0,0.8970466,0.0661784,0.036775
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,0,0.8097425,0.17630687,0.013950618
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,1,0.022809261,0.9694156,0.0077751153
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,1,0.08458335,0.902444,0.012972638
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,0,0.07873747,0.2806007,0.64066184
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,2,0.10543328,0.8518185,0.042748272
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,1,0.05491845,0.9379821,0.007099557
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,0,0.9398971,0.04592209,0.01418084
9394dd25-1806-49ec-a236-736be38a7920,no,2,0.02135638,0.017880036,0.96076363
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,2,0.005525629,0.004318146,0.9901563
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,1,0.12110885,0.8580482,0.020842936
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,1,0.12519573,0.8631759,0.011628413
df881632-c5e9-4050-b4df-1869a91b71b1,extrinsic,2,0.076680675,0.7273484,0.19597094
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,1,0.028186815,0.9671002,0.004712948
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,0,0.8731196,0.117135115,0.009745294
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,1,0.52916574,0.43625674,0.03457756
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,0,0.0033638845,0.0044892086,0.9921469
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,0,0.9537438,0.041496534,0.0047596474
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,1,0.32326964,0.6505731,0.026157318
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,2,0.06502967,0.012237273,0.92273307
6b8d5968-89bb-4799-8eda-e2e05dec4310,intrinsic,0,0.54136044,0.44973153,0.008908006
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0,0.9707908,0.026523303,0.0026859494
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,intrinsic,1,0.89038944,0.10412224,0.005488309
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,extrinsic,0,0.2840914,0.6014775,0.114431106
24abac80-c583-42d4-8c1b-5044e3e365d2,no,2,0.012027507,0.0058347327,0.9821378
35affd4a-3dca-435e-a7cd-14f12b427f2f,extrinsic,1,0.26034367,0.6713681,0.06828819
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,1,0.06429366,0.89559865,0.04010768
e0065b32-39fe-41d4-a730-63b42fdb4359,no,2,0.057136644,0.047351994,0.8955114
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,2,0.011856104,0.008911464,0.9792324
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,1,0.04165233,0.93687123,0.021476489
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,1,0.3211787,0.6596054,0.01921597
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,0,0.8860533,0.03689402,0.0770526
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,1,0.061984263,0.93010336,0.007912354
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,0,0.01703774,0.011105574,0.97185665
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,2,0.037934404,0.014247685,0.94781786
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,0,0.21397908,0.7763213,0.009699565
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,1,0.028037142,0.9656852,0.0062776487
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,2,0.009953472,0.0063748457,0.9836717
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,intrinsic,0,0.5066794,0.4794517,0.013868978
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,1,0.35355464,0.6376146,0.0088307485
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,0,0.961292,0.033865772,0.004842261
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,1,0.16603194,0.7627668,0.07120126
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,2,0.05233117,0.030436018,0.9172329
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,0,0.94438446,0.053141963,0.0024735627
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,2,0.017342065,0.012787137,0.96987075
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,2,0.053851098,0.020397104,0.92575175
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,0,0.9596452,0.03239186,0.007962991
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,no,0,0.05215258,0.022213811,0.92563355
ab660bd7-7fba-4118-9db1-1f11a954071c,no,2,0.04938272,0.07140068,0.87921655
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,1,0.08293128,0.91096574,0.006102953
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,0,0.9017694,0.091516644,0.0067139445
dd34a7cf-0101-4609-9978-c78c10c604f6,extrinsic,0,0.440813,0.53540903,0.02377793
d64688ef-e3e8-45ed-a881-f32e48b39b7f,intrinsic,2,0.52573746,0.08926813,0.38499442
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,1,0.21100576,0.35341477,0.43557942
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,1,0.07654592,0.916246,0.007208052
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,1,0.057174806,0.93391204,0.00891318
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,1,0.12690617,0.8655621,0.007531793
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,1,0.04917628,0.9334546,0.0173691
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,intrinsic,0,0.6851255,0.30687633,0.007998135
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,2,0.017157234,0.010798324,0.9720444
19456431-58bb-4632-8509-4c83b897a766,no,2,0.035013825,0.15739861,0.80758756
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,0,0.7506907,0.23009495,0.019214325
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,0,0.50448835,0.46372736,0.03178431
bf83e71a-0064-49ec-9bac-9932198e34e5,no,1,0.024238378,0.047085244,0.92867637
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,0,0.6351077,0.3596062,0.0052861427
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,2,0.1660045,0.7982131,0.035782386
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,0,0.9689341,0.017945629,0.013120302
0361c9fc-fcdf-4aff-bbda-81d97adb6544,intrinsic,0,0.70165515,0.28966594,0.008678996
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,2,0.17669958,0.7000542,0.123246156
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,1,0.057398815,0.937715,0.0048862495
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,2,0.23404332,0.5213708,0.24458584
3b565979-8c83-454e-b1d5-31c039f34905,no,2,0.055870272,0.10265865,0.841471
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0,0.9383516,0.056270294,0.0053780987
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic,2,0.05996164,0.6629856,0.27705273
9dac868d-be7b-499d-9131-78994fb8cc11,no,2,0.01290272,0.006804699,0.9802926
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,1,0.14271241,0.8430527,0.014234841
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,0,0.84014344,0.1501868,0.009669715
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0,0.9024244,0.08966307,0.007912514
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,intrinsic,0,0.77597904,0.20742682,0.016594158
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,0,0.6790598,0.3076926,0.0132476045
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,1,0.07035889,0.92521316,0.0044279275
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,1,0.18096855,0.81012714,0.008904309
312635d6-71d2-4781-9779-5013072c2330,intrinsic,0,0.98504573,0.011151947,0.0038022192
80297e5f-d36e-46bc-af77-39d630e428b0,extrinsic,2,0.25976104,0.40974325,0.33049577
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,2,0.012857329,0.0069019664,0.9802407
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,no,1,0.2215289,0.3018059,0.47666517
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,1,0.028733967,0.9648618,0.0064041754
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,1,0.13492836,0.81038576,0.054685865
5f485476-9092-4ac2-9290-2fd6d351769c,extrinsic,0,0.42496324,0.4825593,0.09247746
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,0,0.8171306,0.17065305,0.012216306
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,0,0.9483777,0.04960427,0.0020179537
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,0,0.83103263,0.16106366,0.007903781
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,1,0.072977655,0.916325,0.010697345
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,0,0.9854565,0.013186331,0.0013572007
f62180d4-9d65-42ed-a919-656d318ff3c9,intrinsic,0,0.80346936,0.16986701,0.026663613
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,1,0.9143587,0.06045187,0.025189431
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0,0.9467294,0.042451385,0.010819147
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,2,0.08873743,0.9002231,0.011039512
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,1,0.053533208,0.93407303,0.012393819
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,1,0.13795674,0.8523882,0.00965499
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,2,0.019457465,0.031690504,0.948852
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,1,0.048593137,0.94430363,0.007103303
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0,0.92829114,0.06487169,0.0068371757
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,0,0.9842136,0.014736358,0.001050093
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,1,0.09695082,0.8925226,0.010526639
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,1,0.0487481,0.8924334,0.058818486
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,1,0.11045619,0.8720288,0.017515007
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,1,0.06932933,0.9174193,0.013251343
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,1,0.98330563,0.015209481,0.0014847845
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,0,0.971893,0.0237904,0.0043165386
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,0,0.86898047,0.122253,0.0087666
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0,0.7323603,0.2528012,0.014838515
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,0,0.8375123,0.15386109,0.008626651
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,0,0.89861095,0.09310531,0.00828366
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,1,0.1425362,0.8512833,0.006180461
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,0,0.98453426,0.014189363,0.0012763372
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,1,0.038922306,0.94750667,0.013571046
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,no,2,0.1840211,0.18282704,0.6331518
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,1,0.69755477,0.2950301,0.007415157
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,2,0.02009161,0.051153354,0.928755
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,1,0.084727876,0.8853729,0.029899197
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,1,0.034236737,0.1321694,0.83359385
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,2,0.023490103,0.023957243,0.9525526
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,1,0.16077268,0.8057621,0.03346523
6c352db1-ca30-430a-af8b-80073734d99b,no,2,0.122901976,0.17460757,0.7024904
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,2,0.107960224,0.08828521,0.80375457
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,2,0.014003898,0.009774087,0.976222
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,0,0.58140475,0.40962827,0.00896695
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,1,0.044115636,0.95079976,0.0050846697
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,0,0.066359214,0.91252947,0.021111375
9880f46b-7c51-44a4-b1e0-3eba79254fb4,intrinsic,0,0.54502136,0.4364157,0.018562995
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,2,0.119521625,0.19336106,0.68711734
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,2,0.116441175,0.8360424,0.047516428
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,extrinsic,0,0.22407074,0.71021175,0.06571751
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,intrinsic,1,0.57374114,0.40693367,0.019325225
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,0,0.933698,0.06181076,0.004491296
