id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,2,0.014557659,0.015021444,0.97042084
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,1,0.09769063,0.8886864,0.013622944
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,1,0.061332844,0.9200438,0.01862339
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,1,0.041040488,0.9432602,0.015699293
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,2,0.052915443,0.10126308,0.8458215
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,2,0.021604354,0.011957404,0.9664383
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,1,0.41667813,0.5750243,0.0082975505
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,2,0.027270086,0.013476711,0.9592532
8920693a-6e9e-457a-8c4c-5af7aecba018,no,2,0.02234582,0.01314655,0.9645076
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0,0.783972,0.18829429,0.027733678
9956911a-880a-45b1-b708-4d9bf9574374,no,2,0.100088105,0.27872133,0.62119055
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,2,0.028656997,0.04245673,0.92888623
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0,0.871644,0.11637775,0.011978192
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,2,0.018133685,0.013554195,0.96831214
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0,0.82824594,0.16094075,0.01081334
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,0,0.9630078,0.02240018,0.014592063
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,1,0.047107484,0.94070786,0.012184668
ac7428ee-a349-4196-a2d2-fdf08947996b,no,1,0.15001056,0.31002957,0.53995985
c716e2cb-74c9-4feb-bb80-077eacab5f1a,intrinsic,0,0.7398547,0.18016133,0.07998397
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0,0.8019266,0.062252354,0.13582097
3bd2d585-a385-486d-a0d5-27bdffd46848,intrinsic,0,0.5984867,0.37868205,0.022831144
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0,0.9368221,0.051509567,0.011668327
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,2,0.027919583,0.0239944,0.948086
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,2,0.019181252,0.016102957,0.9647158
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,0,0.7912857,0.19032192,0.018392384
800387d2-5d98-47cf-863e-f8d0a218b118,no,2,0.09925672,0.10729173,0.79345155
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,0,0.04941652,0.934217,0.016366554
e12e7da7-5edc-4f50-97f5-49fd4ff88722,intrinsic,0,0.53764206,0.44177008,0.020587835
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0,0.8498375,0.095794864,0.054367643
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,2,0.025968518,0.021037966,0.9529935
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,0,0.21512716,0.75627387,0.02859894
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,2,0.07398111,0.7999357,0.12608321
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,2,0.046495058,0.045124687,0.9083802
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,1,0.68377054,0.30183196,0.014397483
82d8a127-fd28-4def-97c0-59a23858e520,no,2,0.058649786,0.054986045,0.88636416
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,2,0.021091301,0.013066308,0.9658424
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,0,0.120606124,0.86224765,0.017146245
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,0,0.6757078,0.14292015,0.18137202
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0,0.86304605,0.12183683,0.015117106
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,1,0.040998805,0.9452086,0.0137926
01c4649e-eb30-47cc-8e45-b7063a95a3dd,extrinsic,1,0.12661158,0.7135354,0.15985304
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,2,0.030770602,0.020991446,0.94823796
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,1,0.049737886,0.94025654,0.010005552
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,1,0.071787,0.91513073,0.0130823655
2072f9bc-be56-49ce-be74-aa15f403b84d,no,1,0.042051014,0.03278792,0.925161
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,0,0.9334185,0.061243325,0.0053382195
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,1,0.040611826,0.9493135,0.010074645
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,2,0.023500217,0.039421007,0.9370787
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0,0.83090883,0.16223122,0.006859984
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,2,0.045146264,0.0790986,0.87575513
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,1,0.0648323,0.8586735,0.07649422
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0,0.7849059,0.20173687,0.013357175
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0,0.9870868,0.0107236095,0.0021896374
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,1,0.03403682,0.95560867,0.0103544975
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,0,0.038399883,0.9352333,0.026366776
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0,0.8601512,0.058036804,0.08181197
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0,0.97350115,0.01859677,0.007902117
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,1,0.08355218,0.894171,0.02227686
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,1,0.14692347,0.8317722,0.021304375
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,1,0.33423704,0.65530014,0.010462762
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,no,1,0.13093293,0.43013752,0.4389296
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,1,0.04172397,0.94893444,0.009341651
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,0,0.54568094,0.41295323,0.041365825
afc7e22d-cf99-4cfc-8d2b-34bea9104811,no,2,0.05963804,0.027208466,0.9131535
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,1,0.08427118,0.877225,0.03850384
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,1,0.07261314,0.90723336,0.020153597
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0,0.9592165,0.0334885,0.0072950306
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0,0.9180055,0.07386239,0.008132054
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,2,0.22991383,0.048737336,0.7213488
f8da3909-9e78-4ac4-a885-caea6f869234,no,2,0.011843703,0.0097232675,0.978433
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,extrinsic,1,0.10113926,0.84016013,0.058700643
f68149ae-ed03-4b0c-a201-38c5694a860a,no,2,0.027620025,0.028715651,0.9436644
d018e598-b4c3-4286-90cc-23d15f3dedfd,extrinsic,2,0.057809923,0.78670317,0.15548687
c6126059-59e8-4694-aa95-8918b996b075,no,2,0.02573765,0.025637934,0.94862443
04769628-6282-471f-a3a9-21ab0771a8d8,intrinsic,0,0.53864074,0.4333454,0.028013887
6af4b858-bc70-4385-bdde-738809291fc1,no,2,0.024472453,0.07002724,0.9055003
e7cfcd39-2272-4245-9d80-2dbade70b3eb,no,0,0.29360083,0.25141388,0.45498523
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,2,0.012225088,0.009517831,0.97825706
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,2,0.10044132,0.15530066,0.744258
f80880f6-df73-44fa-80b5-54a2e68387f6,extrinsic,1,0.2015782,0.73492366,0.06349814
13837320-d27b-48e3-b0a8-4e65878ab4e1,no,2,0.04234993,0.024785371,0.93286467
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,0,0.7178681,0.27308545,0.009046481
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,0,0.87271905,0.12348898,0.00379192
56287f40-fe24-44b5-93b6-47e51de15a80,no,2,0.012496541,0.009332209,0.9781713
49fc1087-4e68-4fb2-8207-7dfe0498534d,intrinsic,0,0.78496724,0.18837336,0.026659425
eb701638-2861-40e8-85ce-798aa4dc422e,no,2,0.031342566,0.015866043,0.9527914
29915e64-66c2-4d46-af9e-5c2b7d344900,no,2,0.024493748,0.02629375,0.94921243
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,extrinsic,0,0.28235197,0.5502926,0.1673555
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,2,0.075187646,0.021251187,0.9035612
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,1,0.06735385,0.9211273,0.01151883
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,1,0.057481274,0.9188154,0.023703374
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,2,0.042798165,0.08311113,0.8740907
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,0,0.2962334,0.64354855,0.060218047
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,2,0.02734126,0.020576706,0.95208204
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,0,0.6445403,0.32647675,0.028983021
88cf3eec-eb47-44c2-89ae-0da484c840af,no,2,0.026987946,0.018845314,0.9541667
b69add62-1634-4192-a6cf-c357596f9a22,intrinsic,0,0.51755303,0.44613078,0.036316186
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,1,0.05466642,0.92622626,0.019107243
a145f81b-e57e-4655-b3e0-811227768473,extrinsic,0,0.43954822,0.537811,0.022640798
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0,0.8420442,0.10243961,0.055516317
c187552e-8b55-4c4d-95ef-265d58f74196,intrinsic,1,0.755454,0.22573033,0.018815665
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,1,0.062982485,0.9253684,0.011649118
28de0399-7e61-44a7-9789-a95dfca93712,extrinsic,1,0.26491547,0.6928078,0.042276744
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,0,0.92376,0.048369493,0.027870523
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0,0.977449,0.018778795,0.003772306
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,1,0.105054736,0.8735633,0.021381991
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,1,0.12945955,0.80542153,0.0651189
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0,0.7078188,0.27774584,0.014435283
a9a473db-2428-42bd-a958-4f67d3476f4f,no,2,0.029587805,0.04611607,0.9242961
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0,0.22672686,0.7185592,0.054713994
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0,0.5968019,0.3752363,0.027961832
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0,0.8367353,0.1528878,0.010376857
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0,0.8894932,0.10678538,0.0037213073
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0,0.78071856,0.14032285,0.07895853
a2dda764-76f0-4480-8d99-b8e8990332d4,extrinsic,2,0.109228455,0.47851828,0.41225335
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,1,0.052893065,0.93268645,0.014420437
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,1,0.077540286,0.9064894,0.015970387
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,2,0.04139594,0.19513997,0.76346415
4ad02bf1-a2a5-4b68-9b07-c105cef13809,intrinsic,1,0.6739608,0.31987008,0.006169202
63e2e4fe-c401-4000-a44d-bd19d2076011,no,2,0.025860632,0.0310834,0.9430559
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,1,0.14262931,0.8246512,0.032719467
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,1,0.15088138,0.8365108,0.012607876
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0,0.89903325,0.0837288,0.017237913
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,1,0.68822396,0.28463942,0.027136603
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,1,0.6412167,0.3489893,0.009793974
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,extrinsic,2,0.07011511,0.4869171,0.44296777
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,2,0.023209302,0.014723937,0.9620667
f8be4edd-a8e8-4758-ac01-ee753d737d62,intrinsic,2,0.6791173,0.052488092,0.26839453
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0,0.9378356,0.050401483,0.011762968
f68696b7-d0a9-44f9-b85c-7c7545a412b1,no,2,0.3342554,0.28769585,0.3780488
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,2,0.03422433,0.030160978,0.9356147
3945eeb4-652a-4773-bba1-cfedf1b32589,no,2,0.052212536,0.21994483,0.7278427
291c4fc3-7990-417b-a5ea-d202afc39fb2,extrinsic,0,0.22111747,0.75791585,0.02096664
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,1,0.041386105,0.9506278,0.007986086
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,no,0,0.44940677,0.03597704,0.51461625
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,1,0.34624875,0.6366572,0.017094046
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,1,0.05698396,0.92680365,0.016212456
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0,0.93886137,0.05712341,0.0040153163
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,1,0.052147824,0.87873334,0.069118865
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0,0.134744,0.84063435,0.024621597
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,1,0.04596471,0.94003624,0.013998999
85877d29-696d-4f66-8f72-c81c48c63cb3,no,2,0.02028848,0.046814125,0.93289745
e4fe42bf-2a42-4d02-af38-58f7eca54d64,no,2,0.044207122,0.08133815,0.8744547
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0,0.8319123,0.13541064,0.032677144
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,1,0.48435435,0.506349,0.0092966575
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,1,0.05839254,0.027135495,0.914472
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,2,0.02144084,0.01299344,0.96556574
753a7307-e88f-4ec1-9af6-ec828e53c29a,no,1,0.33383843,0.093789935,0.5723716
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,1,0.9060343,0.086725,0.0072407774
1ce5360d-f200-4615-96f7-f766b6701652,no,2,0.021960722,0.014075992,0.96396327
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,2,0.038178105,0.13864808,0.8231738
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,1,0.046066664,0.9407319,0.013201454
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,0,0.6491246,0.247974,0.102901414
277d20e3-e64f-45e0-9812-52fa863efdbc,intrinsic,2,0.5169116,0.04133461,0.44175377
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,1,0.088001005,0.8818214,0.030177549
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0,0.9604925,0.0331085,0.006399003
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0,0.025735691,0.02071662,0.9535477
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,1,0.04667789,0.91244423,0.040877838
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,1,0.060631353,0.9191331,0.020235574
3972059f-1e84-4780-92d7-69532e85143a,no,1,0.10116168,0.29606017,0.60277814
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,1,0.9243701,0.07047635,0.0051535564
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0,0.7425563,0.2430275,0.014416197
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,1,0.12929438,0.5847976,0.28590807
