id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,0,0.9740437,0.0027951568,0.023161152
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,2,0.031607363,0.017001195,0.95139146
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,0,0.9644336,0.0035869344,0.03197939
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,0,0.9657341,0.004984484,0.0292815
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,2,0.0099968,0.0027445382,0.98725873
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,0,0.8463434,0.01770498,0.13595165
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,2,0.7468438,0.05536628,0.1977899
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,0,0.9724201,0.0031850794,0.024394823
85877d29-696d-4f66-8f72-c81c48c63cb3,no,1,0.0052560344,0.9917916,0.0029523622
e4fe42bf-2a42-4d02-af38-58f7eca54d64,no,1,0.008841181,0.9836964,0.0074624433
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,2,0.021525841,0.006246224,0.97222793
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,0,0.8563968,0.013032104,0.13057102
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,0,0.0035918064,0.9939021,0.002506157
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,1,0.004481609,0.99238575,0.0031325887
753a7307-e88f-4ec1-9af6-ec828e53c29a,no,0,0.047050975,0.894938,0.058011107
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,0,0.018830355,0.0022328133,0.97893685
1ce5360d-f200-4615-96f7-f766b6701652,no,1,0.003418801,0.99428815,0.002293066
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,1,0.024020484,0.9673371,0.008642464
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,0,0.9666726,0.0027980786,0.030529344
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,2,0.18178499,0.036726248,0.7814887
277d20e3-e64f-45e0-9812-52fa863efdbc,intrinsic,1,0.07027901,0.061690886,0.8680301
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,0,0.9364929,0.012298303,0.051208794
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,2,0.015464911,0.002853416,0.98168164
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,2,0.0060961335,0.9884255,0.005478403
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,0,0.9546035,0.01990891,0.025487633
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,0,0.95633703,0.0039161365,0.039746836
3972059f-1e84-4780-92d7-69532e85143a,extrinsic,0,0.88147813,0.03952741,0.07899443
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,0,0.0071880096,0.0019737002,0.9908382
