id,predict_label,true_label
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0
defc012e-4d9e-4127-82bb-be9dba19a5d4,intrinsic,1
acf543eb-bb68-4d24-8adc-3be41a0a0557,extrinsic,1
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,0
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,1
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,1
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,1
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,2
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,0
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0
12fa417f-a439-4cf0-8d15-84e921217605,no,2
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,1
2e930d47-2011-43d7-bc82-737c32123240,no,2
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,1
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,0
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,0
3637ed68-bd56-4663-9c73-348d29b92ef5,no,2
afd24d3c-480a-4af0-a467-c674e0ee439e,no,2
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,2
8ed58abf-e143-4903-87bd-0cc84696815b,no,2
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,2
8a0978c5-2729-4306-b3ff-f730256dc44e,no,2
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,1
0bb237b7-c7d7-44f7-9f86-e74a85de6889,extrinsic,2
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,1
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,1
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,1
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,0
250f18e8-6942-4941-b7f4-1ecb771161fd,extrinsic,0
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,2
2efa836a-c04a-494f-9c3c-1a729e151b71,no,1
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,2
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,0
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,1
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,2
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,0
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,extrinsic,0
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,1
87b88804-7be8-4692-b68c-6b04858308e5,no,2
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,1
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,1
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,2
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,2
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,0
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,0
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,0
05b9d076-ed3b-4145-a8cb-27002fba2fa9,intrinsic,1
87c2656c-4cd1-492d-94da-559851c9a796,no,2
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,1
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,0
e5397858-e233-4357-8f11-b23baafceecc,no,0
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,0
adfa803e-a127-4456-9cc3-2ddc064b0a4e,intrinsic,0
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,2
7e904120-e99e-41e7-8d13-99f5cef5653a,intrinsic,1
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,0
dc82f9df-b01b-47c1-b5c8-d90aafa66412,no,2
85809b9b-1104-4920-a938-c569d7060c35,no,2
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,1
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,0
b8bebece-9604-4017-8296-17860d71d398,intrinsic,0
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,0
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,1
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,2
9b243344-f9ca-4993-b654-6b5de29c6d58,extrinsic,0
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,2
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,1
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,0
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,0
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,1
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,0
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,1
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,1
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,2
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,2
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,1
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,1
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,1
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,extrinsic,0
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,2
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,0
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,0
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,0
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,1
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,0
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,0
d20c875d-4bb9-407e-b252-4a648a5063a7,no,2
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,0
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,0
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,2
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,1
50e302c3-28b6-4c06-a7b7-5ee6914905e6,extrinsic,2
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,0
90c7a3f7-7951-4d78-aa51-1493dd252368,no,2
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,1
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,0
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,1
00522a85-c3b9-461c-8902-41c9426e886f,no,2
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,1
47e4db2f-c157-4c57-a9ff-e07ec4729a92,no,2
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,2
103753f6-4081-4d39-b982-c016682ecf69,intrinsic,1
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,0
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,1
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,intrinsic,0
5ff79a7d-b78a-416e-a328-40344ef822ea,no,2
9c72f696-07fc-4577-b376-a9df6819ec0b,no,2
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,intrinsic,0
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,1
0442c851-0139-4674-9701-99c8961efc1a,no,2
dcaf2c07-61d7-414c-801b-c95eee2059b3,extrinsic,1
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,2
671704ed-af0d-4b05-9358-0348954839a1,extrinsic,0
ea3229bb-5790-4da1-b114-2222327612fb,no,2
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,0
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,1
c9ee972a-bad5-49c3-ac0b-06e423f0715e,no,1
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,1
4d515b70-5df1-40f6-834b-e79be5aac3ef,no,0
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,1
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,0
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,1
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,1
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,0
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,0
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,intrinsic,0
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,1
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,2
4d94a691-0703-45d4-a04e-0dbba37be186,no,2
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,0
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,0
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,1
52ca05da-cc68-492f-b45a-09d80d559892,no,2
03cf061c-6423-46c4-9d9d-7142fba35b72,no,2
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,0
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,1
76d83e11-16d2-49fe-a37c-20303301a16b,no,2
911814c7-3eda-4a90-bd9f-059045a468d5,intrinsic,1
0dfff1de-2564-46a3-aa8d-13781bb3d399,extrinsic,2
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,1
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,1
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,0
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,0
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,1
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,0
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,2
030f4bae-0648-46ce-95a2-369a0ed3f469,no,2
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,2
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,1
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,0
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,1
38ea7143-7419-4e50-8865-35873a283169,extrinsic,1
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,0
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,0
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,0
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,1
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,2
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,2
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,0
0733f18b-2b93-4701-bb09-24e98e277869,no,1
a03b6324-7709-490f-8204-3e044e64e1b7,no,0
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,0
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,extrinsic,0
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,0
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,0
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,1
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,1
ed844fda-418f-4844-892c-74367362d4cd,no,2
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,1
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,1
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,2
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,1
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,1
7c4a9666-0798-4b8e-a215-6e51b6741664,no,2
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,intrinsic,1
e36b57a6-4a51-4812-970e-78d32afcc3f9,no,0
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,1
2777d468-2b66-4831-8708-3f9596b6493e,extrinsic,1
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,2
46945852-3e81-4fee-8545-e6ddee9d4b65,extrinsic,1
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,0
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0
8858d82b-08a3-4398-b234-5127bb8468f0,intrinsic,0
e3edede4-2c14-43ca-9a0d-5814d868cc47,intrinsic,1
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,1
93998c50-3e84-4d0c-9984-7e6d34888c88,no,2
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,1
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,0
eaeec341-4785-4dc0-bfdc-91e42f8619c3,intrinsic,1
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,1
ae170af6-da8d-46f4-9913-78dde5afe7b7,no,2
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,intrinsic,1
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,0
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,0
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,1
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,1
4f70502e-defb-422e-aabb-5aaa8d734abb,no,2
a63326e8-dacd-4f87-aef2-94374a97f37a,intrinsic,1
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,1
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,1
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,0
81f037fd-dbdd-41d5-bb50-d38761093f55,extrinsic,0
34a934bc-4579-420b-aeea-0dd73118d740,intrinsic,1
5418ee94-9e37-41f2-8555-e8a73381180d,extrinsic,0
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,0
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,1
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,1
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,0
65ed8f47-8f28-4323-99fb-2b2324866830,no,2
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,0
49f04e3f-93b6-4234-8efd-e087f2b53a93,extrinsic,1
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,0
8aae6560-5290-446a-b449-71642085d8f5,no,2
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,1
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,1
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,1
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,1
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,0
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,0
1af21d87-be1d-4506-80d4-12979760ffb0,no,2
9c87184f-89ca-4b39-aedf-e80c7fd922d9,intrinsic,2
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,0
22578005-bd6c-4ad6-b3f7-bebf66de57ae,intrinsic,2
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,1
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic,2
e34d2ac3-b8bc-44f8-802d-344c0e112146,extrinsic,1
eca905a3-350d-4484-ab38-d8208c053806,no,2
b884b4ed-84a6-47ff-adf5-6f532e912403,extrinsic,1
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,0
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,0
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,0
40e7780d-0538-4a06-b891-f38673a197f1,no,2
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,2
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,extrinsic,0
4a32cd97-0170-45a9-9af6-8b121eb6f90e,extrinsic,0
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,2
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,2
2d1a4940-e307-4236-baad-e9f34d5da05f,no,2
8214bed5-fd97-464c-9220-821c4652d347,extrinsic,0
ac55dad7-1465-4888-8528-dcb46deecd84,no,2
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,1
cae00e48-b405-4203-a9e7-41ed6bff14b9,extrinsic,2
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,0
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,0
cecded91-4601-4d2f-aa7c-dd957d162dda,no,2
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,1
4261d568-0222-4f67-838f-83f703a25e8c,extrinsic,2
1b81665a-d617-4361-90be-14a6aec202a8,no,2
019ad101-54ae-45d2-a39a-d921d903ba9a,no,2
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,1
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,2
4bbd4171-8799-4acb-ac33-a04a2ffb8920,intrinsic,0
070738f2-5399-495f-86af-bfe842c939da,extrinsic,1
d03e2624-6079-4405-acf8-d0677ead46b8,no,2
e56850a3-74f3-4752-8703-c7fba59a8853,no,2
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,0
055f9cfb-20e0-4c68-b01c-2653fee809eb,intrinsic,1
8254d9c4-d7b5-4800-8bee-80642fb09108,no,1
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,0
8e800256-047e-4053-be34-f2baee3da950,intrinsic,0
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,0
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,1
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,1
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,2
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,1
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,extrinsic,1
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,2
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,1
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,0
3980b52f-611d-4981-a920-112fb84afd0b,extrinsic,1
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,1
407e5c10-9def-46bd-aacd-b369540b0013,intrinsic,2
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,0
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,1
2fb8388a-813f-4510-a542-ec4e5045a896,no,1
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,2
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,2
54963756-9cdd-4f10-8786-76233511c41a,extrinsic,0
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,2
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,1
e42cc972-4ad7-4645-971a-af33d3838a9e,no,2
e9a12971-0697-44a5-a601-506daf6bdbc0,extrinsic,0
3cfb79de-ced5-4840-96ea-cc6f087de08e,extrinsic,0
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,0
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,0
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,1
bb460eeb-216d-4b34-b199-c3c74c89152c,no,2
a7a7d430-da7e-4af0-a25e-dca77855ab7f,no,1
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,0
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,0
54905c81-ef87-4709-8f14-f02da67394bd,no,2
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,0
90c59c4f-fd78-49fd-b730-06ed6bee6845,intrinsic,0
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,no,2
fedea100-ea69-49e4-a420-64bd77e78216,intrinsic,1
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,1
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,2
6b270ad6-ac9a-4402-8956-4d09d029d6e9,no,2
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,1
0262f152-9c2c-4011-9668-803442f12495,extrinsic,1
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,0
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,1
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,0
77453082-891e-408a-97de-4d9e6986a055,no,2
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,0
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,0
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,0
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,intrinsic,2
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,1
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,0
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,2
84d93b75-391b-4935-a1b1-a0b01fdcf04e,intrinsic,0
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,1
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,0
5e2aa061-5adc-4111-bd74-4100913e5797,no,2
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,1
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,0
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,1
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,0
4599773c-b1ac-48af-8173-49926d7396ea,no,2
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,0
ec068e8b-41d3-43dc-94ed-46e0fabab15a,intrinsic,0
364411f7-b920-48b7-9ef6-4a0ab90c0a16,extrinsic,0
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,0
d691992e-8873-440c-a68c-195561d6e319,intrinsic,2
2726e492-616c-48b4-b867-47d37baf1c66,no,2
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,1
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,0
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,1
3fb3780a-d724-49f3-b461-61ec9905d666,no,2
275ffde9-d4db-4644-bc38-95d24c8be2b3,intrinsic,0
52daecd7-2718-4038-b8a6-7d55d71b8fd1,intrinsic,0
f6735590-0b65-483a-9d0b-3587b1e5c40c,no,2
664f3583-2d82-4b0e-b717-d6712c2f67fe,extrinsic,1
66253786-8a2a-4a04-a5c4-577ac099aba3,no,2
8a81143e-86c4-4695-b126-87c79aaffe18,no,2
