id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0,0.65711176,0.25040063,0.092487566
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,2,0.035955638,0.05160413,0.91244024
ce3f5e98-6d3c-4811-9a53-ff283d15254c,extrinsic,0,0.2650482,0.7105118,0.02443999
154d968c-b598-4411-b3ee-aed913c7d1b8,intrinsic,2,0.8698574,0.09920095,0.030941682
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,1,0.08130512,0.89571995,0.0229749
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,2,0.05403852,0.023912251,0.92204916
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0,0.5428024,0.057786606,0.399411
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,0,0.9008079,0.0670971,0.03209502
ae67565a-506f-4b39-833a-859983c53444,no,1,0.04716693,0.03785552,0.9149776
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,1,0.02710002,0.957362,0.015538007
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,1,0.07480194,0.9106052,0.014592856
476e8c85-4cc5-4160-b2aa-9906dac163dc,no,0,0.08127881,0.023623837,0.8950974
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,2,0.12154028,0.025703613,0.85275614
a0d7798b-6a66-429f-86f1-cfb045b1305b,no,0,0.08983896,0.023128334,0.8870327
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,2,0.029012008,0.020055069,0.9509329
64029585-de37-4ae2-94da-2d93df0e8233,no,2,0.036057334,0.022908228,0.94103444
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,2,0.035598263,0.019110559,0.9452911
21b9d84a-7aa1-4498-9e5a-979a82be99b7,intrinsic,1,0.5855463,0.07738157,0.3370721
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,0,0.7399025,0.23945226,0.020645255
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0,0.9053258,0.0720748,0.02259949
defc012e-4d9e-4127-82bb-be9dba19a5d4,intrinsic,1,0.72618467,0.19958879,0.074226506
acf543eb-bb68-4d24-8adc-3be41a0a0557,intrinsic,1,0.8518348,0.12967703,0.018488197
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,0,0.31454715,0.65950537,0.025947465
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,1,0.36131665,0.62166214,0.017021216
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,1,0.12879334,0.8516446,0.019562062
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0,0.76528037,0.029801914,0.20491768
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,1,0.05210351,0.93526804,0.0126284
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,2,0.18445432,0.75393987,0.061605766
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,0,0.046530813,0.9428801,0.010589061
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0,0.77029353,0.21634382,0.013362595
12fa417f-a439-4cf0-8d15-84e921217605,no,2,0.026406838,0.045391865,0.92820126
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0,0.55011934,0.42781886,0.02206183
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,1,0.08865436,0.8858692,0.025476458
2e930d47-2011-43d7-bc82-737c32123240,no,2,0.13510394,0.02392751,0.8409686
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,1,0.46986365,0.5036197,0.02651671
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,0,0.90919554,0.051355734,0.03944869
5f36a64c-7e99-46c1-a84d-a5637765b028,no,0,0.25935423,0.08469519,0.65595055
3637ed68-bd56-4663-9c73-348d29b92ef5,no,2,0.03873905,0.019091152,0.9421698
afd24d3c-480a-4af0-a467-c674e0ee439e,no,2,0.02481862,0.032400314,0.9427811
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,2,0.24287395,0.07532717,0.6817989
8ed58abf-e143-4903-87bd-0cc84696815b,no,2,0.024397792,0.022490542,0.95311165
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,2,0.22607473,0.027629588,0.74629563
8a0978c5-2729-4306-b3ff-f730256dc44e,no,2,0.1020184,0.03341913,0.8645625
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,1,0.03594261,0.94076747,0.02328988
0bb237b7-c7d7-44f7-9f86-e74a85de6889,extrinsic,2,0.28179607,0.42333215,0.2948718
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,1,0.26789704,0.684595,0.047507994
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,1,0.03960059,0.9494213,0.010978056
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,1,0.044356864,0.9419831,0.013660029
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,extrinsic,0,0.22312734,0.7480609,0.028811766
250f18e8-6942-4941-b7f4-1ecb771161fd,intrinsic,0,0.6307892,0.34916627,0.020044466
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,2,0.05071742,0.020905795,0.92837673
2efa836a-c04a-494f-9c3c-1a729e151b71,no,1,0.02463333,0.041066136,0.93430054
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,2,0.022422194,0.03272189,0.94485587
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,0,0.5714333,0.41407347,0.014493263
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,1,0.11327281,0.8724642,0.014263084
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,2,0.042418744,0.9428678,0.014713396
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,0,0.65423214,0.32008833,0.025679467
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,no,0,0.39815116,0.11036847,0.49148044
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,1,0.13453478,0.8524476,0.013017601
87b88804-7be8-4692-b68c-6b04858308e5,no,2,0.03743745,0.04164413,0.9209184
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,1,0.878732,0.044972748,0.0762952
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,1,0.09335296,0.76228863,0.14435841
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,2,0.03246022,0.020320237,0.9472196
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,2,0.22860567,0.06455777,0.7068366
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,0,0.79974765,0.076808155,0.12344419
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,0,0.89179385,0.074043915,0.034162257
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,0,0.7937451,0.19017588,0.016078942
05b9d076-ed3b-4145-a8cb-27002fba2fa9,intrinsic,1,0.6582297,0.30318516,0.038585093
87c2656c-4cd1-492d-94da-559851c9a796,no,2,0.04411258,0.023795955,0.9320915
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,1,0.037220187,0.9490309,0.013748968
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,0,0.9344056,0.034302685,0.031291608
e5397858-e233-4357-8f11-b23baafceecc,no,0,0.1629259,0.0400397,0.79703444
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,0,0.91431624,0.059402592,0.026281213
adfa803e-a127-4456-9cc3-2ddc064b0a4e,extrinsic,0,0.4493277,0.5275669,0.023105346
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,2,0.57195425,0.0521308,0.37591496
7e904120-e99e-41e7-8d13-99f5cef5653a,extrinsic,1,0.10021611,0.8821346,0.01764928
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,no,0,0.03897108,0.018792652,0.94223624
dc82f9df-b01b-47c1-b5c8-d90aafa66412,intrinsic,2,0.6046674,0.115742505,0.27959007
85809b9b-1104-4920-a938-c569d7060c35,no,2,0.35599473,0.09371301,0.55029225
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,1,0.51156074,0.06930514,0.41913414
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,0,0.7121706,0.25948632,0.028343052
b8bebece-9604-4017-8296-17860d71d398,no,0,0.15535699,0.026450519,0.8181924
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,0,0.13310333,0.84561765,0.021279026
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0,0.8867555,0.08647463,0.026769923
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,1,0.0811784,0.9076176,0.01120397
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,2,0.048581816,0.020154268,0.93126386
9b243344-f9ca-4993-b654-6b5de29c6d58,intrinsic,0,0.7687699,0.20769256,0.023537563
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,2,0.09459733,0.022880994,0.8825217
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,1,0.5685255,0.4076329,0.023841573
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,0,0.56989306,0.39140075,0.03870616
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,0,0.84440464,0.14265189,0.012943456
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,1,0.04451905,0.9412527,0.014228209
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,0,0.83081883,0.0497509,0.11943023
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,1,0.04621632,0.92713517,0.026648488
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,1,0.05114814,0.934094,0.014757759
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,2,0.06519062,0.0700919,0.8647175
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,2,0.065444715,0.91093016,0.023625126
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,1,0.08188657,0.90476966,0.013343781
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,1,0.8347017,0.10848131,0.05681701
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,1,0.06521788,0.91040933,0.024372902
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,intrinsic,0,0.7731428,0.14851885,0.07833836
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,2,0.030378832,0.036446925,0.9331743
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,0,0.046186913,0.93214285,0.021670232
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,0,0.839371,0.102723286,0.05790572
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,0,0.8988473,0.085071124,0.016081667
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,1,0.042231523,0.9441329,0.013635611
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,0,0.11591947,0.056108885,0.82797164
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,extrinsic,0,0.4040788,0.5801275,0.015793677
5b778470-ee6d-4180-83b1-a4a89e9ec15c,no,0,0.14076306,0.03111762,0.82811934
d20c875d-4bb9-407e-b252-4a648a5063a7,no,2,0.08140287,0.04494055,0.87365663
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,0,0.035086665,0.033255957,0.93165743
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,0,0.90192026,0.05497768,0.04310211
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,2,0.071294844,0.025056982,0.9036482
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,1,0.07020076,0.91925526,0.010543877
50e302c3-28b6-4c06-a7b7-5ee6914905e6,no,2,0.033309974,0.059398405,0.90729165
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,0,0.55847824,0.20379293,0.23772888
90c7a3f7-7951-4d78-aa51-1493dd252368,no,2,0.04521175,0.023222344,0.9315659
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,1,0.088737756,0.8938434,0.017418785
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,0,0.9289208,0.05343498,0.017644232
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,1,0.05745742,0.93002653,0.01251602
00522a85-c3b9-461c-8902-41c9426e886f,no,2,0.051237516,0.021072904,0.9276896
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,1,0.11424457,0.85852706,0.02722828
47e4db2f-c157-4c57-a9ff-e07ec4729a92,intrinsic,2,0.6149082,0.09392348,0.29116827
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,2,0.064555176,0.023291279,0.91215354
103753f6-4081-4d39-b982-c016682ecf69,extrinsic,1,0.21562336,0.771605,0.01277165
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,0,0.9198375,0.057681173,0.02248126
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,1,0.12184076,0.8658248,0.012334467
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,no,0,0.11450063,0.02435415,0.8611452
5ff79a7d-b78a-416e-a328-40344ef822ea,no,2,0.0384376,0.08000008,0.8815623
9c72f696-07fc-4577-b376-a9df6819ec0b,no,2,0.03172304,0.021121042,0.94715595
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,intrinsic,0,0.7303708,0.07057277,0.19905648
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,1,0.06112748,0.92038876,0.018483786
0442c851-0139-4674-9701-99c8961efc1a,no,2,0.037380103,0.021358978,0.94126093
dcaf2c07-61d7-414c-801b-c95eee2059b3,intrinsic,1,0.5663524,0.39341572,0.040231775
b206430d-bbd0-41ba-9cfc-725e52083dcf,intrinsic,2,0.8660267,0.055576846,0.07839647
671704ed-af0d-4b05-9358-0348954839a1,intrinsic,0,0.8943345,0.07933903,0.02632643
ea3229bb-5790-4da1-b114-2222327612fb,no,2,0.03664938,0.021940622,0.94141
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,0,0.6189871,0.36414403,0.016868856
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,1,0.12939057,0.11991557,0.7506939
c9ee972a-bad5-49c3-ac0b-06e423f0715e,extrinsic,1,0.2134889,0.73627955,0.050231524
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,1,0.10822954,0.87562823,0.016142188
4d515b70-5df1-40f6-834b-e79be5aac3ef,no,0,0.04386107,0.023541927,0.932597
65fa930e-fd5e-4640-ae37-3f2424e0203e,intrinsic,1,0.5649594,0.39183614,0.043204434
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,0,0.85962874,0.040505465,0.09986576
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,1,0.12676144,0.84615535,0.027083302
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,1,0.07812463,0.909437,0.012438321
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,0,0.70204407,0.25741446,0.040541403
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,0,0.6398435,0.33696213,0.023194417
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,no,0,0.40072653,0.15728854,0.44198492
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,1,0.1721666,0.8114611,0.016372258
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,2,0.035031922,0.019726258,0.9452418
4d94a691-0703-45d4-a04e-0dbba37be186,no,2,0.042028148,0.053445995,0.9045259
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,0,0.15727478,0.8284259,0.014299369
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,0,0.92549235,0.050481744,0.024025867
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,1,0.03149608,0.9484236,0.020080253
52ca05da-cc68-492f-b45a-09d80d559892,no,2,0.06854433,0.021924144,0.9095315
03cf061c-6423-46c4-9d9d-7142fba35b72,no,2,0.053366184,0.044136554,0.90249723
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,0,0.93068033,0.051337775,0.017981818
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,1,0.036550544,0.94957495,0.01387449
76d83e11-16d2-49fe-a37c-20303301a16b,intrinsic,2,0.74743724,0.07432518,0.17823754
911814c7-3eda-4a90-bd9f-059045a468d5,extrinsic,1,0.09047022,0.891929,0.017600866
0dfff1de-2564-46a3-aa8d-13781bb3d399,no,2,0.031872146,0.021100625,0.9470272
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,1,0.40068394,0.5536832,0.045632843
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,1,0.030470666,0.9521434,0.017385917
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,0,0.84043777,0.14657198,0.0129901925
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,0,0.049886987,0.032209583,0.9179035
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,1,0.04632343,0.94325274,0.010423862
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,0,0.8680499,0.052262537,0.07968749
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,2,0.03381525,0.022908244,0.9432765
030f4bae-0648-46ce-95a2-369a0ed3f469,no,2,0.029598152,0.028387334,0.9420145
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,2,0.031681564,0.030147966,0.93817043
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,1,0.03865478,0.9475055,0.013839751
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,0,0.047007166,0.038510118,0.9144828
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,intrinsic,1,0.75176674,0.2275947,0.02063861
38ea7143-7419-4e50-8865-35873a283169,extrinsic,1,0.19785728,0.7792082,0.022934517
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,0,0.2550818,0.61501956,0.12989867
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,0,0.9096974,0.05079898,0.039503716
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,0,0.87197626,0.104982845,0.023040818
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,1,0.056221314,0.93247825,0.01130041
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,2,0.04225888,0.024211187,0.93353
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,2,0.027069686,0.03854021,0.9343901
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,0,0.05410208,0.93483245,0.01106535
0733f18b-2b93-4701-bb09-24e98e277869,intrinsic,1,0.6206198,0.11043319,0.26894704
a03b6324-7709-490f-8204-3e044e64e1b7,no,0,0.09749453,0.022439966,0.88006544
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,0,0.91363704,0.041666362,0.04469656
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,extrinsic,0,0.1430776,0.838434,0.018488465
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,0,0.7092361,0.21857183,0.0721921
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,0,0.6841217,0.29928917,0.016589168
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,1,0.3082043,0.66696584,0.024829878
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,1,0.050637502,0.9135649,0.03579756
ed844fda-418f-4844-892c-74367362d4cd,no,2,0.35535255,0.0711089,0.57353854
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,1,0.17933074,0.8029096,0.017759634
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,1,0.1294489,0.8464843,0.024066765
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,2,0.09215185,0.053904854,0.8539433
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,1,0.0438262,0.9438874,0.012286451
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,1,0.065682076,0.91805375,0.01626418
7c4a9666-0798-4b8e-a215-6e51b6741664,no,2,0.02265209,0.037349842,0.9399981
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,no,1,0.10188681,0.027066812,0.8710464
e36b57a6-4a51-4812-970e-78d32afcc3f9,no,0,0.058054294,0.01805302,0.9238926
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0,0.9330732,0.044507593,0.022419214
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,1,0.1294447,0.84049284,0.030062385
2777d468-2b66-4831-8708-3f9596b6493e,extrinsic,1,0.16532584,0.81207955,0.022594668
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,2,0.03780093,0.022611227,0.93958783
46945852-3e81-4fee-8545-e6ddee9d4b65,intrinsic,1,0.89511204,0.05244441,0.05244346
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,0,0.8984331,0.066257924,0.035308957
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0,0.86693746,0.04445985,0.088602684
8858d82b-08a3-4398-b234-5127bb8468f0,intrinsic,0,0.7157248,0.2535889,0.030686202
e3edede4-2c14-43ca-9a0d-5814d868cc47,intrinsic,1,0.8499302,0.10575817,0.04431163
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,1,0.04908165,0.02918479,0.9217336
93998c50-3e84-4d0c-9984-7e6d34888c88,no,2,0.23281112,0.043878224,0.72331065
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,1,0.26423544,0.71991265,0.01585183
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,no,0,0.054703757,0.025157752,0.9201385
eaeec341-4785-4dc0-bfdc-91e42f8619c3,extrinsic,1,0.21464255,0.77211255,0.013244866
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,1,0.06056096,0.88806504,0.05137404
ae170af6-da8d-46f4-9913-78dde5afe7b7,no,2,0.15169436,0.13048401,0.7178216
