id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,2,0.046973873,0.0565781,0.896448
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,1,0.08109007,0.900727,0.018182972
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0,0.9084366,0.057492368,0.03407109
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,1,0.048480783,0.9315646,0.019954603
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,2,0.063376546,0.042392567,0.89423084
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0,0.89720494,0.03715679,0.06563829
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0,0.8888547,0.07195076,0.03919453
5725164d-85df-48b9-bfc3-62aad03629a1,no,1,0.24190505,0.26943442,0.48866054
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,2,0.4260656,0.058840986,0.51509345
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,0,0.12718469,0.86176205,0.011053251
d0c1acaf-cbad-4545-bc9e-656a65882125,intrinsic,2,0.62907875,0.125351,0.24557027
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,2,0.057427585,0.04040484,0.9021676
399aa15a-ae0e-4539-ae61-e54c649542ad,intrinsic,0,0.8827822,0.049100973,0.06811687
5cefb921-59ca-4612-ab90-6e930cf3fd71,extrinsic,1,0.28030527,0.60450816,0.11518655
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,0,0.88646436,0.06501283,0.048522774
04d610a8-2973-4c68-8211-591aa951a9dd,intrinsic,2,0.7918704,0.059248656,0.14888091
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,2,0.03268029,0.03899649,0.9283232
db1d8c86-6161-4e0f-b948-2f9691db934e,no,2,0.0596357,0.051580556,0.8887838
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0,0.89482313,0.040576074,0.06460087
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0,0.7962734,0.07796471,0.1257619
c27138f6-0579-4a15-a3a1-62d46e66c237,no,2,0.043965176,0.021548506,0.9344863
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,2,0.04942757,0.1139053,0.8366671
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,1,0.4640201,0.46952295,0.06645699
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0,0.8953326,0.052868653,0.051798802
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0,0.91834706,0.048544664,0.033108387
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,1,0.10174552,0.8656966,0.032557867
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0,0.9236382,0.055597723,0.0207641
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,1,0.13550171,0.84429497,0.020203328
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0,0.82372063,0.16171983,0.014559533
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0,0.90012366,0.042040907,0.05783545
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,1,0.042266704,0.9405414,0.01719192
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,2,0.0421599,0.07616143,0.88167864
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,2,0.11040636,0.04462363,0.84497005
d49ca439-9b63-49f8-8167-7917e451ac95,no,2,0.07942797,0.033085033,0.887487
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,2,0.12444512,0.05474972,0.82080513
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,no,2,0.0450329,0.025026552,0.9299406
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0,0.742407,0.14678262,0.110810325
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,1,0.048704308,0.93658614,0.0147095
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,1,0.04896518,0.9356253,0.015409525
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,1,0.20292279,0.7843205,0.012756749
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,2,0.07521081,0.112831116,0.811958
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0,0.91010815,0.073428,0.016463883
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,2,0.042014126,0.030513067,0.92747283
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,extrinsic,1,0.13732697,0.76819324,0.094479784
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,1,0.160005,0.828019,0.011976021
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0,0.8072201,0.04341066,0.14936927
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0,0.90757775,0.055392914,0.03702931
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,2,0.042664703,0.018539922,0.9387954
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,2,0.76640695,0.068659306,0.1649337
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,2,0.046702523,0.047294978,0.90600246
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,1,0.93021303,0.053557057,0.016229995
d6704055-3a64-44fb-a2d2-9862851884de,no,2,0.05922227,0.04281077,0.897967
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,1,0.08290298,0.8855973,0.031499665
754d56fa-a869-48cf-84b8-2f5d28e086d8,extrinsic,1,0.2446674,0.68600756,0.06932507
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,1,0.52471775,0.44491115,0.030371057
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,2,0.06735052,0.06436159,0.8682879
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0,0.7422806,0.19188535,0.065834045
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,1,0.88914627,0.06728788,0.043565907
95290d5f-292e-4135-ae31-41526344919a,no,2,0.098075084,0.063892215,0.83803266
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,intrinsic,2,0.4626101,0.4395019,0.097887985
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0,0.9201621,0.064118,0.015719965
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0,0.8072267,0.10498578,0.08778757
c90bf193-5114-422a-ab53-d76c8299efea,intrinsic,2,0.51822793,0.09335003,0.38842213
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,1,0.870758,0.11397303,0.015268983
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0,0.9116429,0.071193375,0.017163651
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,0,0.055709783,0.9343361,0.009954087
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,2,0.21140468,0.07308527,0.71551
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0,0.72745657,0.09803575,0.17450763
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,1,0.06848482,0.9184519,0.013063192
822a5384-9764-43f8-b3ce-a313811ed554,intrinsic,0,0.8614954,0.112995654,0.025508972
5af67059-803e-455a-ac3d-e093b78701dc,no,2,0.055176154,0.045774944,0.89904886
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,1,0.15377373,0.83005065,0.016175618
2bb01b9f-9c61-4c86-8115-92165228a074,no,1,0.17012686,0.066195466,0.76367766
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,no,1,0.07695674,0.083128594,0.8399146
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,0,0.7792775,0.03891307,0.18180937
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,1,0.04340333,0.93890685,0.0176899
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0,0.91354436,0.04878557,0.03767005
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,1,0.08378709,0.90630513,0.009907843
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,2,0.0738184,0.039277732,0.8869038
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,no,2,0.3331453,0.0610547,0.60580003
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,0,0.8880296,0.048047416,0.06392307
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0,0.6838347,0.118309505,0.19785585
3c0d147c-cc16-4c32-90f9-c79313735593,no,2,0.056376312,0.03986812,0.9037556
b78780ed-6ead-426c-bd67-70a946952cd9,intrinsic,0,0.83357644,0.04539579,0.12102772
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,2,0.107509166,0.05228295,0.84020793
f3e9e531-601b-442e-8af8-89dd0976fc6b,no,0,0.12720619,0.09250232,0.7802915
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0,0.8522876,0.06779722,0.07991512
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,2,0.07234762,0.03544101,0.8922114
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,1,0.93181276,0.044061746,0.024125513
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,0,0.7854405,0.081636615,0.13292292
427cf478-141b-477a-8987-9a634c375579,intrinsic,0,0.83429056,0.040433243,0.1252762
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0,0.90321046,0.0617079,0.035081558
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,intrinsic,1,0.77202934,0.206677,0.021293726
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,0,0.88700783,0.056380223,0.056611884
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,1,0.08273689,0.7582744,0.15898876
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,0,0.81766474,0.10374511,0.07859017
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,no,1,0.11016793,0.061144356,0.82868767
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,1,0.07443032,0.91272825,0.0128414305
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,1,0.62737113,0.35340148,0.019227402
91e3992f-f99a-40d9-a787-1455778894c9,no,2,0.06146505,0.026518852,0.9120161
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,0,0.9211134,0.06209917,0.016787443
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,2,0.14559878,0.059967596,0.7944336
2da2ed0b-200c-41ea-8573-54af03364fb6,intrinsic,0,0.7893586,0.06630658,0.14433475
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,2,0.036791697,0.032964077,0.93024427
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,1,0.097527,0.86875457,0.03371847
ac579177-6ddf-430a-bb85-8ed41127d840,no,2,0.05391792,0.02482934,0.9212528
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,1,0.083408415,0.8989328,0.01765876
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,0,0.922862,0.042022046,0.035115987
14690316-9631-4587-8609-63b10921a452,no,0,0.11156983,0.025874577,0.8625556
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,0,0.12099322,0.84481794,0.034188855
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,2,0.07451635,0.04603513,0.8794485
47383a8f-befe-419c-a85f-762920fad179,extrinsic,1,0.08522316,0.90076846,0.014008315
4fff5ceb-023a-47b1-bd05-e33add757db6,no,2,0.04641119,0.022072462,0.9315163
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,2,0.054374877,0.03478647,0.91083866
d562e844-62f9-45aa-b01d-02299056f3a7,no,2,0.42576453,0.13968492,0.43455058
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,2,0.22772436,0.03610998,0.7361657
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,1,0.22348693,0.7493466,0.0271665
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,1,0.04902984,0.92353076,0.027439434
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,1,0.13267128,0.85495466,0.012374143
89aa8c60-ff41-4625-84af-3da2105894da,no,1,0.073082864,0.070735715,0.85618144
8a51556b-50cf-4590-872c-b90266dc3009,no,2,0.03708564,0.038841415,0.924073
0518fe22-b9b5-4c95-b203-2890b3132304,no,2,0.07796233,0.0275014,0.8945363
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,1,0.07173753,0.9011286,0.027133835
5e19b630-ba22-4968-9615-f43a114cd257,intrinsic,1,0.58501136,0.07390275,0.34108582
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,1,0.10067057,0.8763515,0.022978052
e06f004f-fcb4-42ee-b72b-2c684287430e,no,0,0.052264,0.0380952,0.9096408
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,1,0.11529876,0.87210935,0.012591809
ea58355b-7f0b-4e5b-a902-6c4981082b2b,intrinsic,0,0.532764,0.103013374,0.3642226
d45e1b2c-d8c3-45a9-857d-b24942860b66,intrinsic,2,0.534083,0.074661806,0.3912552
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,2,0.055416573,0.051575083,0.89300835
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,2,0.06756529,0.04167174,0.890763
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,1,0.071638644,0.90719736,0.021164076
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,2,0.07770527,0.025048451,0.8972463
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,0,0.9315776,0.047918204,0.020504052
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,2,0.05041738,0.024511276,0.92507136
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,0,0.77161175,0.21468824,0.013700022
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,0,0.92081016,0.061566893,0.017622983
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,extrinsic,0,0.34517798,0.64236337,0.012458667
8e051904-a906-4764-856b-63e1f778044a,no,0,0.32814634,0.087304056,0.5845496
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,0,0.9096975,0.07216597,0.018136602
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,0,0.6144247,0.07956035,0.30601498
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,no,0,0.2128659,0.088852145,0.698282
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,1,0.8760346,0.054016624,0.06994869
4ea4c577-d893-4499-b263-2427869fbe6f,no,2,0.10497104,0.06623164,0.8287973
e3d3259d-5981-44d7-b971-c3b951166e6b,no,2,0.04636371,0.070361994,0.8832743
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0,0.87007034,0.03764341,0.09228632
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,2,0.033955432,0.031656362,0.93438816
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,2,0.048703846,0.018387862,0.9329083
cc06ceb0-a6f4-4e38-a911-27393ce54e13,no,2,0.12047836,0.15133342,0.7281882
894de32e-5f99-4c5e-815f-78fe6990afd9,no,2,0.04292227,0.073578626,0.8834991
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,2,0.043667484,0.028159453,0.92817307
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,0,0.8936902,0.09150058,0.014809194
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,2,0.24424888,0.05565815,0.700093
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,1,0.11926645,0.86528677,0.015446874
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,2,0.057918247,0.027901767,0.91418
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,1,0.07893784,0.90674216,0.01432004
724b02de-2b07-4789-9c57-120711f40cae,no,2,0.051468797,0.122236975,0.82629424
521e1be0-fce5-45ca-9729-93b503bde76a,extrinsic,0,0.3277092,0.6562005,0.01609025
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,1,0.11001887,0.8792143,0.010766853
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,2,0.10971108,0.07419618,0.8160927
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,2,0.15717772,0.037110418,0.80571187
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,0,0.076545835,0.90972894,0.013725144
a636a4be-6955-4758-ae4a-0557c7d6cf8f,no,2,0.105716385,0.055057295,0.83922637
52dfbd2e-72ed-41ec-a706-56f41264f0fc,no,0,0.12884182,0.02384514,0.8473131
8e16dd29-be42-437c-b507-b072b0401172,no,2,0.05613774,0.07595215,0.8679101
94ef0084-0448-4e36-987d-f39f664c7167,no,0,0.25504842,0.18104587,0.5639057
ce5b1a9d-d061-4c03-8269-9857de05e801,intrinsic,1,0.53187215,0.4285025,0.03962533
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,1,0.07913284,0.8926948,0.028172422
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,2,0.27943036,0.076276764,0.64429283
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,1,0.0680632,0.90663475,0.025302151
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,no,2,0.32921216,0.12562737,0.5451605
76bbcfac-4565-4f5f-90c2-83c752152fb3,no,0,0.14639592,0.21132948,0.64227456
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0,0.9393365,0.04049855,0.02016505
3500f347-3035-4f75-b035-4a1bbecd7a7f,no,1,0.036320113,0.03795457,0.9257253
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0,0.83867794,0.071107656,0.09021428
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0,0.9058426,0.06862716,0.025530174
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0,0.78013605,0.047775693,0.17208827
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0,0.91777563,0.06236712,0.019857198
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0,0.80087703,0.08232869,0.11679425
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,1,0.08415034,0.89910585,0.016743792
87c9faf7-a8c7-457c-9a97-3eae56588406,no,2,0.039749105,0.018551258,0.9416997
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,1,0.8785235,0.09808669,0.023389775
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0,0.3148576,0.6371086,0.04803382
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,2,0.33390585,0.07849783,0.58759636
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0,0.82690465,0.098304264,0.07479112
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,2,0.28526422,0.08755597,0.6271798
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,2,0.05936854,0.14280474,0.79782665
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,0,0.100658186,0.07833642,0.8210054
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0,0.77674854,0.20750575,0.01574572
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,1,0.057848267,0.92152876,0.020623082
3da8859a-d0ff-4248-b8e9-ce06699d05f6,intrinsic,1,0.9004053,0.08440368,0.015191021
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0,0.8361529,0.145816,0.018031137
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,intrinsic,0,0.81467724,0.13714571,0.048176993
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,no,0,0.1542879,0.03158898,0.8141231
f071cba5-3976-46f5-8330-64166025d940,extrinsic,1,0.45349208,0.5329997,0.013508221
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,1,0.054984137,0.9270384,0.01797745
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,2,0.051097084,0.021682268,0.92722064
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,2,0.060408726,0.021693576,0.91789764
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0,0.8384932,0.076567456,0.08493932
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,1,0.10161846,0.8875591,0.010822447
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0,0.9028627,0.06237435,0.03476287
9229ca7d-645b-467b-aff1-46286568e9c7,no,2,0.06017898,0.053526387,0.88629466
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,2,0.042004954,0.050682776,0.9073123
2d98e9b2-528a-497c-8608-9791b771b01d,no,1,0.038120456,0.03861273,0.92326677
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0,0.9212531,0.0572089,0.021538017
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,2,0.0585656,0.02802913,0.91340524
efffde7c-c440-4207-9b13-f58ba82140fa,no,0,0.06417548,0.14346474,0.79235977
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,2,0.039500155,0.024955487,0.9355444
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,1,0.042847965,0.94256,0.014592015
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,2,0.05581312,0.029013498,0.91517335
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0,0.9091791,0.076099314,0.014721602
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,2,0.3405515,0.07192682,0.58752173
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,2,0.04383674,0.05522713,0.9009361
8f62d099-49de-4d32-8029-3bbbde0a9115,no,2,0.05165995,0.06990166,0.8784384
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,1,0.11342068,0.8726806,0.013898766
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0,0.881192,0.09419006,0.02461789
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,2,0.071072444,0.023848576,0.905079
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,1,0.058304865,0.92440027,0.017294908
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,1,0.087992966,0.89036316,0.021643924
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,1,0.2330184,0.7455079,0.021473698
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,2,0.033115085,0.029896595,0.9369883
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0,0.9084617,0.07475667,0.016781613
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,2,0.036382202,0.04532111,0.9182967
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0,0.8182969,0.14069518,0.041007895
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,2,0.09086127,0.052912083,0.8562266
b3163951-12be-4fbc-8f08-37f5599dc56c,intrinsic,0,0.76664513,0.21958996,0.013764932
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,1,0.064649,0.9194441,0.01590692
1ff9cd80-3778-401a-855a-2870462b4aad,extrinsic,0,0.472333,0.51072115,0.016945858
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0,0.9170692,0.06284857,0.020082267
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,1,0.054607823,0.93085515,0.014536915
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,1,0.10488358,0.87291616,0.022200286
154e87ec-8900-46a0-8124-b4fd9e176c35,intrinsic,1,0.73567545,0.23386253,0.03046206
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,2,0.06457675,0.026406918,0.9090163
4979f899-8c87-4534-9139-f6efe6889ebd,intrinsic,1,0.6846666,0.29663745,0.018695999
e053495e-2c23-4c9a-8509-81051e18c27d,no,2,0.10991182,0.261787,0.6283012
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,2,0.057390556,0.077149734,0.8654597
3f186b9e-f61f-463a-9f59-055709fe72b5,intrinsic,1,0.77189493,0.06380741,0.16429774
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,2,0.088027835,0.027749782,0.8842224
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,1,0.17131066,0.81262904,0.016060313
076d7955-8147-4f02-b6d5-58645c40a3df,no,2,0.07879493,0.037580095,0.883625
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0,0.88535625,0.042984407,0.0716594
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,1,0.0416273,0.9444073,0.01396537
