id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,2,0.039284978,0.0038154202,0.95689964
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,2,0.024125023,0.009408719,0.96646625
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0,0.8687435,0.0382627,0.09299374
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0,0.9805772,0.0020503853,0.017372368
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,1,0.0056034904,0.9853241,0.009072414
870a8ae8-16f1-4fd2-b70c-53e46979c15e,extrinsic,0,0.2621508,0.06357752,0.67427164
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0,0.9524115,0.011517472,0.036071014
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0,0.99756646,0.0005314712,0.0019021465
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,1,0.0026196807,0.9880922,0.009288182
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,2,0.006401802,0.0020865889,0.99151164
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0,0.01377117,0.9659281,0.020300707
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,2,0.0488186,0.0023600087,0.9488214
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,2,0.015594193,0.003424812,0.980981
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,2,0.024700385,0.9573174,0.01798216
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0,0.65824825,0.07815464,0.26359707
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,2,0.055031806,0.0052753277,0.93969285
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,2,0.0077265445,0.001139499,0.991134
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0,0.9988502,0.0001844628,0.00096531014
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0,0.99259806,0.0013036217,0.006098341
10332f89-715d-46c7-9073-05bde9249354,intrinsic,1,0.9337301,0.025927931,0.040341906
1339ec6e-636b-458a-988b-6b859c3a0205,no,1,0.015825788,0.9720605,0.012113708
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,2,0.018142723,0.024260564,0.95759666
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,0,0.99841,0.0002368815,0.0013531165
3920068d-0756-40e5-9299-642204b63d43,no,1,0.030635966,0.9492866,0.02007755
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0,0.9019909,0.011436188,0.086572915
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,2,0.07363172,0.011694692,0.9146736
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,2,0.0082523655,0.0057256115,0.986022
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,1,0.12823118,0.5423998,0.329369
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,1,0.01819996,0.9622501,0.019549884
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0,0.94730645,0.004129126,0.048564408
a5af3912-3d73-47ee-b3c8-8e9c097f7314,extrinsic,0,0.21375035,0.019731322,0.76651835
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0,0.93852913,0.0029967395,0.058474146
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,0,0.9945884,0.0014022217,0.0040093325
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0,0.96004796,0.0026410911,0.03731097
413f7c66-be7a-467f-8e98-285bb470b46c,no,1,0.045849755,0.88460904,0.06954118
22f396a8-1ca6-4834-816f-59b72fadc324,no,1,0.05737702,0.8057504,0.13687257
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,1,0.0061797844,0.97190046,0.021919739
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,2,0.035698004,0.0034101107,0.96089184
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0,0.030616438,0.8960752,0.0733083
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,2,0.04274887,0.009193065,0.948058
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,2,0.1991714,0.10879387,0.6920348
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,2,0.068709336,0.015825951,0.9154647
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0,0.8418253,0.08079199,0.07738273
fd39e04a-613b-49c7-b036-926f77d15b43,extrinsic,0,0.23987775,0.023939794,0.7361825
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0,0.9145929,0.033888627,0.051518418
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,2,0.07878946,0.008413162,0.9127974
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0,0.075703785,0.00563947,0.9186568
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,2,0.12393464,0.025208073,0.8508573
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0,0.998787,0.00021338667,0.0009996927
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0,0.9962373,0.0006792727,0.0030834058
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0,0.98011714,0.004856304,0.015026549
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0,0.8950901,0.014804834,0.09010506
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,1,0.0022391782,0.9920055,0.005755346
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,2,0.035709873,0.0041031376,0.96018696
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,2,0.022252353,0.0014161044,0.9763315
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,2,0.015653752,0.00038641694,0.98395985
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,1,0.0059088347,0.9819104,0.012180698
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,1,0.016173247,0.96827054,0.015556241
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,2,0.3734223,0.020058746,0.6065189
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,1,0.0039039082,0.96862173,0.027474448
8920693a-6e9e-457a-8c4c-5af7aecba018,no,1,0.014349093,0.96711016,0.018540813
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0,0.9587718,0.0030825415,0.03814573
9956911a-880a-45b1-b708-4d9bf9574374,no,1,0.0345365,0.9058385,0.059624944
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,1,0.006890364,0.9844854,0.008624323
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0,0.9298075,0.006534636,0.063657865
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,1,0.004510028,0.98773915,0.0077508204
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0,0.8852038,0.009754534,0.10504163
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,0,0.96920645,0.010851978,0.01994155
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,2,0.012854546,0.0015983017,0.9855472
ac7428ee-a349-4196-a2d2-fdf08947996b,no,2,0.088134445,0.6753693,0.23649617
c716e2cb-74c9-4feb-bb80-077eacab5f1a,intrinsic,0,0.84407294,0.034142543,0.12178456
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0,0.9646033,0.005985686,0.029411016
3bd2d585-a385-486d-a0d5-27bdffd46848,extrinsic,0,0.31658638,0.029587839,0.6538258
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0,0.92044073,0.0069091306,0.0726501
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,1,0.033234254,0.9397881,0.026977621
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,1,0.004712907,0.977798,0.017489213
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,0,0.9780061,0.003840466,0.018153416
800387d2-5d98-47cf-863e-f8d0a218b118,no,1,0.03618032,0.911121,0.052698705
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,0,0.017923277,0.0028492387,0.9792275
e12e7da7-5edc-4f50-97f5-49fd4ff88722,extrinsic,0,0.079108074,0.02825549,0.8926364
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0,0.91982144,0.027080018,0.053098533
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,1,0.008048861,0.9800776,0.0118735265
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,0,0.06124189,0.007313952,0.9314441
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,1,0.23826401,0.12555127,0.63618475
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,1,0.008993219,0.9659282,0.025078528
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,2,0.90099293,0.008581778,0.090425275
82d8a127-fd28-4def-97c0-59a23858e520,no,1,0.029115567,0.9067552,0.06412921
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,1,0.014361703,0.96573555,0.019902779
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,0,0.056860242,0.0032611587,0.9398786
86097974-07d6-4ffa-9c62-dd3974c53627,extrinsic,0,0.009961151,0.03494136,0.9550975
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0,0.9116975,0.0076617417,0.080640785
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,2,0.009825236,0.0025268127,0.987648
01c4649e-eb30-47cc-8e45-b7063a95a3dd,extrinsic,2,0.038778402,0.019373985,0.9418476
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,1,0.0146064535,0.95997006,0.02542348
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,2,0.031398073,0.001788133,0.96681374
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,2,0.033711888,0.0013368732,0.9649513
2072f9bc-be56-49ce-be74-aa15f403b84d,intrinsic,2,0.89623153,0.06698744,0.036780987
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,0,0.97918516,0.0017727928,0.01904211
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,2,0.010316972,0.0012385651,0.98844445
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,1,0.0043897093,0.98578715,0.009823204
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0,0.9838668,0.0011037564,0.015029356
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,1,0.04119847,0.9127513,0.04605028
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,2,0.048533242,0.006752227,0.94471455
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0,0.81369704,0.054283883,0.13201909
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0,0.99343264,0.0010195407,0.005547862
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,2,0.018704899,0.005288109,0.9760069
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,0,0.008362955,0.0005106362,0.99112636
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0,0.88863736,0.057282045,0.054080643
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0,0.9858167,0.003704614,0.010478647
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,2,0.056786925,0.0099798525,0.93323326
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,2,0.06198454,0.005693649,0.9323218
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,2,0.05484555,0.0059641483,0.93919027
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,intrinsic,2,0.5114166,0.24768972,0.24089363
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,2,0.0028546057,0.00020880757,0.99693656
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,0,0.8085675,0.028387962,0.16304459
afc7e22d-cf99-4cfc-8d2b-34bea9104811,no,1,0.16344112,0.77365184,0.062907
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,2,0.042780258,0.0040746713,0.9531451
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,2,0.09976624,0.009577417,0.8906564
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0,0.984144,0.0049460004,0.010910027
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0,0.95683455,0.0055488828,0.037616517
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,1,0.054614928,0.8527927,0.092592396
f8da3909-9e78-4ac4-a885-caea6f869234,no,1,0.010223512,0.9723466,0.017429946
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,no,2,0.065145284,0.76325864,0.17159605
f68149ae-ed03-4b0c-a201-38c5694a860a,no,1,0.014556965,0.9597259,0.025717137
d018e598-b4c3-4286-90cc-23d15f3dedfd,extrinsic,1,0.013488317,0.012954391,0.97355735
c6126059-59e8-4694-aa95-8918b996b075,no,1,0.0089868875,0.98092836,0.010084735
04769628-6282-471f-a3a9-21ab0771a8d8,extrinsic,0,0.3393141,0.0016242581,0.6590617
6af4b858-bc70-4385-bdde-738809291fc1,no,1,0.02000511,0.9372073,0.042787503
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,0,0.9014231,0.0346305,0.06394641
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,1,0.0033995383,0.9883909,0.008209555
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,1,0.04763561,0.89170474,0.06065967
f80880f6-df73-44fa-80b5-54a2e68387f6,intrinsic,2,0.5052736,0.09611446,0.39861196
13837320-d27b-48e3-b0a8-4e65878ab4e1,no,1,0.013790781,0.956612,0.02959723
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,0,0.8598927,0.0046016555,0.1355056
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,0,0.9072943,0.0019415442,0.09076413
56287f40-fe24-44b5-93b6-47e51de15a80,no,1,0.008542276,0.9834501,0.008007624
49fc1087-4e68-4fb2-8207-7dfe0498534d,extrinsic,0,0.18119779,0.033555713,0.78524655
eb701638-2861-40e8-85ce-798aa4dc422e,no,1,0.03706486,0.9019097,0.061025444
29915e64-66c2-4d46-af9e-5c2b7d344900,no,1,0.009178639,0.9710037,0.019817619
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,no,0,0.18056364,0.5039471,0.3154893
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,1,0.014478559,0.9636571,0.021864435
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,2,0.019980036,0.0006807968,0.9793392
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,2,0.008298875,0.0016863177,0.9900148
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,1,0.16181505,0.6902823,0.14790267
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,0,0.0829281,0.037822586,0.8792493
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,1,0.008844231,0.9783942,0.01276159
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,0,0.89302003,0.005719087,0.101260945
88cf3eec-eb47-44c2-89ae-0da484c840af,no,1,0.021903694,0.94440186,0.03369434
b69add62-1634-4192-a6cf-c357596f9a22,intrinsic,0,0.83026123,0.039360855,0.13037801
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,2,0.018141786,0.0010288736,0.98082936
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,0,0.9097071,0.005145841,0.085147016
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0,0.9752529,0.00619425,0.018552782
c187552e-8b55-4c4d-95ef-265d58f74196,extrinsic,2,0.11706251,0.022506284,0.8604312
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,2,0.049691685,0.008433364,0.941875
28de0399-7e61-44a7-9789-a95dfca93712,intrinsic,2,0.7895171,0.008279885,0.20220298
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,0,0.97850066,0.008699616,0.012799668
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0,0.99180555,0.0011899412,0.0070045935
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,2,0.048328318,0.022157429,0.9295143
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,2,0.07684327,0.008662355,0.91449445
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0,0.948631,0.0040313313,0.047337756
a9a473db-2428-42bd-a958-4f67d3476f4f,no,1,0.0072908537,0.98124605,0.011463119
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0,0.18327522,0.06473103,0.7519937
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0,0.9058731,0.0055468963,0.08857996
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0,0.9002815,0.005507584,0.09421097
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0,0.9490475,0.009464962,0.04148751
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0,0.9275246,0.0051562274,0.067319155
a2dda764-76f0-4480-8d99-b8e8990332d4,extrinsic,1,0.081682205,0.07819823,0.84011954
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,2,0.016329845,0.0035219775,0.9801482
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,2,0.065832265,0.012646672,0.92152107
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,1,0.019846037,0.9441512,0.036002778
4ad02bf1-a2a5-4b68-9b07-c105cef13809,intrinsic,2,0.6774435,0.007356139,0.3152004
63e2e4fe-c401-4000-a44d-bd19d2076011,no,1,0.009479559,0.98190707,0.008613319
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,2,0.0018913472,0.0056299907,0.9924786
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,2,0.0224057,0.0020906054,0.9755037
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0,0.93033475,0.01188026,0.05778508
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,2,0.7574351,0.046098314,0.19646657
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,2,0.94877166,0.003701256,0.047527064
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,extrinsic,1,0.1877797,0.097022414,0.71519786
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,1,0.010031273,0.96698385,0.022984883
f8be4edd-a8e8-4758-ac01-ee753d737d62,intrinsic,1,0.6802191,0.13169877,0.18808216
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0,0.99357843,0.0008516006,0.005569989
f68696b7-d0a9-44f9-b85c-7c7545a412b1,extrinsic,1,0.20843473,0.08206501,0.7095003
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,1,0.020142712,0.9478666,0.031990632
3945eeb4-652a-4773-bba1-cfedf1b32589,extrinsic,1,0.05872424,0.044461224,0.8968146
291c4fc3-7990-417b-a5ea-d202afc39fb2,extrinsic,0,0.098066725,0.015624536,0.8863087
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,2,0.0141646825,0.0026217564,0.98321354
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,0,0.7988288,0.12949678,0.07167443
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,2,0.26261467,0.047420423,0.68996495
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,2,0.03600138,0.0034851662,0.9605135
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0,0.9397653,0.0012127183,0.059021983
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,2,0.11355361,0.01881712,0.8676293
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0,0.022974012,0.0049738926,0.97205204
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,2,0.0173734,0.0020202938,0.98060626
85877d29-696d-4f66-8f72-c81c48c63cb3,no,1,0.0041302852,0.98674077,0.009128967
e4fe42bf-2a42-4d02-af38-58f7eca54d64,extrinsic,1,0.26641327,0.23283958,0.50074714
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0,0.92504585,0.01724472,0.057709362
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,2,0.23373596,0.024519145,0.7417449
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,2,0.008705287,0.9786643,0.012630479
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,1,0.0077189137,0.9798797,0.012401443
753a7307-e88f-4ec1-9af6-ec828e53c29a,intrinsic,2,0.7847045,0.0667517,0.14854378
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,2,0.9523612,0.0057970188,0.041841835
1ce5360d-f200-4615-96f7-f766b6701652,no,1,0.023618879,0.9342221,0.042159054
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,1,0.026056133,0.93369687,0.040247038
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,2,0.059610754,0.0057682497,0.9346209
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,0,0.8749867,0.014699051,0.110314146
277d20e3-e64f-45e0-9812-52fa863efdbc,intrinsic,1,0.87108284,0.06727696,0.061640266
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,2,0.007201838,0.0012794931,0.9915187
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0,0.98253816,0.0048900084,0.012571888
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0,0.007768607,0.97892374,0.013307617
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,2,0.047485504,0.017270971,0.93524355
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,2,0.046658393,0.004393481,0.9489481
3972059f-1e84-4780-92d7-69532e85143a,no,2,0.03865868,0.89018106,0.071160324
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,2,0.9896784,0.0014914914,0.008830178
