id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,0,0.96777225,0.028853625,0.0033741205
dc0daf69-6b44-4dce-b435-d7ba08705712,no,2,0.005101686,0.0060614967,0.98883677
8eb40000-8553-4a24-b179-2a364cfa7662,no,2,0.00816995,0.010624182,0.98120594
06aae2c6-df0e-4510-81c0-641b1527acdd,no,2,0.010486242,0.01589436,0.97361934
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,1,0.20550437,0.78898424,0.0055113756
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,2,0.0029910177,0.0027001011,0.9943089
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,1,0.0064682793,0.9909288,0.0026028166
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,2,0.08728871,0.009352215,0.9033591
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,0,0.99598515,0.0036534222,0.0003614097
fe12acc2-2be1-4828-a1c2-15fc83229226,no,2,0.012241469,0.01585032,0.9719082
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,0,0.9786128,0.020751147,0.00063597853
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,1,0.007221457,0.9905042,0.0022743
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,0,0.6161749,0.33399367,0.049831428
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,0,0.8252505,0.13868095,0.036068585
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,0,0.9456267,0.05260514,0.0017680797
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,0,0.9577218,0.039717823,0.0025603247
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,1,0.010940569,0.98685443,0.0022049558
45101ddf-0809-4351-9c0e-e27776e46ee7,extrinsic,0,0.21160682,0.76359254,0.0248006
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,2,0.17169504,0.022119213,0.8061858
e88065bf-aa3b-4075-b802-4a187734ec7b,no,0,0.13870578,0.2044033,0.656891
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,1,0.03180404,0.9624729,0.005723057
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,1,0.022843713,0.96317345,0.013982744
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,0,0.962624,0.035790652,0.0015852764
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,1,0.006911121,0.991879,0.0012099788
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,2,0.0027693012,0.029350763,0.96787995
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,1,0.005951959,0.9919133,0.0021346307
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,0,0.9860519,0.011770962,0.0021771255
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,1,0.031436685,0.9651809,0.0033825277
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,0,0.997982,0.0018623708,0.00015563102
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,1,0.11219908,0.8828324,0.0049685566
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,0,0.96776795,0.023602141,0.008629937
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,1,0.9725692,0.022073742,0.005356944
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,0,0.95851016,0.017402137,0.024087664
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,1,0.060873583,0.91040707,0.028719375
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,1,0.005438186,0.99306905,0.0014927648
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,2,0.004747434,0.0057338458,0.9895187
1a4c5406-cf32-4950-84c9-3671596cbeca,no,2,0.006653169,0.03133015,0.96201664
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,0,0.993382,0.0060076574,0.0006103411
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,1,0.0065269186,0.99129057,0.0021824806
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,2,0.0036824702,0.006533026,0.98978454
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,1,0.042989567,0.9541287,0.0028817207
b2b79580-ddcb-4372-8c32-9f50a0439130,intrinsic,0,0.8334793,0.15076041,0.015760388
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,2,0.019109404,0.96968865,0.01120199
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,1,0.018387944,0.9785847,0.0030273418
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,0,0.8888681,0.06522803,0.045903914
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,1,0.0039867703,0.9945193,0.001493898
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,0,0.9955656,0.0041900743,0.00024440803
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,1,0.059914403,0.93745565,0.0026300533
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,0,0.012216208,0.9858056,0.0019782179
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,1,0.030049948,0.9666305,0.0033195694
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,1,0.05891412,0.89149106,0.04959481
64cb6844-b16b-44fc-87e2-24aceedacaab,no,2,0.1965556,0.040382627,0.76306176
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,0,0.97045994,0.023628848,0.005911164
e2450d4b-ed15-4935-b2a8-b6690c10837b,extrinsic,1,0.008616496,0.80289155,0.1884919
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,2,0.005579343,0.003554644,0.990866
0f325649-860a-47b0-a46f-32d010c1050b,extrinsic,0,0.088664435,0.86529666,0.04603899
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0,0.9969489,0.002810369,0.00024077123
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,2,0.09453293,0.6580466,0.24742055
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,2,0.11115065,0.883937,0.004912257
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,0,0.84578526,0.15089874,0.0033160362
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic,0,0.6536813,0.34282064,0.0034980776
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,2,0.01240498,0.005721854,0.98187315
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,2,0.0031508682,0.010971266,0.9858779
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,2,0.0038743643,0.0036809915,0.9924447
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,0,0.9749903,0.023274992,0.0017346612
100d70a8-90b3-4633-b484-04d22dd1c21d,no,2,0.012549084,0.021210827,0.96624017
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,0,0.99658513,0.0032307098,0.00018415421
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,2,0.8037804,0.16379629,0.03242334
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,1,0.004630969,0.9933743,0.0019947775
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,0,0.56133485,0.4333899,0.0052753096
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,0,0.023534143,0.008538629,0.9679272
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,0,0.9835802,0.015062473,0.0013573385
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,0,0.99059486,0.00864238,0.00076268474
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,0,0.9916741,0.007186058,0.001139833
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,1,0.021902982,0.97201735,0.0060796086
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,1,0.0040302835,0.9946806,0.0012891304
79df9978-8050-41cc-a37b-e3d1a52169e4,no,2,0.0053570154,0.1449596,0.8496834
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,2,0.017700883,0.0058814543,0.97641766
6e403049-fad0-4923-86b6-f4decfb763fc,intrinsic,2,0.9032646,0.033507306,0.06322809
d718a477-7935-4237-9bcc-6a1eff257666,no,2,0.006048183,0.007278954,0.9866729
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,1,0.009967846,0.9876637,0.0023684164
388e9dba-78cd-4af7-9699-eb24c821abe0,intrinsic,0,0.95125157,0.04714042,0.0016080026
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,1,0.007523713,0.99090415,0.0015720833
7266408f-7b1e-4b7d-a137-6e2858b84258,no,1,0.004822206,0.008027792,0.98714995
883415e5-5ce3-4d0e-bf94-25e56de3bd46,intrinsic,0,0.96882,0.029781872,0.0013981673
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,0,0.9801482,0.018280528,0.0015713328
c3681053-b955-4d8a-8a68-a8696572e4a7,no,2,0.0017941364,0.002616627,0.99558926
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,0,0.86840904,0.030534226,0.10105671
6d4b50d2-3619-491c-8e03-87bccbd95663,intrinsic,2,0.8448308,0.095632225,0.05953704
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,1,0.009276304,0.9851324,0.0055912766
e91dab60-5ded-4e69-b4de-0151dd679051,no,1,0.12121314,0.1285956,0.7501912
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,1,0.94382274,0.053549122,0.0026280493
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,2,0.005689113,0.002727323,0.99158365
07018ee2-7ce2-4df4-b403-62faca73dd37,no,2,0.06109674,0.041867726,0.89703554
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,0,0.91854656,0.073941655,0.007511808
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,intrinsic,2,0.6057689,0.2847388,0.10949223
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,2,0.01470962,0.02358462,0.96170574
26e906de-418b-440e-a4d2-0f8992bdbc08,no,2,0.008420924,0.103409596,0.88816947
01e96a99-5384-435c-82ad-3677f8952756,intrinsic,0,0.9419292,0.049932063,0.008138691
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,2,0.0051714014,0.004290132,0.9905385
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,2,0.99596244,0.0034988134,0.0005387883
a925244f-29f2-4fd1-8a01-2c66efbce740,no,2,0.012226305,0.08994705,0.8978267
7027451f-7c2c-4ee1-a56b-84b00887c404,extrinsic,0,0.4567076,0.47461256,0.06867986
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,1,0.005607408,0.99285686,0.0015357399
1320d93c-4dbf-4084-b69f-a3bc48655db3,no,0,0.02035608,0.020613274,0.95903057
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,2,0.0029782269,0.0035847148,0.993437
2078d079-568b-4fcc-a984-a007840b2dad,no,2,0.0035220794,0.0042809513,0.99219704
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,1,0.02854831,0.96914566,0.0023060555
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,0,0.9941644,0.0054700603,0.00036549848
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,2,0.0060370155,0.006403752,0.98755926
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,2,0.0074881073,0.0029917657,0.9895201
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,0,0.8688531,0.10552254,0.02562431
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,2,0.004382179,0.0028328414,0.992785
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,0,0.9603867,0.03654276,0.0030705521
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,1,0.042785075,0.951939,0.0052758977
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,2,0.035548735,0.008706438,0.95574486
fe39231d-2f36-4fa3-98b0-c86f231a174c,extrinsic,1,0.12082939,0.8225359,0.056634802
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,1,0.004574218,0.993508,0.0019177679
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,1,0.0073280083,0.98927313,0.0033989146
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,2,0.007519652,0.0067244987,0.98575586
3772d270-9483-4ccc-99af-918f5971cab4,extrinsic,0,0.46273828,0.53229076,0.004970951
14668de6-ed3d-4056-b0c7-cead2579a415,intrinsic,2,0.9246229,0.06370644,0.011670673
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,2,0.01642346,0.0206304,0.9629461
0eabc588-9179-4869-b323-6ba6d3a921a1,intrinsic,1,0.5495966,0.44473568,0.0056676692
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,2,0.0062573245,0.016687632,0.9770551
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,2,0.054845534,0.008376424,0.93677807
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,0,0.7203287,0.2754586,0.0042126556
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,0,0.996619,0.003167209,0.00021372219
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,0,0.9566648,0.03804078,0.0052944524
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,1,0.09877977,0.89274865,0.008471572
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,0,0.97714955,0.021072313,0.0017781439
b1b95027-973c-4cd9-81db-be29918eaa16,no,2,0.0063885753,0.004699703,0.98891175
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,0,0.9875228,0.011989788,0.0004875302
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,0,0.98146397,0.016559426,0.0019765939
722a9039-ef04-4371-82f5-8eae5b0eeb43,extrinsic,0,0.12072849,0.87096924,0.008302231
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,0,0.98082674,0.016017696,0.0031555921
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,1,0.035486467,0.9606247,0.0038888624
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,extrinsic,1,0.39776686,0.53002954,0.07220365
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,1,0.035536107,0.96137685,0.0030870077
dce1081f-2025-4866-b6a0-31f649a7805d,no,2,0.00855943,0.009431423,0.9820092
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,0,0.99008393,0.009317567,0.0005985011
7abec8e1-3273-4002-92fd-527eda190635,no,2,0.013037355,0.16362211,0.8233405
e890193b-7ec3-4c08-9f34-6aa5fc91e503,extrinsic,1,0.02592978,0.6129852,0.361085
18b40eb4-3e8d-445e-af1b-aaba3252c06b,extrinsic,1,0.1432097,0.8187702,0.038020212
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,1,0.025193982,0.9695612,0.0052447757
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,1,0.96850955,0.03029977,0.001190635
a0da25a2-5b60-446e-b012-6a3b43b25534,no,2,0.0048075533,0.0024829407,0.9927095
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,1,0.020652233,0.9765805,0.002767189
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,0,0.9500797,0.04770743,0.0022128017
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,0,0.0040771845,0.99423236,0.0016904785
383ec2d9-192f-4bea-8e49-db82b2164547,extrinsic,1,0.0423834,0.918354,0.039262548
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,0,0.9715038,0.025769258,0.0027269553
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,intrinsic,0,0.94889075,0.01444656,0.036662646
629a4b06-d4c6-43e6-a53d-9c63e4312b55,intrinsic,1,0.9604002,0.03829808,0.0013017091
2c59bafa-b27e-49f6-a15d-c529ba90616c,extrinsic,2,0.07340268,0.8365725,0.090024754
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,1,0.019510671,0.9756364,0.004852921
a3aa6a01-5695-4799-aa91-2090d921b56d,no,2,0.0044447593,0.002909573,0.9926456
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,intrinsic,0,0.6851768,0.29947215,0.01535106
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,1,0.008171403,0.989645,0.0021836204
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,1,0.06443006,0.93230397,0.0032659038
b5256246-688d-4635-9235-5e349f424400,intrinsic,2,0.8982988,0.06774099,0.033960182
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,0,0.9285289,0.060838804,0.010632283
5c5c79a1-5165-428b-b63d-d411efbaf41c,no,1,0.108359925,0.1397886,0.75185144
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,0,0.97996074,0.019261872,0.0007774204
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,1,0.53249943,0.24383023,0.2236704
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,1,0.1479918,0.7945336,0.057474587
64aef800-308b-426b-a34b-459c7eba08d2,intrinsic,0,0.77614015,0.2216259,0.002233978
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,0,0.08906339,0.9061808,0.0047557564
1254e0a6-ccfa-42e3-b334-129348fe0e34,no,0,0.05298197,0.01926394,0.9277541
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,extrinsic,1,0.0058019734,0.991074,0.0031240296
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,0,0.7187041,0.2748146,0.0064812084
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,0,0.9726924,0.025719456,0.0015882719
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,0,0.99425524,0.0054688286,0.00027590478
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,0,0.97987926,0.015503164,0.0046176696
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,0,0.9810557,0.017259104,0.001685094
996cf33d-48b4-4a5e-a995-deffffb424a4,no,2,0.019948281,0.01960127,0.9604505
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,2,0.014885518,0.017511396,0.9676031
d3e85364-f49b-403c-920f-c1f441ffce86,no,2,0.004347954,0.02331235,0.9723397
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,0,0.94774365,0.048324782,0.003931564
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,0,0.012886242,0.008623925,0.9784898
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,1,0.0108697815,0.98620045,0.002929842
82df0725-6091-4429-adaa-60eca221bbe8,no,2,0.0046040453,0.0031999883,0.99219596
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0,0.6837013,0.3115234,0.00477531
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,0,0.9954139,0.004273194,0.00031287083
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,1,0.013100645,0.9851592,0.0017401401
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,1,0.006367934,0.033234976,0.9603971
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,1,0.022818096,0.9123416,0.06484031
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,1,0.006569932,0.98942715,0.0040028123
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,extrinsic,0,0.34029257,0.6490435,0.010663957
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,no,2,0.13610125,0.23708697,0.62681174
e235a05b-3856-4333-824b-1b1d8cd96eda,intrinsic,1,0.7853957,0.20675391,0.007850351
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,0,0.9987921,0.0010517432,0.00015621298
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,2,0.006829799,0.03647814,0.95669204
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,2,0.007449555,0.004814145,0.9877363
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,0,0.9953635,0.0043147,0.00032184453
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,0,0.7428751,0.2439918,0.01313308
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,1,0.013777219,0.98370355,0.002519291
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,2,0.0031163373,0.0024748896,0.9944088
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,1,0.019068256,0.97218907,0.008742678
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,2,0.98403335,0.015102208,0.00086444966
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,2,0.0028826338,0.020009216,0.9771081
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,2,0.006866655,0.0058590984,0.9872743
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,1,0.0076009715,0.99038553,0.0020134088
7c5c99b6-fc0c-401b-b820-82445540f244,extrinsic,0,0.106733836,0.85255027,0.040715918
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,1,0.0035925792,0.008600205,0.9878072
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,extrinsic,1,0.011110131,0.97282493,0.016064905
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,1,0.9585241,0.038424227,0.0030516363
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,1,0.01672384,0.9079177,0.07535851
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,2,0.005322744,0.0039601875,0.990717
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,1,0.014777424,0.98195,0.0032726247
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0,0.9590354,0.03914933,0.001815302
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,0,0.98708075,0.01242322,0.0004959315
cad600f6-71dd-428b-84d6-438695c8ab30,no,2,0.091123834,0.13979724,0.7690789
a974fc52-c97b-4151-98cc-69eee338f5e6,no,2,0.019999815,0.007161051,0.9728391
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,2,0.0032264052,0.0031309112,0.9936427
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,1,0.019098615,0.96813387,0.01276749
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,2,0.0061938236,0.006090628,0.98771554
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,1,0.036590286,0.9576606,0.005749123
96adbf90-70f6-4ca5-be00-11572b712151,intrinsic,0,0.5859372,0.40436125,0.009701593
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,1,0.0027234016,0.9890297,0.008246884
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,2,0.011143312,0.006985124,0.98187155
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,2,0.05570773,0.017853707,0.9264385
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,0,0.95886767,0.03927498,0.0018573629
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,2,0.002764935,0.0030404874,0.99419457
