id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
2b7adece-0796-4d58-a870-cc3bd3499e66,no,2,0.004493271,0.00825282,0.98725396
69bf5513-a5d7-45a3-99b3-9555812141ea,no,2,0.01730267,0.17913947,0.8035579
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,0,0.9830761,0.009553148,0.007370803
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,1,0.06153311,0.9228631,0.015603813
d820a99b-493d-435f-8c7a-2a927faf05de,no,2,0.0032217368,0.005567384,0.99121094
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,1,0.02490287,0.96612275,0.0089743035
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0,0.7844358,0.18527296,0.030291256
85116885-3048-4c64-a08f-aef768732f06,intrinsic,1,0.6478301,0.34840557,0.003764259
1d3615b8-91c5-4f14-9adc-5085727b491c,extrinsic,0,0.42324507,0.56725764,0.009497308
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,1,0.10504412,0.8831593,0.011796643
5af23074-029a-4842-bff5-4c27d40d9c28,intrinsic,0,0.78266376,0.2112697,0.0060664816
209151b9-7381-4d87-9404-0122ad8a2b18,intrinsic,2,0.8295379,0.04717677,0.123285234
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,no,1,0.005921806,0.021824665,0.9722535
91c414eb-d228-42c0-9d26-a88071a2266e,no,2,0.011810493,0.0042182873,0.9839713
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,2,0.38520396,0.58776504,0.027030952
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0,0.9499949,0.04488714,0.0051179584
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,2,0.017891202,0.093138255,0.88897055
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,0,0.9554319,0.042901143,0.0016669353
154d968c-b598-4411-b3ee-aed913c7d1b8,intrinsic,2,0.38319516,0.27714267,0.33966216
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,1,0.06716845,0.9219273,0.010904324
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,2,0.0033566041,0.018200466,0.9784429
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0,0.9276929,0.068303995,0.0040031155
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,0,0.99846077,0.0011602091,0.0003789272
ae67565a-506f-4b39-833a-859983c53444,no,1,0.17151642,0.027283153,0.80120045
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,1,0.010065781,0.9864839,0.003450344
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,1,0.019567022,0.9738936,0.006539394
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,0,0.68461114,0.072037056,0.24335183
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,2,0.012022494,0.008845054,0.9791325
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,0,0.69610083,0.041519765,0.26237935
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,2,0.005972693,0.009461893,0.98456544
64029585-de37-4ae2-94da-2d93df0e8233,no,2,0.0024508873,0.003003298,0.9945458
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,2,0.028270463,0.01704471,0.9546848
21b9d84a-7aa1-4498-9e5a-979a82be99b7,no,1,0.014756136,0.24558596,0.7396579
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,0,0.88461804,0.11347449,0.001907482
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0,0.9765797,0.020864418,0.0025557976
defc012e-4d9e-4127-82bb-be9dba19a5d4,intrinsic,1,0.71755123,0.27944514,0.00300359
acf543eb-bb68-4d24-8adc-3be41a0a0557,extrinsic,1,0.021458765,0.70290834,0.27563286
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,0,0.12092038,0.8722588,0.0068208617
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,1,0.034169286,0.9558889,0.009941791
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,1,0.027352994,0.96040845,0.0122386515
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0,0.9260263,0.06799363,0.0059801405
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,1,0.03423396,0.9617015,0.004064457
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,2,0.05861083,0.7421939,0.1991953
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,0,0.015716152,0.9788184,0.0054653566
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0,0.9755667,0.022341337,0.0020919451
12fa417f-a439-4cf0-8d15-84e921217605,no,2,0.004925132,0.024076547,0.97099835
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0,0.9968503,0.0026703095,0.00047938377
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,1,0.039640978,0.9561609,0.004198126
2e930d47-2011-43d7-bc82-737c32123240,no,2,0.0063940133,0.0067389742,0.98686695
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,1,0.044721078,0.94794905,0.007329819
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,0,0.91762936,0.029652825,0.05271789
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,0,0.9828141,0.015147174,0.0020387347
3637ed68-bd56-4663-9c73-348d29b92ef5,no,2,0.0046266792,0.017520707,0.9778526
afd24d3c-480a-4af0-a467-c674e0ee439e,no,2,0.0047592116,0.004871885,0.9903689
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,2,0.0070212726,0.12990604,0.8630727
8ed58abf-e143-4903-87bd-0cc84696815b,no,2,0.15328571,0.043949373,0.80276495
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,2,0.007157146,0.014779398,0.97806346
8a0978c5-2729-4306-b3ff-f730256dc44e,no,2,0.0057328073,0.0065144636,0.9877528
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,1,0.044786613,0.9403158,0.014897571
0bb237b7-c7d7-44f7-9f86-e74a85de6889,extrinsic,2,0.13760644,0.7752646,0.08712894
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,1,0.031096935,0.93121654,0.03768652
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,1,0.04245438,0.9513134,0.00623227
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,1,0.008033584,0.9887657,0.0032007238
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,0,0.9510682,0.04657953,0.002352232
250f18e8-6942-4941-b7f4-1ecb771161fd,extrinsic,0,0.22815081,0.766305,0.0055441246
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,2,0.0057084393,0.0059277792,0.98836374
2efa836a-c04a-494f-9c3c-1a729e151b71,no,1,0.025955617,0.15980205,0.81424236
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,2,0.025165178,0.014220909,0.9606139
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,0,0.90508604,0.09296144,0.0019525876
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,1,0.09950911,0.89293784,0.0075530335
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,2,0.032297228,0.960515,0.007187729
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,0,0.9775179,0.0211249,0.0013572493
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,extrinsic,0,0.232216,0.5272866,0.24049734
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,1,0.008589422,0.9874944,0.0039161337
87b88804-7be8-4692-b68c-6b04858308e5,no,2,0.002626863,0.003233176,0.99414
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,1,0.9783885,0.016171154,0.0054403297
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,1,0.011647543,0.8781972,0.1101553
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,2,0.009172241,0.003917402,0.9869104
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,2,0.0056460453,0.011794497,0.98255944
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,0,0.8998922,0.081882395,0.01822532
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,0,0.99813336,0.0014419943,0.00042471764
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,0,0.99164623,0.0074449712,0.00090888195
05b9d076-ed3b-4145-a8cb-27002fba2fa9,intrinsic,1,0.6027613,0.3900731,0.00716558
87c2656c-4cd1-492d-94da-559851c9a796,no,2,0.00199593,0.004593152,0.9934109
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,1,0.042222884,0.9517535,0.006023545
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,0,0.9973115,0.002082926,0.0006056651
e5397858-e233-4357-8f11-b23baafceecc,no,0,0.020228928,0.0067791883,0.97299194
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,0,0.99902034,0.00068570144,0.00029394132
adfa803e-a127-4456-9cc3-2ddc064b0a4e,intrinsic,0,0.8404705,0.15761623,0.0019132347
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,2,0.9914944,0.0065719564,0.0019336706
7e904120-e99e-41e7-8d13-99f5cef5653a,intrinsic,1,0.9327536,0.06527338,0.0019730043
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,0,0.99409467,0.0031415627,0.0027637542
dc82f9df-b01b-47c1-b5c8-d90aafa66412,no,2,0.044631753,0.029414011,0.9259542
85809b9b-1104-4920-a938-c569d7060c35,no,2,0.015984723,0.09578143,0.8882338
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,1,0.9794574,0.014502462,0.0060401745
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,0,0.9693582,0.028584016,0.0020577647
b8bebece-9604-4017-8296-17860d71d398,intrinsic,0,0.97871053,0.016430466,0.004858961
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,0,0.15779957,0.8328866,0.009313895
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0,0.9937046,0.005261647,0.0010337037
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,1,0.007987372,0.9882361,0.0037763887
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,2,0.0023318736,0.005308049,0.99236006
9b243344-f9ca-4993-b654-6b5de29c6d58,extrinsic,0,0.04173512,0.94764096,0.010623874
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,2,0.009930488,0.009337104,0.9807324
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,1,0.94862026,0.048479192,0.0029006316
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,0,0.98306906,0.0146691855,0.0022617553
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,0,0.75261444,0.2419552,0.0054304195
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,1,0.010145793,0.9855215,0.0043327743
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,0,0.97755355,0.016363401,0.0060830703
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,1,0.036905788,0.9570824,0.006011772
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,1,0.042773824,0.9438337,0.013392467
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,2,0.012398707,0.008587354,0.97901386
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,2,0.13323317,0.8546474,0.012119357
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,1,0.010116474,0.9840225,0.0058610383
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,1,0.98892844,0.0076009217,0.003470722
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,1,0.03730096,0.9557562,0.0069428706
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,extrinsic,0,0.098959245,0.88447607,0.016564665
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,2,0.0057936464,0.014791244,0.9794151
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,0,0.064058304,0.921025,0.014916755
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,0,0.99680847,0.0024278944,0.0007635543
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,0,0.73239654,0.21440192,0.05320151
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,1,0.014660383,0.9810906,0.0042490195
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,0,0.0027157757,0.06589171,0.9313925
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0,0.9947699,0.0045824307,0.00064769964
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,0,0.99643517,0.0028536422,0.00071113836
d20c875d-4bb9-407e-b252-4a648a5063a7,no,2,0.006181085,0.007841386,0.98597753
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,0,0.003968859,0.014080305,0.9819509
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,0,0.9945279,0.004556701,0.0009153194
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,2,0.003095959,0.0060203844,0.99088365
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,1,0.011631495,0.983602,0.0047665685
50e302c3-28b6-4c06-a7b7-5ee6914905e6,extrinsic,2,0.2094287,0.75504506,0.03552618
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,0,0.9967063,0.0025379034,0.0007558012
90c7a3f7-7951-4d78-aa51-1493dd252368,no,2,0.17394046,0.32409713,0.50196236
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,1,0.2101604,0.779485,0.010354549
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,0,0.987282,0.01111691,0.001601115
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,1,0.047401804,0.9398514,0.012746766
00522a85-c3b9-461c-8902-41c9426e886f,no,2,0.0053835143,0.02065674,0.97395974
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,1,0.021895038,0.9721458,0.005959239
47e4db2f-c157-4c57-a9ff-e07ec4729a92,no,2,0.006179714,0.019407868,0.9744124
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,2,0.0045222435,0.0053399485,0.9901378
103753f6-4081-4d39-b982-c016682ecf69,intrinsic,1,0.94906974,0.048659604,0.0022706727
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,0,0.9976555,0.001862255,0.00048228836
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,1,0.3974798,0.5974041,0.0051160557
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,intrinsic,0,0.9727772,0.014814081,0.012408688
5ff79a7d-b78a-416e-a328-40344ef822ea,no,2,0.013429784,0.06840167,0.91816854
9c72f696-07fc-4577-b376-a9df6819ec0b,no,2,0.0046842,0.0028630353,0.9924528
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,intrinsic,0,0.86772597,0.09526843,0.037005637
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,1,0.00981784,0.9858456,0.0043365895
0442c851-0139-4674-9701-99c8961efc1a,no,2,0.008426694,0.004430979,0.9871423
dcaf2c07-61d7-414c-801b-c95eee2059b3,extrinsic,1,0.11751676,0.8657967,0.016686507
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,2,0.022071566,0.019773286,0.95815516
671704ed-af0d-4b05-9358-0348954839a1,extrinsic,0,0.29589057,0.62533516,0.078774296
ea3229bb-5790-4da1-b114-2222327612fb,no,2,0.0030811422,0.0028611175,0.9940578
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,0,0.99251634,0.006111818,0.0013718941
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,1,0.00608756,0.10287138,0.89104104
c9ee972a-bad5-49c3-ac0b-06e423f0715e,no,1,0.13490611,0.3715521,0.49354172
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,1,0.008446156,0.98355824,0.00799557
4d515b70-5df1-40f6-834b-e79be5aac3ef,no,0,0.02401464,0.035493024,0.9404924
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,1,0.2740087,0.705839,0.020152286
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,0,0.9648816,0.026069436,0.009048918
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,1,0.043435864,0.947082,0.009482238
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,1,0.030351274,0.96367425,0.0059745368
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,0,0.96215665,0.03595253,0.0018908478
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,0,0.9823016,0.015263137,0.0024353003
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,intrinsic,0,0.9099736,0.07841697,0.011609495
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,1,0.018767139,0.97004247,0.0111903995
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,2,0.0025138087,0.002597223,0.99488896
4d94a691-0703-45d4-a04e-0dbba37be186,no,2,0.0042274976,0.13129981,0.8644727
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,0,0.10998161,0.87525624,0.014762196
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,0,0.90325767,0.08948141,0.0072609177
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,1,0.00844367,0.9867491,0.0048071463
52ca05da-cc68-492f-b45a-09d80d559892,no,2,0.003514204,0.003303982,0.99318177
03cf061c-6423-46c4-9d9d-7142fba35b72,no,2,0.0049193474,0.017354995,0.9777256
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,0,0.99784267,0.00178853,0.0003687635
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,1,0.038961004,0.95340323,0.007635737
76d83e11-16d2-49fe-a37c-20303301a16b,no,2,0.13169469,0.20037194,0.66793334
911814c7-3eda-4a90-bd9f-059045a468d5,intrinsic,1,0.6459113,0.35156456,0.0025241524
0dfff1de-2564-46a3-aa8d-13781bb3d399,extrinsic,2,0.025761819,0.8820202,0.092218004
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,1,0.06824871,0.89547294,0.036278293
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,1,0.014461158,0.97825533,0.0072835544
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,0,0.9856548,0.013347441,0.0009978554
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,0,0.20550594,0.12124045,0.6732536
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,1,0.07231128,0.9112829,0.016405797
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,0,0.9972268,0.0022570654,0.0005162223
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,2,0.06432681,0.11946985,0.8162033
030f4bae-0648-46ce-95a2-369a0ed3f469,no,2,0.045180958,0.011411778,0.9434073
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,2,0.003330405,0.004555714,0.99211395
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,1,0.07918418,0.9071489,0.013666966
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,0,0.003886628,0.009187864,0.9869255
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,1,0.10438156,0.83173203,0.0638864
38ea7143-7419-4e50-8865-35873a283169,extrinsic,1,0.08613084,0.89385486,0.020014249
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,0,0.010855183,0.9832932,0.005851628
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,0,0.9753745,0.018900393,0.0057251113
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,0,0.99626285,0.003050876,0.0006862481
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,1,0.01426529,0.9816072,0.004127484
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,2,0.043052502,0.031375248,0.9255722
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,2,0.004109514,0.014619549,0.98127097
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,0,0.4025878,0.59096444,0.006447778
0733f18b-2b93-4701-bb09-24e98e277869,no,1,0.07482982,0.37468028,0.55048996
a03b6324-7709-490f-8204-3e044e64e1b7,no,0,0.019334648,0.010431086,0.97023433
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,0,0.9972873,0.002260664,0.00045217248
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,extrinsic,0,0.49085066,0.50159913,0.0075502363
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,0,0.9679642,0.023225894,0.008809947
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,0,0.9985501,0.0011596038,0.00029018102
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,1,0.023870233,0.96432185,0.0118079875
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,1,0.07141498,0.9246193,0.0039657173
ed844fda-418f-4844-892c-74367362d4cd,no,2,0.2624717,0.014156421,0.72337186
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,1,0.045383025,0.94552416,0.00909283
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,1,0.33025756,0.6628026,0.0069399164
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,2,0.004453588,0.0058440766,0.98970234
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,1,0.026850102,0.9679166,0.0052332534
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,1,0.020998936,0.97501934,0.0039817565
7c4a9666-0798-4b8e-a215-6e51b6741664,no,2,0.009894902,0.45414007,0.535965
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,intrinsic,1,0.89148045,0.05654134,0.05197825
e36b57a6-4a51-4812-970e-78d32afcc3f9,no,0,0.13420579,0.020500697,0.84529346
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0,0.99287534,0.005381361,0.0017433706
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,1,0.07365278,0.91280395,0.013543263
2777d468-2b66-4831-8708-3f9596b6493e,extrinsic,1,0.16825615,0.8091008,0.022643043
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,2,0.0029765652,0.0038741508,0.99314934
46945852-3e81-4fee-8545-e6ddee9d4b65,extrinsic,1,0.19962646,0.5396632,0.26071036
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,0,0.9787678,0.019380184,0.0018519907
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0,0.9301962,0.065177396,0.0046263537
8858d82b-08a3-4398-b234-5127bb8468f0,intrinsic,0,0.5349465,0.448902,0.016151553
e3edede4-2c14-43ca-9a0d-5814d868cc47,intrinsic,1,0.82800186,0.027522916,0.14447512
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,1,0.0056783296,0.020399464,0.9739222
93998c50-3e84-4d0c-9984-7e6d34888c88,no,2,0.077736005,0.050823748,0.8714402
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,1,0.119120754,0.8643858,0.016493471
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,0,0.991131,0.006072363,0.0027967067
