id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
69bf5513-a5d7-45a3-99b3-9555812141ea,no,1,0.019832607,0.966607,0.013560483
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,2,0.03030461,0.006590486,0.9631049
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,0,0.9691575,0.0051096687,0.0257328
d820a99b-493d-435f-8c7a-2a927faf05de,no,1,0.0071113394,0.9841372,0.008751519
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,0,0.959923,0.0061403173,0.033936664
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,2,0.03954204,0.005624131,0.95483387
85116885-3048-4c64-a08f-aef768732f06,extrinsic,0,0.8433621,0.009414854,0.1472231
1d3615b8-91c5-4f14-9adc-5085727b491c,intrinsic,2,0.029548267,0.003443644,0.9670081
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,0,0.84637964,0.012609383,0.14101094
5af23074-029a-4842-bff5-4c27d40d9c28,intrinsic,2,0.14502864,0.0619288,0.79304254
209151b9-7381-4d87-9404-0122ad8a2b18,no,1,0.020351402,0.95823985,0.021408735
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,no,0,0.026902495,0.9620483,0.011049231
91c414eb-d228-42c0-9d26-a88071a2266e,no,1,0.008867139,0.9815684,0.00956443
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,1,0.9308565,0.014098008,0.055045515
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,2,0.09140411,0.09594362,0.8126523
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,1,0.05168526,0.83951783,0.10879693
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,2,0.021521397,0.0028518706,0.9756267
154d968c-b598-4411-b3ee-aed913c7d1b8,extrinsic,1,0.6215771,0.2605534,0.11786952
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,0,0.945264,0.0055566677,0.049179297
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,1,0.005543009,0.98429585,0.010161132
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,2,0.12573084,0.048056956,0.8262122
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,2,0.01447267,0.0020649768,0.98346233
ae67565a-506f-4b39-833a-859983c53444,intrinsic,0,0.04827494,0.340744,0.6109811
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,0,0.9735627,0.0027988486,0.023638392
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,0,0.9621292,0.0050407103,0.03283009
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,2,0.026978686,0.0058123614,0.9672089
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,1,0.012137206,0.96782494,0.0200379
a0d7798b-6a66-429f-86f1-cfb045b1305b,no,2,0.011619662,0.9703903,0.017990002
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,1,0.005285554,0.9864705,0.008243858
64029585-de37-4ae2-94da-2d93df0e8233,no,1,0.0047553694,0.98820716,0.0070375046
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,1,0.006750199,0.9866883,0.006561403
21b9d84a-7aa1-4498-9e5a-979a82be99b7,no,0,0.033500638,0.93693495,0.029564423
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,2,0.023390632,0.0017047653,0.97490466
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,2,0.020110585,0.0036332016,0.9762562
defc012e-4d9e-4127-82bb-be9dba19a5d4,extrinsic,0,0.6360824,0.009417347,0.35450023
acf543eb-bb68-4d24-8adc-3be41a0a0557,extrinsic,0,0.42874965,0.38672066,0.18452969
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,2,0.8102064,0.009968009,0.17982563
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,0,0.9334694,0.009717641,0.056812983
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,0,0.9295178,0.0071284706,0.063353725
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,2,0.047108777,0.0050789756,0.9478122
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,0,0.8320075,0.008655772,0.1593367
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,1,0.7897561,0.09376167,0.11648221
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,2,0.9507947,0.005975687,0.043229554
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,2,0.162873,0.0033589648,0.83376795
12fa417f-a439-4cf0-8d15-84e921217605,no,1,0.033982348,0.93698037,0.029037206
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,2,0.018052023,0.002155168,0.97979283
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,0,0.9636054,0.0044181906,0.031976413
2e930d47-2011-43d7-bc82-737c32123240,no,1,0.010002794,0.97262955,0.01736766
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,0,0.9141838,0.013451657,0.07236459
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,2,0.016529804,0.0022447526,0.98122543
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,2,0.05830283,0.005417615,0.9362796
3637ed68-bd56-4663-9c73-348d29b92ef5,no,1,0.017611189,0.96056175,0.02182706
afd24d3c-480a-4af0-a467-c674e0ee439e,no,1,0.0033964086,0.9906625,0.005941019
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,1,0.006063522,0.982768,0.011168504
8ed58abf-e143-4903-87bd-0cc84696815b,no,1,0.0069505777,0.9861886,0.0068608606
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,1,0.0047444287,0.9892568,0.0059988126
8a0978c5-2729-4306-b3ff-f730256dc44e,no,1,0.00652016,0.98630977,0.0071700867
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,0,0.95024705,0.009192494,0.04056044
0bb237b7-c7d7-44f7-9f86-e74a85de6889,extrinsic,1,0.8537403,0.073016636,0.073243
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,0,0.88890225,0.013094052,0.0980037
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,0,0.9699308,0.0038415287,0.026227685
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0,0.96398056,0.0041785142,0.031840872
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,2,0.03246548,0.0027823362,0.9647522
250f18e8-6942-4941-b7f4-1ecb771161fd,intrinsic,2,0.035150178,0.002797519,0.9620523
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,1,0.020234179,0.9482832,0.03148257
2efa836a-c04a-494f-9c3c-1a729e151b71,no,0,0.025284234,0.96359044,0.011125292
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,1,0.003969522,0.9892959,0.006734632
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,2,0.018621556,0.002137879,0.97924054
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,0,0.89858747,0.029005237,0.072407335
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,1,0.95986646,0.0050632707,0.035070248
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,2,0.0568975,0.0030369468,0.9400655
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,no,2,0.1939498,0.75224,0.05381023
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,0,0.917885,0.019812142,0.062302914
87b88804-7be8-4692-b68c-6b04858308e5,no,1,0.0055477084,0.98424757,0.010204741
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,0,0.023126291,0.0031643128,0.9737094
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,0,0.74431205,0.11116008,0.14452784
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,1,0.008743981,0.97934717,0.011908831
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,1,0.040688366,0.92590636,0.033405263
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,2,0.050907645,0.027699124,0.9213932
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,2,0.01604752,0.0021729257,0.9817795
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,2,0.021545568,0.001869247,0.9765852
05b9d076-ed3b-4145-a8cb-27002fba2fa9,extrinsic,0,0.8097208,0.024134735,0.16614446
87c2656c-4cd1-492d-94da-559851c9a796,no,1,0.0030432893,0.99135965,0.0055970727
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,0,0.9605745,0.0052990266,0.034126427
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,2,0.018289817,0.0025934337,0.97911674
e5397858-e233-4357-8f11-b23baafceecc,no,2,0.0033325811,0.9897984,0.0068690255
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,2,0.017900174,0.0017990563,0.9803007
adfa803e-a127-4456-9cc3-2ddc064b0a4e,extrinsic,2,0.6024988,0.0073146415,0.39018652
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,1,0.018176889,0.0038967426,0.9779263
7e904120-e99e-41e7-8d13-99f5cef5653a,intrinsic,0,0.49507934,0.0067205834,0.4982
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,2,0.018035034,0.0028624649,0.97910255
dc82f9df-b01b-47c1-b5c8-d90aafa66412,no,1,0.15027323,0.61776924,0.23195745
85809b9b-1104-4920-a938-c569d7060c35,no,1,0.047315083,0.84653276,0.10615216
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,0,0.027464997,0.0066756876,0.96585935
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,2,0.0197279,0.0020328397,0.97823924
b8bebece-9604-4017-8296-17860d71d398,intrinsic,2,0.04469887,0.07191657,0.8833845
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,2,0.95535934,0.005817076,0.038823638
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,2,0.035190485,0.003376874,0.9614326
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,0,0.9616998,0.005776224,0.03252405
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,1,0.0041808854,0.9893963,0.0064228447
9b243344-f9ca-4993-b654-6b5de29c6d58,extrinsic,2,0.62884015,0.012935207,0.3582247
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,1,0.010367022,0.97156084,0.018072145
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,0,0.15389186,0.003946138,0.842162
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,2,0.027265204,0.0036882353,0.9690466
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,2,0.4554186,0.017611962,0.52696943
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,0,0.97492355,0.0026988892,0.022377513
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,2,0.020666918,0.003217425,0.97611564
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,0,0.96792835,0.0040404936,0.028031215
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,0,0.96234363,0.010188957,0.027467402
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,1,0.06787212,0.9081237,0.024004228
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,1,0.921043,0.012173278,0.066783726
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,0,0.9412817,0.011959746,0.046758566
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,0,0.04866994,0.004586562,0.9467434
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,0,0.68590105,0.009103899,0.30499506
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,extrinsic,2,0.71958524,0.21582308,0.06459175
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,1,0.011599614,0.9779068,0.01049356
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,2,0.95070183,0.0057694167,0.043528773
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,2,0.014700794,0.002066034,0.98323315
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,2,0.06642532,0.017751886,0.9158228
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,0,0.9437152,0.0049064513,0.051378313
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,2,0.0050555095,0.98150176,0.013442689
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,2,0.019504229,0.0021398938,0.9783558
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,2,0.019572679,0.0023812868,0.97804606
d20c875d-4bb9-407e-b252-4a648a5063a7,no,1,0.0108913155,0.97800314,0.011105535
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,2,0.00910734,0.9795517,0.011341009
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,2,0.028644608,0.0051781326,0.9661773
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,1,0.018326737,0.93337065,0.04830271
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,0,0.92406905,0.00617351,0.06975738
50e302c3-28b6-4c06-a7b7-5ee6914905e6,no,1,0.33831716,0.6084657,0.05321713
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,2,0.017947359,0.0025941655,0.97945845
90c7a3f7-7951-4d78-aa51-1493dd252368,no,1,0.011034744,0.9754259,0.013539405
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,0,0.9361471,0.008592715,0.05526022
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,2,0.01680566,0.0018128981,0.9813814
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,0,0.9503941,0.0071409578,0.042464994
00522a85-c3b9-461c-8902-41c9426e886f,no,1,0.006152071,0.98454964,0.009298345
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,0,0.9411223,0.006015246,0.052862465
47e4db2f-c157-4c57-a9ff-e07ec4729a92,no,1,0.023115627,0.9449607,0.031923674
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,1,0.009594112,0.9767677,0.013638219
103753f6-4081-4d39-b982-c016682ecf69,intrinsic,0,0.024305262,0.0020602485,0.9736345
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,2,0.024075601,0.0020433639,0.973881
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,0,0.60799956,0.010626128,0.38137436
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,intrinsic,2,0.020833965,0.007698573,0.9714675
5ff79a7d-b78a-416e-a328-40344ef822ea,no,1,0.015589459,0.9689626,0.015447872
9c72f696-07fc-4577-b376-a9df6819ec0b,no,1,0.0042042234,0.9894112,0.0063845464
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,no,2,0.025643606,0.86074746,0.11360889
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,0,0.9629594,0.0060201753,0.03102052
0442c851-0139-4674-9701-99c8961efc1a,no,1,0.010375533,0.9800587,0.009565727
dcaf2c07-61d7-414c-801b-c95eee2059b3,intrinsic,0,0.09006566,0.047265865,0.86266845
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,1,0.03395807,0.87125456,0.094787404
671704ed-af0d-4b05-9358-0348954839a1,no,2,0.07730673,0.86866856,0.054024756
ea3229bb-5790-4da1-b114-2222327612fb,no,1,0.006256651,0.9855273,0.008216104
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,2,0.25450984,0.0065592886,0.7389309
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,0,0.053018894,0.893608,0.053373076
c9ee972a-bad5-49c3-ac0b-06e423f0715e,no,0,0.15125774,0.7905512,0.058191124
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,0,0.9535648,0.005988789,0.04044641
4d515b70-5df1-40f6-834b-e79be5aac3ef,intrinsic,2,0.03516554,0.037863474,0.92697096
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,0,0.8831324,0.016067259,0.10080039
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,2,0.03211363,0.034947976,0.9329384
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,0,0.95618904,0.00790725,0.035903692
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,0,0.92341757,0.005445847,0.07113654
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,2,0.040032297,0.0042580254,0.9557097
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,2,0.37279782,0.0034141163,0.62378806
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,no,2,0.16220188,0.5843087,0.2534894
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,0,0.9216867,0.025765212,0.0525481
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,1,0.007805387,0.98357993,0.008614706
4d94a691-0703-45d4-a04e-0dbba37be186,extrinsic,1,0.9200766,0.037562013,0.042361397
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,2,0.9495995,0.0050767884,0.045323685
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,2,0.03429915,0.003930786,0.9617701
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,0,0.95488477,0.004746974,0.0403683
52ca05da-cc68-492f-b45a-09d80d559892,no,1,0.004273194,0.9880128,0.0077139707
03cf061c-6423-46c4-9d9d-7142fba35b72,no,1,0.010980945,0.9807555,0.0082636075
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,2,0.030141555,0.0026602542,0.96719825
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,0,0.94985247,0.0064412984,0.043706253
76d83e11-16d2-49fe-a37c-20303301a16b,no,1,0.019341243,0.95930135,0.021357397
911814c7-3eda-4a90-bd9f-059045a468d5,extrinsic,0,0.9236019,0.005636327,0.07076172
0dfff1de-2564-46a3-aa8d-13781bb3d399,no,1,0.0059167733,0.98533744,0.008745879
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,0,0.950587,0.006746999,0.042665962
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,0,0.9641105,0.0046115173,0.031277962
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,2,0.019278688,0.0023353207,0.978386
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,2,0.009760927,0.9764513,0.013787843
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,0,0.9535953,0.006089672,0.04031506
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,2,0.022543985,0.0019116483,0.97554433
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,1,0.03263187,0.92659193,0.0407763
030f4bae-0648-46ce-95a2-369a0ed3f469,no,1,0.015841583,0.95804715,0.026111294
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,1,0.017426185,0.95841795,0.02415584
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,0,0.8843531,0.010462735,0.105184235
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,2,0.033341922,0.92191833,0.04473969
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,0,0.7171077,0.18803994,0.09485235
38ea7143-7419-4e50-8865-35873a283169,extrinsic,0,0.9644943,0.007956664,0.027549127
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,2,0.93792313,0.007996179,0.054080762
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,2,0.026994582,0.0080442,0.9649613
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,2,0.017599298,0.001838625,0.98056215
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,0,0.9566635,0.005388555,0.037947938
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,1,0.0070636943,0.9838974,0.009038985
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,1,0.012449599,0.9714056,0.016144808
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,2,0.7427097,0.012564018,0.24472629
0733f18b-2b93-4701-bb09-24e98e277869,extrinsic,0,0.77776015,0.14072631,0.08151347
a03b6324-7709-490f-8204-3e044e64e1b7,no,2,0.019316433,0.9485256,0.03215797
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,2,0.019284355,0.0023853865,0.9783303
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,intrinsic,2,0.1473791,0.008602076,0.84401876
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,2,0.01844415,0.0024057473,0.9791501
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,2,0.017296359,0.0018379528,0.9808657
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,0,0.9491974,0.0045013987,0.046301253
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,0,0.91057575,0.009407885,0.08001638
ed844fda-418f-4844-892c-74367362d4cd,no,1,0.0055043157,0.98284954,0.011646165
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,0,0.9635495,0.0035791618,0.03287131
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,intrinsic,0,0.448053,0.046536125,0.50541085
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,1,0.012927973,0.9604487,0.026623314
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,0,0.89466804,0.010071078,0.09526083
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,0,0.5822897,0.018348005,0.3993623
7c4a9666-0798-4b8e-a215-6e51b6741664,no,1,0.0151917925,0.9718269,0.012981346
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,intrinsic,0,0.06775188,0.028360618,0.90388745
e36b57a6-4a51-4812-970e-78d32afcc3f9,intrinsic,2,0.015613526,0.0028490517,0.98153746
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,2,0.013887927,0.0021695055,0.9839425
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,0,0.8881543,0.048636068,0.06320958
2777d468-2b66-4831-8708-3f9596b6493e,intrinsic,0,0.39825025,0.015119276,0.58663046
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,1,0.0077205608,0.97998786,0.0122915665
46945852-3e81-4fee-8545-e6ddee9d4b65,extrinsic,0,0.43714982,0.3796256,0.18322454
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,2,0.020527177,0.001966486,0.9775063
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,2,0.059928026,0.010245657,0.92982626
8858d82b-08a3-4398-b234-5127bb8468f0,extrinsic,2,0.4398845,0.39955473,0.16056073
e3edede4-2c14-43ca-9a0d-5814d868cc47,intrinsic,0,0.06268553,0.0027412954,0.9345732
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,0,0.018639853,0.96324223,0.018117877
93998c50-3e84-4d0c-9984-7e6d34888c88,no,1,0.03694291,0.88418764,0.07886941
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,intrinsic,0,0.124644294,0.0038386355,0.87151706
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,2,0.0240313,0.0064260205,0.9695426
eaeec341-4785-4dc0-bfdc-91e42f8619c3,intrinsic,0,0.19556986,0.0032752082,0.8011549
