id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,0,0.8647993,0.112250365,0.022950226
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,1,0.12336934,0.8558418,0.020788925
f4f80f46-b55d-4025-922f-95c38f079cfe,no,0,0.20231943,0.03388591,0.76379466
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,1,0.91433984,0.053000882,0.032659344
11bb8c1d-66af-40e9-b77f-d39a517cfb98,no,0,0.29010832,0.08919658,0.6206951
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,1,0.08663909,0.8814266,0.031934403
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,1,0.07468275,0.9066801,0.018637152
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,2,0.116117164,0.02659486,0.85728794
1a4c5406-cf32-4950-84c9-3671596cbeca,no,2,0.035479456,0.026173947,0.93834656
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,0,0.93134636,0.044841904,0.02381167
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,1,0.07211262,0.90893084,0.018956576
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,2,0.05219385,0.02760135,0.92020476
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,1,0.066141136,0.91887707,0.014981819
b2b79580-ddcb-4372-8c32-9f50a0439130,intrinsic,0,0.8699079,0.0725463,0.05754581
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,2,0.11461674,0.8681562,0.01722705
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,1,0.09255282,0.8778685,0.029578725
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,0,0.89956045,0.046386022,0.054053534
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,1,0.1465795,0.8337849,0.01963566
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,0,0.88696426,0.082037725,0.030998025
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,1,0.084015176,0.8936188,0.022366019
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,0,0.062592424,0.9236872,0.013720294
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,1,0.06813827,0.9115452,0.020316437
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,intrinsic,1,0.8882964,0.07855402,0.033149503
64cb6844-b16b-44fc-87e2-24aceedacaab,intrinsic,2,0.5842145,0.05793741,0.35784814
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,0,0.82806164,0.121896096,0.05004224
e2450d4b-ed15-4935-b2a8-b6690c10837b,no,1,0.098348476,0.03516574,0.8664858
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,2,0.03365543,0.021882856,0.9444617
0f325649-860a-47b0-a46f-32d010c1050b,intrinsic,0,0.7127737,0.23282693,0.05439936
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,0,0.90567166,0.07639949,0.017928896
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,2,0.23106828,0.40644667,0.36248502
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,2,0.050861422,0.9337823,0.015356307
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,0,0.8205638,0.15074506,0.028691167
e53cdcb9-62d7-4f78-865d-23d114aeb916,extrinsic,0,0.24958882,0.7044281,0.045983087
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,2,0.07071143,0.026630908,0.9026577
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,2,0.045667026,0.024523558,0.92980945
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,2,0.0401648,0.020561678,0.93927354
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,0,0.9022217,0.059390806,0.03838761
100d70a8-90b3-4633-b484-04d22dd1c21d,no,2,0.05015303,0.061629828,0.88821715
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,0,0.8433531,0.10419688,0.052450098
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,2,0.70247877,0.24271342,0.0548078
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,1,0.08249231,0.90365416,0.013853466
747139b4-2657-4fd7-a158-cd1e788036f4,no,0,0.27908808,0.16106763,0.55984426
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,0,0.042337652,0.025386183,0.9322762
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,0,0.92100364,0.039118133,0.03987826
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,0,0.92197734,0.05543366,0.022588974
39a320c1-3e3d-444a-9933-ab4663c0843d,no,0,0.06618114,0.018710338,0.91510856
be90b2da-16d9-4660-b21a-6029e8ede81e,intrinsic,1,0.54080397,0.43490914,0.024286909
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,1,0.11477651,0.86923563,0.015987922
79df9978-8050-41cc-a37b-e3d1a52169e4,no,2,0.041256335,0.029646182,0.9290974
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,2,0.030316936,0.025367532,0.94431555
6e403049-fad0-4923-86b6-f4decfb763fc,intrinsic,2,0.8300832,0.039585467,0.13033128
d718a477-7935-4237-9bcc-6a1eff257666,no,2,0.13190933,0.05561238,0.8124783
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,1,0.22391364,0.40781856,0.3682678
388e9dba-78cd-4af7-9699-eb24c821abe0,extrinsic,0,0.09410555,0.8889652,0.016929245
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,1,0.05056912,0.93194515,0.01748574
7266408f-7b1e-4b7d-a137-6e2858b84258,no,1,0.05175693,0.026714103,0.92152894
883415e5-5ce3-4d0e-bf94-25e56de3bd46,extrinsic,0,0.21907377,0.7396665,0.041259747
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,0,0.7662844,0.15411709,0.07959856
c3681053-b955-4d8a-8a68-a8696572e4a7,no,2,0.037098106,0.020796314,0.9421056
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,0,0.812777,0.05113384,0.13608919
6d4b50d2-3619-491c-8e03-87bccbd95663,no,2,0.03173626,0.023465518,0.9447982
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,1,0.28069046,0.6914268,0.02788276
e91dab60-5ded-4e69-b4de-0151dd679051,no,1,0.03943708,0.027263528,0.9332994
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,1,0.8513238,0.112830795,0.035845414
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,2,0.05356188,0.02816765,0.91827047
07018ee2-7ce2-4df4-b403-62faca73dd37,no,2,0.079206236,0.030460693,0.8903331
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,0,0.89631563,0.0638221,0.03986232
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,2,0.041822553,0.026583562,0.9315939
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,intrinsic,2,0.6624888,0.21301597,0.12449523
26e906de-418b-440e-a4d2-0f8992bdbc08,no,2,0.3222574,0.07038445,0.6073582
01e96a99-5384-435c-82ad-3677f8952756,no,0,0.06938698,0.020124502,0.9104885
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,2,0.046667766,0.022774786,0.9305575
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,2,0.86325544,0.042295042,0.09444955
a925244f-29f2-4fd1-8a01-2c66efbce740,no,2,0.06860092,0.028181141,0.903218
7027451f-7c2c-4ee1-a56b-84b00887c404,intrinsic,0,0.8674505,0.10825711,0.02429243
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,1,0.20889367,0.7413006,0.049805693
1320d93c-4dbf-4084-b69f-a3bc48655db3,no,0,0.036035355,0.031183828,0.9327808
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,2,0.04776331,0.020104157,0.9321325
2078d079-568b-4fcc-a984-a007840b2dad,no,2,0.105051264,0.025407111,0.86954165
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,1,0.11954032,0.6962566,0.1842031
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,0,0.88940203,0.09274749,0.017850423
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,2,0.0484079,0.02472157,0.92687047
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,2,0.04451066,0.022742929,0.9327464
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,0,0.85612994,0.06822965,0.075640365
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,2,0.10611635,0.0240762,0.8698074
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,0,0.89486074,0.079271436,0.025867755
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,1,0.069496535,0.91010433,0.020399181
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,2,0.03545106,0.02280784,0.9417411
fe39231d-2f36-4fa3-98b0-c86f231a174c,intrinsic,1,0.57001126,0.12986696,0.30012178
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,1,0.09324981,0.8861659,0.020584177
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,1,0.067747906,0.9126507,0.019601403
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,2,0.035579763,0.0191335,0.94528675
3772d270-9483-4ccc-99af-918f5971cab4,intrinsic,0,0.8325669,0.04296462,0.124468446
14668de6-ed3d-4056-b0c7-cead2579a415,no,2,0.071061805,0.029137874,0.8998003
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,2,0.035341147,0.032979574,0.93167925
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,1,0.124993905,0.84651583,0.028490208
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,2,0.03381357,0.026954407,0.939232
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,2,0.033784352,0.025931997,0.94028366
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,0,0.80151516,0.17945564,0.019029122
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,0,0.9234616,0.04471203,0.031826444
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,0,0.92429566,0.03738592,0.0383185
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,1,0.23607163,0.7192164,0.044711985
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,0,0.8036567,0.0874912,0.10885217
b1b95027-973c-4cd9-81db-be29918eaa16,no,2,0.039525796,0.023295725,0.9371785
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,0,0.8976122,0.07456829,0.027819458
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,0,0.91784185,0.06365612,0.01850201
722a9039-ef04-4371-82f5-8eae5b0eeb43,intrinsic,0,0.68214124,0.28507105,0.03278776
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,0,0.8316286,0.052176453,0.1161949
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,1,0.05908746,0.9259394,0.0149730975
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,intrinsic,1,0.645674,0.07383984,0.28048617
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,1,0.13916741,0.845211,0.015621575
dce1081f-2025-4866-b6a0-31f649a7805d,no,2,0.052678596,0.05045965,0.89686173
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,0,0.8034191,0.06497428,0.13160662
7abec8e1-3273-4002-92fd-527eda190635,no,2,0.02841418,0.02601054,0.9455753
e890193b-7ec3-4c08-9f34-6aa5fc91e503,extrinsic,1,0.28728008,0.58464277,0.12807712
18b40eb4-3e8d-445e-af1b-aaba3252c06b,intrinsic,1,0.75290793,0.22211966,0.024972457
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,1,0.06043679,0.9260476,0.013515578
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,1,0.8366068,0.12802346,0.035369687
a0da25a2-5b60-446e-b012-6a3b43b25534,no,2,0.04720014,0.023355827,0.9294441
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,1,0.0875059,0.89746875,0.01502543
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,0,0.8821396,0.09921989,0.018640537
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,0,0.09522648,0.87819827,0.026575178
383ec2d9-192f-4bea-8e49-db82b2164547,intrinsic,1,0.6926243,0.26304743,0.044328265
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,0,0.91925144,0.059113067,0.02163547
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,no,0,0.041596193,0.021878097,0.9365257
629a4b06-d4c6-43e6-a53d-9c63e4312b55,intrinsic,1,0.85627043,0.12108749,0.022642042
2c59bafa-b27e-49f6-a15d-c529ba90616c,no,2,0.38546327,0.05182493,0.5627118
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,1,0.13146737,0.8451474,0.023385223
a3aa6a01-5695-4799-aa91-2090d921b56d,no,2,0.03942717,0.018389829,0.942183
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,intrinsic,0,0.76876634,0.1949969,0.03623675
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,1,0.0854196,0.883547,0.031033477
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,intrinsic,1,0.64207095,0.33420056,0.023728475
b5256246-688d-4635-9235-5e349f424400,no,2,0.04116847,0.024026899,0.9348047
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,0,0.90309244,0.06686432,0.030043168
5c5c79a1-5165-428b-b63d-d411efbaf41c,intrinsic,1,0.7061419,0.2758342,0.018023942
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,0,0.92769194,0.041258637,0.031049421
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,1,0.7795548,0.1767457,0.043699615
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,1,0.14959314,0.8240824,0.026324473
64aef800-308b-426b-a34b-459c7eba08d2,intrinsic,0,0.75790596,0.21884042,0.023253633
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,0,0.255568,0.7251507,0.019281277
1254e0a6-ccfa-42e3-b334-129348fe0e34,no,0,0.111056715,0.020959485,0.8679838
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,extrinsic,1,0.14570889,0.8408485,0.013442699
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,0,0.8092777,0.15591833,0.034803934
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,0,0.89588636,0.05558518,0.048528466
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,0,0.92822134,0.05023878,0.02153985
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,0,0.92634356,0.049806792,0.023849612
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,no,0,0.09279383,0.031523403,0.8756827
996cf33d-48b4-4a5e-a995-deffffb424a4,no,2,0.08251926,0.049151305,0.86832947
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,2,0.2846807,0.124902956,0.5904163
d3e85364-f49b-403c-920f-c1f441ffce86,no,2,0.15471588,0.03239108,0.8128931
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,0,0.8788096,0.044194292,0.07699613
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,0,0.044621468,0.041435063,0.91394347
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,1,0.27380437,0.6836392,0.04255638
82df0725-6091-4429-adaa-60eca221bbe8,no,2,0.08484203,0.02405719,0.89110076
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0,0.91404784,0.06722461,0.018727552
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,0,0.9379893,0.04171957,0.02029106
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,1,0.09080517,0.8927773,0.016417516
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,1,0.051329233,0.028708776,0.919962
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,1,0.07707204,0.89877367,0.024154227
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,1,0.06957142,0.90918046,0.02124814
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,no,0,0.24659441,0.23532574,0.5180799
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,intrinsic,2,0.7235421,0.06605837,0.21039957
e235a05b-3856-4333-824b-1b1d8cd96eda,extrinsic,1,0.25656658,0.71836734,0.025066094
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,0,0.9217232,0.050752603,0.02752423
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,2,0.032690674,0.043294262,0.92401505
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,2,0.080358334,0.023495698,0.89614594
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,0,0.79731965,0.11486171,0.08781863
ed724ab7-1b4e-419f-93c3-76ee97dfb928,extrinsic,0,0.3613069,0.62460494,0.014088208
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,1,0.26420394,0.7162888,0.019507194
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,2,0.21153033,0.044491887,0.7439777
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,1,0.12977114,0.851704,0.018524842
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,2,0.6219635,0.35502824,0.023008266
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,2,0.04024383,0.051065665,0.9086905
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,2,0.035455953,0.024584536,0.9399596
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,1,0.053746466,0.9281333,0.018120155
7c5c99b6-fc0c-401b-b820-82445540f244,intrinsic,0,0.6348861,0.1333199,0.23179403
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,1,0.12565692,0.03334887,0.84099424
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,extrinsic,1,0.43338418,0.54261845,0.023997331
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,1,0.6576356,0.2949504,0.04741402
312c21d9-c01f-4d45-85f8-57e8e7fdd057,intrinsic,1,0.72694343,0.15958884,0.113467716
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,2,0.035312817,0.022640618,0.9420465
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,1,0.25626838,0.7157501,0.027981516
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0,0.87509596,0.09501199,0.02989204
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,0,0.92275006,0.054872505,0.022377452
cad600f6-71dd-428b-84d6-438695c8ab30,no,2,0.02997455,0.033525642,0.9364998
a974fc52-c97b-4151-98cc-69eee338f5e6,no,2,0.03699312,0.020308942,0.94269794
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,2,0.04402281,0.025142603,0.9308346
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,1,0.06965434,0.90750676,0.02283894
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,2,0.047476158,0.021334605,0.93118924
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,1,0.14117397,0.83734864,0.021477446
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,0,0.11627233,0.85724396,0.026483707
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,1,0.406026,0.57131946,0.022654489
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,2,0.043254275,0.023331279,0.93341446
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,2,0.033673182,0.02184511,0.94448173
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,0,0.7866702,0.059986822,0.15334296
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,2,0.064796515,0.027264556,0.9079389
8e644ef0-2024-491a-92a2-85363b41178e,no,2,0.056883246,0.03491744,0.90819925
dac18269-d671-4118-b7b2-dde9f3663855,no,2,0.0396681,0.02762562,0.93270624
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,1,0.10231421,0.8603667,0.0373191
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,1,0.33397746,0.6437173,0.02230529
