id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,2,0.91359836,0.08264412,0.003757515
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,1,0.22469382,0.727925,0.047381103
6d0f663f-9a20-4268-84d8-303f7161ec45,no,2,0.15971032,0.034548204,0.8057414
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,2,0.04436437,0.071452886,0.88418275
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,intrinsic,0,0.9457967,0.015657047,0.038546216
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,2,0.030600118,0.007790898,0.96160907
2490bb91-06b5-4cf5-ae70-7c3646e58961,extrinsic,0,0.3789447,0.581921,0.03913435
2b7adece-0796-4d58-a870-cc3bd3499e66,no,2,0.033408698,0.01719762,0.9493937
69bf5513-a5d7-45a3-99b3-9555812141ea,no,2,0.097592,0.24648415,0.65592384
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,0,0.80200315,0.1490235,0.048973337
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,1,0.0780024,0.9061984,0.015799241
d820a99b-493d-435f-8c7a-2a927faf05de,no,2,0.028946921,0.012012424,0.9590407
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,1,0.053722635,0.9295989,0.016678397
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0,0.7902303,0.20518,0.004589738
85116885-3048-4c64-a08f-aef768732f06,extrinsic,1,0.43022755,0.55556536,0.014207052
1d3615b8-91c5-4f14-9adc-5085727b491c,intrinsic,0,0.8710849,0.11506619,0.01384895
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,1,0.13555068,0.85306174,0.011387609
5af23074-029a-4842-bff5-4c27d40d9c28,extrinsic,0,0.31561932,0.6218806,0.06250002
209151b9-7381-4d87-9404-0122ad8a2b18,no,2,0.21431027,0.085227214,0.7004625
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,no,1,0.065569624,0.16544901,0.76898134
91c414eb-d228-42c0-9d26-a88071a2266e,no,2,0.016066307,0.0072588474,0.9766749
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,2,0.039197225,0.8397092,0.12109353
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0,0.55096155,0.32136518,0.1276733
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,2,0.2016646,0.33511502,0.4632204
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,0,0.95508,0.042094763,0.002825274
154d968c-b598-4411-b3ee-aed913c7d1b8,extrinsic,2,0.26371357,0.5173415,0.21894495
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,1,0.047952853,0.9378791,0.014168128
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,2,0.03693599,0.020886676,0.94217736
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0,0.9295924,0.057586465,0.012821212
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,0,0.9951605,0.003988871,0.00085057085
ae67565a-506f-4b39-833a-859983c53444,extrinsic,1,0.24944377,0.38648543,0.36407077
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,1,0.037541777,0.95604813,0.0064101606
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,1,0.25816292,0.7282455,0.013591643
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,0,0.499488,0.08827926,0.41223276
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,2,0.08513373,0.021961598,0.89290464
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,0,0.7976274,0.072942555,0.12943012
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,2,0.031375967,0.018415924,0.95020807
64029585-de37-4ae2-94da-2d93df0e8233,no,2,0.02283785,0.007407607,0.9697546
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,2,0.0760507,0.040758453,0.8831908
21b9d84a-7aa1-4498-9e5a-979a82be99b7,intrinsic,1,0.89258885,0.08935385,0.018057367
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,0,0.8498813,0.14621152,0.0039071743
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0,0.9610791,0.035720263,0.0032006272
defc012e-4d9e-4127-82bb-be9dba19a5d4,intrinsic,1,0.6007481,0.39050558,0.008746336
acf543eb-bb68-4d24-8adc-3be41a0a0557,no,1,0.05215382,0.43700498,0.5108412
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,0,0.09269329,0.8992073,0.008099317
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,1,0.14605625,0.82120246,0.032741293
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,1,0.0352224,0.9489131,0.015864553
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0,0.919427,0.07581449,0.0047585815
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,1,0.09805903,0.894087,0.0078539355
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,2,0.054498628,0.8398241,0.10567732
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,0,0.05445626,0.93770576,0.0078380685
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0,0.952047,0.045545734,0.0024072572
12fa417f-a439-4cf0-8d15-84e921217605,no,2,0.055510044,0.08286827,0.86162174
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0,0.9913005,0.008166316,0.00053323846
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,1,0.054096557,0.9402391,0.0056643155
2e930d47-2011-43d7-bc82-737c32123240,no,2,0.033372216,0.019009683,0.94761807
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,1,0.094057746,0.8445089,0.061433412
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,0,0.8816549,0.07269477,0.045650262
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,0,0.9903819,0.0076477113,0.001970405
3637ed68-bd56-4663-9c73-348d29b92ef5,no,2,0.10027132,0.047733467,0.85199517
afd24d3c-480a-4af0-a467-c674e0ee439e,no,2,0.08690791,0.013623226,0.8994688
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,2,0.036104996,0.19578303,0.768112
8ed58abf-e143-4903-87bd-0cc84696815b,no,2,0.07347962,0.02015186,0.9063685
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,2,0.04725677,0.06390943,0.8888338
8a0978c5-2729-4306-b3ff-f730256dc44e,no,2,0.042412125,0.019088846,0.938499
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,1,0.066634014,0.9165742,0.016791824
0bb237b7-c7d7-44f7-9f86-e74a85de6889,no,2,0.12625676,0.22834961,0.6453936
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,1,0.1422494,0.82111883,0.03663181
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,1,0.059769813,0.93433475,0.005895428
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,1,0.050400607,0.94377476,0.005824628
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,0,0.9417303,0.05561948,0.0026501853
250f18e8-6942-4941-b7f4-1ecb771161fd,extrinsic,0,0.25976333,0.72408193,0.016154679
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,2,0.07306593,0.015747081,0.911187
2efa836a-c04a-494f-9c3c-1a729e151b71,no,1,0.035459228,0.16730936,0.79723144
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,2,0.08617215,0.020799225,0.8930286
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,0,0.8785344,0.11689703,0.0045685773
ca12ad67-d490-469a-a974-935199566bb2,intrinsic,1,0.5053252,0.4856543,0.009020517
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,2,0.045922056,0.93945724,0.014620696
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,0,0.95416975,0.04421312,0.0016171726
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,extrinsic,0,0.033308256,0.82727206,0.1394197
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,1,0.040953953,0.94510144,0.013944601
87b88804-7be8-4692-b68c-6b04858308e5,no,2,0.031486373,0.01648819,0.9520254
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,1,0.6888692,0.19864501,0.11248576
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,1,0.05029048,0.85048705,0.09922246
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,2,0.023733048,0.0067844405,0.9694825
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,2,0.07564944,0.10211861,0.822232
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,0,0.92921835,0.066707894,0.0040736794
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,0,0.9794779,0.019341318,0.0011807717
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,0,0.96158934,0.03717987,0.0012308236
05b9d076-ed3b-4145-a8cb-27002fba2fa9,extrinsic,1,0.19188976,0.79883015,0.009280056
87c2656c-4cd1-492d-94da-559851c9a796,no,2,0.026982488,0.014461592,0.9585559
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,1,0.052789334,0.9394853,0.0077252756
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,0,0.9852624,0.013771351,0.0009663093
e5397858-e233-4357-8f11-b23baafceecc,no,0,0.061234873,0.014558834,0.92420626
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,0,0.99544525,0.004045505,0.0005093207
adfa803e-a127-4456-9cc3-2ddc064b0a4e,intrinsic,0,0.64200467,0.35333434,0.0046609784
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,2,0.989321,0.008905264,0.0017738055
7e904120-e99e-41e7-8d13-99f5cef5653a,intrinsic,1,0.92167336,0.07573417,0.0025925015
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,0,0.99203616,0.0040417174,0.003922088
dc82f9df-b01b-47c1-b5c8-d90aafa66412,no,2,0.108006194,0.2872519,0.604742
85809b9b-1104-4920-a938-c569d7060c35,no,2,0.043038446,0.07776653,0.87919503
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,1,0.95849586,0.02311745,0.018386764
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,0,0.9645699,0.032853764,0.0025763449
b8bebece-9604-4017-8296-17860d71d398,intrinsic,0,0.8020888,0.029849023,0.16806218
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,0,0.3231849,0.66342264,0.013392485
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0,0.9283751,0.06899227,0.002632644
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,1,0.049646102,0.9399541,0.010399809
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,2,0.03563424,0.023613524,0.94075227
9b243344-f9ca-4993-b654-6b5de29c6d58,intrinsic,0,0.66165996,0.33145493,0.006885078
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,2,0.056834098,0.023255276,0.9199106
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,1,0.6713196,0.31449893,0.014181415
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,0,0.9707309,0.025660103,0.003608977
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,0,0.68149114,0.31174302,0.0067658443
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,1,0.023575034,0.96505016,0.011374752
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,0,0.98724,0.0109569905,0.001803028
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,1,0.07214209,0.91309017,0.014767782
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,1,0.06514364,0.9192306,0.015625816
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,2,0.045462094,0.027506344,0.92703164
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,2,0.11996221,0.8631684,0.01686934
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,1,0.038678303,0.948373,0.012948594
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,1,0.9605334,0.035760786,0.0037058708
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,1,0.06676987,0.9232611,0.009969023
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,extrinsic,0,0.29709753,0.66595006,0.03695239
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,2,0.032463487,0.023120984,0.94441545
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,0,0.09270584,0.8888939,0.018400261
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,0,0.96333295,0.035465892,0.0012011629
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,0,0.88275266,0.10814025,0.009107108
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,1,0.033429775,0.95907706,0.0074931374
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,0,0.03598416,0.11816588,0.84585
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0,0.96468437,0.03427891,0.001036764
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,0,0.9818818,0.016915685,0.0012025638
d20c875d-4bb9-407e-b252-4a648a5063a7,no,2,0.050929055,0.04934304,0.89972794
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,0,0.045997355,0.04724042,0.90676224
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,0,0.97389156,0.023734516,0.002373982
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,2,0.03417305,0.03237719,0.9334498
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,1,0.07181994,0.91736865,0.010811465
50e302c3-28b6-4c06-a7b7-5ee6914905e6,extrinsic,2,0.095140226,0.7580363,0.14682345
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,0,0.98977613,0.009037408,0.0011865023
90c7a3f7-7951-4d78-aa51-1493dd252368,no,2,0.119429186,0.07352515,0.8070457
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,1,0.10295648,0.88565695,0.01138658
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,0,0.98241055,0.016662532,0.00092695066
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,1,0.10655243,0.88634,0.0071075433
00522a85-c3b9-461c-8902-41c9426e886f,no,2,0.05008357,0.031889576,0.91802686
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,1,0.10363227,0.8837156,0.012652124
47e4db2f-c157-4c57-a9ff-e07ec4729a92,no,2,0.06382566,0.09750034,0.83867395
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,2,0.052025016,0.015958648,0.9320163
103753f6-4081-4d39-b982-c016682ecf69,intrinsic,1,0.61155474,0.38177252,0.006672848
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,0,0.9922085,0.006826561,0.0009649096
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,1,0.11476054,0.8773852,0.00785428
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,intrinsic,0,0.9864095,0.007821118,0.0057693706
5ff79a7d-b78a-416e-a328-40344ef822ea,no,2,0.04054756,0.08731023,0.8721422
9c72f696-07fc-4577-b376-a9df6819ec0b,no,2,0.029642696,0.012078423,0.95827895
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,intrinsic,0,0.8033679,0.12467877,0.07195333
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,1,0.051186174,0.9385198,0.0102940565
0442c851-0139-4674-9701-99c8961efc1a,no,2,0.0683837,0.031037707,0.9005786
dcaf2c07-61d7-414c-801b-c95eee2059b3,extrinsic,1,0.10467808,0.8216414,0.07368056
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,2,0.095840655,0.050213195,0.8539461
671704ed-af0d-4b05-9358-0348954839a1,intrinsic,0,0.45701027,0.37246212,0.1705276
ea3229bb-5790-4da1-b114-2222327612fb,no,2,0.028008837,0.011906725,0.96008444
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,0,0.9193825,0.07782848,0.0027889304
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,1,0.08699014,0.18801017,0.72499967
c9ee972a-bad5-49c3-ac0b-06e423f0715e,extrinsic,1,0.081182525,0.5018817,0.4169357
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,1,0.05678884,0.90854776,0.03466343
4d515b70-5df1-40f6-834b-e79be5aac3ef,intrinsic,0,0.8076655,0.13038246,0.06195196
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,1,0.2797504,0.6763497,0.04389989
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,0,0.8676704,0.1256671,0.0066624754
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,1,0.07227497,0.91812533,0.009599762
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,1,0.12669815,0.86129266,0.0120092
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,0,0.94641745,0.051139254,0.0024433206
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,0,0.92439914,0.073261864,0.002339082
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,intrinsic,0,0.65213186,0.29761952,0.05024861
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,1,0.058195397,0.9227267,0.01907783
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,2,0.031625,0.009335607,0.9590394
4d94a691-0703-45d4-a04e-0dbba37be186,no,2,0.031090543,0.3552287,0.6136807
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,0,0.1169588,0.8453818,0.03765939
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,0,0.89523643,0.10012136,0.00464226
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,1,0.034721255,0.95215213,0.013126522
52ca05da-cc68-492f-b45a-09d80d559892,no,2,0.03013416,0.014665283,0.9552006
03cf061c-6423-46c4-9d9d-7142fba35b72,no,2,0.033743117,0.0233882,0.94286865
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,0,0.9872422,0.011905063,0.0008527149
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,1,0.079083666,0.91205,0.008866398
76d83e11-16d2-49fe-a37c-20303301a16b,no,2,0.17152978,0.18163638,0.64683384
911814c7-3eda-4a90-bd9f-059045a468d5,intrinsic,1,0.7602322,0.23555584,0.0042119334
0dfff1de-2564-46a3-aa8d-13781bb3d399,no,2,0.015175244,0.0073714526,0.9774533
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,1,0.25535432,0.447268,0.2973776
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,1,0.102696076,0.8859949,0.011308988
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,0,0.9652375,0.033851832,0.0009106668
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,0,0.13821009,0.09251302,0.7692769
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,1,0.09290597,0.89413536,0.01295873
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,0,0.9872804,0.011592329,0.0011272435
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,2,0.046331514,0.10989513,0.8437733
030f4bae-0648-46ce-95a2-369a0ed3f469,no,2,0.06179319,0.040689133,0.89751774
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,2,0.041808654,0.013579659,0.94461167
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,1,0.08693162,0.8982703,0.014798058
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,0,0.045865614,0.038807604,0.91532683
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,1,0.129724,0.77311516,0.09716086
38ea7143-7419-4e50-8865-35873a283169,extrinsic,1,0.055910747,0.92830145,0.015787814
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,0,0.04442057,0.9401454,0.015434103
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,0,0.9680328,0.029312825,0.0026543657
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,0,0.9838203,0.015271355,0.000908304
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,1,0.050322242,0.93711257,0.012565245
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,2,0.26015276,0.10571181,0.63413537
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,2,0.0384783,0.11903991,0.8424818
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,0,0.15393369,0.83937347,0.006692771
0733f18b-2b93-4701-bb09-24e98e277869,extrinsic,1,0.17907539,0.55098754,0.2699371
a03b6324-7709-490f-8204-3e044e64e1b7,no,0,0.07328666,0.016211234,0.91050214
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,0,0.98234665,0.016260695,0.00139265
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,intrinsic,0,0.7836274,0.21185747,0.004515163
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,0,0.9704165,0.026451306,0.0031322348
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,0,0.9941795,0.0053386656,0.0004818643
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,1,0.06641463,0.92569274,0.007892636
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,1,0.17341717,0.81873673,0.007846055
ed844fda-418f-4844-892c-74367362d4cd,no,2,0.05477203,0.017724967,0.927503
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,1,0.055154014,0.90640306,0.03844299
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,1,0.16633299,0.7910267,0.042640284
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,2,0.02398761,0.013382947,0.96262944
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,1,0.07083978,0.92241174,0.0067484947
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,1,0.0382579,0.9524148,0.009327215
7c4a9666-0798-4b8e-a215-6e51b6741664,extrinsic,2,0.049223457,0.7323814,0.2183951
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,extrinsic,1,0.45414835,0.48567444,0.060177267
e36b57a6-4a51-4812-970e-78d32afcc3f9,no,0,0.092915304,0.025720274,0.8813644
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0,0.92940843,0.061633382,0.008958202
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,1,0.044920437,0.9433054,0.011774107
2777d468-2b66-4831-8708-3f9596b6493e,extrinsic,1,0.38303468,0.5985168,0.018448511
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,2,0.027684432,0.009480406,0.9628352
46945852-3e81-4fee-8545-e6ddee9d4b65,intrinsic,1,0.7644935,0.21146552,0.02404091
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,0,0.9759389,0.02273044,0.0013305637
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0,0.93159926,0.05869095,0.009709742
8858d82b-08a3-4398-b234-5127bb8468f0,extrinsic,0,0.37616917,0.57731766,0.046513192
e3edede4-2c14-43ca-9a0d-5814d868cc47,no,1,0.2950485,0.30934957,0.3956019
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,1,0.044929374,0.08237962,0.87269104
93998c50-3e84-4d0c-9984-7e6d34888c88,no,2,0.10390911,0.042432923,0.85365796
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,1,0.0926054,0.8910024,0.01639213
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,0,0.8959344,0.049306337,0.054759197
eaeec341-4785-4dc0-bfdc-91e42f8619c3,extrinsic,1,0.4686643,0.5169974,0.0143382745
