id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,intrinsic,0,0.2688034,0.0069634407,0.72423315
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,extrinsic,0,0.83356625,0.028628765,0.13780504
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,0,0.60533726,0.0147659145,0.37989685
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,2,0.01802016,0.0018495428,0.9801303
df1d030e-1adc-4b86-a070-820da71492a5,extrinsic,2,0.67858046,0.0053690546,0.31605053
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,0,0.96679115,0.0012230064,0.031985845
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,2,0.008859831,0.0024368241,0.9887033
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,2,0.034400344,0.0019137848,0.96368587
7305713f-5db2-4407-8bf5-d163d6bd2be0,extrinsic,1,0.36264533,0.28137273,0.35598195
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,2,0.18028413,0.15240118,0.6673147
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,2,0.02256187,0.00223021,0.9752079
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,0,0.9763341,0.0034134227,0.020252451
bf39a175-16e9-419a-afdd-c35641f5819f,intrinsic,1,0.05533465,0.38985065,0.5548147
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,1,0.006286224,0.98579425,0.007919518
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,2,0.012791011,0.001316378,0.9858926
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,0,0.96085435,0.005942449,0.033203237
f981734e-a147-483a-963c-70a3b2210d18,no,1,0.085962825,0.89352417,0.020513033
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,1,0.023472762,0.511767,0.46476015
29c39207-d798-4608-91be-593481557b78,extrinsic,0,0.45194182,0.37683675,0.17122142
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,2,0.01956875,0.0022967863,0.97813445
a8dcd1ed-c9a1-4786-b97b-27244896ff95,extrinsic,1,0.92222375,0.0060773697,0.07169887
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,2,0.0075099454,0.0034071556,0.98908293
dc0daf69-6b44-4dce-b435-d7ba08705712,no,1,0.029549947,0.9448116,0.025638523
8eb40000-8553-4a24-b179-2a364cfa7662,no,1,0.0040107816,0.97542566,0.020563552
06aae2c6-df0e-4510-81c0-641b1527acdd,no,1,0.007741859,0.9759245,0.016333515
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,0,0.9285781,0.0097395005,0.061682466
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,1,0.0025662112,0.9910364,0.0063972813
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,0,0.9583533,0.01217179,0.029474968
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,1,0.012860404,0.96946275,0.01767685
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,2,0.006362205,0.000736915,0.99290085
fe12acc2-2be1-4828-a1c2-15fc83229226,no,1,0.040084135,0.9519796,0.007936363
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,2,0.026280591,0.0019625179,0.97175694
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,0,0.83089453,0.021799393,0.14730607
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,2,0.01483814,0.0009796316,0.9841822
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,2,0.022179496,0.034322936,0.9434976
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,2,0.2834088,0.009193799,0.7073974
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,2,0.019542746,0.0023926946,0.97806454
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,0,0.97527814,0.00711132,0.017610643
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,2,0.12087963,0.05221592,0.8269044
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,1,0.08647449,0.7984727,0.1150528
e88065bf-aa3b-4075-b802-4a187734ec7b,no,2,0.12859069,0.7915827,0.079826534
355c292d-44a7-4ff6-80ae-9a50dc7b8e68,extrinsic,0,0.93833923,0.0064044725,0.055256374
ff2ae1b2-6f9b-4b15-b935-1e0eb68430db,extrinsic,0,0.6414687,0.24968854,0.108842805
e07df920-a61a-46b3-a0d4-ec2af0f2e6be,intrinsic,2,0.02359594,0.0038530724,0.972551
9b0c1cb9-db0a-4ef7-a309-26a9628c2263,extrinsic,0,0.96495825,0.0056586806,0.029383045
7a6c382c-70e9-45fd-8246-f7f5b877f7c6,no,1,0.017895253,0.9658729,0.016231915
aeaa2db4-9f47-43a6-847f-527b7dbbe8e2,extrinsic,0,0.98272043,0.0023496912,0.014929921
497afd99-aec9-4d9a-8e90-a3f2b515c688,intrinsic,2,0.011294647,0.005503503,0.9832018
93293dec-18a8-4a68-a935-77138b7fbf94,extrinsic,0,0.91400486,0.010240133,0.075754985
2bc1b5ae-b1c8-4a04-a676-999bd4c292a9,intrinsic,2,0.018268965,0.0032167595,0.97851425
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,0,0.59857315,0.0048891166,0.39653772
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,2,0.0061586527,0.0012666887,0.9925747
5e937a10-12a2-4188-9c10-6483dd14a2da,intrinsic,0,0.06338517,0.0040421486,0.9325727
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,2,0.021216631,0.106918596,0.87186474
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,0,0.9408383,0.0127177695,0.046443913
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,0,0.97489953,0.0033182763,0.021782182
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,1,0.06987548,0.49397993,0.43614462
1a4c5406-cf32-4950-84c9-3671596cbeca,no,1,0.008141305,0.9760608,0.015797993
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,2,0.00855263,0.0012535374,0.9901938
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,0,0.94172823,0.006049051,0.052222684
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,1,0.007869308,0.9744786,0.017652167
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,0,0.9577087,0.005236467,0.03705487
b2b79580-ddcb-4372-8c32-9f50a0439130,extrinsic,2,0.8689384,0.015257456,0.11580416
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,1,0.7924853,0.0041057365,0.20340899
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,0,0.9615564,0.006868906,0.03157473
049ab751-5089-4f6c-a733-600f62d605d8,no,2,0.034877144,0.94837314,0.01674977
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,0,0.9798891,0.004707295,0.015403666
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,2,0.02241056,0.0052788267,0.9723106
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,0,0.95918006,0.0030873942,0.03773258
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,2,0.95536226,0.0024885822,0.04214912
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,0,0.9574864,0.005411929,0.037101697
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,0,0.81438434,0.020480726,0.1651349
64cb6844-b16b-44fc-87e2-24aceedacaab,intrinsic,1,0.030161016,0.107427895,0.8624111
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,2,0.046981122,0.053168688,0.8998502
e2450d4b-ed15-4935-b2a8-b6690c10837b,intrinsic,0,0.2975468,0.010039598,0.69241357
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,1,0.004381571,0.9899367,0.005681677
0f325649-860a-47b0-a46f-32d010c1050b,extrinsic,2,0.8012516,0.097722955,0.101025485
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,2,0.013221859,0.00095597917,0.98582214
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,1,0.7866646,0.08735792,0.12597753
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,1,0.95818317,0.012888667,0.028928174
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,intrinsic,2,0.07392367,0.003083377,0.922993
e53cdcb9-62d7-4f78-865d-23d114aeb916,extrinsic,2,0.8224245,0.014364082,0.16321144
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,1,0.0050039655,0.9881705,0.0068255356
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,1,0.018880606,0.9449009,0.036218468
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,1,0.0032716284,0.9927347,0.003993754
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,2,0.009979229,0.0016990628,0.9883217
100d70a8-90b3-4633-b484-04d22dd1c21d,no,1,0.064690046,0.8740072,0.061302643
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,2,0.012536269,0.0024083722,0.9850553
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,1,0.16425925,0.013138255,0.82260245
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,0,0.97940195,0.002760519,0.017837588
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,2,0.031015432,0.0013707221,0.9676138
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,2,0.008068236,0.98147774,0.010453905
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,2,0.009347806,0.0025861664,0.98806596
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,2,0.008983327,0.0039630434,0.9870537
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,2,0.008607576,0.0008904092,0.990502
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,0,0.9159117,0.009754325,0.074334025
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,0,0.9421326,0.0062806676,0.051586796
79df9978-8050-41cc-a37b-e3d1a52169e4,no,1,0.2572319,0.7064804,0.0362878
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,1,0.01072911,0.96910584,0.020165106
6e403049-fad0-4923-86b6-f4decfb763fc,no,1,0.03672643,0.90423596,0.059037596
d718a477-7935-4237-9bcc-6a1eff257666,no,1,0.01380077,0.9696674,0.016531771
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,0,0.93067414,0.0384034,0.030922508
388e9dba-78cd-4af7-9699-eb24c821abe0,extrinsic,2,0.9086774,0.0052571883,0.08606543
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,0,0.96839106,0.007282217,0.024326751
7266408f-7b1e-4b7d-a137-6e2858b84258,no,0,0.11761303,0.8236252,0.058761697
883415e5-5ce3-4d0e-bf94-25e56de3bd46,intrinsic,2,0.0257619,0.0017471878,0.97249085
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,2,0.1035179,0.0032582732,0.8932238
c3681053-b955-4d8a-8a68-a8696572e4a7,no,1,0.00631568,0.9828007,0.010883603
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,2,0.009991913,0.0024797365,0.9875284
6d4b50d2-3619-491c-8e03-87bccbd95663,no,1,0.015989183,0.9748555,0.0091552995
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,0,0.9319347,0.006390754,0.06167459
e91dab60-5ded-4e69-b4de-0151dd679051,no,0,0.06279975,0.89962286,0.03757738
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,0,0.027737515,0.0030086765,0.96925384
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,1,0.0052263066,0.98107535,0.01369843
07018ee2-7ce2-4df4-b403-62faca73dd37,no,1,0.0277055,0.9440483,0.028246252
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,2,0.011559121,0.0013092867,0.9871316
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,1,0.004308563,0.9857905,0.009900961
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,1,0.17903022,0.7646312,0.056338523
26e906de-418b-440e-a4d2-0f8992bdbc08,no,1,0.06568101,0.91986614,0.0144528495
01e96a99-5384-435c-82ad-3677f8952756,intrinsic,2,0.010634665,0.13072474,0.8586406
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,1,0.0073790727,0.98120075,0.011420139
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,1,0.008593511,0.0053786435,0.98602784
a925244f-29f2-4fd1-8a01-2c66efbce740,extrinsic,1,0.5583598,0.41928646,0.022353765
7027451f-7c2c-4ee1-a56b-84b00887c404,intrinsic,2,0.036870405,0.31272623,0.6504033
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,0,0.9839844,0.004132507,0.0118830595
1320d93c-4dbf-4084-b69f-a3bc48655db3,no,2,0.022980642,0.96492475,0.012094595
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,1,0.011003725,0.97042453,0.018571744
2078d079-568b-4fcc-a984-a007840b2dad,no,1,0.003411798,0.99116194,0.005426242
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,0,0.9661076,0.011884465,0.02200791
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,2,0.008009862,0.002243655,0.98974645
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,1,0.007463679,0.9830194,0.0095169805
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,1,0.0034764179,0.9923645,0.0041590533
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,2,0.015688736,0.0024054432,0.9819058
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,1,0.004689617,0.9914362,0.0038742584
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,2,0.008952683,0.004632565,0.98641473
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,0,0.898595,0.016094964,0.08531006
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,1,0.009192826,0.9707773,0.02002997
fe39231d-2f36-4fa3-98b0-c86f231a174c,extrinsic,0,0.49087235,0.42279112,0.08633644
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,0,0.960958,0.005635174,0.03340674
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,0,0.97895724,0.004217813,0.016824977
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,1,0.0050374586,0.9885423,0.006420224
3772d270-9483-4ccc-99af-918f5971cab4,intrinsic,2,0.008221251,0.0015713937,0.9902074
14668de6-ed3d-4056-b0c7-cead2579a415,no,1,0.06547703,0.74909836,0.18542455
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,1,0.0072996602,0.9748166,0.017883746
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,0,0.83295226,0.0453893,0.121658415
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,1,0.020038538,0.9454817,0.034479797
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,1,0.0050499956,0.9847682,0.01018175
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,2,0.13382937,0.008034325,0.85813636
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,2,0.011143731,0.00168745,0.9871688
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,2,0.010960296,0.015658561,0.9733811
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,0,0.93296444,0.029981872,0.037053734
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,2,0.007900448,0.0016303869,0.99046916
b1b95027-973c-4cd9-81db-be29918eaa16,no,1,0.00706166,0.97913706,0.013801186
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,2,0.01322464,0.0018779214,0.98489743
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,2,0.0130550405,0.0016096428,0.98533535
722a9039-ef04-4371-82f5-8eae5b0eeb43,intrinsic,2,0.4792272,0.006329033,0.51444376
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,2,0.011747952,0.0031459497,0.9851061
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,0,0.9811584,0.0012494405,0.01759219
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,intrinsic,0,0.06294967,0.05000641,0.88704395
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,0,0.8828502,0.0043889745,0.112760775
dce1081f-2025-4866-b6a0-31f649a7805d,no,1,0.0095433295,0.9763398,0.014116923
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,2,0.010657868,0.0011363433,0.9882058
7abec8e1-3273-4002-92fd-527eda190635,no,1,0.012592089,0.9785252,0.008882679
e890193b-7ec3-4c08-9f34-6aa5fc91e503,no,0,0.31643635,0.64141726,0.042146366
18b40eb4-3e8d-445e-af1b-aaba3252c06b,extrinsic,0,0.7118622,0.013346668,0.27479103
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,0,0.9718645,0.0029160162,0.025219465
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,0,0.11011565,0.0030843408,0.88680005
a0da25a2-5b60-446e-b012-6a3b43b25534,no,1,0.00635786,0.9821469,0.011495258
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,0,0.9343498,0.012869805,0.052780516
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,2,0.019049907,0.0009959515,0.9799541
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,2,0.94442385,0.006058925,0.049517173
383ec2d9-192f-4bea-8e49-db82b2164547,extrinsic,0,0.7792826,0.018519305,0.20219803
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,2,0.00640648,0.00093712524,0.9926564
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,no,2,0.012747084,0.9388396,0.04841333
629a4b06-d4c6-43e6-a53d-9c63e4312b55,extrinsic,0,0.57304364,0.004075128,0.42288125
2c59bafa-b27e-49f6-a15d-c529ba90616c,no,1,0.009254914,0.98016536,0.010579755
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,0,0.9456506,0.028659737,0.025689669
a3aa6a01-5695-4799-aa91-2090d921b56d,no,1,0.0047272565,0.98677295,0.008499735
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,extrinsic,2,0.63648313,0.09497099,0.26854587
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,0,0.9335894,0.028165312,0.038245272
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,0,0.9510216,0.0034424935,0.045535844
b5256246-688d-4635-9235-5e349f424400,no,1,0.044945806,0.9311615,0.023892686
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,2,0.02759407,0.0039189826,0.96848696
5c5c79a1-5165-428b-b63d-d411efbaf41c,extrinsic,0,0.66474426,0.17254567,0.16271006
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,2,0.0072655166,0.0014968717,0.99123764
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,0,0.025050396,0.0052679456,0.9696816
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,0,0.8924979,0.052970115,0.054532032
64aef800-308b-426b-a34b-459c7eba08d2,extrinsic,2,0.7798825,0.0047856397,0.21533187
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,2,0.95209986,0.0067678466,0.04113228
1254e0a6-ccfa-42e3-b334-129348fe0e34,no,2,0.013140658,0.9527903,0.034069024
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,intrinsic,0,0.42039776,0.019366482,0.56023574
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,2,0.26683876,0.0136559075,0.71950537
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,2,0.026655497,0.004274885,0.96906966
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,2,0.01262569,0.0007442536,0.9866301
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,2,0.012357115,0.002006031,0.98563683
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,2,0.008379821,0.100106515,0.8915137
996cf33d-48b4-4a5e-a995-deffffb424a4,no,1,0.044781875,0.90919167,0.04602636
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,1,0.0383167,0.94378185,0.017901463
d3e85364-f49b-403c-920f-c1f441ffce86,no,1,0.0117612155,0.96814257,0.020096116
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,2,0.008763119,0.0015311219,0.9897057
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,2,0.013417683,0.9746513,0.011931044
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,0,0.96841115,0.009128415,0.022460435
82df0725-6091-4429-adaa-60eca221bbe8,no,1,0.004628493,0.97375643,0.02161509
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,2,0.038194176,0.0012828485,0.96052295
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,2,0.007684635,0.0006822746,0.99163306
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,0,0.95976347,0.0041254116,0.036111172
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,0,0.015079794,0.9766905,0.0082298145
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,0,0.9839585,0.0037617802,0.012279738
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,0,0.95539314,0.0036960645,0.040910844
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,extrinsic,2,0.7776812,0.090769105,0.13154979
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,intrinsic,1,0.04581988,0.0035488734,0.95063126
e235a05b-3856-4333-824b-1b1d8cd96eda,intrinsic,0,0.20711562,0.016200017,0.7766844
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,2,0.009451754,0.0010207515,0.9895275
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,1,0.0128605245,0.9554652,0.0316743
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,1,0.007738666,0.9806331,0.011628192
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,2,0.01612633,0.0011682035,0.9827055
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,2,0.09111499,0.003686107,0.90519893
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,0,0.8562147,0.014497436,0.12928784
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,1,0.004013583,0.99051917,0.0054672374
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,0,0.9329992,0.035577305,0.031423446
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,1,0.023580398,0.002704381,0.9737152
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,1,0.004969517,0.98708004,0.007950384
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,1,0.0047966978,0.98850983,0.0066935658
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,0,0.91756433,0.00263679,0.07979893
7c5c99b6-fc0c-401b-b820-82445540f244,extrinsic,2,0.8792192,0.009057039,0.11172379
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,0,0.007925415,0.9754259,0.016648678
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,intrinsic,0,0.42173666,0.009887592,0.56837577
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,0,0.03792351,0.0016017974,0.96047467
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,0,0.937736,0.010934539,0.05132953
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,1,0.003478836,0.9874697,0.009051499
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,0,0.95124304,0.0061312695,0.042625677
497252f6-bb5b-40b6-9416-eae6a62f7903,no,2,0.15211225,0.7110803,0.13680741
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,2,0.011142431,0.0011880443,0.9876695
cad600f6-71dd-428b-84d6-438695c8ab30,intrinsic,1,0.06708584,0.10759292,0.82532126
a974fc52-c97b-4151-98cc-69eee338f5e6,no,1,0.0036878479,0.9836616,0.012650506
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,1,0.0066225086,0.9661905,0.027186992
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,0,0.9842806,0.006013579,0.009705874
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,1,0.011359861,0.9764231,0.012217144
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,0,0.9596953,0.0064532845,0.033851355
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,2,0.95643985,0.0033276435,0.04023248
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,0,0.8875336,0.041958615,0.070507824
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,1,0.005139062,0.9730483,0.021812575
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,1,0.018772503,0.93839294,0.04283452
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,2,0.017694533,0.012325951,0.9699795
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,1,0.0050319773,0.9839369,0.011031136
8e644ef0-2024-491a-92a2-85363b41178e,no,1,0.13714084,0.8117311,0.05112798
