id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,2,0.057143383,0.052260127,0.8905965
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,0,0.976454,0.0021316712,0.021414284
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,2,0.86374915,0.026595699,0.10965512
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,2,0.013990848,0.012702534,0.97330666
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,2,0.8928806,0.0059505166,0.1011689
91e3992f-f99a-40d9-a787-1455778894c9,no,1,0.015446004,0.959573,0.024981065
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,0,0.96869624,0.005235546,0.026068227
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,1,0.19246808,0.6274983,0.18003355
2da2ed0b-200c-41ea-8573-54af03364fb6,extrinsic,0,0.2064166,0.059319172,0.73426425
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,1,0.11115865,0.78303444,0.10580693
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,2,0.033662386,0.003908697,0.96242887
ac579177-6ddf-430a-bb85-8ed41127d840,no,1,0.011246839,0.97582835,0.012924777
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,2,0.047995783,0.0050221556,0.9469821
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,extrinsic,0,0.121253304,0.027896851,0.8508498
14690316-9631-4587-8609-63b10921a452,no,0,0.033229537,0.9400542,0.02671626
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,0,0.056681037,0.010899034,0.9324199
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,1,0.007224357,0.966406,0.02636958
47383a8f-befe-419c-a85f-762920fad179,extrinsic,2,0.05123283,0.0047073252,0.94405985
4fff5ceb-023a-47b1-bd05-e33add757db6,no,1,0.028096696,0.9550567,0.016846646
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,1,0.08434198,0.8593583,0.05629978
d562e844-62f9-45aa-b01d-02299056f3a7,no,1,0.041203078,0.8730663,0.0857306
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,1,0.022040641,0.94886607,0.029093307
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,2,0.13302012,0.012919323,0.85406053
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,2,0.01426012,0.005186393,0.9805535
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,2,0.07394244,0.006186972,0.91987056
89aa8c60-ff41-4625-84af-3da2105894da,no,2,0.036435924,0.93161345,0.031950694
8a51556b-50cf-4590-872c-b90266dc3009,no,1,0.02915078,0.9527322,0.018116899
0518fe22-b9b5-4c95-b203-2890b3132304,no,1,0.028065909,0.8874218,0.08451238
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,2,0.0076381126,0.0013988538,0.99096304
5e19b630-ba22-4968-9615-f43a114cd257,no,2,0.010353054,0.9739137,0.01573328
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,2,0.041356135,0.0048886943,0.9537552
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,0,0.9760261,0.0066871215,0.017286621
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,2,0.048311736,0.0062397076,0.9454486
ea58355b-7f0b-4e5b-a902-6c4981082b2b,intrinsic,0,0.48326206,0.057483893,0.459254
d45e1b2c-d8c3-45a9-857d-b24942860b66,extrinsic,1,0.21355495,0.17936681,0.60707825
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,1,0.009140576,0.9824928,0.008366605
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,1,0.091387756,0.87907624,0.029535996
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,2,0.02965479,0.013820773,0.9565244
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,1,0.012480624,0.97211075,0.015408613
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,0,0.999542,4.729108e-05,0.0004107308
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,1,0.00941643,0.96519333,0.025390266
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,0,0.891334,0.02031222,0.08835387
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,0,0.9992386,4.6381858e-05,0.00071505207
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0,0.90129584,0.010976957,0.08772718
8e051904-a906-4764-856b-63e1f778044a,intrinsic,0,0.91408604,0.018560417,0.06735344
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,0,0.96934813,0.0070042005,0.023647668
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,0,0.9753073,0.006450624,0.018242054
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,0,0.95620626,0.010301934,0.03349176
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,2,0.95390224,0.005883831,0.040213924
4ea4c577-d893-4499-b263-2427869fbe6f,no,1,0.029110892,0.8974214,0.07346769
e3d3259d-5981-44d7-b971-c3b951166e6b,no,1,0.006083547,0.97257745,0.021339038
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0,0.9930999,0.0011556258,0.0057444675
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,1,0.011288187,0.97371477,0.014997077
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,1,0.11490684,0.7837992,0.101294026
cc06ceb0-a6f4-4e38-a911-27393ce54e13,no,1,0.04931083,0.8706704,0.08001874
894de32e-5f99-4c5e-815f-78fe6990afd9,no,1,0.020731661,0.9601874,0.019080965
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,1,0.010633756,0.9797794,0.009586823
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,extrinsic,0,0.36977777,0.07385847,0.55636376
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,1,0.023345185,0.9560432,0.02061154
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,2,0.045093928,0.005854686,0.9490514
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,1,0.030858003,0.9456386,0.023503432
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,2,0.031785645,0.0061351964,0.96207917
724b02de-2b07-4789-9c57-120711f40cae,no,1,0.008330906,0.9635038,0.028165279
521e1be0-fce5-45ca-9729-93b503bde76a,intrinsic,0,0.9336958,0.004109335,0.062194772
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,2,0.045568343,0.0052304487,0.94920117
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,1,0.04848971,0.80235416,0.14915608
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,1,0.111526966,0.81366146,0.074811585
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,0,0.0870037,0.0072768447,0.90571946
a636a4be-6955-4758-ae4a-0557c7d6cf8f,intrinsic,1,0.7893513,0.09086052,0.119788185
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,0,0.8919224,0.006893461,0.101184115
8e16dd29-be42-437c-b507-b072b0401172,no,1,0.016836666,0.9638329,0.019330459
94ef0084-0448-4e36-987d-f39f664c7167,extrinsic,0,0.31835467,0.312178,0.36946738
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,2,0.096484095,0.03440284,0.8691131
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,2,0.02568128,0.0127468025,0.9615719
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,1,0.024740087,0.95893556,0.016324399
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,2,0.08250642,0.006903264,0.9105903
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,extrinsic,1,0.005530802,0.0040120156,0.99045724
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,0,0.88125116,0.014690812,0.10405807
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0,0.99731207,0.00047548607,0.0022125468
3500f347-3035-4f75-b035-4a1bbecd7a7f,extrinsic,2,0.01356024,0.0065292167,0.9799105
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0,0.97231525,0.0027472752,0.02493753
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0,0.99919885,8.4031264e-05,0.0007172104
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0,0.8764903,0.025869017,0.09764076
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0,0.9758065,0.002552184,0.021641357
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0,0.9317556,0.010061334,0.058183126
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,2,0.016056618,0.0039278995,0.98001546
87c9faf7-a8c7-457c-9a97-3eae56588406,no,1,0.04352206,0.9246969,0.031780988
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,2,0.821883,0.0067946427,0.17132236
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0,0.028177382,0.00313093,0.96869165
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,1,0.050679237,0.8589609,0.09035988
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0,0.97678727,0.0055792555,0.017633487
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,1,0.028639989,0.88092536,0.090434745
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,1,0.08732967,0.84912723,0.063543096
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,0,0.13551514,0.8139412,0.05054362
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0,0.5833224,0.039164644,0.37751287
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,2,0.017702194,0.0053114556,0.97698635
3da8859a-d0ff-4248-b8e9-ce06699d05f6,extrinsic,2,0.15413631,0.028429966,0.8174337
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0,0.9756948,0.0028921356,0.021413162
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,extrinsic,0,0.23578072,0.13280366,0.6314156
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0,0.90516037,0.021036377,0.07380332
f071cba5-3976-46f5-8330-64166025d940,extrinsic,2,0.09853629,0.014095366,0.8873683
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,2,0.027187288,0.005075763,0.96773696
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,1,0.010125709,0.97045916,0.019415172
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,1,0.009774547,0.97695947,0.013265876
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0,0.95115435,0.0052404343,0.043605283
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,2,0.015066878,0.0013054725,0.9836277
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0,0.7469206,0.19550985,0.05756963
9229ca7d-645b-467b-aff1-46286568e9c7,no,1,0.038657002,0.92353207,0.037811007
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,1,0.01362757,0.9706223,0.015750127
2d98e9b2-528a-497c-8608-9791b771b01d,no,2,0.005282775,0.98481524,0.00990203
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0,0.97517663,0.008374477,0.016448982
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,1,0.025049718,0.9199645,0.05498587
efffde7c-c440-4207-9b13-f58ba82140fa,intrinsic,0,0.9531326,0.011364362,0.03550295
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,1,0.0077277734,0.9782209,0.014051281
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,2,0.07877758,0.0038745354,0.9173479
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,1,0.00645259,0.96403563,0.02951179
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0,0.9990614,0.00013712277,0.00080158445
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,1,0.01600027,0.96308136,0.02091842
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,1,0.015387801,0.94413537,0.04047686
8f62d099-49de-4d32-8029-3bbbde0a9115,no,1,0.01346291,0.9669024,0.019634696
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,2,0.067224875,0.009289073,0.9234861
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0,0.8473212,0.072317734,0.08036112
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,1,0.05264425,0.91664207,0.030713651
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,2,0.018103307,0.0047575086,0.9771392
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,2,0.12537293,0.008955463,0.8656716
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,2,0.03180659,0.003598718,0.96459466
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,1,0.0044796355,0.98957855,0.0059417333
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0,0.95686185,0.014291654,0.028846473
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,1,0.00822597,0.97800475,0.013769282
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0,0.9824072,0.0015161391,0.016076673
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,1,0.007189084,0.9849459,0.007865036
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,0,0.049513873,0.003667076,0.946819
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,2,0.0142750675,0.0068793125,0.9788456
1ff9cd80-3778-401a-855a-2870462b4aad,extrinsic,0,0.40882176,0.04842732,0.54275095
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0,0.7636749,0.020018298,0.21630675
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,2,0.014917762,0.0020106412,0.9830716
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,2,0.009516241,0.0016413026,0.9888425
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,2,0.3492637,0.03499054,0.6157458
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,1,0.060407225,0.8859634,0.053629473
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,2,0.07011582,0.011017952,0.9188662
e053495e-2c23-4c9a-8509-81051e18c27d,no,1,0.04633991,0.8918547,0.06180539
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,1,0.04295692,0.9040976,0.052945465
3f186b9e-f61f-463a-9f59-055709fe72b5,extrinsic,2,0.025711022,0.02138254,0.9529064
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,1,0.012189643,0.9683123,0.019497998
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,2,0.005745476,0.0018121112,0.9924425
