id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,2,0.12965292,0.054441966,0.81590515
36bbef37-953d-46c8-81e7-67694dbda2cf,no,1,0.0063404297,0.9661329,0.027526695
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,2,0.05503905,0.016332846,0.92862815
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,1,0.96690327,0.0034185199,0.029678263
b0c55fbc-13bf-4325-b0c4-96033fabbd27,intrinsic,2,0.9007439,0.025370091,0.07388602
6d0f663f-9a20-4268-84d8-303f7161ec45,no,1,0.33331552,0.6258407,0.040843725
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,1,0.01075767,0.9540398,0.035202537
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,intrinsic,0,0.9643797,0.015948385,0.019671937
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,1,0.008760573,0.9773047,0.013934694
2490bb91-06b5-4cf5-ae70-7c3646e58961,extrinsic,0,0.2206179,0.03787965,0.7415024
2b7adece-0796-4d58-a870-cc3bd3499e66,no,1,0.009757399,0.9807746,0.009468047
69bf5513-a5d7-45a3-99b3-9555812141ea,extrinsic,1,0.10338066,0.102866456,0.7937529
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,0,0.9069738,0.054638784,0.038387336
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,2,0.2778065,0.23208019,0.49011332
d820a99b-493d-435f-8c7a-2a927faf05de,no,1,0.0042012287,0.98791003,0.007888702
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,2,0.039056905,0.004826427,0.9561167
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0,0.9178573,0.008556582,0.0735862
85116885-3048-4c64-a08f-aef768732f06,intrinsic,2,0.94425005,0.007490005,0.048260007
1d3615b8-91c5-4f14-9adc-5085727b491c,extrinsic,0,0.18442921,0.04320588,0.7723649
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,2,0.102304935,0.013126458,0.8845686
5af23074-029a-4842-bff5-4c27d40d9c28,intrinsic,0,0.50554335,0.044963997,0.44949263
209151b9-7381-4d87-9404-0122ad8a2b18,no,1,0.03947935,0.939712,0.020808645
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,no,2,0.012130526,0.9699831,0.01788635
91c414eb-d228-42c0-9d26-a88071a2266e,no,1,0.0038620937,0.98751473,0.008623205
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,1,0.019466747,0.0039078672,0.97662544
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0,0.95140225,0.005742515,0.04285526
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,1,0.09252354,0.7621657,0.14531069
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,0,0.9870575,0.0030177885,0.009924703
154d968c-b598-4411-b3ee-aed913c7d1b8,extrinsic,1,0.09173445,0.06880968,0.8394559
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,2,0.031394877,0.0062208767,0.9623843
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,1,0.0074269003,0.9792404,0.013332675
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0,0.75788105,0.13469638,0.10742259
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,0,0.9934143,0.0012556586,0.005330092
ae67565a-506f-4b39-833a-859983c53444,no,2,0.13294783,0.7622611,0.10479106
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,2,0.014396737,0.004822027,0.9807812
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,2,0.07506903,0.019711139,0.90521985
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,0,0.72939533,0.18497577,0.085628875
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,1,0.024234913,0.9581384,0.017626787
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,0,0.9339017,0.019700289,0.046397995
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,1,0.0011232669,0.99150896,0.0073678433
64029585-de37-4ae2-94da-2d93df0e8233,no,1,0.006748601,0.9751863,0.01806506
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,1,0.033425707,0.95095164,0.015622712
21b9d84a-7aa1-4498-9e5a-979a82be99b7,intrinsic,2,0.7578676,0.11600048,0.12613201
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,0,0.8951613,0.0018082468,0.10303051
2f4438f5-3036-4175-87f7-3d0a08141dd1,intrinsic,0,0.9515472,0.008341606,0.040111136
defc012e-4d9e-4127-82bb-be9dba19a5d4,extrinsic,2,0.39234197,0.075235456,0.5324226
acf543eb-bb68-4d24-8adc-3be41a0a0557,extrinsic,2,0.068091385,0.075149484,0.8567592
60d4c55b-760b-467b-8b6e-b7c1626d6d68,extrinsic,0,0.06695326,0.0075989934,0.9254477
9fe28690-9b1c-4763-9e70-8aa5418d78dd,extrinsic,2,0.12583113,0.043756466,0.83041245
485c982a-6e53-496e-ba9b-670cac810c55,extrinsic,2,0.009962295,0.0064149857,0.9836227
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0,0.90191686,0.010914027,0.08716913
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,2,0.06974612,0.004340935,0.9259129
d58a94e1-0c54-4077-ab7b-694a711485a8,extrinsic,1,0.029761055,0.06310198,0.90713704
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,0,0.01730674,0.007184415,0.9755088
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,0,0.952716,0.0014939783,0.045790084
12fa417f-a439-4cf0-8d15-84e921217605,no,1,0.029744145,0.94314903,0.027106808
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,0,0.99539375,0.0003777463,0.0042286157
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,2,0.033943795,0.0028167302,0.9632395
2e930d47-2011-43d7-bc82-737c32123240,no,1,0.010026068,0.9787653,0.01120871
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,2,0.095123544,0.012001895,0.89287454
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,0,0.9673514,0.01427095,0.018377675
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,0,0.97654927,0.004385307,0.019065471
3637ed68-bd56-4663-9c73-348d29b92ef5,no,1,0.06660588,0.90506923,0.028324794
afd24d3c-480a-4af0-a467-c674e0ee439e,no,1,0.0074231466,0.9845666,0.008010216
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,1,0.012952235,0.87247056,0.11457723
8ed58abf-e143-4903-87bd-0cc84696815b,no,1,0.077646725,0.8356394,0.08671394
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,1,0.058011334,0.84681886,0.09516978
8a0978c5-2729-4306-b3ff-f730256dc44e,no,1,0.005395964,0.98445326,0.010150785
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,2,0.062435012,0.013591793,0.92397314
0bb237b7-c7d7-44f7-9f86-e74a85de6889,no,1,0.06254945,0.83907133,0.09837914
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,2,0.16411868,0.095069975,0.7408113
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,2,0.07016281,0.006405559,0.92343163
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,2,0.04381502,0.0057571856,0.95042783
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,0,0.93815994,0.0045962497,0.057243723
250f18e8-6942-4941-b7f4-1ecb771161fd,extrinsic,0,0.14174205,0.0096893115,0.8485686
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,1,0.013937263,0.96588904,0.020173723
2efa836a-c04a-494f-9c3c-1a729e151b71,no,2,0.0028875216,0.97638613,0.02072634
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,1,0.12647207,0.7740479,0.09947999
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,0,0.9594836,0.00431661,0.036199786
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,2,0.15226991,0.06427046,0.7834596
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,1,0.069518216,0.0070386175,0.9234432
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,0,0.9517616,0.0043582176,0.04388017
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,extrinsic,0,0.014576325,0.017616862,0.9678068
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,2,0.032106698,0.0079020355,0.9599913
87b88804-7be8-4692-b68c-6b04858308e5,no,1,0.005510325,0.98597646,0.008513293
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,2,0.6071814,0.11395516,0.27886346
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,2,0.01679983,0.013110975,0.97008926
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,1,0.012439768,0.96170914,0.025851078
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,1,0.018293522,0.9620952,0.019611275
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,0,0.94911957,0.008390225,0.042490285
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,0,0.9883498,0.0016127689,0.010037436
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,0,0.9880349,0.00086186023,0.01110331
05b9d076-ed3b-4145-a8cb-27002fba2fa9,extrinsic,2,0.07898983,0.014046218,0.9069639
87c2656c-4cd1-492d-94da-559851c9a796,no,1,0.007266019,0.9816538,0.011080091
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,2,0.05812235,0.007482656,0.934395
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,0,0.989585,0.0015390839,0.008875862
e5397858-e233-4357-8f11-b23baafceecc,no,0,0.029859353,0.9569027,0.013237908
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,0,0.9971693,0.0002473248,0.0025833354
adfa803e-a127-4456-9cc3-2ddc064b0a4e,extrinsic,0,0.17911366,0.019589296,0.801297
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,1,0.98313856,0.0057820617,0.011079395
7e904120-e99e-41e7-8d13-99f5cef5653a,intrinsic,2,0.8903728,0.0068967333,0.102730505
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,0,0.9914078,0.002637994,0.005954142
dc82f9df-b01b-47c1-b5c8-d90aafa66412,no,1,0.1658917,0.7608562,0.07325207
85809b9b-1104-4920-a938-c569d7060c35,no,1,0.004645794,0.96909213,0.02626199
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,2,0.9871667,0.0031184836,0.009714784
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,0,0.9785411,0.0045393296,0.016919577
b8bebece-9604-4017-8296-17860d71d398,intrinsic,0,0.8050965,0.16228347,0.03262011
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,0,0.33525345,0.028991133,0.63575536
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,0,0.9106999,0.029989278,0.059310876
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,2,0.047044616,0.014286212,0.9386692
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,1,0.012665268,0.97520137,0.012133348
9b243344-f9ca-4993-b654-6b5de29c6d58,intrinsic,0,0.9095245,0.0057230014,0.084752485
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,1,0.016931536,0.9543092,0.028759314
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,2,0.7459458,0.011024678,0.24302956
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,0,0.96293575,0.0041065197,0.032957677
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,0,0.67269355,0.016433783,0.31087273
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,2,0.012250755,0.003760601,0.9839887
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,0,0.99028945,0.0024457022,0.007264941
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,2,0.044277992,0.011352039,0.94437
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,2,0.021907113,0.0014112174,0.9766817
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,1,0.037677623,0.87701786,0.08530454
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,1,0.076380625,0.02014205,0.9034773
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,2,0.011391883,0.0014329662,0.98717517
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,2,0.9637068,0.007520829,0.028772375
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,2,0.034447864,0.0030892119,0.9624629
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,extrinsic,0,0.094657324,0.08211304,0.8232297
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,1,0.0139825335,0.96664834,0.019369181
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,0,0.08090606,0.008662765,0.91043115
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,0,0.9852292,0.0018053666,0.012965385
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,0,0.9326874,0.010323681,0.056989014
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,2,0.035232008,0.005248918,0.9595191
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,0,0.024987396,0.8852252,0.089787364
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0,0.99540836,0.00062738825,0.0039642253
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,0,0.9883974,0.0016918824,0.009910737
d20c875d-4bb9-407e-b252-4a648a5063a7,no,1,0.02507355,0.9511299,0.02379661
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,0,0.053545054,0.8927585,0.053696427
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,0,0.9750124,0.004046414,0.020941196
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,1,0.0037125086,0.98817235,0.008115099
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,2,0.036305614,0.0070527266,0.9566417
50e302c3-28b6-4c06-a7b7-5ee6914905e6,extrinsic,1,0.058287304,0.2283768,0.7133359
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,0,0.982588,0.0035345783,0.013877434
90c7a3f7-7951-4d78-aa51-1493dd252368,no,1,0.029836703,0.896165,0.07399837
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,2,0.105048925,0.010463453,0.8844876
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,0,0.9690195,0.0038027628,0.027177718
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,2,0.023180818,0.0059185205,0.97090065
00522a85-c3b9-461c-8902-41c9426e886f,no,1,0.033788912,0.925867,0.040344037
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,2,0.051069792,0.0030992688,0.945831
47e4db2f-c157-4c57-a9ff-e07ec4729a92,no,1,0.017333461,0.9451614,0.037505124
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,1,0.024494419,0.9465993,0.028906234
103753f6-4081-4d39-b982-c016682ecf69,intrinsic,2,0.93470955,0.0045341076,0.06075626
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,0,0.98241884,0.00309153,0.01448962
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,2,0.14702515,0.029495468,0.82347935
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,intrinsic,0,0.9817716,0.005398871,0.012829528
5ff79a7d-b78a-416e-a328-40344ef822ea,no,1,0.005772085,0.98465735,0.0095705995
9c72f696-07fc-4577-b376-a9df6819ec0b,no,1,0.0077123377,0.97700185,0.01528575
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,intrinsic,0,0.8771008,0.029517815,0.09338137
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,2,0.052253556,0.005721934,0.9420245
0442c851-0139-4674-9701-99c8961efc1a,no,1,0.0151459975,0.9494779,0.035376128
dcaf2c07-61d7-414c-801b-c95eee2059b3,extrinsic,2,0.13862163,0.0960686,0.7653098
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,1,0.012882187,0.9762951,0.010822758
671704ed-af0d-4b05-9358-0348954839a1,extrinsic,0,0.21501657,0.14146759,0.6435159
ea3229bb-5790-4da1-b114-2222327612fb,no,1,0.008155525,0.97936,0.01248457
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,0,0.93380183,0.007377275,0.05882089
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,2,0.036578633,0.9427323,0.020689087
c9ee972a-bad5-49c3-ac0b-06e423f0715e,no,2,0.030682296,0.88128144,0.08803627
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,2,0.049893923,0.018498516,0.93160754
4d515b70-5df1-40f6-834b-e79be5aac3ef,no,0,0.19198813,0.59352136,0.21449052
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,2,0.23718256,0.025069725,0.7377477
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,0,0.93384963,0.011684732,0.054465603
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,2,0.072188854,0.008185012,0.9196261
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,2,0.14409265,0.008943858,0.8469635
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,0,0.9725883,0.005209078,0.02220265
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,0,0.99055207,0.00089360523,0.008554248
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,intrinsic,0,0.83175,0.05293198,0.115318
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,2,0.01248241,0.0026460276,0.98487157
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,1,0.0054820497,0.9853688,0.0091491435
4d94a691-0703-45d4-a04e-0dbba37be186,no,1,0.0152360285,0.9513138,0.03345021
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,0,0.10806816,0.04773662,0.8441952
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,0,0.94179577,0.0032833472,0.054920815
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,2,0.027878426,0.010728531,0.96139306
52ca05da-cc68-492f-b45a-09d80d559892,no,1,0.008297092,0.984135,0.007568001
03cf061c-6423-46c4-9d9d-7142fba35b72,no,1,0.016529579,0.9637822,0.019688144
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,0,0.98377764,0.0024419376,0.01378045
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,2,0.042066306,0.007911197,0.95002246
76d83e11-16d2-49fe-a37c-20303301a16b,no,1,0.095880665,0.8369102,0.067209184
911814c7-3eda-4a90-bd9f-059045a468d5,intrinsic,2,0.97242594,0.0016112558,0.025962858
0dfff1de-2564-46a3-aa8d-13781bb3d399,no,1,0.008786327,0.9747966,0.016417101
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,2,0.14802678,0.027856804,0.82411635
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,2,0.022930875,0.008353199,0.9687159
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,0,0.9777284,0.0034880787,0.018783456
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,0,0.0064899703,0.98398316,0.009526855
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,2,0.08196975,0.0115624685,0.9064678
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,0,0.9932407,0.00073947036,0.006019904
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,1,0.012020965,0.9334612,0.054517843
030f4bae-0648-46ce-95a2-369a0ed3f469,intrinsic,1,0.825439,0.13619812,0.03836288
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,1,0.009827168,0.968821,0.02135185
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,2,0.10155894,0.01110377,0.88733727
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,0,0.010160795,0.9822838,0.007555458
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,no,2,0.029820701,0.8700084,0.10017083
38ea7143-7419-4e50-8865-35873a283169,extrinsic,2,0.024539057,0.004782594,0.9706783
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,0,0.051486805,0.013488263,0.9350249
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,0,0.94353807,0.013968012,0.04249394
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,0,0.99028355,0.0010132382,0.008703233
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,2,0.031159306,0.004808232,0.96403253
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,1,0.28451315,0.54156804,0.17391881
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,1,0.0076845177,0.97639525,0.015920263
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,0,0.07420947,0.0031870124,0.9226035
0733f18b-2b93-4701-bb09-24e98e277869,no,2,0.072762825,0.8672589,0.05997827
a03b6324-7709-490f-8204-3e044e64e1b7,no,0,0.09665473,0.87214744,0.03119777
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,0,0.99204445,0.0008621337,0.007093359
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,extrinsic,0,0.17539164,0.01122613,0.81338227
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,0,0.95339066,0.008021756,0.038587566
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,0,0.9897831,0.0010714064,0.009145498
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,extrinsic,2,0.058856104,0.010155011,0.93098885
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,2,0.04915566,0.0042952164,0.9465491
ed844fda-418f-4844-892c-74367362d4cd,no,1,0.010228528,0.9784589,0.011312558
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,2,0.048410017,0.00532447,0.9462655
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,2,0.09652492,0.018028779,0.88544637
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,1,0.015838148,0.9673153,0.016846515
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,2,0.03659124,0.0076262546,0.95578253
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,2,0.018063325,0.0015058009,0.9804309
7c4a9666-0798-4b8e-a215-6e51b6741664,no,1,0.006277563,0.9448928,0.048829697
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,intrinsic,2,0.9281177,0.011643818,0.060238484
e36b57a6-4a51-4812-970e-78d32afcc3f9,intrinsic,0,0.89957595,0.069639534,0.030784521
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0,0.9837255,0.0015796825,0.0146948155
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,2,0.11505138,0.04346632,0.8414823
2777d468-2b66-4831-8708-3f9596b6493e,extrinsic,2,0.035551302,0.011153286,0.9532954
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,1,0.0022457747,0.9945802,0.0031739678
46945852-3e81-4fee-8545-e6ddee9d4b65,extrinsic,2,0.2827089,0.108531065,0.60876
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,0,0.9702279,0.0086065335,0.021165628
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0,0.974981,0.006307928,0.018710999
8858d82b-08a3-4398-b234-5127bb8468f0,extrinsic,0,0.24660449,0.07000691,0.68338865
e3edede4-2c14-43ca-9a0d-5814d868cc47,no,2,0.091554575,0.7222517,0.1861937
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,2,0.043262422,0.9156464,0.041091178
93998c50-3e84-4d0c-9984-7e6d34888c88,no,1,0.020253483,0.9637007,0.016045848
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,2,0.09160825,0.021682436,0.88670933
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,0,0.95274085,0.011562715,0.035696503
eaeec341-4785-4dc0-bfdc-91e42f8619c3,extrinsic,2,0.29382303,0.055202737,0.6509743
