id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,2,0.011190141,0.002806966,0.9860029
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,2,0.015185787,0.0029902703,0.981824
3c8ae9f5-d500-4426-b976-0112ca343276,intrinsic,0,0.18199709,0.0051368,0.8128661
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,2,0.009096023,0.002105831,0.9887982
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,1,0.022859804,0.8488553,0.12828486
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,1,0.009439611,0.98329145,0.0072688456
c2f4728b-5940-4986-96cc-1f50b88f2204,no,1,0.0041303625,0.9883612,0.007508396
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,2,0.37032464,0.00795364,0.6217217
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,0,0.9723002,0.0051682885,0.022531578
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,0,0.96643263,0.0074494393,0.026117904
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,2,0.005058838,0.0011513795,0.99378973
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,2,0.008903803,0.0017369367,0.98935926
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,0,0.98694164,0.002819695,0.010238687
3976ed11-f5a2-4337-a427-be9254be872d,no,1,0.0073394803,0.9787925,0.013867991
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,1,0.010461994,0.9837451,0.0057928287
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,1,0.007721372,0.9823601,0.009918453
ed533612-2b47-4caf-bc89-35b5af6be97b,no,1,0.017629247,0.9510248,0.031345934
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,0,0.90443516,0.010768761,0.08479609
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,2,0.41336772,0.050847035,0.5357852
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,2,0.0023127068,0.0007009782,0.9969863
aefab625-8567-4269-9326-b79669582b32,intrinsic,2,0.37664375,0.13709626,0.48626003
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,0,0.7101485,0.257793,0.032058466
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,0,0.9325185,0.008386037,0.059095487
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,0,0.92949533,0.01618167,0.054323003
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,intrinsic,0,0.4484832,0.004235576,0.5472812
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,2,0.0048281895,0.0011850224,0.9939867
31cc673a-cecc-411f-a596-5a17bce25ac3,no,1,0.004334623,0.98438895,0.011276451
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,1,0.0032092787,0.9927013,0.004089484
35a5c358-da32-40dd-bbe2-e4db69533743,no,1,0.054072596,0.9267941,0.019133385
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,0,0.9665463,0.009307554,0.024146149
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,2,0.013239811,0.00076345424,0.9859968
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,2,0.065309085,0.0017255787,0.9329654
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,1,0.031006267,0.9451446,0.023849197
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,0,0.96770257,0.008367247,0.023930158
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,0,0.036901083,0.9355904,0.027508589
7de0a143-33f6-4326-8daf-e36dde78aea0,no,1,0.018327393,0.9630128,0.018659802
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,2,0.17814153,0.01128093,0.8105776
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,2,0.018985225,0.0009292187,0.98008555
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,2,0.0063292463,0.0011544587,0.99251634
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,0,0.83072937,0.046709213,0.12256147
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,2,0.010761315,0.000829723,0.9884089
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,1,0.032418538,0.9511974,0.016384112
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,2,0.008331844,0.00074045284,0.9909277
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,1,0.009658375,0.97723603,0.013105484
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,1,0.004766452,0.9894995,0.0057339976
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,0,0.9661651,0.010639331,0.023195459
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,1,0.8905286,0.01645043,0.09302093
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,1,0.004118977,0.9920725,0.0038084774
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,1,0.008496748,0.9764578,0.015045485
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,0,0.96919805,0.0050827935,0.025719095
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,0,0.9817027,0.0034470386,0.0148503
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,2,0.9765114,0.007834638,0.015653877
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,1,0.0773814,0.6750821,0.24753651
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,2,0.022788683,0.0015963047,0.975615
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,0,0.9478126,0.012018099,0.04016927
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,1,0.0049946834,0.9902338,0.0047714473
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,1,0.009507964,0.9809125,0.009579489
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,intrinsic,1,0.03952981,0.44232216,0.51814806
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,2,0.033449784,0.006871868,0.95967835
a510566a-368e-4362-be30-4dfb89822999,intrinsic,2,0.012194256,0.00095115573,0.98685455
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,2,0.006378364,0.0007626018,0.992859
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,0,0.96224713,0.0021835042,0.035569377
f60475e1-b32b-4821-a793-32421cf7889f,intrinsic,0,0.2616655,0.014067742,0.7242667
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,0,0.09511841,0.0023582084,0.90252334
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,0,0.9935315,0.00056180154,0.0059067826
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,1,0.016139641,0.9571605,0.02669982
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,2,0.0097640725,0.0021914109,0.98804456
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,0,0.48309866,0.32247278,0.19442852
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,intrinsic,2,0.23109157,0.010056491,0.75885195
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,0,0.9379355,0.023850853,0.038213596
db9fd2b6-572e-4f79-ac88-664ba61d94a3,extrinsic,0,0.49921423,0.020601269,0.48018453
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,2,0.009453939,0.002827998,0.9877181
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,2,0.39906654,0.5315225,0.06941097
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,0,0.6341531,0.033545755,0.3323011
63c0f158-f4bf-4342-aeed-fab384a114fa,no,1,0.011665531,0.97349757,0.014836839
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,1,0.021919694,0.96321326,0.0148670245
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,1,0.0061039473,0.98891544,0.004980505
caf2a6df-bbfd-4304-8938-b2b4041a5da7,no,1,0.41221556,0.56430787,0.023476517
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,0,0.97504956,0.0014034614,0.02354698
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,0,0.96700644,0.004372397,0.028621072
d0749afd-f64b-4a42-978c-080830cf56b1,no,1,0.13552022,0.8157082,0.048771504
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,1,0.02292978,0.9202047,0.05686563
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,1,0.82838356,0.13233194,0.03928457
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,2,0.15808704,0.02706004,0.81485295
edf47fba-0a64-4ec1-bb89-d226cc557195,no,1,0.010231527,0.9799385,0.009830039
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,0,0.026472142,0.0014708722,0.972057
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,no,0,0.019872386,0.945199,0.03492855
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,2,0.0328066,0.0027936704,0.9643997
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,1,0.0059724925,0.9869713,0.007056223
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,0,0.97646093,0.0028929897,0.020646075
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,extrinsic,2,0.52685493,0.20578395,0.26736113
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,2,0.011584799,0.0011491231,0.98726606
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,1,0.013264588,0.96790373,0.018831639
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0,0.98713964,0.0011887235,0.011671649
c525ad3e-3777-4696-adeb-65b70e856ffb,no,1,0.010346948,0.97763264,0.012020447
573e4b72-852d-4a3e-be40-1a74987b59da,no,2,0.006453146,0.9857658,0.0077809636
abee331b-70ba-41ab-a306-033c70078acc,intrinsic,0,0.25616175,0.0022003467,0.74163795
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,1,0.009036389,0.98037267,0.010591004
b0de38c7-16ff-40a2-9ea0-916510150e40,no,1,0.016910505,0.9560671,0.027022459
13317d78-6e8a-473c-92e4-642f306c7c53,no,1,0.024509259,0.9473031,0.028187528
99940e24-26e7-4efe-8b84-f53a0a87762f,intrinsic,0,0.08425286,0.4435939,0.4721532
985aa55b-de9f-4fa5-8d0f-c439fa623c87,intrinsic,1,0.011281814,0.015087481,0.97363067
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,0,0.94011766,0.004962143,0.054920185
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,1,0.0032067576,0.9916997,0.0050935643
4548ee4c-0ebd-4428-a789-4a625a59a829,no,1,0.027555158,0.95350856,0.018936208
3f192861-e754-4288-a60a-2c5fa8765a49,intrinsic,2,0.067161374,0.00530022,0.9275384
d447a9bb-3e50-4a3c-9757-75b66f83df76,extrinsic,2,0.7713933,0.007783139,0.22082357
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,1,0.016738031,0.9710803,0.0121817365
19c9864b-24e3-4387-98f1-61dec8433572,no,1,0.0068775355,0.9870367,0.0060856706
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,2,0.04537637,0.017863609,0.93676
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,2,0.109665,0.0069479104,0.88338715
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,0,0.98458385,0.0006059155,0.014810259
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,0,0.8597618,0.028434617,0.11180358
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,2,0.041958474,0.9205682,0.03747329
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,1,0.65951973,0.045936484,0.29454383
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,0,0.9118173,0.019330561,0.068852164
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,2,0.0023166926,0.00079240097,0.99689096
9394dd25-1806-49ec-a236-736be38a7920,no,1,0.008149168,0.98437333,0.007477556
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,1,0.0128477495,0.97627854,0.010873733
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,0,0.8600702,0.05468486,0.08524496
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,0,0.90315485,0.01019163,0.08665355
df881632-c5e9-4050-b4df-1869a91b71b1,extrinsic,1,0.85037255,0.008164689,0.14146276
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,0,0.94461244,0.008329615,0.04705801
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,2,0.039352294,0.0037971009,0.95685065
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,0,0.40111783,0.026743513,0.5721386
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,2,0.015887417,0.7454269,0.23868565
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,2,0.005420961,0.001267213,0.9933119
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,0,0.7601715,0.17901747,0.06081108
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,1,0.07577992,0.6450413,0.27917877
6b8d5968-89bb-4799-8eda-e2e05dec4310,extrinsic,2,0.5778301,0.073125616,0.34904432
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,2,0.0022161673,0.0005707634,0.99721307
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,extrinsic,0,0.77613425,0.0076700854,0.21619561
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,intrinsic,2,0.1943528,0.03771173,0.7679355
24abac80-c583-42d4-8c1b-5044e3e365d2,no,1,0.005269937,0.9869926,0.00773752
35affd4a-3dca-435e-a7cd-14f12b427f2f,intrinsic,0,0.01738348,0.0015844896,0.9810321
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,0,0.95663536,0.0064695207,0.036895227
e0065b32-39fe-41d4-a730-63b42fdb4359,no,1,0.08465317,0.5323938,0.38295302
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,1,0.04365951,0.69038546,0.26595503
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,0,0.98955286,0.0027004473,0.007746723
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,0,0.9049711,0.0031099394,0.091918945
ac49e18d-fef7-43db-9dcb-128a30c71b41,no,2,0.059008375,0.53028524,0.4107064
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,0,0.9752363,0.00376893,0.020994717
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,2,0.0058705094,0.987565,0.0065645715
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,1,0.01091429,0.97635424,0.0127314655
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,2,0.8869739,0.0028446545,0.11018148
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,0,0.9936538,0.0010387247,0.0053075636
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,1,0.005014338,0.9867257,0.008259996
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,extrinsic,2,0.72847,0.056618337,0.21491161
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,0,0.8484528,0.0035520548,0.14799513
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,2,0.0064671324,0.0005179963,0.9930148
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,0,0.93516606,0.023478726,0.041355297
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,1,0.011487979,0.97371227,0.014799753
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,2,0.0078118583,0.0010725976,0.99111557
e66fffc3-5f5d-4469-a4ed-d140502c74c9,intrinsic,1,0.026668096,0.23688331,0.7364486
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,1,0.017943975,0.9068631,0.0751929
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,2,0.0026719873,0.00067776087,0.9966503
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,intrinsic,2,0.0051002074,0.00076878205,0.994131
ab660bd7-7fba-4118-9db1-1f11a954071c,no,1,0.004188889,0.9897855,0.0060255784
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,0,0.980172,0.0021818562,0.01764609
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,2,0.069269665,0.0031840722,0.92754626
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,2,0.011979386,0.0012501654,0.9867705
d64688ef-e3e8-45ed-a881-f32e48b39b7f,no,1,0.01874858,0.960282,0.020969426
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,0,0.030077495,0.9327616,0.03716082
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,0,0.92340446,0.011980722,0.06461476
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,0,0.95491517,0.003189874,0.04189497
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,0,0.98127156,0.0011604176,0.01756803
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,0,0.9793377,0.0013081023,0.019354148
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,extrinsic,2,0.9554275,0.0025524334,0.042020023
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,1,0.013174873,0.9671254,0.01969966
19456431-58bb-4632-8509-4c83b897a766,no,1,0.0064494344,0.98486626,0.008684288
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,2,0.003949894,0.00097157015,0.99507856
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,2,0.40518567,0.0061093736,0.588705
bf83e71a-0064-49ec-9bac-9932198e34e5,no,0,0.023889847,0.925683,0.050427075
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,2,0.22977163,0.003039078,0.76718926
04e905e1-5e86-4cde-acf5-18c761112669,no,1,0.39137015,0.40067863,0.20795116
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,2,0.00386864,0.0011804763,0.9949509
0361c9fc-fcdf-4aff-bbda-81d97adb6544,intrinsic,2,0.10091723,0.0072121257,0.8918707
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,1,0.8112837,0.09163999,0.09707626
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,0,0.9743499,0.0032633955,0.022386689
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,1,0.46317992,0.2702302,0.26658988
3b565979-8c83-454e-b1d5-31c039f34905,no,1,0.08435442,0.7732335,0.14241211
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,2,0.026823465,0.009393689,0.96378285
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic,1,0.8436895,0.1004328,0.055877686
9dac868d-be7b-499d-9131-78994fb8cc11,no,1,0.008843184,0.98065096,0.010505844
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,0,0.982498,0.0038443701,0.01365773
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,2,0.057465658,0.008193409,0.9343409
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,2,0.0037732057,0.00060040393,0.99562633
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,extrinsic,2,0.75851315,0.0018217313,0.23966508
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,2,0.07312575,0.025594521,0.90127975
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,0,0.95677316,0.0013913427,0.041835472
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,0,0.92499053,0.003834266,0.07117526
312635d6-71d2-4781-9779-5013072c2330,intrinsic,2,0.0026047186,0.001443715,0.99595153
80297e5f-d36e-46bc-af77-39d630e428b0,no,1,0.015886338,0.9552775,0.028836127
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,1,0.0049388,0.9863194,0.008741839
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,extrinsic,0,0.8858699,0.025880821,0.088249296
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,0,0.9496369,0.0044708597,0.045892227
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,0,0.8637686,0.10259636,0.033635054
5f485476-9092-4ac2-9290-2fd6d351769c,no,2,0.44698188,0.49538103,0.05763705
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,2,0.0057299775,0.002089035,0.99218094
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,2,0.057319418,0.001777842,0.9409027
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,2,0.01949587,0.0028278548,0.9776763
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,0,0.91346973,0.0033140045,0.08321632
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,2,0.005609777,0.0006036113,0.9937866
f62180d4-9d65-42ed-a919-656d318ff3c9,intrinsic,2,0.025647104,0.0014740236,0.9728789
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,0,0.04274095,0.011208874,0.94605017
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,2,0.11480561,0.21725263,0.66794175
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,1,0.953452,0.007592536,0.038955543
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,0,0.9506207,0.023817465,0.025561793
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,0,0.9287978,0.0041234433,0.06707871
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,1,0.09267725,0.7366459,0.17067686
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,0,0.9859534,0.00158274,0.012463874
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,2,0.008316859,0.0049627903,0.9867203
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,2,0.0139761735,0.00080449565,0.98521936
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,0,0.9848682,0.006005944,0.009125809
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,0,0.9355833,0.029708555,0.03470823
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,0,0.96360505,0.006079424,0.030315494
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,0,0.8043302,0.0435865,0.1520832
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,0,0.01025972,0.0011436417,0.9885966
007ef1c3-c429-479e-a1bb-8d9ef370a618,extrinsic,2,0.74421614,0.028730908,0.22705299
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,2,0.2012948,0.049363423,0.7493418
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,2,0.45199725,0.014581493,0.5334213
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,2,0.013325043,0.0010142104,0.9856608
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,2,0.0045082723,0.001265798,0.9942259
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,0,0.786048,0.0019186112,0.21203342
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,2,0.007135825,0.0010302581,0.9918339
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,0,0.9838807,0.0029001045,0.013219305
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,intrinsic,1,0.046068083,0.18856287,0.765369
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,0,0.105493195,0.0041572265,0.8903495
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,1,0.0097650215,0.98223037,0.008004602
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,0,0.83902484,0.079902835,0.08107239
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,0,0.0098335575,0.97784024,0.012326208
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,1,0.013477956,0.9784162,0.008105892
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,0,0.9586924,0.014344949,0.026962658
6c352db1-ca30-430a-af8b-80073734d99b,no,1,0.043845132,0.9065328,0.049622033
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,no,1,0.09654123,0.8709057,0.032553136
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,1,0.010548342,0.97232616,0.017125512
65008d29-1f96-4caf-bb13-026d6671816b,intrinsic,2,0.031668637,0.0010171632,0.96731424
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,0,0.9867849,0.0012450578,0.011970042
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,2,0.9937769,0.0020567963,0.004166292
9880f46b-7c51-44a4-b1e0-3eba79254fb4,intrinsic,2,0.12203761,0.0037284566,0.8742339
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,1,0.0132504245,0.9702251,0.016524415
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,1,0.8914342,0.04101334,0.067552455
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,intrinsic,2,0.02416603,0.004114023,0.97172
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,intrinsic,0,0.11347295,0.004259343,0.88226765
