id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,2,0.02891303,0.0053562797,0.96573067
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,2,0.0031928683,0.00088510773,0.99592197
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,2,0.03137777,0.0021469884,0.96647525
8e051904-a906-4764-856b-63e1f778044a,intrinsic,2,0.0057013286,0.002664788,0.9916339
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,2,0.009171557,0.0035412954,0.98728716
27d9e6a0-abbc-46d2-afa7-97753116cf57,no,2,0.062952705,0.66664934,0.27039793
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,2,0.006424618,0.0021531917,0.99142224
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,0,0.1250518,0.32513255,0.54981565
4ea4c577-d893-4499-b263-2427869fbe6f,no,1,0.013248833,0.96288645,0.023864707
e3d3259d-5981-44d7-b971-c3b951166e6b,no,1,0.037140455,0.9410299,0.021829516
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,2,0.003943241,0.0015567222,0.99450004
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,1,0.0034353551,0.9924664,0.0040981974
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,1,0.0038514317,0.9872847,0.008863824
cc06ceb0-a6f4-4e38-a911-27393ce54e13,no,1,0.44481492,0.508108,0.047077097
894de32e-5f99-4c5e-815f-78fe6990afd9,no,1,0.024082214,0.9322818,0.043636024
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,1,0.010770015,0.97268,0.016550073
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,2,0.04887314,0.013051538,0.9380753
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,1,0.012592431,0.9483445,0.039063003
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,0,0.9886839,0.0032855407,0.008030552
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,1,0.01124413,0.9179451,0.070810795
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,0,0.93356353,0.010584997,0.055851493
724b02de-2b07-4789-9c57-120711f40cae,no,1,0.04124198,0.94840455,0.010353485
521e1be0-fce5-45ca-9729-93b503bde76a,extrinsic,2,0.89649475,0.007578366,0.09592688
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,0,0.9426278,0.020615732,0.03675643
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,extrinsic,1,0.46080613,0.30644116,0.2327527
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,1,0.024418496,0.90903807,0.06654344
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,2,0.98255837,0.004658865,0.01278274
a636a4be-6955-4758-ae4a-0557c7d6cf8f,no,1,0.012184603,0.97686493,0.010950388
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,2,0.007200836,0.0023326627,0.9904665
8e16dd29-be42-437c-b507-b072b0401172,no,1,0.16813916,0.64849263,0.18336825
94ef0084-0448-4e36-987d-f39f664c7167,intrinsic,2,0.018384751,0.0031470077,0.97846824
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,0,0.54345214,0.003791381,0.45275643
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,0,0.9480835,0.024980072,0.02693636
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,1,0.03270339,0.87657017,0.09072647
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,0,0.8530395,0.005317439,0.14164306
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,no,1,0.035658926,0.9531909,0.011150202
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,2,0.18036857,0.020843089,0.7987883
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,2,0.0047137416,0.0012296805,0.9940566
3500f347-3035-4f75-b035-4a1bbecd7a7f,no,0,0.013229036,0.97282535,0.013945568
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,2,0.012212318,0.012130353,0.97565734
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,2,0.0018537131,0.00066841504,0.9974778
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,2,0.012560788,0.003655258,0.98378396
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,2,0.008901769,0.0031228368,0.9879754
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,2,0.007095963,0.0037174106,0.9891866
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,0,0.9770871,0.0036588595,0.019254118
87c9faf7-a8c7-457c-9a97-3eae56588406,no,1,0.005235359,0.98377705,0.010987566
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,0,0.13241233,0.0042443625,0.8633433
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,2,0.9357719,0.008065577,0.05616259
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,1,0.020378765,0.9436935,0.03592775
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,2,0.012019283,0.0077172793,0.9802634
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,1,0.01070374,0.97123903,0.018057296
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,1,0.21886414,0.74354905,0.037586853
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,intrinsic,2,0.0888276,0.1444541,0.76671827
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,2,0.13352798,0.00501351,0.8614585
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,0,0.9566485,0.008142892,0.035208534
3da8859a-d0ff-4248-b8e9-ce06699d05f6,intrinsic,0,0.05892808,0.0034162868,0.9376557
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,2,0.014574715,0.0028457611,0.9825796
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,intrinsic,2,0.11746936,0.15658836,0.72594225
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,2,0.0063770846,0.0047443556,0.9888785
f071cba5-3976-46f5-8330-64166025d940,extrinsic,0,0.9346906,0.01377009,0.051539272
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,0,0.97686553,0.008173837,0.01496058
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,1,0.004530434,0.98849094,0.006978518
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,1,0.0022248947,0.9907985,0.0069766906
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,2,0.037891053,0.011588366,0.9505205
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,0,0.99304867,0.0017157614,0.0052355593
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,2,0.092198335,0.43755922,0.47024244
9229ca7d-645b-467b-aff1-46286568e9c7,no,1,0.06456567,0.67512757,0.26030672
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,1,0.012531447,0.9746787,0.012789934
2d98e9b2-528a-497c-8608-9791b771b01d,no,0,0.010949874,0.97676873,0.012281407
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,2,0.0019144136,0.0004509366,0.99763465
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,intrinsic,1,0.052667055,0.2553783,0.6919547
efffde7c-c440-4207-9b13-f58ba82140fa,no,2,0.09820583,0.8891071,0.0126870405
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,1,0.0048670736,0.9885439,0.0065890355
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,0,0.95428306,0.0026653733,0.043051545
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,1,0.018043112,0.9156975,0.06625936
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,2,0.015218883,0.0010382752,0.9837428
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,1,0.014822862,0.9583146,0.026862472
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,1,0.036416,0.94960475,0.0139793195
8f62d099-49de-4d32-8029-3bbbde0a9115,no,1,0.015621943,0.97212416,0.012253891
ace00d98-54ef-4279-9676-46808550ff62,intrinsic,0,0.08480284,0.0033507594,0.91184646
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,2,0.20950462,0.10717307,0.6833223
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,1,0.010017821,0.9698722,0.020110026
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,0,0.9655466,0.009425219,0.025028136
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,0,0.944851,0.0067682117,0.048380747
232192aa-1ec5-4537-b10b-36f6151f673f,intrinsic,0,0.13250653,0.001478017,0.86601543
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,1,0.011426135,0.97473496,0.013838921
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,2,0.015791005,0.0043250956,0.9798839
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,1,0.0097561395,0.97636557,0.013878262
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,2,0.11767514,0.05907135,0.82325345
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,1,0.020322744,0.96826595,0.011411327
b3163951-12be-4fbc-8f08-37f5599dc56c,intrinsic,2,0.14637028,0.0031167706,0.8505129
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,0,0.92551994,0.003180619,0.0712995
1ff9cd80-3778-401a-855a-2870462b4aad,intrinsic,2,0.2520324,0.0049112765,0.7430563
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,2,0.002948356,0.0008485008,0.9962031
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,0,0.94492906,0.004804467,0.050266385
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,0,0.9030117,0.0847222,0.012266244
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,0,0.8320367,0.12870766,0.039255656
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,1,0.01535367,0.90542835,0.07921798
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,0,0.7848746,0.0055907993,0.20953453
e053495e-2c23-4c9a-8509-81051e18c27d,extrinsic,1,0.86662334,0.10298254,0.030394122
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,1,0.19912884,0.5393178,0.2615534
3f186b9e-f61f-463a-9f59-055709fe72b5,no,0,0.04893952,0.91529036,0.0357701
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,1,0.0049161725,0.98608035,0.009003559
a9cc57ae-acb2-4771-b794-8fbc272e8658,intrinsic,0,0.28096628,0.005565106,0.7134686
