id,context_vi,prompt_vi,response_vi,predict_label,context_en,response_en,prompt_en
d2a133cc-6604-4d9c-8a6a-7a03a06871d7,"Dòng Tên (còn gọi là Dòng Chúa Giêsu; tiếng La Tinh: Societas Iesu= Hội dòng Giêsu, viết tắt là S.J.) là một dòng tu lớn của Công giáo. Được thành lập bởi Inhaxiô nhà Loyola, người Tây Ban Nha gốc Basque, và các bạn vào năm 1535 tại Paris. Dòng được Giáo hoàng Phaolô III phê chuẩn năm 1539. Dòng mau chóng phát triển mạnh từ việc huấn giáo, giáo dục đến các công việc truyền giáo, từ châu Âu đến châu Á, châu Phi và châu Mỹ. Hiện nay dòng có mặt ở hơn 100 quốc gia trên thế giới, với 19.200 tu sĩ (năm 2007). Bề trên tổng quyền của Dòng hiện nay là linh mục Adolfo Nicolás.","Quê hương của Ignacio de Loyola có phải là Paris, nơi Dòng Tên được thành lập vào năm 1535 không?","Không, quê hương của Ignacio de Loyola là khu vực Basque ở Tây Ban Nha, không phải Paris. Paris chỉ là nơi Dòng Tên được thành lập vào năm 1535.",,"The Jesuits (also known as the Order of Jesus; Latin: Societas Iesu= Order of Jesus, abbreviated as S.J.) are a large Catholic order. Founded by Inhaxiô de Loyola, Basque Spaniard, and friends in 1535 in Paris. The order was ratified by Pope Paul III in 1539. The order quickly flourished from training and education to missionary work, from Europe to Asia, Africa and the Americas. It is now present in more than 100 countries around the world, with 19,200 monks (2007). The current Order's overall authority is that of the priest Adolfo Nicolás.","No, Ignacio de Loyola's hometown was the Basque Country of Spain, not Paris. Paris was just where the Jesuits were founded in 1535.","Is Ignacio de Loyola's hometown Paris, where the Jesuits were founded in 1535?"
b7ebf9e3-9dea-4933-a140-e7a6527c1df8,"Trong khi đó, chính phủ lâm thời của Kerensky tỏ ra yếu kém, bất lực, không thể điều hành nổi đất nước. Từ mùa thu năm 1917, nước Nga đã lâm vào một cuộc khủng hoảng rất trầm trọng. Nền kinh tế đất nước đứng trước thảm họa, sản xuất công nghiệp chỉ bằng 36,4% so với năm trước, nông nghiệp cũng sụt giảm, giao thông vận tải hầu như bị tê liệt. Nạn đói đã xảy ra ở nhiều vùng trong nước, nhất là ở các thành phố. Ngoài mặt trận, quân đội Nga tan rã hàng loạt, quân đội Đức liên tiếp chiếm được nhiều vùng lãnh thổ của Nga. Trong hoàn cảnh đó, người dân Nga cảm thấy rất bất bình với Chính phủ lâm thời.",Chính phủ của Kerensky tỏ ra như thế nào trước tình hình đó?,"Chính phủ lâm thời của Kerensky tỏ ra yếu kém, bất lực, không thể điều hành nổi đất nước trong bối cảnh khủng hoảng trầm trọng về kinh tế, nạn đói và sự tan rã của quân đội Nga.",,"Meanwhile, Kerensky's provisional government was weak, powerless, unable to govern the country. Since the fall of 1917 Russia had been in a very severe crisis. The country's economy had been in a disaster, industrial production was 36.4 percent of the previous year, agriculture had been falling, transportation had been almost paralyzed. Famine had been occurring in many parts of the country, especially in cities. On the front lines, the Russian army had disintegrated in a mass, successive German armies had occupied many Russian territories. In the midst of this, the Russian people felt very much resentment of the Provisional Government.","Kerensky's provisional government proved weak and powerless, unable to govern the country amid the severe economic crisis, famine, and the disintegration of the Russian military.",How did Kerensky's government react to this situation?
84e92bc9-fef5-4393-9368-0f9082abd4cd,"Tháng 12 năm 1945, Hoa Kỳ và Liên Xô thỏa thuận quản lý Triều Tiên dưới một Ủy ban Hỗn hợp Hoa Kỳ-Liên Xô. Thỏa thuận cũng nói rằng Triều Tiên sẽ được độc lập sau bốn năm quốc tế giám sát. Tuy nhiên, cả Hoa Kỳ và Liên Xô đã cho phép phần họ quản lý có một chính phủ do người Triều Tiên lãnh đạo trong khi đó các chính phủ của hai phần Triều Tiên lại ưa chuộng theo ý thức hệ của lực lượng chiếm đóng mình. Các sự dàn xếp này bị đa số người dân Triều Tiên bác bỏ và biến thành các cuộc bạo động dữ dội ở cả miền bắc và miền nam.[cần dẫn nguồn].","Vì Hoa Kỳ và Liên Xô đã đồng ý để Triều Tiên có một chính phủ tự quản, điều này cho thấy rằng họ không thực sự muốn Triều Tiên độc lập, phải không?","Đúng vậy, việc Hoa Kỳ và Liên Xô đồng ý để Triều Tiên có một chính phủ tự quản cho thấy rõ rằng họ không bao giờ có ý định cho Triều Tiên độc lập, mà muốn kiểm soát hoàn toàn khu vực này mãi mãi.",,"In December 1945, the United States and the Soviet Union agreed to administer Korea under an American-Soviet Joint Committee. The agreement also stated that Korea would be independent after four years of international supervision. However, both the United States and the Soviet Union allowed their portion of the administration to have a Koreans-led government while the governments of the two Korean parts preferred the ideology of their occupying forces. These arrangements were rejected by the majority of the Korean people and turned into violent riots in both the north and the south [corrected].","Indeed, the U.S. and Soviet agreement to give North Korea a self - governing government made it clear that they never intended for Korea to become independent, but rather to take complete control of the region forever.","Since the US and the Soviet Union agreed to give North Korea a self - governing government, this shows that they do n't really want North Korea to be independent, right?"
ccfc5fa2-05ed-4682-bec3-f34c54ab7dd7,"Trong vòng chưa đầy bốn thập kỷ, Seoul đã trở thành một thành phố toàn cầu, một trung tâm kinh doanh và thương mại ở Đông Bắc Á và một trung tâm kinh tế phát triển cao, tạo nền móng cho các cơ sở hạ tầng công nghệ và thông tin liên lạc tiên tiến. Hàn Quốc xem xét tăng trưởng nhanh chóng này là biểu tượng của niềm tự hào quốc gia và tự lập. Bên cạnh phong trào Saemaeul, chính phủ Hàn Quốc thực hiện một kế hoạch phát triển kinh tế hiệu quả được gọi là Kế hoạch năm năm. Có hơn 5 kế hoạch được tạo ra, và chúng được thiết kế để vực dậy nền kinh tế. Mỗi kế hoạch trong số đó đã góp phần vào công nghiệp hóa và mở rộng các thị trường Hàn Quốc.",Cn tốn khoảng bao lâu đe Seoul trở thánh một thành phố toàn cầu?,"Phải mất hơn bốn thập kỷ để Seoul trở thành một thành phố toàn cầu, vượt xa các thành phố khác ở Đông Bắc Á về phát triển kinh tế và công nghệ.",,"In less than four decades, Seoul has become a global city, a business and trade hub in Northeast Asia, and a highly developed economic hub, laying the foundation for advanced technology and communications infrastructure. South Korea considers this rapid growth to be a symbol of national pride and self-reliance. Besides the Saemaeul movement, the South Korean government implements an effective economic development plan known as the Five-Year Plan. More than five plans have been created, and they are designed to revive the economy. Each of them has contributed to the industrialization and expansion of South Korean markets.","It took more than four decades for Seoul to become a global city, outperforming other cities in Northeast Asia in terms of economic and technological development.",How long does it take for Seoul to become a global city?
f833b079-b02e-43a5-942e-7cd82701e826,"Sắc tộc Mông Cổ chiếm khoảng 85% dân số và gồm Khalkha cùng các nhóm khác, tất cả được phân biệt chủ yếu bởi các phương ngữ của ngôn ngữ Mông Cổ. Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga. Đa số, nhưng không phải toàn bộ, người Nga đã rời khỏi quốc gia này sau sự rút lui hỗ trợ kinh tế và sự sụp đổ của Liên bang Xô viết năm 1991.","Với việc người Khalkha chiếm 90% dân số Mông Cổ và sắc tộc Mông Cổ chỉ chiếm 85% dân số, liệu có đúng không khi nói rằng người Khalkha chiếm phần lớn dân số không phải sắc tộc Mông Cổ ở Mông Cổ?","Người Khalkha, dù chiếm 90% nhóm sắc tộc Mông Cổ, không thể chiếm phần lớn dân số không phải sắc tộc Mông Cổ, bởi nhóm này chủ yếu gồm người Turk, Tungus, Trung Quốc, và Nga. Mông Cổ có một lịch sử văn hóa phong phú với di sản từ thời",,"Ethnic Mongolians make up about 85% of the population and include Khalkha and other groups, all distinguished mainly by dialects of the Mongolian language. Khalkha people make up 90% of the Mongolian population. The remaining 10% include Buryats, Mongolian Durbets and other groups in the north and Mongolian Dariganga in the east. Turks (Kazakhs, Tuvans, and Chantuu (Uzbeks) make up 7% of the Mongolian population, and the rest are Tungusic, Chinese, and Russians. Most, but not all, Russians left the country after the withdrawal of economic support and the collapse of the Soviet Union in 1991.","The Khalkha, although comprising 90% of the Mongolian ethnic group, cannot make up the majority of the non-Mongolian population, as this group consists mainly of Turks, Tungusic, Chinese, and Russians. Mongolia has a rich cultural history with a legacy from the Late","With the Khalkha making up 90% of Mongolia's population and the Mongol ethnicity making up only 85% of its population, is it correct to say that the Khalkha make up the majority of Mongolian non-Mongolian population in Mongolia?"
cc59c1cf-858c-45f7-ac83-501e3e4d32a0,"Donald John Trump sinh ngày 14 tháng 6 năm 1946 tại quận Queens thuộc Thành phố New York. Ông là con thứ tư trong số năm người con của Mary Anne (1912–2000), một nhà từ thiện và cũng là một bà nội trợ và Fred Trump (1905–1999), một nhà phát triển bất động sản. Mẹ ông sinh ra tại làng Tong trên đảo Lewis thuộc Scotland. Năm 1930, bà tới Mỹ và gặp Fred Trump. Họ kết hôn năm 1936 và cư trú tại khu Jamaica Estates, Queens, và sau đó Fred Trump trở thành một trong những nhà phát triển bất động sản lớn nhất thành phố. Trump có một người em trai, Robert (sinh năm 1948) và hai chị gái: Maryanne (sinh năm 1937) và Elizabeth (sinh năm 1942). Maryanne là thẩm phán liên bang của Tòa Phúc thẩm Vùng 3 Hoa Kỳ. Ông có một người anh trai, Fred Jr. (1938–1981), chết vì các biến chứng do nghiện rượu.",Cha mẹ của Donald John Trump kết hôn năm nào?,"Cha mẹ của Donald John Trump kết hôn vào năm 1945, ngay sau khi Thế chiến II kết thúc, điều này ảnh hưởng đến sự nghiệp bất động sản của Fred Trump.",,"Donald John Trump was born on June 14,1946, in Queens County, New York City. He is the fourth of five children born to Mary Anne (1912-2000), a philanthropist and housewife, and Fred Trump (1905-1999), a real estate developer. His mother was born in the village of Tong on the Scottish island of Lewis. In 1930, she traveled to the United States and met Fred Trump. They married in 1936 and resided in Jamaica Estates, Queens, and Fred Trump became one of the city's largest real estate developers. Trump has a younger brother, Robert (born 1948) and two older sisters: Maryanne (born 1937) and Elizabeth (born 1942 ). Maryanne was a federal judge on the U.S. Third Circuit Court of Appeals. He has an older brother, Fred Jr. (1938-1981), who died of alcoholism.","Donald John Trump's parents married in 1945, shortly after World War II ended, which influenced Fred Trump's real estate career.",When did Donald John Trump's parents get married?
a13e7165-b9e2-496e-944f-624cb8b22840,"Từ khi kỷ băng hà cuối cùng kết thúc, Canada gồm có tám miền rừng riêng biệt, gồm có rừng phương Bắc rộng lớn trên khiên Canada. Canada có khoảng 31.700 hồ lớn hơn 3 kilômét vuông (300 ha), nhiều hơn bất kỳ quốc gia nào khác, và chứa nhiều nước ngọt của thế giới. Cũng có một số sông băng nước ngọt trên Dãy núi Rocky của Canada và Dãy núi Coast. Canada là khu vực hoạt động về mặt địa chất, có nhiều động đất và núi lửa hoạt động tiềm năng, đáng chú ý là núi Meager, núi Garibaldi, núi Cayley, và tổ hợp núi lửa núi Edziza. Vụ Tseax Cone phun trào núi lửa vào năm 1775 nằm trong số các thảm họa tự nhiên tệ nhất tại Canada, sát hại 2.000 người Nisga'a và hủy diệt làng của họ tại thung lũng sông Nass ở bắc bộ British Columbia. Vụ phun trào tạo ra dòng chảy nham thạch dài 22,5 kilômét (14,0 mi), và theo truyền thuyết của người Nisga'a thì nó chặn dòng chảy của sông Nass. Mật độ dân số của Canada là 3,3 người trên kilômét vuông (8,5 /sq mi), nằm vào hàng thấp nhất trên thế giới. Phần có mật độ dân số đông đúc nhất của quốc gia là hành lang Thành phố Québec – Windsor, nằm tại Nam bộ Québec và Nam bộ Ontario dọc theo Ngũ Đại Hồ và sông St. Lawrence.","Canada có bao nhiêu khu rừng, và liệu có đúng là tất cả các khu rừng này đều bị ảnh hưởng nghiêm trọng bởi núi lửa phun trào thường xuyên không?",Canada gồm có tám miền rừng riêng biệt. Không có thông tin nào trong context cho thấy tất cả các khu rừng này bị ảnh hưởng nghiêm trọng bởi núi lửa phun trào thường xuyên.,,"Since the end of the last ice age, Canada has consisted of eight distinct forested regions, including the vast boreal forest on the Canadian Shield. Canada has about 31,700 lakes larger than three square kilometres (300 hectares), more than any other country, and contains the world's most fresh water. There are also several freshwater glaciers in the Canadian Rockies and the Coast Mountains. Canada is a geologically active region, with many potentially active earthquakes and volcanoes, notably Mount Meager, Mount Garibaldi, Mount Cayley, and the Edziza Mountain volcanic complex. The Tseax Cone eruption of 1775 was among the worst natural disasters in Canada, killing 2,000 Nisga'a and destroying their village in the Nass River valley in northern British Columbia. The eruption produced a lava flow of 22.5 kilometres (14.0 mi) long, and according to Nisga'a legend it blocked the Nass River. Canada's population density is 3.3 people per square kilometer (8.5 /sq mi), the lowest in the world. The country's most densely populated part is the Quebec City – Windsor Corridor, located in southern Quebec and southern Ontario along the Great Lakes and the St. Lawrence River.",Canada consists of eight distinct forested areas. No information in the context suggests that all of these forests are severely affected by frequent volcanic eruptions.,"How many forests do Canada have, and is it true that all of these forests are severely affected by frequent volcanic eruptions?"
f3640a0a-5db5-41ea-9b54-35c9ccdc1c48,"Cuộc cách mạng nông nghiệp, bắt đầu từ khoảng 8000 năm TCN, sự phát triển của nông nghiệp đã gây ra thay đổi mạnh mẽ phương thức sống của con người. Nông nghiệp cho phép tập trung dân số dày hơn, theo thời gian nó chuyển biến thành các thành bang. Nông nghiệp cũng tạo ra thặng dư lương thực, cấp dưỡng cho những người không trực tiếp tham gia vào sản xuất lương thực. Sự phát triển nông nghiệp cho phép tạo ra các thành phố đầu tiên. Đây là các trung tâm thương mại, sản xuất thủ công nghiệp và quyền lực chính trị mà bản thân nó gần như không có sản xuất nông nghiệp. Sự hình thành các thành phố đi kèm là sự cộng sinh với các vùng nông thôn xung quanh nó, tiêu thụ các sản phẩm nông nghiệp, và cung cấp lại các sản phẩm thủ công nghiệp và nhiều cấp độ khác nhau về kiểm soát quân sự và bảo vệ lãnh thổ.","Điều gì được cho phép thực hiện khi hoạt động nông nghiệp phát triển, mặc dù nông nghiệp không cung cấp bất kỳ thặng dư lương thực nào và các thành phố không có sự liên kết với các vùng nông thôn?",Sự phát triển của nông nghiệp không chỉ cho phép tập trung dân số dày hơn mà còn thúc đẩy sự phát triển của nghệ thuật và khoa học. Điều này dẫn đến việc xây dựng các công trình kiến trúc phức tạp và sự ra đời của chữ viết.,,"The agricultural revolution, which began around 8,000 BC, caused a drastic change in the way people lived. Farming allowed a denser concentration of population, which over time transformed into city states. Farming also produced food surpluses, feeding people who were not directly involved in food production. Agricultural development allowed the creation of the first cities. These were centres of trade, artisanal production and political power that in themselves were almost entirely devoid of agricultural production. The formation of cities was accompanied by a symbiosis with the surrounding countryside, the consumption of agricultural products, and the re-provision of handicrafts and various levels of military control and territorial defence.",The development of agriculture not only allowed a denser population concentration but also promoted the development of the arts and sciences. This led to the construction of complex architectural structures and the birth of writing.,"What is allowed when agricultural activity grows, even though agriculture does not provide any food surplus and cities do not have connections with rural areas?"
76e1958a-19e9-494d-82da-ee4ed2965fe3,"Hà Nội thường được xem như nơi tập trung những tinh hoa văn hóa của miền Bắc và cả Việt Nam. Trong hàng ngàn năm, vị trí kinh đô khiến thành phố này trở thành nơi quy tụ của những nhân vật ưu tú, những thương nhân, những nghệ nhân, những thợ thủ công lành nghề. Họ tới đây lập nghiệp, mang theo những phong tục, tập quán địa phương và tỉnh Hà Nội trở thành mảnh đất tiêu biểu cho nền văn hóa của cả Việt Nam. Những danh nhân, nhân vật của Việt Nam phần đông xuất thân từ những vùng đất khác, nhưng kinh đô Thăng Long thường là nơi họ xây dựng nên sự nghiệp. Môi trường cạnh tranh của đất kinh thành khiến những thương nhân, thợ thủ công trụ vững lại Hà Nội phải là những người xuất sắc, tài năng. Khi những người dân tứ xứ về định cư tại Thăng Long, các phong tục tập quán mà họ mang theo cũng dần thay đổi, tạo nên nét văn hóa của Hà Nội.",Tat ca cac net dep van hoa cua Viet Nam hau nhu duoc tap trung lai tai dau?,"Tất cả các nét đẹp văn hóa của Việt Nam hầu như được tập trung lại tại Hà Nội, nơi thu hút những nhân vật ưu tú và mang đậm tính văn hóa tiêu biểu của cả nước.",,"Hanoi is often seen as the gathering point of cultural quintessence of the North and of Vietnam. For thousands of years, its location made it a gathering place of elite figures, traders, artisans, and skilled craftsmen. They came to establish themselves here, bringing with them local customs and practices, and Hanoi province became the epitome of the culture of the entire country. Vietnamese celebrities and figures came from other lands, but Thang Long was often the place they built their careers. The competitive environment of the city made the traders and craftsmen who remained in Hanoi exceptional and talented. When the expatriates settled in Thang Long, the customs and practices they brought with them gradually changed, creating the culture of Hanoi.","All of Vietnam's cultural beauty is almost concentrated in Hanoi, which attracts elite and cultural personalities typical of the country.",How do you know the world is going to change?
bef3a421-7c31-422c-89b2-53379ab1af10,"Sao Kim luôn luôn sáng hơn bất kỳ một ngôi sao nào ngoài Mặt Trời. Độ sáng lớn nhất của nó, cấp sao biểu kiến có giá trị −4,9, xuất hiện ở pha hình lưỡi liềm khi nó ở gần Trái Đất. Sao Kim mờ dần về cấp sao −3 khi nó ngược sáng so với Mặt Trời. Hành tinh này đủ sáng để có thể nhìn thấy vào buổi trưa khi trời quang đãng vào thời điểm thích hợp, và nó có thể dễ dàng nhìn thấy khi Mặt Trời ở dưới đường chân trời. Là một hành tinh ở phía trong, góc ly giác của nó luôn luôn nằm dưới góc 47° khi nhìn về phía Mặt Trời.",Góc ly giác của sao Kim có thể vượt quá 90° khi nhìn về phía Mặt Trời không?,"Góc ly giác của sao Kim thực sự có thể vượt quá 90° khi nhìn về phía Mặt Trời, đặc biệt là khi hành tinh này đạt đến vị trí xa nhất trong quỹ đạo của nó.",,"Venus is always brighter than any star outside the Sun. Its brightest, the apparent magnitude of 4.9, appears in the crescent phase when it is near the Earth. Venus fades to magnitude 3 when it is opposite to the Sun. The planet is bright enough to be visible at noon when it is clear at the right time, and it is easily visible when the Sun is below the horizon. As an inner planet, its lyotropic angle is always below 47 when viewed toward the Sun.","Venus's lyotropic angle can actually exceed 90 when viewed towards the Sun, especially when the planet reaches its furthest point in its orbit.",Can Venus's lyotropy exceed 90 degrees when viewed towards the Sun?
a3a2f092-d3ba-46f1-bef0-0d43d3fc00fd,"Thuật ngữ ""six flags over Texas"" (sáu quốc kỳ bay trên đất Texas) bắt nguồn từ việc lãnh thổ này từng nằm dưới quyền quản lý của một vài quốc gia. Tây Ban Nha là quốc gia châu Âu đầu tiên tuyên bố chủ quyền đối với khu vực Texas. Pháp cũng từng nắm giữ một thuộc địa tồn tại ngắn ngủi ở Texas. México kiểm soát lãnh thổ này cho đến khi Texas giành độc lập vào năm 1836, Texas khi đó trở thành một nước Cộng hòa. Năm 1845, nước Cộng hòa Texas gia nhập vào Hợp chúng quốc Hoa Kỳ, trở thành bang thứ 28 của Liên bang. Việc Hoa Kỳ sáp nhập Texas nổi bật trong chuỗi sự kiện dẫn đến Chiến tranh Hoa Kỳ-México vào năm 1846. Do là một tiểu bang duy trì chế độ nô lệ, Texas tuyên bố thoát ly khỏi Hợp chúng quốc vào đầu năm 1861, và gia nhập vào Liên minh miền Nam trong Nội chiến Hoa Kỳ. Sau khi kết thúc chiến tranh và tái gia nhập Liên bang, Texas bước vào một giai đoạn đình trệ kéo dài về mặt kinh tế.","Nguyên nhân dẫn đến sự ra đời của thuật ngữ ""six flags over Texas"" là gì?","Thuật ngữ ""six flags over Texas"" không chỉ ám chỉ sáu quốc gia từng quản lý Texas mà còn truyền cảm hứng cho việc thành lập công viên giải trí ""Six Flags"" đầu tiên vào năm 1961, tại Arlington, Texas.",,"The term ""six flags over Texas"" comes from the fact that the territory was once under the control of a few countries. Spain was the first European country to claim the Texas area. France also held a short-lived colony in Texas. Mexico controlled the territory until Texas gained independence in 1836, when Texas became a republic. In 1845, the Republic of Texas joined the United States, becoming the twenty-eighth state of the Union. The U.S. annexation of Texas stood out in the chain of events that led to the Mexican-American War in 1846. As a slave state, Texas declared its independence from the United States in early 1861, and joined the Confederacy during the American Civil War. After the end of the war and rejoined the Union, Texas entered a long period of economic stagnation.","The term ""six flags over Texas"" not only refers to the six countries that once governed Texas but also inspired the creation of the first ""Six Flags"" theme park in 1961, in Arlington, Texas.","What was the reason for the coining of the term ""six flags over Texas""?"
e15a2c06-fb77-498e-89ed-d4cda4eaf418,"Mahātmā Gāndhī (2 tháng 10 năm 1869 – 30 tháng 1 năm 1948), nguyên tên đầy đủ là Mohandas Karamchand Gandhi (Devanagari: मोहनदास करमचन्द गांधी; Gujarati: મોહનદાસ કરમચંદ ગાંધી), là anh hùng dân tộc Ấn Độ, đã chỉ đạo cuộc kháng chiến chống chế độ thực dân của Đế quốc Anh và giành độc lập cho Ấn Độ với sự ủng hộ của hàng triệu người dân. Trong suốt cuộc đời, ông phản đối tất cả các hình thức khủng bố bạo lực và thay vào đó, chỉ áp dụng những tiêu chuẩn đạo đức tối cao. Nguyên lý bất bạo lực (còn gọi là bất hại) được ông đề xướng với tên Chấp trì chân lý (sa. satyāgraha) đã ảnh hưởng đến các phong trào đấu tranh bất bạo động trong và ngoài nước cho đến ngày nay, bao gồm phong trào Vận động Quyền công dân tại Hoa Kỳ (American Civil Rights Movement) được dẫn đầu bởi Martin Luther King, Jr..",Gandhi đã lãnh đạo phong trào bạo lực nào để giành độc lập cho Ấn Độ khỏi Đế quốc Anh?,"Gandhi lãnh đạo phong trào bạo lực mang tên ""Chiến dịch Thép"", một cuộc nổi dậy vũ trang lớn nhằm lật đổ Đế quốc Anh tại Ấn Độ, đi ngược lại nguyên tắc bất bạo lực mà ông nổi tiếng với.",,"Mahtm Gndh (2 October 1869 – 30 January 1948), full name Mohandas Karamchand Gandhi (Devanagari:   ; Gujarati:   ), was an Indian national hero who led the resistance against colonial rule of the British Empire and the independence of India with the support of millions of people. During his lifetime, he opposed all forms of violent terrorism and instead applied only the highest ethical standards. The principle of nonviolence (also known as harmlessness) promoted by him as the Abidance of Truth (sa. satygraha) has influenced nonviolent struggles at home and abroad to this day, including the American Civil Rights Movement led by Martin Luther King, Jr..","Gandhi led the violent movement known as ""Operation Steel,"" a major armed uprising to overthrow the British Empire in India, which went against the principle of nonviolence he was known for.",What violent movement did Gandhi lead to India's independence from the British Empire?
c02d7d3b-5f50-4568-aad4-0bbfe710f482,"Malaysia là một nền kinh tế thị trường định hướng nhà nước tương đối mở và công nghiệp hóa mới. Nhà nước đóng một vai trò quan trọng trong hướng dẫn hoạt động kinh tế thông qua các dự án kinh tế vĩ mô, song vai trò này đang giảm xuống. Malaysia sở hữu một trong những hồ sơ kinh tế tốt nhất tại châu Á, GDP tăng trưởng trung bình 6,5% mỗi năm trong giai đoạn từ 1957 đến 2005. Năm 2016, GDP của Malaysia là khoảng 302 tỷ đô la Mỹ, là nền kinh tế lớn thứ tư trong ASEAN, lớn thứ 14 châu Á và lớn thứ 38 trên thế giới. Năm 1991, Thủ tướng Malaysia đương thời là Mahathir Mohamad phác thảo ý tưởng của ông trong ""Tầm nhìn 2020"", theo đó Malaysia sẽ trở thành một quốc gia công nghiệp hóa tự túc vào năm 2020. Thủ tướng thứ sáu là Najib Razak nói rằng Malaysia sẽ đạt đến tình trạng nước phát triển vào năm 2018, sớm hơn so với mục tiêu vào năm 2020, ông đưa vào thực hiện hai chương trình là Chương trình chuyển đổi chính phủ và Chương trình chuyển đổi kinh tế.","Với ý tưởng của mình trong ""Tầm nhìn 2020"", Thủ tướng Mahathir Mohamad nhận định rằng Malaysia sẽ trở thành một quốc gia công nghiệp hóa tự túc vào năm 2020, mặc dù trước đó ông đã tuyên bố rằng mục tiêu này sẽ đạt được vào năm 2018. Điều này có mâu thuẫn với kế hoạch ban đầu không?","Thủ tướng Mahathir Mohamad ban đầu dự kiến Malaysia trở thành quốc gia công nghiệp hóa tự túc vào năm 2020. Dự đoán đạt được mục tiêu này vào năm 2018 là của Thủ tướng thứ sáu, Najib Razak, không phải Mahathir.",,"Malaysia is a relatively open state-oriented market economy and a new industrialized country. The state plays an important role in guiding economic activity through macroeconomic projects, but this role is declining. Malaysia possesses one of the best economic records in Asia, with GDP growing at an average of 6.5% per year between 1957 and 2005. In 2016, Malaysia's GDP was around US$ 302 billion, making it the fourth largest economy in ASEAN, the 14th largest in Asia and the 38th largest in the world. In 1991, the then Prime Minister of Malaysia, Mahathir Mohamad, outlined his ideas in his ""Vision of 2020"", which stated that Malaysia would become a self-sufficient industrialized country by 2020. The sixth Prime Minister, Najib Razak, said that Malaysia would reach developed status by 2018, earlier than its goal by 2020, and put into implementation two programs, the Government Transformation Programme and the Economic Transformation Program.","Prime Minister Mahathir Mohamad originally expected Malaysia to become a self-sufficient industrialized country by 2020. The prediction of achieving this goal by 2018 was that of the sixth Prime Minister, Najib Razak, not Mahathir.","With his idea in his ""Vision 2020"", Prime Minister Mahathir Mohamad has stated that Malaysia will become a self-sufficient industrialised country by 2020, although he previously stated that this goal will be achieved by 2018. Does this contradict the original plan?"
d8ad115e-8777-4a25-b84a-40d434d2ae71,"Tại Tân thế giới, xung đột vẫn tiếp tục giữa Anh và Pháp. Các thuộc địa Pháp gặp phải bất lợi lớn về nhân khẩu; có ít hơn 70.000 người Pháp đóng trải dài trên một lãnh thổ từ Sông Saint Lawrence đến Ngũ Đại Hồ mở rộng xuống các thung lũng sông Mississippi và Ohio xuống Louisiana (đặt tên cho ông cố nhà vua, Louis XIV); so với 300.000 ở các thuộc địa Anh. Để bảo vệ lãnh thổ của mình, Pháp đã xây dựng Fort Duquesne để bảo vệ biên giới; Anh cũng cử George Washington đem một lực lượng nhỏ xây pháo đài ở Fort Necessity, gần đó. Năm 1752, sau khi tướng Joseph Coulon de Jumonville bị giết, người Pháp đã gửi quân tiếp viện và buộc Washington và quân của ông ta phải rút lui.","Với dân số hơn 70.000 người, vùng thuộc địa Anh tại Tân thế giới có ưu thế rõ rệt về mặt nhân khẩu so với các thuộc địa Pháp, phải không?","Đúng, các thuộc địa Anh có dân số khoảng 300.000 người, gấp hơn bốn lần so với dân số Pháp. Sự chênh lệch này không chỉ mang lại lợi thế quân sự mà còn ảnh hưởng đến phát triển kinh tế và văn hóa. Hơn nữa, thuộc địa Anh đã phát triển hệ thống thương mại đường biển",,"In the New World, conflict continued between Britain and France. The French colonies suffered from a major demographic disadvantage; fewer than 70,000 French troops spread over a territory from the Saint Lawrence River to the Great Lakes and down the Mississippi and Ohio valleys to Louisiana (named for the king's great-grandfather, Louis XIV); compared with 300,000 in the British colonies. To defend its territory, France built Fort Duquesne to protect its borders; Britain also sent George Washington to build a small force at Fort Necessity, nearby. In 1752, after General Joseph Coulon de Jumonville was killed, the French sent reinforcements and forced Washington and his troops to retreat.","True, the British colonies had a population of about 300,000, more than four times the French population. This disparity not only provided a military advantage but also affected economic and cultural development. Moreover, the British colonies developed a system of sea trade.","With a population of over 70,000, the British colony of the New World had a distinct demographic advantage over the French colonies, didn't it?"
