id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
02c09337-3679-478d-bcb2-0cd99877c3e2,extrinsic,0,0.97448176,0.0012988505,0.024219362
d58a94e1-0c54-4077-ab7b-694a711485a8,no,1,0.23679528,0.54566866,0.21753606
d87ff81b-d763-4e41-8157-9198d4cc9a2e,extrinsic,2,0.97184,0.005036738,0.023123285
605620f9-ca88-4646-a3ff-726387bfe541,intrinsic,2,0.010824621,0.0014793124,0.98769605
12fa417f-a439-4cf0-8d15-84e921217605,no,1,0.016219353,0.9749913,0.0087892385
37311b48-4cee-484d-aa37-9f460cefd12c,intrinsic,2,0.03557284,0.0016685333,0.9627586
ff49e992-071d-4b0a-b650-074e6a9415e2,extrinsic,0,0.9135334,0.01101359,0.07545306
2e930d47-2011-43d7-bc82-737c32123240,no,1,0.0049109026,0.9908308,0.004258341
fe62f421-4171-4de5-96c4-2a89b7fefa86,extrinsic,0,0.967605,0.012078296,0.020316735
6b1c690b-e4d4-4586-9333-cc827a7a19b2,intrinsic,2,0.0045583537,0.00261842,0.99282324
5f36a64c-7e99-46c1-a84d-a5637765b028,intrinsic,2,0.028551059,0.05959536,0.9118536
3637ed68-bd56-4663-9c73-348d29b92ef5,no,1,0.0030246505,0.9892039,0.007771454
afd24d3c-480a-4af0-a467-c674e0ee439e,no,1,0.005283599,0.988898,0.0058183367
546d9456-17a8-4b1a-95fd-90473f39f7c4,no,1,0.0062150317,0.98854035,0.0052446057
8ed58abf-e143-4903-87bd-0cc84696815b,no,1,0.007899619,0.98015445,0.011945845
2f53ce72-eb1e-4e9f-be31-5919f17e571f,no,1,0.0149134165,0.81238955,0.172697
8a0978c5-2729-4306-b3ff-f730256dc44e,no,1,0.008992007,0.9755837,0.015424372
c269ae46-e7e9-421c-bb04-5dd1b3732dfb,extrinsic,0,0.97043085,0.007286096,0.022282997
0bb237b7-c7d7-44f7-9f86-e74a85de6889,extrinsic,1,0.940539,0.023773348,0.03568765
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,0,0.5265683,0.010084758,0.46334696
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,0,0.9548625,0.0040176776,0.041119855
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0,0.96348506,0.00603186,0.030483032
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,2,0.027455475,0.0016137531,0.9709308
250f18e8-6942-4941-b7f4-1ecb771161fd,intrinsic,2,0.040965367,0.0030242682,0.9560104
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,1,0.0046550077,0.9670144,0.028330622
2efa836a-c04a-494f-9c3c-1a729e151b71,no,0,0.004157847,0.9929389,0.0029032263
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,1,0.002690258,0.9951199,0.0021898316
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,2,0.04989527,0.0019431879,0.94816154
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,0,0.8597529,0.0030460746,0.13720097
2c577411-97f2-44f9-9dd7-97d82aac8505,extrinsic,1,0.9714282,0.0026798493,0.025891956
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,2,0.0051187966,0.0015175189,0.99336374
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,no,2,0.04025206,0.9181623,0.041585676
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,0,0.6608108,0.018983604,0.32020557
87b88804-7be8-4692-b68c-6b04858308e5,no,1,0.012770821,0.85853755,0.12869164
34c152e0-0f66-4d57-8824-2f1e2d293729,intrinsic,0,0.0044379234,0.001313792,0.9942483
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,0,0.60212326,0.3633541,0.034522705
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,1,0.0030874575,0.99091536,0.0059972024
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,1,0.039832734,0.9262506,0.03391664
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,2,0.021234857,0.005377518,0.97338766
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,2,0.0045484426,0.0020750777,0.99337643
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,2,0.11805116,0.005030992,0.8769179
05b9d076-ed3b-4145-a8cb-27002fba2fa9,extrinsic,0,0.9098287,0.02369827,0.06647298
87c2656c-4cd1-492d-94da-559851c9a796,no,1,0.008532522,0.98325837,0.00820906
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,0,0.95202357,0.008502728,0.039473798
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,2,0.00614163,0.004749991,0.9891083
e5397858-e233-4357-8f11-b23baafceecc,no,2,0.0034368,0.98763824,0.008924929
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,2,0.0038759238,0.0030440583,0.99307996
adfa803e-a127-4456-9cc3-2ddc064b0a4e,intrinsic,2,0.03725645,0.003493437,0.95925015
7621720f-227f-4869-849e-b04d7c0f61bc,intrinsic,1,0.007911367,0.0019918643,0.9900968
7e904120-e99e-41e7-8d13-99f5cef5653a,extrinsic,0,0.70707554,0.006266212,0.28665823
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,2,0.007435656,0.10228046,0.8902839
dc82f9df-b01b-47c1-b5c8-d90aafa66412,intrinsic,1,0.021495242,0.47036624,0.5081385
85809b9b-1104-4920-a938-c569d7060c35,no,1,0.008860205,0.97991264,0.011227223
80b1b0b3-d3d7-4048-8768-2c7a58650871,intrinsic,0,0.0076854182,0.1507543,0.84156024
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,2,0.010936994,0.0017276624,0.98733526
b8bebece-9604-4017-8296-17860d71d398,no,2,0.004848676,0.9777825,0.017368872
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,extrinsic,2,0.8669378,0.016045228,0.117016956
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,2,0.01948999,0.004758531,0.9757515
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,0,0.9495006,0.0068266666,0.043672785
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,1,0.0045158616,0.99207944,0.0034047875
9b243344-f9ca-4993-b654-6b5de29c6d58,intrinsic,2,0.35660225,0.0039225705,0.6394752
58ee02ec-23ba-4509-a09c-8fcc0385a428,no,1,0.0048962883,0.9818382,0.013265458
81811871-6793-48fb-93e2-c23552cbaff6,intrinsic,0,0.31062096,0.011564233,0.67781484
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,2,0.010534129,0.0017031789,0.9877627
c4b886b0-4489-4646-bb45-5f196b77249c,intrinsic,2,0.045172896,0.0026328387,0.9521943
8a110238-2f28-4931-a5a3-9dea9c025104,extrinsic,0,0.9890314,0.0010361051,0.009932536
d9192528-045e-4470-ac0e-80c0eb6ea1bd,intrinsic,2,0.016404321,0.010154129,0.97344154
e0065fad-d58a-4b58-9893-0f000921db41,extrinsic,0,0.6706345,0.009186154,0.32017934
1e9c7c50-23b2-43c9-b60e-e366945d023f,extrinsic,0,0.9419628,0.01278469,0.04525256
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,no,1,0.012888243,0.9714835,0.015628163
6dc27e8b-dda2-484b-9c57-5860161ad16e,extrinsic,1,0.707097,0.15753955,0.13536347
cc5845a7-9f05-47b4-b793-fdbcdeba0604,extrinsic,0,0.95985746,0.00720201,0.03294055
1a16ddea-3406-4376-ad95-10a9c7baaa1e,intrinsic,0,0.011553831,0.0025798676,0.98586625
46ad5450-8d46-4c3a-9ffb-de7085753272,extrinsic,0,0.9763022,0.0016521955,0.022045637
197a917c-dcd7-4ad0-80b3-6d0f20eb7144,intrinsic,2,0.054730408,0.015912432,0.9293571
bb5e1e72-c443-4a75-86c3-90a71cfcea84,no,1,0.008501386,0.9884813,0.0030173264
6ccc6b1f-17fb-49ce-8c3b-c6bef175712a,extrinsic,2,0.95900387,0.0022476597,0.038748465
e113593f-83eb-4232-9994-067584d3ce73,intrinsic,2,0.0056613134,0.0014443207,0.99289435
54b656d8-57ee-4c7d-84d2-01ca679bfc36,intrinsic,2,0.008720146,0.0028359361,0.9884439
15ac1853-386f-4bcf-9306-b9e8a6928c70,extrinsic,0,0.9757145,0.0027060462,0.021579383
cb509d71-3a0f-49fe-a824-fc1301624fa6,no,2,0.014735754,0.9616157,0.02364859
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,2,0.014689652,0.0012639123,0.9840464
5b778470-ee6d-4180-83b1-a4a89e9ec15c,intrinsic,2,0.004207398,0.0019949207,0.9937976
d20c875d-4bb9-407e-b252-4a648a5063a7,no,1,0.0125845,0.97322536,0.014190152
9966d3f4-be88-46aa-aaf6-d4fa9c2fffcf,no,2,0.018983306,0.9556045,0.025412103
86332712-735b-49d1-9e11-9ffd2ae7cdad,intrinsic,2,0.0055638934,0.0060897106,0.9883464
3c9d4f53-0aba-4a33-83e9-cd2cea55fd04,no,1,0.004063739,0.98970234,0.0062338803
a0cd2c03-32ae-45ba-bff0-f01b830bca02,extrinsic,0,0.97216,0.0022726892,0.025567293
50e302c3-28b6-4c06-a7b7-5ee6914905e6,no,1,0.037502345,0.9534171,0.009080537
886880d1-3f53-4a9a-a03d-129035846b90,intrinsic,2,0.006112342,0.0035870771,0.99030054
90c7a3f7-7951-4d78-aa51-1493dd252368,no,1,0.008986273,0.97750455,0.013509163
06588418-98cb-49f9-b972-9a272828efe9,extrinsic,0,0.9047475,0.0072705676,0.08798195
6b1ca95a-22e4-4c70-862d-ac1cab0b842e,intrinsic,2,0.035922553,0.0034910145,0.9605864
b52a87eb-3dc0-41fc-a41f-19c9b9769e1a,extrinsic,0,0.5695268,0.048077524,0.38239568
00522a85-c3b9-461c-8902-41c9426e886f,no,1,0.19890527,0.5662951,0.23479958
44ec486e-4f52-4e25-958d-f87e3e5ca96c,extrinsic,0,0.87500775,0.008419619,0.116572715
47e4db2f-c157-4c57-a9ff-e07ec4729a92,no,1,0.037369262,0.9240121,0.038618695
2c21c25e-98a8-40e9-8fbb-ed2db6a24b2b,no,1,0.0045675216,0.985562,0.009870533
103753f6-4081-4d39-b982-c016682ecf69,intrinsic,0,0.0372107,0.0010833025,0.9617059
ffc68f2a-0c26-4fd5-8654-35cc5c0a2e9e,intrinsic,2,0.015993496,0.0016968069,0.98230964
67904857-a0fd-4e00-9e50-10d4de96e08f,extrinsic,0,0.85856533,0.00816997,0.1332647
dfc60cd6-0542-4cfa-b83d-ff266e0bac78,no,2,0.018102951,0.9130262,0.06887093
5ff79a7d-b78a-416e-a328-40344ef822ea,no,1,0.014761888,0.97574925,0.0094888685
9c72f696-07fc-4577-b376-a9df6819ec0b,no,1,0.0041830046,0.98729557,0.008521402
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,intrinsic,2,0.009670453,0.021218054,0.9691115
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,0,0.98104274,0.003579666,0.015377572
0442c851-0139-4674-9701-99c8961efc1a,no,1,0.012670234,0.97421604,0.013113723
dcaf2c07-61d7-414c-801b-c95eee2059b3,intrinsic,0,0.4317835,0.020722248,0.5474943
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,1,0.012219951,0.9184839,0.06929621
671704ed-af0d-4b05-9358-0348954839a1,no,2,0.23094665,0.48179471,0.28725865
ea3229bb-5790-4da1-b114-2222327612fb,no,1,0.0037909339,0.9917463,0.0044627646
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,2,0.012080915,0.0016411423,0.986278
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,0,0.09865277,0.5041341,0.39721313
c9ee972a-bad5-49c3-ac0b-06e423f0715e,no,0,0.4537669,0.47135454,0.07487862
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,0,0.96018475,0.0047105015,0.035104744
4d515b70-5df1-40f6-834b-e79be5aac3ef,intrinsic,2,0.059536375,0.020598575,0.919865
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,0,0.61072326,0.023940625,0.36533615
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,2,0.0047920416,0.004091231,0.99111676
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,0,0.9425288,0.006299608,0.051171657
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,0,0.95357144,0.0073283776,0.0391002
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,2,0.0068052206,0.0017110655,0.99148375
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,2,0.015964285,0.0012322138,0.98280346
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,no,2,0.020059898,0.9340608,0.04587924
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,0,0.9344572,0.009764192,0.055778686
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,1,0.004100341,0.9926248,0.0032748433
4d94a691-0703-45d4-a04e-0dbba37be186,extrinsic,1,0.4173257,0.31456202,0.2681123
da8c94c7-2c11-40fa-96ab-2593253ef939,extrinsic,2,0.9273783,0.006906191,0.06571545
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,2,0.017398195,0.002184013,0.98041785
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,0,0.98464024,0.0011473715,0.014212338
52ca05da-cc68-492f-b45a-09d80d559892,no,1,0.0038558678,0.9855003,0.01064392
03cf061c-6423-46c4-9d9d-7142fba35b72,no,1,0.0027455215,0.9909786,0.0062758615
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,2,0.009039268,0.0030820637,0.9878786
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,0,0.9506079,0.004052018,0.045340087
76d83e11-16d2-49fe-a37c-20303301a16b,intrinsic,1,0.004452908,0.0030935858,0.9924535
911814c7-3eda-4a90-bd9f-059045a468d5,extrinsic,0,0.9688721,0.0017583644,0.029369518
0dfff1de-2564-46a3-aa8d-13781bb3d399,no,1,0.0028122629,0.99030894,0.0068788175
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,0,0.65288794,0.05319687,0.29391518
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,0,0.9826847,0.0024101997,0.014905251
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,2,0.008983624,0.0015822755,0.98943406
e95dcf7c-2684-4f11-8e16-d023bf713db1,no,2,0.15701666,0.5812869,0.2616964
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,0,0.9753238,0.0040439866,0.020632178
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,2,0.003781862,0.0021649695,0.9940532
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,1,0.004585096,0.9892174,0.006197535
030f4bae-0648-46ce-95a2-369a0ed3f469,no,1,0.0065812543,0.9895013,0.003917495
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,1,0.005107115,0.9855452,0.009347668
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,0,0.93348175,0.005006472,0.061511695
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,2,0.050153557,0.69501024,0.2548362
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,0,0.82372427,0.09198383,0.084291905
38ea7143-7419-4e50-8865-35873a283169,extrinsic,0,0.904615,0.02550796,0.069877066
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,2,0.93597263,0.014436364,0.049590968
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,2,0.009451469,0.0043251556,0.9862234
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,2,0.011170285,0.0031302273,0.9856995
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,0,0.9559064,0.011292918,0.032800633
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,1,0.0028048505,0.9911457,0.0060494156
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,1,0.0036896176,0.99322903,0.003081292
de68122f-88d5-4fb3-85d7-e48a26243215,intrinsic,2,0.31635165,0.004049046,0.6795993
0733f18b-2b93-4701-bb09-24e98e277869,extrinsic,0,0.4533059,0.18121928,0.36547482
a03b6324-7709-490f-8204-3e044e64e1b7,no,2,0.011419239,0.96995014,0.0186306
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,2,0.006457269,0.001273732,0.992269
5f2c920d-c39f-4c4d-ae10-6b4cee6cf18a,intrinsic,2,0.05448401,0.0037233417,0.9417926
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,intrinsic,2,0.0074376524,0.0017332421,0.9908291
e7b66e37-dfaa-4be2-b9ba-546a866c1ca7,intrinsic,2,0.0069848048,0.0019481443,0.9910671
bfcd2a67-cf41-4808-b8ae-d9cfd5cd3420,intrinsic,0,0.28018895,0.00410713,0.7157039
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,0,0.9360375,0.003564618,0.060397986
ed844fda-418f-4844-892c-74367362d4cd,no,1,0.021865604,0.88663876,0.091495685
2ee51bba-b222-4a38-9221-5ef08b97d858,extrinsic,0,0.972148,0.004272522,0.023579508
53e8a810-daf6-45d6-9c97-a1fb5c1b4c68,extrinsic,0,0.857323,0.01887264,0.123804405
f6c81d92-6535-4e5a-a88c-34b0d6323380,no,1,0.0053225528,0.98184663,0.012830857
e5cef5ae-c1ec-46bb-959e-55084cad4ed8,extrinsic,0,0.9715195,0.0040137884,0.024466738
d8fa6ca8-a701-4379-a387-5c473fd260b5,extrinsic,0,0.9374775,0.0027912112,0.059731252
7c4a9666-0798-4b8e-a215-6e51b6741664,no,1,0.0059460746,0.9900669,0.003986951
6b2d30ec-fc5d-4b95-9f49-73f9849f8056,intrinsic,0,0.070646666,0.06261524,0.86673814
e36b57a6-4a51-4812-970e-78d32afcc3f9,intrinsic,2,0.004065333,0.012178867,0.9837558
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,2,0.0043396284,0.0011862651,0.9944741
0f58e99b-425e-45e0-801b-fb400f8f6f3f,extrinsic,0,0.8174181,0.023321044,0.15926084
2777d468-2b66-4831-8708-3f9596b6493e,intrinsic,0,0.30634347,0.03401166,0.6596449
860bbc1e-edf9-4c04-a63e-f57c93995fed,no,1,0.0028600423,0.99439245,0.0027475737
46945852-3e81-4fee-8545-e6ddee9d4b65,intrinsic,0,0.052897878,0.0034684506,0.9436337
683cf1bf-23e9-4519-a2f0-e902d87731f6,intrinsic,2,0.007890225,0.0009565788,0.9911532
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,2,0.01205742,0.0135596115,0.97438294
8858d82b-08a3-4398-b234-5127bb8468f0,extrinsic,2,0.65640336,0.01390304,0.3296936
e3edede4-2c14-43ca-9a0d-5814d868cc47,intrinsic,0,0.014190016,0.0021976335,0.98361236
b58485d6-1e00-467e-adbb-df4700ba4ee4,no,0,0.03150485,0.7896392,0.17885596
93998c50-3e84-4d0c-9984-7e6d34888c88,no,1,0.0132531375,0.9576985,0.029048286
545a0da6-dd64-4476-b51d-5ce0cafd2d7d,extrinsic,0,0.9202992,0.0038198011,0.075881004
6f7d8661-bfc2-4c58-bcfa-e963ef0ab0fe,intrinsic,2,0.0023976332,0.0025401707,0.9950622
