id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,2,0.012217913,0.003846242,0.98393583
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,1,0.014000076,0.97207874,0.013921198
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,1,0.013439072,0.9759019,0.010659007
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,2,0.021527376,0.0028913114,0.9755813
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,1,0.058787353,0.7322169,0.20899573
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,0,0.7117379,0.009216415,0.27904564
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,2,0.022427632,0.014877241,0.9626952
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,0,0.96796745,0.0058857966,0.026146743
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,1,0.017894426,0.9593427,0.022762816
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,2,0.0042150686,0.0028967147,0.9928883
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,2,0.020612556,0.015218488,0.9641689
5725164d-85df-48b9-bfc3-62aad03629a1,no,0,0.27461764,0.6038213,0.12156103
d11ccbe2-ecd0-4435-9508-a0decd48c985,intrinsic,1,0.07825828,0.18880768,0.732934
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,extrinsic,2,0.9664347,0.004164515,0.02940078
d0c1acaf-cbad-4545-bc9e-656a65882125,extrinsic,1,0.94379896,0.013836649,0.04236434
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,1,0.06980146,0.66176283,0.26843575
399aa15a-ae0e-4539-ae61-e54c649542ad,extrinsic,2,0.61144036,0.044647116,0.34391248
5cefb921-59ca-4612-ab90-6e930cf3fd71,intrinsic,0,0.045639083,0.027913217,0.92644775
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,2,0.043799195,0.0028436687,0.95335716
04d610a8-2973-4c68-8211-591aa951a9dd,no,1,0.015301639,0.9678813,0.016817017
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,1,0.017846772,0.9648484,0.017304841
db1d8c86-6161-4e0f-b948-2f9691db934e,no,1,0.015624446,0.9728563,0.0115193
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,2,0.014107106,0.0025385888,0.9833543
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,2,0.0191347,0.00389987,0.9769654
c27138f6-0579-4a15-a3a1-62d46e66c237,no,1,0.009878587,0.9814897,0.008631765
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,extrinsic,1,0.74715674,0.21301706,0.039826207
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,0,0.9644118,0.0105282115,0.025060035
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,2,0.008149519,0.0034505373,0.9884
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,2,0.0020412707,0.0033072277,0.9946515
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,0,0.94828725,0.02008426,0.031628426
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,2,0.005483577,0.0038191178,0.9906974
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,0,0.97017115,0.0048185876,0.025010245
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,2,0.013895359,0.0031529937,0.9829517
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,2,0.0093406,0.0056277383,0.9850316
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,0,0.9753389,0.0065948926,0.018066194
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,1,0.013390274,0.9738645,0.01274522
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,1,0.014016339,0.9679768,0.018006843
d49ca439-9b63-49f8-8167-7917e451ac95,no,1,0.03207729,0.9568266,0.011096149
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,1,0.061528265,0.84762406,0.090847634
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,no,1,0.0126606235,0.97867453,0.00866488
60121174-d991-4766-8b76-e68cc8461383,intrinsic,2,0.020898106,0.0044317236,0.9746702
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0,0.9319699,0.006947282,0.061082844
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,0,0.98084795,0.0033622407,0.015789788
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,0,0.9660957,0.011241104,0.022663208
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,1,0.027266651,0.93512815,0.037605207
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,2,0.0290452,0.002222472,0.96873236
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,1,0.012197507,0.979658,0.008144391
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,no,0,0.40098932,0.45469105,0.14431962
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,0,0.91836494,0.011783377,0.0698517
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,2,0.06542071,0.21296968,0.72160965
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,2,0.0031280227,0.0032319396,0.99364
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,1,0.01134729,0.97574764,0.012905018
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,1,0.038222574,0.040239215,0.9215382
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,1,0.015145567,0.9719267,0.012927724
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,0,0.0090563595,0.004333906,0.98660976
d6704055-3a64-44fb-a2d2-9862851884de,extrinsic,1,0.8471214,0.08634186,0.06653672
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,0,0.9733332,0.006104842,0.020562015
754d56fa-a869-48cf-84b8-2f5d28e086d8,intrinsic,0,0.075976744,0.006820841,0.91720235
8eede212-cf63-460e-acd4-c306dc4862b4,extrinsic,0,0.9206402,0.016603692,0.062756106
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,1,0.021765515,0.95261365,0.025620867
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,2,0.0035968476,0.0037370706,0.99266607
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,0,0.0199912,0.0022971043,0.9777117
95290d5f-292e-4135-ae31-41526344919a,extrinsic,1,0.5490032,0.40925816,0.041738693
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,1,0.014429763,0.97646165,0.009108565
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,2,0.011966162,0.0044616526,0.9835722
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,2,0.011148959,0.0034384697,0.98541254
c90bf193-5114-422a-ab53-d76c8299efea,no,1,0.020226615,0.96169645,0.018076962
ee0cbea0-c7a0-44be-817a-76b63391140c,extrinsic,0,0.9480932,0.011034686,0.040872045
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,2,0.07551442,0.0038393217,0.92064625
23c843d7-4491-490a-a90e-ad2bbad7f5ee,extrinsic,2,0.9722955,0.0038242782,0.023880249
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,1,0.01622093,0.96975136,0.014027766
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,2,0.01646553,0.002372285,0.9811622
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,0,0.947772,0.0048286584,0.04739928
822a5384-9764-43f8-b3ce-a313811ed554,intrinsic,2,0.0714913,0.00439752,0.9241112
5af67059-803e-455a-ac3d-e093b78701dc,no,1,0.018514033,0.96655667,0.014929211
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,0,0.9476939,0.016908105,0.03539795
2bb01b9f-9c61-4c86-8115-92165228a074,no,0,0.03234402,0.9373845,0.030271456
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,extrinsic,0,0.6131828,0.32745177,0.059365466
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,2,0.010461705,0.007712679,0.9818256
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,0,0.9717423,0.0061833467,0.022074318
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,2,0.021203589,0.007544689,0.9712517
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,0,0.95754933,0.0056974925,0.036753133
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,1,0.013054031,0.97661567,0.010330366
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,intrinsic,1,0.04498013,0.03695994,0.9180599
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,2,0.025050087,0.04431331,0.93063664
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,2,0.0170374,0.0042034024,0.97875917
3c0d147c-cc16-4c32-90f9-c79313735593,no,1,0.033519216,0.9362112,0.030269487
b78780ed-6ead-426c-bd67-70a946952cd9,no,2,0.03019918,0.91095626,0.058844607
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,1,0.010833624,0.98090804,0.00825827
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,2,0.014249818,0.005713822,0.9800363
276eb0e1-504e-4eaf-9a99-57b951e0f673,extrinsic,2,0.7667275,0.017179774,0.21609268
06ebea89-ed0c-4cdd-bba8-96bed93d9207,intrinsic,1,0.048187036,0.09314835,0.85866463
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,0,0.011752901,0.0028960495,0.9853511
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,2,0.0039611314,0.0037366964,0.9923022
427cf478-141b-477a-8987-9a634c375579,intrinsic,2,0.006268986,0.0057483986,0.98798263
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,2,0.013865988,0.0034675845,0.9826665
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,0,0.8989715,0.0161218,0.08490667
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,2,0.018652854,0.0040834057,0.97726375
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,0,0.77645516,0.11087737,0.11266743
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,2,0.0068375133,0.0050386307,0.98812383
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,0,0.030341554,0.0026325008,0.967026
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,0,0.9694147,0.008508363,0.022076914
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,0,0.031520024,0.002110487,0.9663695
91e3992f-f99a-40d9-a787-1455778894c9,no,1,0.022888107,0.96273804,0.014373772
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,2,0.054878935,0.0020076118,0.9431135
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,1,0.07925182,0.8205182,0.100229934
2da2ed0b-200c-41ea-8573-54af03364fb6,intrinsic,2,0.010693141,0.006356056,0.98295075
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,1,0.024405865,0.9366666,0.038927585
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,0,0.96311927,0.009608463,0.027272305
ac579177-6ddf-430a-bb85-8ed41127d840,no,1,0.018093167,0.9478587,0.034048155
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,0,0.97107744,0.005653871,0.023268685
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,2,0.050028265,0.003596192,0.9463755
14690316-9631-4587-8609-63b10921a452,no,2,0.015942564,0.9671632,0.016894246
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,2,0.93217665,0.008182562,0.059640866
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,1,0.018060979,0.97074944,0.011189513
47383a8f-befe-419c-a85f-762920fad179,extrinsic,0,0.95953786,0.0055533233,0.034908824
4fff5ceb-023a-47b1-bd05-e33add757db6,no,1,0.0108995605,0.9789283,0.010172149
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,intrinsic,1,0.073202856,0.008092944,0.9187042
d562e844-62f9-45aa-b01d-02299056f3a7,no,1,0.04379127,0.94129443,0.014914355
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,1,0.010793222,0.97995317,0.009253603
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,0,0.9444979,0.0076602884,0.04784191
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,0,0.9630694,0.010238107,0.02669251
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,0,0.8850906,0.009876555,0.10503283
89aa8c60-ff41-4625-84af-3da2105894da,extrinsic,0,0.783444,0.051893294,0.1646627
8a51556b-50cf-4590-872c-b90266dc3009,no,1,0.022408618,0.9587142,0.01887722
0518fe22-b9b5-4c95-b203-2890b3132304,no,1,0.014047472,0.9676201,0.018332513
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,0,0.97654474,0.0052375784,0.018217776
5e19b630-ba22-4968-9615-f43a114cd257,intrinsic,0,0.055507988,0.009981086,0.9345109
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,0,0.94843215,0.007541215,0.044026606
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,2,0.024215592,0.016127605,0.95965683
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,0,0.9380451,0.0068826913,0.055072244
ea58355b-7f0b-4e5b-a902-6c4981082b2b,intrinsic,2,0.016145665,0.0027899484,0.98106444
d45e1b2c-d8c3-45a9-857d-b24942860b66,extrinsic,1,0.97499007,0.009657963,0.015351968
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,1,0.01925377,0.960888,0.019858165
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,1,0.011435321,0.9777288,0.010835927
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,0,0.97142965,0.007368118,0.02120218
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,1,0.016524196,0.95823514,0.025240632
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,2,0.0035421902,0.0036539289,0.9928039
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,1,0.059507105,0.91572803,0.024764867
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,2,0.10042665,0.03688205,0.8626913
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,2,0.008701482,0.003958034,0.9873405
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,extrinsic,2,0.7503483,0.01231531,0.23733635
8e051904-a906-4764-856b-63e1f778044a,intrinsic,2,0.030047134,0.03549362,0.93445927
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,2,0.0031387124,0.003199588,0.99366164
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,2,0.020839717,0.021267552,0.9578928
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,2,0.0096814465,0.0073853517,0.9829333
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,0,0.013718007,0.0053534713,0.9809285
4ea4c577-d893-4499-b263-2427869fbe6f,no,1,0.016875263,0.9704883,0.01263641
e3d3259d-5981-44d7-b971-c3b951166e6b,no,1,0.08523571,0.88935465,0.025409602
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,2,0.010711273,0.0035635594,0.98572516
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,1,0.013493027,0.97536725,0.011139723
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,1,0.03191302,0.9268124,0.04127449
cc06ceb0-a6f4-4e38-a911-27393ce54e13,extrinsic,1,0.48811546,0.47368428,0.038200215
894de32e-5f99-4c5e-815f-78fe6990afd9,no,1,0.02514556,0.95175695,0.023097469
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,1,0.014016811,0.9626152,0.023367977
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,extrinsic,2,0.95992994,0.012259104,0.027810916
f239f1e2-3ff5-4db1-9dff-e13155c79df3,intrinsic,1,0.053490587,0.30408862,0.64242077
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,0,0.9734385,0.0038173331,0.022744182
fcb54c49-cc79-445d-ae08-9bfc830e19b7,intrinsic,1,0.040492672,0.071875945,0.88763136
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,0,0.972644,0.004931649,0.022424413
724b02de-2b07-4789-9c57-120711f40cae,no,1,0.09679917,0.8814,0.02180084
521e1be0-fce5-45ca-9729-93b503bde76a,extrinsic,2,0.96078014,0.006809924,0.03240992
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,0,0.9563437,0.005111348,0.03854494
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,1,0.26678047,0.693832,0.039387565
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,1,0.036533993,0.8881396,0.075326435
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,2,0.9341388,0.0146228215,0.05123841
a636a4be-6955-4758-ae4a-0557c7d6cf8f,no,1,0.016882326,0.9662773,0.016840309
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,2,0.008161002,0.006318205,0.9855208
8e16dd29-be42-437c-b507-b072b0401172,no,1,0.091025025,0.8686348,0.04034011
94ef0084-0448-4e36-987d-f39f664c7167,no,2,0.34292844,0.50644946,0.15062213
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,0,0.7394641,0.027423428,0.23311247
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,0,0.9746269,0.004963979,0.02040907
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,1,0.018825494,0.9629153,0.018259112
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,0,0.97452646,0.0039720708,0.021501485
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,no,1,0.08638833,0.8899582,0.023653518
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,2,0.032717064,0.0029142704,0.96436864
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,2,0.0032160939,0.003371532,0.99341244
3500f347-3035-4f75-b035-4a1bbecd7a7f,no,0,0.019587666,0.9515174,0.02889496
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,2,0.005753613,0.0064901314,0.98775625
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,2,0.001956991,0.0022423074,0.9958007
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,2,0.014784234,0.010519325,0.97469646
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,2,0.0052159308,0.0032421106,0.991542
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,2,0.0040395274,0.004225366,0.9917351
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,0,0.97885954,0.00372371,0.017416747
87c9faf7-a8c7-457c-9a97-3eae56588406,no,1,0.01578335,0.9731662,0.011050493
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,0,0.43908495,0.019226719,0.5416883
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,2,0.97537714,0.0037486476,0.020874228
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,1,0.025915653,0.94967806,0.024406223
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,2,0.012518116,0.011519627,0.9759622
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,1,0.04326011,0.9058795,0.05086048
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,extrinsic,1,0.9681226,0.014194649,0.01768271
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,2,0.039216995,0.8918876,0.06889533
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,2,0.012783896,0.0032691725,0.9839469
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,0,0.9727886,0.0044715614,0.02273995
3da8859a-d0ff-4248-b8e9-ce06699d05f6,intrinsic,0,0.08623274,0.0038061608,0.90996116
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,2,0.008315528,0.0049159545,0.98676854
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,intrinsic,2,0.019338144,0.004653626,0.9760082
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,no,2,0.048822396,0.7750014,0.17617626
f071cba5-3976-46f5-8330-64166025d940,extrinsic,0,0.94213074,0.007359621,0.050509665
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,0,0.95370024,0.0073275645,0.038972203
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,1,0.010577204,0.9818364,0.0075864242
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,1,0.012908903,0.9782532,0.008837915
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,2,0.010006104,0.0031000392,0.9868939
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,0,0.982165,0.004304684,0.013530338
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,2,0.077407576,0.17994338,0.7426491
9229ca7d-645b-467b-aff1-46286568e9c7,intrinsic,1,0.08282861,0.33338204,0.58378935
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,1,0.01639521,0.9555501,0.02805462
2d98e9b2-528a-497c-8608-9791b771b01d,no,0,0.014309634,0.970271,0.015419396
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,2,0.0036794092,0.005289701,0.99103093
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,1,0.12634884,0.515733,0.3579181
efffde7c-c440-4207-9b13-f58ba82140fa,no,2,0.040312596,0.94444984,0.015237508
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,1,0.012436086,0.97872925,0.008834626
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,0,0.9748156,0.003842456,0.021341853
717a3a54-a93e-411b-8ec3-bc755f8a9a01,intrinsic,1,0.037452213,0.04133767,0.92121017
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,2,0.011938796,0.0032277661,0.9848334
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,1,0.018754823,0.9631313,0.018113915
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,1,0.032995466,0.9494091,0.017595442
8f62d099-49de-4d32-8029-3bbbde0a9115,no,1,0.036903523,0.91866314,0.044433367
ace00d98-54ef-4279-9676-46808550ff62,intrinsic,0,0.33795625,0.0051274356,0.6569163
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,2,0.078266956,0.24699624,0.6747368
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,1,0.01975053,0.95630324,0.023946196
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,0,0.93182695,0.0071275574,0.061045405
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,0,0.9262363,0.008040686,0.06572303
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,0,0.9345417,0.009809925,0.05564832
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,1,0.012032893,0.97748667,0.0104803825
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,2,0.025097094,0.009790457,0.96511245
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,1,0.018926667,0.9615899,0.019483501
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,2,0.029411886,0.0023278215,0.9682603
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,1,0.019486329,0.96811175,0.012401955
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,2,0.9719483,0.0038099827,0.02424166
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,0,0.9582323,0.0056963474,0.03607141
1ff9cd80-3778-401a-855a-2870462b4aad,intrinsic,2,0.01826324,0.002741446,0.97899526
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,2,0.0031804612,0.0028603303,0.9939592
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,0,0.9731574,0.005297215,0.021545418
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,0,0.97538096,0.0035954912,0.021023586
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,0,0.96537113,0.0069022235,0.027726622
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,1,0.10485631,0.51592743,0.37921625
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,0,0.9510336,0.0065080007,0.042458363
e053495e-2c23-4c9a-8509-81051e18c27d,no,1,0.04104367,0.92376935,0.035187006
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,1,0.09073044,0.7627815,0.14648807
3f186b9e-f61f-463a-9f59-055709fe72b5,extrinsic,0,0.5916332,0.34202787,0.06633892
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,1,0.011490366,0.9790714,0.009438202
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,0,0.9692143,0.004447575,0.026338143
