id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,1,0.08053902,0.8587338,0.060727134
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0,0.93683857,0.057321556,0.0058399015
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0,0.9827247,0.013528698,0.0037465403
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,1,0.06176269,0.92378914,0.014448136
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0,0.9808904,0.016557895,0.0025517212
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,1,0.036069673,0.95818293,0.005747455
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0,0.96728843,0.029914886,0.0027966402
7123ff16-c37c-4beb-868d-74aaed9cfbd1,intrinsic,0,0.9719545,0.02430817,0.0037372522
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,1,0.02629967,0.9658323,0.00786803
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,2,0.05943729,0.045010496,0.8955522
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,2,0.02837039,0.011156283,0.96047336
d49ca439-9b63-49f8-8167-7917e451ac95,no,2,0.030137934,0.041619632,0.92824244
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,2,0.065542415,0.026065439,0.90839213
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,intrinsic,2,0.7909107,0.07283293,0.13625641
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0,0.77524775,0.19318417,0.03156804
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,1,0.030141791,0.96544915,0.00440913
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,1,0.02529284,0.9701619,0.0045452556
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,1,0.107080296,0.8823807,0.010538992
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,2,0.061864812,0.023861099,0.91427404
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0,0.8544686,0.12281629,0.022715075
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,2,0.013611964,0.0053643966,0.98102367
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,no,1,0.08372538,0.3914534,0.5248212
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,1,0.07297446,0.9177345,0.00929102
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0,0.9457355,0.03898816,0.01527632
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0,0.9776548,0.020076467,0.0022686443
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,2,0.07706208,0.031978216,0.8909597
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,2,0.4999348,0.124478355,0.37558678
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,2,0.02851973,0.017274909,0.95420533
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,1,0.9654258,0.031595767,0.002978493
d6704055-3a64-44fb-a2d2-9862851884de,no,2,0.12492032,0.18056221,0.69451743
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,1,0.04706561,0.9450203,0.007913977
754d56fa-a869-48cf-84b8-2f5d28e086d8,extrinsic,1,0.13719241,0.77953666,0.08327095
8eede212-cf63-460e-acd4-c306dc4862b4,extrinsic,1,0.44833514,0.52580416,0.025860656
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,2,0.034693476,0.029115407,0.93619114
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0,0.97155094,0.026368896,0.0020801513
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,1,0.8691378,0.11959588,0.011266271
95290d5f-292e-4135-ae31-41526344919a,no,2,0.12904704,0.39961234,0.4713406
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,2,0.028458366,0.017844884,0.9536968
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0,0.9612765,0.035377275,0.0033461857
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0,0.97279865,0.023467889,0.0037334112
c90bf193-5114-422a-ab53-d76c8299efea,no,2,0.058407035,0.030163614,0.91142935
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,1,0.72549367,0.23892032,0.035586026
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0,0.86584014,0.10532083,0.028839037
23c843d7-4491-490a-a90e-ad2bbad7f5ee,intrinsic,0,0.60393757,0.3863736,0.009688801
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,2,0.038670883,0.017202862,0.94412625
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0,0.860934,0.12563984,0.013426178
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,1,0.06583295,0.9261071,0.008059905
822a5384-9764-43f8-b3ce-a313811ed554,intrinsic,0,0.81139475,0.18111147,0.007493698
5af67059-803e-455a-ac3d-e093b78701dc,no,2,0.041074213,0.02401679,0.9349089
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,1,0.051798068,0.93358886,0.0146130575
2bb01b9f-9c61-4c86-8115-92165228a074,no,1,0.059525628,0.082467064,0.8580073
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,extrinsic,1,0.41963696,0.4530491,0.12731399
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,0,0.97031444,0.02592056,0.0037649532
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,1,0.11891142,0.8689572,0.012131365
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0,0.9116052,0.06539311,0.023001691
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,1,0.13152389,0.8451198,0.02335641
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,2,0.035400156,0.0180652,0.9465346
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,intrinsic,2,0.69307923,0.1303991,0.17652175
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,0,0.8769065,0.100452244,0.022641169
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0,0.8600061,0.09844952,0.041544385
3c0d147c-cc16-4c32-90f9-c79313735593,no,2,0.03755393,0.017741926,0.9447041
b78780ed-6ead-426c-bd67-70a946952cd9,intrinsic,0,0.57084376,0.11321903,0.3159373
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,2,0.050670814,0.0139441425,0.93538505
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,0,0.8708963,0.102798335,0.026305338
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0,0.69330627,0.28496033,0.0217334
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,2,0.03670302,0.013853679,0.94944334
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,1,0.9685966,0.02721041,0.004193025
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,0,0.9663636,0.029810557,0.003825924
427cf478-141b-477a-8987-9a634c375579,intrinsic,0,0.92708343,0.033282213,0.03963441
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0,0.90635467,0.08747801,0.0061672092
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,1,0.41322407,0.5481275,0.03864849
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,0,0.9594543,0.037271332,0.0032743653
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,1,0.11983175,0.60871303,0.27145526
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,0,0.93778783,0.05662241,0.0055897534
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,1,0.6254611,0.30647445,0.06806442
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,1,0.07287251,0.90842783,0.018699566
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,1,0.9017234,0.08399985,0.014276815
91e3992f-f99a-40d9-a787-1455778894c9,no,2,0.040090144,0.02076053,0.9391494
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,extrinsic,0,0.3813054,0.5979864,0.020708255
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,2,0.1061964,0.093841575,0.799962
2da2ed0b-200c-41ea-8573-54af03364fb6,intrinsic,0,0.69962853,0.24377733,0.056594063
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,2,0.083211765,0.021977969,0.89481026
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,1,0.051219374,0.94137913,0.007401399
ac579177-6ddf-430a-bb85-8ed41127d840,no,2,0.036654577,0.026479093,0.9368663
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,1,0.0683749,0.9262462,0.005378835
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,0,0.72087896,0.25181368,0.027307386
14690316-9631-4587-8609-63b10921a452,no,0,0.117246516,0.05181994,0.8309335
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,0,0.2072583,0.7534597,0.039282072
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,2,0.08998353,0.062511034,0.84750545
47383a8f-befe-419c-a85f-762920fad179,extrinsic,1,0.07377941,0.91606724,0.010153322
4fff5ceb-023a-47b1-bd05-e33add757db6,no,2,0.027786471,0.011280272,0.96093327
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,intrinsic,2,0.7625538,0.1672758,0.070170395
d562e844-62f9-45aa-b01d-02299056f3a7,no,2,0.059972472,0.120710865,0.8193167
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,2,0.01901545,0.0071487604,0.9738358
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,1,0.15590124,0.8282381,0.015860582
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,1,0.051380508,0.9313287,0.01729089
0038fcda-6080-4803-8601-a8105e32484a,extrinsic,1,0.29188284,0.6985148,0.009602303
89aa8c60-ff41-4625-84af-3da2105894da,extrinsic,1,0.12173214,0.6933593,0.18490854
8a51556b-50cf-4590-872c-b90266dc3009,no,2,0.096960284,0.032788217,0.8702515
0518fe22-b9b5-4c95-b203-2890b3132304,no,2,0.05793126,0.019288512,0.92278016
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,1,0.019773042,0.9761958,0.0040310845
5e19b630-ba22-4968-9615-f43a114cd257,no,1,0.048270285,0.05751218,0.8942175
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,1,0.03512717,0.9580494,0.0068233777
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,0,0.8292987,0.071566835,0.09913459
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,1,0.073470086,0.918205,0.008324862
ea58355b-7f0b-4e5b-a902-6c4981082b2b,intrinsic,0,0.71126926,0.2722832,0.016447525
d45e1b2c-d8c3-45a9-857d-b24942860b66,no,2,0.07583158,0.18902843,0.73513997
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,2,0.040519495,0.024719844,0.9347607
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,2,0.061090194,0.022074757,0.91683507
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,1,0.11355293,0.8760159,0.010431179
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,2,0.076897696,0.026230443,0.8968719
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,0,0.98727334,0.010733985,0.0019926825
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,2,0.015201461,0.0067396564,0.97805893
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,0,0.9433374,0.043060742,0.013601811
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,0,0.978014,0.018958598,0.0030274335
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0,0.67839086,0.31243193,0.009177195
8e051904-a906-4764-856b-63e1f778044a,intrinsic,0,0.945719,0.041055113,0.013225909
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,0,0.9291569,0.056411326,0.014431787
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,0,0.9534181,0.041440625,0.0051412177
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,0,0.97052383,0.021089531,0.008386624
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,1,0.9661764,0.028320808,0.0055028284
4ea4c577-d893-4499-b263-2427869fbe6f,no,2,0.06535727,0.085088514,0.84955424
e3d3259d-5981-44d7-b971-c3b951166e6b,no,2,0.0655084,0.048061468,0.8864301
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0,0.9299152,0.0613686,0.008716172
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,2,0.02472867,0.009610502,0.96566087
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,2,0.041508578,0.016301088,0.94219035
cc06ceb0-a6f4-4e38-a911-27393ce54e13,extrinsic,2,0.17710967,0.7238335,0.099056765
894de32e-5f99-4c5e-815f-78fe6990afd9,no,2,0.049521256,0.05548222,0.8949965
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,2,0.021377848,0.0073988303,0.9712233
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,0,0.903608,0.077975504,0.018416487
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,2,0.04887696,0.023637535,0.92748547
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,1,0.059937093,0.9244442,0.015618738
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,2,0.026627945,0.008729397,0.9646427
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,1,0.059378434,0.92870516,0.011916385
724b02de-2b07-4789-9c57-120711f40cae,no,2,0.05244593,0.08343763,0.86411643
521e1be0-fce5-45ca-9729-93b503bde76a,intrinsic,0,0.88921565,0.10611295,0.0046714204
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,1,0.072505794,0.92292863,0.004565578
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,2,0.07187807,0.054915354,0.87320656
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,2,0.10373331,0.37791085,0.51835585
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,0,0.068709835,0.9163662,0.014923936
a636a4be-6955-4758-ae4a-0557c7d6cf8f,intrinsic,2,0.90449756,0.059512082,0.035990283
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,0,0.83908165,0.03198998,0.12892836
8e16dd29-be42-437c-b507-b072b0401172,no,2,0.08591272,0.0818166,0.83227074
94ef0084-0448-4e36-987d-f39f664c7167,no,0,0.1621229,0.20891415,0.628963
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,1,0.10070424,0.87806904,0.021226726
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,1,0.06525244,0.91755027,0.017197285
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,2,0.049506474,0.014302496,0.9361911
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,1,0.15937562,0.82919866,0.011425798
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,no,2,0.09774842,0.22692814,0.6753235
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,0,0.8365852,0.12856886,0.03484587
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0,0.9827679,0.015769383,0.0014626421
3500f347-3035-4f75-b035-4a1bbecd7a7f,extrinsic,1,0.06576776,0.9152811,0.018951107
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0,0.96441233,0.030099725,0.005487949
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0,0.98371303,0.014244894,0.002042042
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0,0.74940586,0.15777737,0.092816755
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0,0.9616453,0.031929538,0.0064252145
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0,0.9466512,0.034465708,0.018883005
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,1,0.03601771,0.95399696,0.0099852905
87c9faf7-a8c7-457c-9a97-3eae56588406,no,2,0.023084447,0.007183542,0.96973205
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,1,0.5703061,0.38988337,0.039810408
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0,0.059367236,0.9367477,0.0038849409
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,2,0.115522444,0.13698211,0.7474955
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0,0.9605448,0.030479519,0.008975634
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,2,0.04773115,0.06106081,0.89120805
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,2,0.066631295,0.18899082,0.7443779
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,intrinsic,0,0.52239937,0.07111008,0.40649053
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0,0.6294162,0.3618959,0.008687807
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,1,0.07436834,0.90828484,0.017346794
3da8859a-d0ff-4248-b8e9-ce06699d05f6,intrinsic,1,0.5533205,0.36238664,0.084292814
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0,0.94078773,0.047632035,0.011580204
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,intrinsic,0,0.71025825,0.22371224,0.066029534
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0,0.9105721,0.07193976,0.017488131
f071cba5-3976-46f5-8330-64166025d940,extrinsic,1,0.2718439,0.70131385,0.026842196
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,1,0.04649321,0.945058,0.008448805
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,2,0.01841477,0.009950191,0.97163504
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,2,0.02397532,0.013070115,0.9629545
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0,0.95359385,0.042955726,0.0034504747
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,1,0.04467352,0.9499995,0.0053270096
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0,0.73543715,0.12658368,0.1379792
9229ca7d-645b-467b-aff1-46286568e9c7,no,2,0.05986832,0.03798383,0.9021478
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,2,0.048698276,0.019741066,0.9315607
2d98e9b2-528a-497c-8608-9791b771b01d,no,1,0.030106535,0.026072545,0.94382095
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0,0.95608187,0.033065073,0.010853075
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,2,0.27638417,0.16245292,0.5611629
efffde7c-c440-4207-9b13-f58ba82140fa,intrinsic,0,0.8584086,0.099375725,0.042215765
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,2,0.022715595,0.01141394,0.96587044
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,1,0.06825907,0.9199607,0.011780352
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,2,0.029106438,0.010479987,0.96041363
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0,0.9799242,0.017220065,0.0028556949
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,2,0.08249585,0.06050112,0.85700303
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,2,0.048513453,0.036437083,0.9150495
8f62d099-49de-4d32-8029-3bbbde0a9115,no,2,0.06705235,0.035371795,0.8975758
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,1,0.26031935,0.69623893,0.043441746
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0,0.6908894,0.13191476,0.17719589
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,2,0.16294166,0.05653479,0.78052354
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,1,0.063978165,0.9242021,0.01181971
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,1,0.1199129,0.86942357,0.010663539
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,1,0.05450112,0.94193316,0.0035656577
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,2,0.035451166,0.02365789,0.9408909
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0,0.9565577,0.03756262,0.005879769
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,2,0.04556986,0.033316612,0.9211135
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0,0.92838794,0.06285586,0.0087561915
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,2,0.048083786,0.047334462,0.9045817
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,0,0.038782105,0.95678264,0.0044352724
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,1,0.050432544,0.93919617,0.010371227
1ff9cd80-3778-401a-855a-2870462b4aad,intrinsic,0,0.78723764,0.20003675,0.012725592
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0,0.88914704,0.105853505,0.0049994206
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,1,0.030560076,0.9631446,0.006295402
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,1,0.017227525,0.9796944,0.003078077
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,1,0.2499033,0.73176295,0.018333755
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,2,0.11773718,0.07015116,0.8121116
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,1,0.21555366,0.7695465,0.014899855
e053495e-2c23-4c9a-8509-81051e18c27d,no,2,0.08897769,0.21024959,0.7007727
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,no,2,0.28211275,0.079599984,0.63828725
3f186b9e-f61f-463a-9f59-055709fe72b5,extrinsic,1,0.1985394,0.41197643,0.3894842
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,2,0.018660111,0.007560218,0.9737796
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,1,0.041649695,0.95137894,0.006971391
076d7955-8147-4f02-b6d5-58645c40a3df,intrinsic,2,0.80512834,0.076196216,0.1186754
