id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
50fb7416-4504-438c-ae5c-a937b1b653ff,extrinsic,0,0.94895476,0.0049738768,0.046071425
f4f80f46-b55d-4025-922f-95c38f079cfe,intrinsic,2,0.013282583,0.0028894574,0.98382795
5e937a10-12a2-4188-9c10-6483dd14a2da,extrinsic,0,0.5588354,0.18333025,0.25783435
11bb8c1d-66af-40e9-b77f-d39a517cfb98,intrinsic,2,0.0218337,0.004548184,0.9736181
212afd96-403d-47a7-8b67-27ac52c241ca,extrinsic,0,0.964216,0.0041076546,0.03167632
9c80cf5c-b756-4d1d-839a-d09a996be438,extrinsic,0,0.98102045,0.0020079333,0.016971549
4caebf1a-2892-4b0e-af0c-f4d0098feeb0,no,1,0.010041902,0.9786226,0.01133543
1a4c5406-cf32-4950-84c9-3671596cbeca,no,1,0.025815599,0.94005656,0.034127846
fb10e99c-da1d-402c-ae74-5b03785b511c,intrinsic,2,0.018637925,0.0020953782,0.9792667
d1960c32-895d-4bbc-99ca-3fd8ee7550f5,extrinsic,0,0.9662861,0.005356473,0.02835743
7ddb94ab-209c-4385-bce8-d667d0b3359d,no,1,0.021226859,0.91660583,0.062167287
d9827bd7-be49-4616-88d7-2d46d509e587,extrinsic,0,0.9704917,0.0022520276,0.027256204
b2b79580-ddcb-4372-8c32-9f50a0439130,intrinsic,2,0.028272448,0.0019364199,0.9697911
0e08a52a-8ba2-4a76-9e81-9a4a7dd7c8a3,extrinsic,1,0.9526605,0.0029812402,0.044358272
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,0,0.9560521,0.006820188,0.037127692
049ab751-5089-4f6c-a733-600f62d605d8,intrinsic,2,0.26038802,0.24592373,0.49368834
83f4623c-e33e-4ae0-851f-0f4b99f1c25b,extrinsic,0,0.9766566,0.0025554844,0.020787997
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,2,0.009162115,0.0022825347,0.9885554
ac71fb2f-a67a-4650-914d-0f1e79a3fe81,extrinsic,0,0.98289585,0.002356836,0.0147472825
83ebd382-a2b0-49c1-a983-69c0f1908ce4,extrinsic,2,0.9796285,0.0016896238,0.018681895
cfeb7106-3c85-41ef-9274-462b1626981b,extrinsic,0,0.96373683,0.0037753936,0.032487795
71fad6d5-5ba2-4e9d-8962-7a36e73af3e7,extrinsic,0,0.9045005,0.020319102,0.07518046
64cb6844-b16b-44fc-87e2-24aceedacaab,intrinsic,1,0.080289744,0.34173614,0.5779741
628e5cba-5f88-4595-b2d4-b457ea6c346e,intrinsic,2,0.0320859,0.0029653134,0.96494883
e2450d4b-ed15-4935-b2a8-b6690c10837b,extrinsic,0,0.84896654,0.111274555,0.03975889
a89be6d4-2979-4caa-8b3a-0f06e1fad741,no,1,0.0047353846,0.99153143,0.0037331053
0f325649-860a-47b0-a46f-32d010c1050b,extrinsic,2,0.7875402,0.012142594,0.20031722
bfcb2b38-30a9-4fce-8525-40c7c635eb60,intrinsic,2,0.008081301,0.0014246616,0.9904941
5790940e-bfcb-4d4d-a511-0b766332388f,extrinsic,1,0.90391016,0.05507272,0.041017212
e88a3874-629f-47f6-9234-5485145b2c66,extrinsic,1,0.97009486,0.004006254,0.02589884
1646c7ee-ff1e-450f-bd26-0ecaf878b5eb,extrinsic,2,0.6044878,0.012428883,0.38308337
e53cdcb9-62d7-4f78-865d-23d114aeb916,extrinsic,2,0.90772647,0.0107118,0.08156181
aa1d26c3-4de0-45d9-b8d4-6a5a928fca5b,no,1,0.006109009,0.98940617,0.004484852
2fc7b3a1-b3ee-41b7-a6ec-27ef2f083d41,no,1,0.009229983,0.9844785,0.0062916307
7cbddf44-33d0-479c-8f34-be3ce46da9b9,no,1,0.004530781,0.99200374,0.0034655053
27b25202-66fe-458e-b888-ca88f797a00f,intrinsic,2,0.018129546,0.0013801563,0.98049027
100d70a8-90b3-4633-b484-04d22dd1c21d,no,1,0.030906474,0.9450245,0.024068998
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,2,0.011247615,0.0029544125,0.98579794
1b2e530e-39c6-4936-9638-ab23d0ef126a,intrinsic,1,0.09184666,0.015242226,0.89291114
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,0,0.98260325,0.0019329498,0.015463791
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,2,0.12639818,0.0028343538,0.8707675
d6246cce-9ea1-4511-91f6-e35471a4cd4b,no,2,0.020150704,0.9384717,0.041377574
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,2,0.026207011,0.004672357,0.96912056
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,2,0.017906591,0.0020190498,0.98007435
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,2,0.012829294,0.0027774007,0.9843933
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,0,0.9498257,0.008910087,0.041264154
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,0,0.9492585,0.0045974418,0.04614404
79df9978-8050-41cc-a37b-e3d1a52169e4,no,1,0.01331365,0.98163646,0.005049866
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,1,0.0060196095,0.98692083,0.007059571
6e403049-fad0-4923-86b6-f4decfb763fc,no,1,0.3197102,0.6262001,0.05408975
d718a477-7935-4237-9bcc-6a1eff257666,no,1,0.029329991,0.9565355,0.0141344
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,0,0.94689757,0.00613007,0.046972316
388e9dba-78cd-4af7-9699-eb24c821abe0,intrinsic,2,0.026839536,0.0012021865,0.9719582
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,0,0.9757903,0.0029447,0.021264948
7266408f-7b1e-4b7d-a137-6e2858b84258,no,0,0.037747722,0.89402556,0.06822675
883415e5-5ce3-4d0e-bf94-25e56de3bd46,intrinsic,2,0.01625876,0.0018631421,0.9818781
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,2,0.01810881,0.0019045488,0.9799866
c3681053-b955-4d8a-8a68-a8696572e4a7,no,1,0.004791601,0.9921183,0.0030901618
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,2,0.014087022,0.0030226437,0.9828903
6d4b50d2-3619-491c-8e03-87bccbd95663,no,1,0.019535096,0.9725424,0.007922481
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,0,0.97760195,0.0032444366,0.019153576
e91dab60-5ded-4e69-b4de-0151dd679051,no,0,0.07057345,0.59934705,0.33007953
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,intrinsic,0,0.020476293,0.0015180055,0.9780057
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,1,0.0056374376,0.99096113,0.003401425
07018ee2-7ce2-4df4-b403-62faca73dd37,no,1,0.017139757,0.96710235,0.01575785
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,2,0.019185204,0.00178699,0.9790278
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,1,0.006659199,0.9874752,0.0058655995
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,1,0.072636604,0.8900408,0.037322573
26e906de-418b-440e-a4d2-0f8992bdbc08,no,1,0.013492176,0.9778972,0.008610593
01e96a99-5384-435c-82ad-3677f8952756,no,2,0.06463585,0.6628751,0.27248907
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,1,0.006081718,0.9888974,0.00502085
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,intrinsic,1,0.022727683,0.0044126865,0.9728597
a925244f-29f2-4fd1-8a01-2c66efbce740,extrinsic,1,0.84105,0.12080645,0.03814349
7027451f-7c2c-4ee1-a56b-84b00887c404,intrinsic,2,0.07566536,0.0017912261,0.9225434
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,0,0.9680835,0.002784878,0.029131658
1320d93c-4dbf-4084-b69f-a3bc48655db3,no,2,0.012376051,0.9756653,0.011958717
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,1,0.0060701766,0.9867798,0.0071499436
2078d079-568b-4fcc-a984-a007840b2dad,no,1,0.01027473,0.97884744,0.010877891
9e8a769c-67a9-4140-80ea-ce0603766f2f,extrinsic,0,0.9830495,0.0025409963,0.01440957
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,intrinsic,2,0.01955642,0.0016323511,0.9788112
18a6e8e6-099a-46c9-8549-86856c9b49b9,no,1,0.008700052,0.9808775,0.010422404
c5b14393-0cb8-4a03-a41e-5e0feccc00c3,no,1,0.0056752013,0.9908347,0.0034900839
533b9493-f59c-427b-b8f9-f1819206c26b,intrinsic,2,0.025222307,0.001505248,0.97327244
bc3e5206-dcd6-4c91-90c6-1026fd41bd16,no,1,0.004384964,0.99134266,0.004272312
0c19c29d-82e6-4a81-9c00-0edc5fbeafee,intrinsic,2,0.033185963,0.0013075235,0.9655065
5a77fd6e-42f7-4665-8d09-d47d5e79a1f2,extrinsic,0,0.9722349,0.002242117,0.025523065
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,1,0.019886551,0.94506896,0.035044387
fe39231d-2f36-4fa3-98b0-c86f231a174c,no,0,0.3791949,0.38356015,0.23724496
bf6b5524-b6b8-45d4-9b2f-12c44fc718f4,extrinsic,0,0.98209226,0.0018342991,0.016073374
b880f997-afa6-4a46-8877-5a1075e94817,extrinsic,0,0.980752,0.0020248264,0.017223159
d0ee8f51-dae7-4f91-95c8-1c6430a4b4bb,no,1,0.006568827,0.98899955,0.0044316417
3772d270-9483-4ccc-99af-918f5971cab4,intrinsic,2,0.020271592,0.0019870028,0.9777414
14668de6-ed3d-4056-b0c7-cead2579a415,no,1,0.032800555,0.91371876,0.053480726
0a5adbc4-ee3f-41bc-bdea-2a8a5b4f4158,no,1,0.022733655,0.9392365,0.03802984
0eabc588-9179-4869-b323-6ba6d3a921a1,extrinsic,0,0.94610536,0.0062732766,0.047621347
65f13a73-a9c7-4908-abf7-4ed3aa524413,no,1,0.011057524,0.97953266,0.00940982
ced652d3-3ef1-4826-ac03-504d03ee0a0f,no,1,0.015240718,0.96625483,0.018504532
6b6b0a70-b0e0-4568-a4de-dceb9456cd45,intrinsic,2,0.044733454,0.0017575343,0.95350903
ad556aa9-d0ac-43f0-aa32-ed61680ce587,intrinsic,2,0.013837421,0.00251485,0.98364776
fe1473dc-2504-42d2-9448-a54d53a6c31d,intrinsic,2,0.024744041,0.0047606365,0.9704953
c35d1b31-676d-489d-9800-0c6157be5629,extrinsic,0,0.9200304,0.02657604,0.05339349
36e72b4d-ca5b-41e6-b4af-2a68327c97e5,intrinsic,2,0.02607159,0.0023511553,0.9715773
b1b95027-973c-4cd9-81db-be29918eaa16,no,1,0.005487645,0.9901198,0.0043925275
13d473d8-9c96-40f3-9e13-ff9aa7a6cede,intrinsic,2,0.011857322,0.0017770266,0.9863657
62985d7e-d57a-4acd-aa1b-b9013df3f556,intrinsic,2,0.009713374,0.002449575,0.98783714
722a9039-ef04-4371-82f5-8eae5b0eeb43,extrinsic,2,0.9613453,0.005964218,0.0326905
b46f53e6-bbeb-4f41-9e69-0dbc18d53bfd,intrinsic,2,0.021208487,0.0039083557,0.97488314
d4e9c7a5-e8b8-49b6-a5a3-73d02b0d1064,extrinsic,0,0.97718906,0.0023508202,0.020460246
c1638e97-7e5d-482b-a314-d9e2b56a3ef0,no,0,0.061757762,0.9204843,0.017758004
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,0,0.9618922,0.0044764574,0.033631302
dce1081f-2025-4866-b6a0-31f649a7805d,no,1,0.0066728652,0.9882465,0.005080536
6b7524a4-f97d-404d-8a6f-e95d9ccb637c,intrinsic,2,0.039153058,0.0025655748,0.95828134
7abec8e1-3273-4002-92fd-527eda190635,no,1,0.00566965,0.99025553,0.0040749367
e890193b-7ec3-4c08-9f34-6aa5fc91e503,no,0,0.052958965,0.92368686,0.02335425
18b40eb4-3e8d-445e-af1b-aaba3252c06b,extrinsic,0,0.9036016,0.012024931,0.084373415
f4285568-dbe2-451b-b65d-b0c6cc0a1780,extrinsic,0,0.9392544,0.004381546,0.056364093
bf7ce9e3-345e-4dcc-92e4-5b61662e969a,intrinsic,0,0.37578893,0.0075930734,0.616618
a0da25a2-5b60-446e-b012-6a3b43b25534,no,1,0.0044115228,0.9926836,0.0029049749
5a330e76-0a54-4115-9ea5-43e51487ba4f,extrinsic,0,0.98240316,0.0020106502,0.015586114
2994eaa8-99d2-4235-a9f2-d84088528471,intrinsic,2,0.017544132,0.0010259727,0.9814299
33d9fc5a-4e49-4259-965a-8378ae53b9a0,extrinsic,2,0.9291117,0.0111253625,0.05976284
383ec2d9-192f-4bea-8e49-db82b2164547,extrinsic,0,0.81961894,0.010915107,0.16946596
353392f1-8c3d-4593-be7a-45d5f2fd48db,intrinsic,2,0.015867501,0.0022193573,0.98191315
5f5c0859-d9ab-4b4c-85b2-9b2285cd15f1,intrinsic,2,0.026861181,0.020121308,0.95301753
629a4b06-d4c6-43e6-a53d-9c63e4312b55,intrinsic,0,0.028233176,0.001618871,0.9701479
2c59bafa-b27e-49f6-a15d-c529ba90616c,no,1,0.013513975,0.97485036,0.0116356285
1c80b84c-3dff-4aad-b6ea-d95c8c370e1a,extrinsic,0,0.9856742,0.0019277445,0.012398014
a3aa6a01-5695-4799-aa91-2090d921b56d,no,1,0.004569986,0.9910812,0.004348881
03fbd15c-92e4-49c0-80a5-0bb1a24f76cf,intrinsic,2,0.056544278,0.0015559444,0.9418997
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,0,0.9716689,0.009547643,0.018783383
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,0,0.96350676,0.0050625093,0.031430718
b5256246-688d-4635-9235-5e349f424400,no,1,0.05844288,0.9008986,0.040658545
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,2,0.018653546,0.0026535457,0.97869295
5c5c79a1-5165-428b-b63d-d411efbaf41c,extrinsic,0,0.7386234,0.15193468,0.10944191
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,2,0.019490816,0.001784776,0.9787244
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,0,0.02548242,0.0016389879,0.97287863
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,0,0.9643037,0.0039905915,0.031705692
64aef800-308b-426b-a34b-459c7eba08d2,intrinsic,2,0.025087899,0.0010460922,0.973866
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,2,0.9389729,0.007286094,0.053740967
1254e0a6-ccfa-42e3-b334-129348fe0e34,no,2,0.012051349,0.97125727,0.016691368
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,intrinsic,0,0.117287494,0.0018747019,0.88083786
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,2,0.097302794,0.0022494069,0.90044785
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,2,0.015623332,0.0016606011,0.9827161
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,2,0.007484723,0.0022786823,0.9902366
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,2,0.022921741,0.0021117306,0.9749665
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,2,0.08471493,0.17182018,0.7434649
996cf33d-48b4-4a5e-a995-deffffb424a4,no,1,0.07760415,0.8088513,0.113544516
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,1,0.12194426,0.84911746,0.028938264
d3e85364-f49b-403c-920f-c1f441ffce86,extrinsic,1,0.77265525,0.16307311,0.06427163
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,2,0.02851451,0.0022551315,0.9692303
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,2,0.014014978,0.96730006,0.018684845
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,0,0.9809029,0.0030469627,0.016050156
82df0725-6091-4429-adaa-60eca221bbe8,no,1,0.0054274336,0.9890093,0.005563132
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,2,0.019137852,0.0012005907,0.9796616
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,2,0.00885404,0.0027128279,0.9884332
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,0,0.9728415,0.004501452,0.022657093
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,0,0.013082005,0.9772922,0.0096257515
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,0,0.98184466,0.0023166274,0.015838668
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,0,0.9764162,0.0037563865,0.019827452
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,no,2,0.28318503,0.6283514,0.088463545
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,extrinsic,1,0.93266404,0.016546462,0.050789494
e235a05b-3856-4333-824b-1b1d8cd96eda,intrinsic,0,0.45873165,0.01718459,0.52408373
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,2,0.013944203,0.0026044678,0.98345137
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,1,0.13166651,0.7293902,0.1389433
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,1,0.0065804743,0.98870856,0.0047109956
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,2,0.017635018,0.0014533415,0.9809116
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,2,0.04139313,0.0014026734,0.95720416
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,0,0.97313833,0.0035665662,0.023295112
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,1,0.008207929,0.986387,0.0054050554
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,0,0.9614362,0.009038991,0.029524814
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,1,0.036550123,0.0016361407,0.9618138
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,1,0.010830184,0.9846257,0.00454412
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,1,0.004322035,0.99257654,0.0031013652
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,0,0.9756326,0.0026017497,0.021765683
7c5c99b6-fc0c-401b-b820-82445540f244,intrinsic,2,0.10955904,0.0068236967,0.8836172
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,0,0.01674057,0.9630672,0.020192271
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,extrinsic,0,0.97333986,0.0044965954,0.022163523
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,0,0.06752252,0.0040571494,0.9284203
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,0,0.94130826,0.0092194425,0.049472384
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,1,0.0061463164,0.99028087,0.0035728018
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,0,0.9670679,0.004756365,0.028175788
497252f6-bb5b-40b6-9416-eae6a62f7903,no,2,0.08689374,0.59256774,0.32053852
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,2,0.020249624,0.0016151172,0.9781352
cad600f6-71dd-428b-84d6-438695c8ab30,no,1,0.027517803,0.94231045,0.030171791
a974fc52-c97b-4151-98cc-69eee338f5e6,no,1,0.005232715,0.99006736,0.004699939
cf41b996-a969-48c9-9830-4fdddd4e3bec,no,1,0.009459577,0.9790373,0.011503042
16de33ff-82c6-49e1-94db-cfeb74274353,extrinsic,0,0.97735184,0.004603331,0.018044865
85ff1f3b-5c95-4ebe-8cf0-8fb453adfca0,no,1,0.013801366,0.9786266,0.0075720362
1a236c40-9ca6-465a-8382-9d56c0655ff2,extrinsic,0,0.9590287,0.0036293652,0.0373419
96adbf90-70f6-4ca5-be00-11572b712151,extrinsic,2,0.9565329,0.0032720736,0.040195048
0c9adb0a-1abb-4c1a-bda5-d8b0f1fcc1ac,extrinsic,0,0.9130441,0.018371848,0.06858399
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,no,1,0.015876455,0.9649401,0.019183515
874b7b05-bfe4-4054-8f39-b964926e0d7e,no,1,0.007629078,0.98150164,0.010869185
5129dd96-f9ce-4256-b0b0-5c302e40acdf,intrinsic,2,0.02998183,0.0046771388,0.96534103
f38a2975-2c72-48f3-a71c-e4cea1f12492,no,1,0.0045855697,0.9927954,0.002618967
