id,predict_label,true_label
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,2
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,2
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,1
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0
279843e0-7602-4a49-a895-fd0f731b0b53,no,1
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,2
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,1
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,2
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0
763275be-2d54-4e68-88d1-0671f4d3d87e,no,1
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,2
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,2
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,2
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,1
870a8ae8-16f1-4fd2-b70c-53e46979c15e,extrinsic,0
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,1
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,2
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,2
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,2
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,2
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,2
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,2
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0
10332f89-715d-46c7-9073-05bde9249354,intrinsic,1
1339ec6e-636b-458a-988b-6b859c3a0205,no,1
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,2
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,0
3920068d-0756-40e5-9299-642204b63d43,no,1
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,2
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,2
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,1
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,1
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0
a5af3912-3d73-47ee-b3c8-8e9c097f7314,extrinsic,0
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,0
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0
413f7c66-be7a-467f-8e98-285bb470b46c,no,1
22f396a8-1ca6-4834-816f-59b72fadc324,no,1
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,1
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,2
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,2
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,2
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,2
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0
fd39e04a-613b-49c7-b036-926f77d15b43,extrinsic,0
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,2
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,2
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,1
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,2
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,2
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,2
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,1
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,1
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,2
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,1
8920693a-6e9e-457a-8c4c-5af7aecba018,no,1
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0
9956911a-880a-45b1-b708-4d9bf9574374,no,1
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,1
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,1
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,0
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,2
ac7428ee-a349-4196-a2d2-fdf08947996b,no,2
c716e2cb-74c9-4feb-bb80-077eacab5f1a,intrinsic,0
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0
3bd2d585-a385-486d-a0d5-27bdffd46848,extrinsic,0
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,1
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,1
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,0
800387d2-5d98-47cf-863e-f8d0a218b118,no,1
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,0
e12e7da7-5edc-4f50-97f5-49fd4ff88722,extrinsic,0
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,1
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,0
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,1
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,1
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,2
82d8a127-fd28-4def-97c0-59a23858e520,no,1
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,1
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,0
86097974-07d6-4ffa-9c62-dd3974c53627,extrinsic,0
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,2
01c4649e-eb30-47cc-8e45-b7063a95a3dd,extrinsic,2
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,1
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,2
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,2
2072f9bc-be56-49ce-be74-aa15f403b84d,intrinsic,2
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,0
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,2
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,1
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,1
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,2
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,2
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,0
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,2
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,2
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,2
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,intrinsic,2
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,2
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,0
afc7e22d-cf99-4cfc-8d2b-34bea9104811,no,1
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,2
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,2
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,1
f8da3909-9e78-4ac4-a885-caea6f869234,no,1
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,no,2
f68149ae-ed03-4b0c-a201-38c5694a860a,no,1
d018e598-b4c3-4286-90cc-23d15f3dedfd,extrinsic,1
c6126059-59e8-4694-aa95-8918b996b075,no,1
04769628-6282-471f-a3a9-21ab0771a8d8,extrinsic,0
6af4b858-bc70-4385-bdde-738809291fc1,no,1
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,0
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,1
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,1
f80880f6-df73-44fa-80b5-54a2e68387f6,intrinsic,2
13837320-d27b-48e3-b0a8-4e65878ab4e1,no,1
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,0
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,0
56287f40-fe24-44b5-93b6-47e51de15a80,no,1
49fc1087-4e68-4fb2-8207-7dfe0498534d,extrinsic,0
eb701638-2861-40e8-85ce-798aa4dc422e,no,1
29915e64-66c2-4d46-af9e-5c2b7d344900,no,1
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,no,0
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,1
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,2
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,2
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,1
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,0
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,1
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,0
88cf3eec-eb47-44c2-89ae-0da484c840af,no,1
b69add62-1634-4192-a6cf-c357596f9a22,intrinsic,0
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,2
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,0
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0
c187552e-8b55-4c4d-95ef-265d58f74196,extrinsic,2
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,2
28de0399-7e61-44a7-9789-a95dfca93712,intrinsic,2
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,0
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,2
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,2
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0
a9a473db-2428-42bd-a958-4f67d3476f4f,no,1
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0
a2dda764-76f0-4480-8d99-b8e8990332d4,extrinsic,1
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,2
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,2
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,1
4ad02bf1-a2a5-4b68-9b07-c105cef13809,intrinsic,2
63e2e4fe-c401-4000-a44d-bd19d2076011,no,1
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,2
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,2
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,2
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,2
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,extrinsic,1
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,1
f8be4edd-a8e8-4758-ac01-ee753d737d62,intrinsic,1
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0
f68696b7-d0a9-44f9-b85c-7c7545a412b1,extrinsic,1
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,1
3945eeb4-652a-4773-bba1-cfedf1b32589,extrinsic,1
291c4fc3-7990-417b-a5ea-d202afc39fb2,extrinsic,0
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,2
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,0
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,2
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,2
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,2
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,2
85877d29-696d-4f66-8f72-c81c48c63cb3,no,1
e4fe42bf-2a42-4d02-af38-58f7eca54d64,extrinsic,1
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,2
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,2
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,1
753a7307-e88f-4ec1-9af6-ec828e53c29a,intrinsic,2
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,2
1ce5360d-f200-4615-96f7-f766b6701652,no,1
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,1
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,2
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,0
277d20e3-e64f-45e0-9812-52fa863efdbc,intrinsic,1
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,2
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,2
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,2
3972059f-1e84-4780-92d7-69532e85143a,no,2
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,2
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,2
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,0
e98b946d-8761-4065-956f-a591202c3caa,no,1
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,2
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,1
bc51e299-06e8-4958-85f4-8368962492e7,extrinsic,1
b397b008-578d-4bdd-ae61-a95ec95cf699,no,1
24d87816-270b-41a3-b6c6-e1fc4e2d9213,intrinsic,0
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,2
284c9a21-332b-478d-8a4d-392e8f986ab9,no,1
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,2
13817e75-4c55-470a-baa6-da34d2f07552,no,1
83b76d0e-2f06-4f36-a967-26e0c0ec573d,extrinsic,0
758b4d5a-8942-478e-9e98-5a76458c0544,no,1
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,1
6bf3bfbb-b061-495b-a4da-30203162d617,no,1
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,2
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,2
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,2
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,2
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,2
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,2
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,extrinsic,1
670936e6-7316-4aa4-a945-ddc6875a2267,no,0
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,1
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,2
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0
9f273a52-845c-4599-a14f-d88a485ace0b,no,1
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,2
6fc52f0e-47e2-45c9-a581-796c1269d203,no,2
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,1
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,0
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,2
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,2
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,2
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,0
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,2
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,1
2c3b186c-b8df-4b1f-996d-f05da774f251,intrinsic,2
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,0
4306e950-4e3f-4f87-9d76-22663fc148a5,no,1
7f310ad3-9226-44de-aeef-92069498d0db,no,2
3732b145-0985-4538-b5ae-1158c2fde878,no,1
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,0
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,2
49313957-79a3-4325-8e0e-77c2ec2bb073,no,1
c46d6528-0669-4e1e-801b-18ce7d0b90c8,extrinsic,2
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,2
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,no,2
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,2
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,2
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,2
5f61d51f-1984-4e89-8e74-75b152f93cfb,intrinsic,0
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,0
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,no,1
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,0
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,2
df601a96-048f-4d0f-a818-e80accb9f36c,no,0
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,0
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,0
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,1
875531db-11b1-46bb-b8f7-6659e12b5b55,extrinsic,1
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,2
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,2
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,1
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,2
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,2
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,0
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,2
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,0
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,no,1
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,2
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,2
c48bca74-db95-498b-8ccc-e73c79991cd3,no,1
4c55f441-794f-454b-99d1-3a086be220c7,no,1
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,1
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,0
47c001db-0af7-430f-b862-b7f791830e55,no,1
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,2
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,0
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,0
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0
7363ae17-d905-462f-911b-5db277307bbb,no,1
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,1
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,1
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,0
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,0
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,0
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,0
e94868be-e59b-444a-8952-9d8d03236625,no,1
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,0
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,2
2baa307a-5a87-4587-831f-eec3af2ebe60,extrinsic,1
79967358-3925-435f-b974-a5f64eed1519,no,1
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,0
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,1
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,2
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,2
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,1
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,0
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,2
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,1
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,0
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,2
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,2
99efdc88-b932-4b8b-a566-34d73bf4595b,extrinsic,0
091c856a-3dd9-4be0-be42-9292db148f19,no,1
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,2
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,2
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,2
ae200655-275c-49e8-bcf0-c057c0798458,no,2
b5300bf1-21e7-4344-8848-86037f2c8561,intrinsic,1
c11afad7-2825-4812-b9cb-556250fef9fe,intrinsic,0
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,2
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,2
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,0
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,1
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,2
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,1
664061ca-0d7a-4065-988d-88f24b7cc259,extrinsic,0
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,1
8a6add71-211f-484d-a85e-e84e9fb73043,no,1
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,2
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,2
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,2
1709649e-ebe5-4641-9f5f-5c236e76a255,no,1
6b3620a5-9006-474c-bb09-fad574785d5c,extrinsic,0
32bc7468-8348-4891-8eb1-1bc876577809,no,1
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,0
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,0
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,0
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,2
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,0
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,2
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,0
