id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0,0.913273,0.0030707116,0.08365626
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,1,0.0046062977,0.9901782,0.0052153924
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,0,0.83347225,0.008637418,0.15789035
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0,0.9402694,0.008383147,0.051347468
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,1,0.014720819,0.9315995,0.0536797
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,1,0.053282265,0.9001009,0.04661689
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,extrinsic,1,0.2526708,0.07954524,0.667784
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0,0.99284995,0.0021129975,0.0050370013
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,2,0.03222576,0.0027781837,0.964996
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,2,0.10489575,0.009516435,0.88558775
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,2,0.08910127,0.025912933,0.8849858
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,1,0.023645652,0.94729125,0.029063072
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,intrinsic,2,0.83412397,0.015301521,0.15057449
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,1,0.012362871,0.96903944,0.018597692
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0,0.9950701,0.0006520948,0.004277866
b047405d-fe1d-4bd6-af65-8f60194945c4,no,1,0.056237023,0.86544937,0.07831357
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,2,0.008636345,0.013601871,0.97776186
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,1,0.0057979403,0.9810528,0.013149262
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,2,0.028576707,0.013014074,0.95840925
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,2,0.11127586,0.0055605,0.88316363
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,2,0.0150508415,0.0020643016,0.9828849
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,1,0.005405942,0.97119504,0.02339907
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0,0.9921216,0.001425059,0.006453392
279843e0-7602-4a49-a895-fd0f731b0b53,no,1,0.016238024,0.96530306,0.018458832
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,2,0.043259725,0.0083365105,0.94840384
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,1,0.030510163,0.92060614,0.048883706
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,2,0.015133652,0.0013129837,0.9835534
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0,0.9067537,0.0039090607,0.089337155
763275be-2d54-4e68-88d1-0671f4d3d87e,no,1,0.0097906515,0.9773501,0.012859234
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,2,0.009568826,0.0010908393,0.98934036
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,2,0.042377133,0.004002716,0.95362014
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,2,0.025002584,0.00923477,0.9657627
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,0,0.86614347,0.03868024,0.095176384
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,0,0.9796816,0.002114951,0.018203491
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,1,0.0057245055,0.985044,0.00923149
870a8ae8-16f1-4fd2-b70c-53e46979c15e,extrinsic,0,0.260165,0.063224785,0.67661023
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,0,0.9513689,0.011638043,0.036993094
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0,0.9975242,0.00053992233,0.0019359237
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,1,0.0026383128,0.9879965,0.0093652
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,2,0.0065138377,0.0019627286,0.9915235
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,0,0.014254942,0.9649554,0.020789713
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,2,0.049295787,0.002274995,0.9484292
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,2,0.015530414,0.0035240694,0.9809456
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,2,0.029758018,0.95022583,0.020016128
270b66d8-2c67-4392-914c-168639868c09,intrinsic,0,0.6326977,0.085113525,0.28218877
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,extrinsic,2,0.056691788,0.005073536,0.9382347
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,2,0.007695936,0.0013667385,0.9909373
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,0,0.9988275,0.00018886893,0.0009836446
a637203d-0247-49fd-8525-383735b4770e,intrinsic,0,0.9931965,0.0012048254,0.0055987365
10332f89-715d-46c7-9073-05bde9249354,intrinsic,1,0.93317604,0.025359085,0.04146478
1339ec6e-636b-458a-988b-6b859c3a0205,no,1,0.016807206,0.9707656,0.012427179
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,2,0.02010056,0.027228495,0.952671
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,0,0.9985262,0.00021734154,0.0012564586
3920068d-0756-40e5-9299-642204b63d43,no,1,0.034199014,0.9439531,0.021847898
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,0,0.90034556,0.011413064,0.088241294
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,2,0.07446714,0.011474383,0.91405845
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,2,0.008614309,0.005872838,0.9855129
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,1,0.13704094,0.5024957,0.36046335
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,1,0.018290728,0.9620001,0.019709159
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,0,0.94814074,0.004059086,0.04780016
a5af3912-3d73-47ee-b3c8-8e9c097f7314,extrinsic,0,0.20292474,0.01910086,0.77797437
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0,0.935253,0.0029709823,0.061775964
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,0,0.9945845,0.0013882876,0.004027222
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,0,0.9599684,0.0026380129,0.03739364
413f7c66-be7a-467f-8e98-285bb470b46c,no,1,0.04537631,0.8842603,0.07036334
22f396a8-1ca6-4834-816f-59b72fadc324,no,1,0.067705706,0.77123946,0.1610548
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,1,0.006193091,0.9714084,0.02239844
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,2,0.036366593,0.0033430147,0.9602904
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,0,0.030482665,0.8941454,0.0753719
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,2,0.044414025,0.008956306,0.94662964
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,2,0.19244914,0.10195657,0.7055943
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,extrinsic,2,0.067324914,0.015023283,0.91765183
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0,0.84390974,0.07848434,0.077605866
fd39e04a-613b-49c7-b036-926f77d15b43,extrinsic,0,0.21530996,0.022141598,0.76254845
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0,0.91546047,0.03195013,0.052589275
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,2,0.075853854,0.00841489,0.9157312
eed9c5c8-d006-4fcd-ab04-5883511431e4,extrinsic,0,0.07386452,0.005296649,0.92083883
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,2,0.12813693,0.024360713,0.84750235
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,0,0.99876535,0.00021820342,0.001016488
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0,0.9961802,0.0006890099,0.0031308285
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,0,0.9805715,0.0047199377,0.014708586
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0,0.8931205,0.014784589,0.09209479
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,1,0.0022532505,0.9919552,0.005791599
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,2,0.037170313,0.0040083984,0.95882136
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,2,0.022335047,0.001409613,0.97625536
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,2,0.015997162,0.00039969894,0.9836031
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,1,0.0060242694,0.98174036,0.0122354105
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,1,0.01489707,0.97102207,0.014080925
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,2,0.40287378,0.019508617,0.57761765
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,1,0.004235655,0.9648525,0.030911783
8920693a-6e9e-457a-8c4c-5af7aecba018,no,1,0.014650729,0.96669966,0.01864955
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0,0.9586499,0.0029994254,0.038350713
9956911a-880a-45b1-b708-4d9bf9574374,no,1,0.03564683,0.9039243,0.060428955
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,1,0.006779294,0.9847878,0.008432841
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,0,0.9261661,0.006567081,0.06726685
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,1,0.0048068673,0.9873498,0.007843306
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0,0.88783646,0.008946978,0.10321663
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,0,0.9692584,0.010701908,0.020039657
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,2,0.013392555,0.0015623869,0.985045
ac7428ee-a349-4196-a2d2-fdf08947996b,no,2,0.10586287,0.5835791,0.31055796
c716e2cb-74c9-4feb-bb80-077eacab5f1a,intrinsic,0,0.83883095,0.036303975,0.124865055
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0,0.9636808,0.0059673656,0.03035195
3bd2d585-a385-486d-a0d5-27bdffd46848,extrinsic,0,0.33472353,0.029059887,0.6362165
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,0,0.92486614,0.0062230136,0.06891093
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,1,0.03352158,0.9395498,0.02692854
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,1,0.0047940025,0.97731733,0.01788869
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,0,0.9769464,0.003934735,0.019118845
800387d2-5d98-47cf-863e-f8d0a218b118,no,1,0.03679779,0.90939796,0.053804204
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,0,0.01859132,0.0027663722,0.97864234
e12e7da7-5edc-4f50-97f5-49fd4ff88722,extrinsic,0,0.07861438,0.031367935,0.8900177
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0,0.9201944,0.026081957,0.053723663
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,1,0.008596058,0.9792037,0.012200293
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,0,0.06535404,0.007676867,0.9269691
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,1,0.2363922,0.11797738,0.6456305
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,1,0.009348149,0.9628387,0.027813073
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,2,0.9000777,0.008442844,0.09147947
82d8a127-fd28-4def-97c0-59a23858e520,no,1,0.031522278,0.89929575,0.06918201
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,1,0.0151075665,0.9642681,0.020624304
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,0,0.057135828,0.003150203,0.939714
86097974-07d6-4ffa-9c62-dd3974c53627,extrinsic,0,0.010949472,0.03616128,0.95288926
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0,0.91206586,0.007419272,0.08051486
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,2,0.009821726,0.0023746635,0.9878036
01c4649e-eb30-47cc-8e45-b7063a95a3dd,extrinsic,2,0.04271085,0.02081173,0.9364774
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,1,0.014479187,0.9593658,0.026155002
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,2,0.03121559,0.0016718231,0.9671126
69f18651-4d0c-471c-b679-4f4100961650,extrinsic,2,0.032742664,0.0012717939,0.96598554
2072f9bc-be56-49ce-be74-aa15f403b84d,intrinsic,2,0.8778741,0.081794016,0.040331967
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,0,0.97869337,0.0018111224,0.019495428
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,2,0.010060216,0.0011839652,0.98875576
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,1,0.0045455564,0.98543257,0.010021786
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0,0.984251,0.0010644187,0.014684505
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,1,0.040249232,0.91445565,0.04529507
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,2,0.050921295,0.006817504,0.9422613
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,0,0.8025671,0.058300473,0.13913241
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0,0.9930864,0.0010807896,0.005832836
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,2,0.019117413,0.005131749,0.97575086
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,0,0.008240994,0.00048615073,0.99127287
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0,0.8927116,0.054154135,0.053134285
199422ec-b343-42d4-825e-112784a140f0,intrinsic,0,0.9854768,0.0038293581,0.010693872
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,2,0.058527976,0.009747874,0.9317242
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,2,0.061770573,0.0054845945,0.93274486
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,2,0.05718041,0.0059751226,0.9368444
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,intrinsic,2,0.54560727,0.22295134,0.23144147
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,2,0.0031325375,0.00021622497,0.99665123
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,0,0.79332983,0.030382074,0.17628808
afc7e22d-cf99-4cfc-8d2b-34bea9104811,no,1,0.15129466,0.78707194,0.06163335
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,2,0.04239521,0.0036729083,0.95393187
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,2,0.09804293,0.009083404,0.8928737
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,0,0.983518,0.004988642,0.011493414
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,0,0.9568897,0.0055089383,0.037601434
59278d2f-6103-4f44-ac94-b724f0f2e5e6,no,1,0.052807678,0.8569886,0.090203784
f8da3909-9e78-4ac4-a885-caea6f869234,no,1,0.010094884,0.9723662,0.01753885
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,no,2,0.066260435,0.7625569,0.17118262
f68149ae-ed03-4b0c-a201-38c5694a860a,no,1,0.015078198,0.9584662,0.026455631
d018e598-b4c3-4286-90cc-23d15f3dedfd,extrinsic,1,0.013903211,0.012909286,0.97318757
c6126059-59e8-4694-aa95-8918b996b075,no,1,0.009214169,0.9806174,0.010168461
04769628-6282-471f-a3a9-21ab0771a8d8,extrinsic,0,0.3901059,0.0016794568,0.6082146
6af4b858-bc70-4385-bdde-738809291fc1,no,1,0.019193925,0.9403311,0.040475015
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,0,0.897561,0.036036547,0.06640237
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,1,0.003402548,0.9885002,0.008097309
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,1,0.050626952,0.8855787,0.06379436
f80880f6-df73-44fa-80b5-54a2e68387f6,intrinsic,2,0.46074432,0.10209423,0.43716148
13837320-d27b-48e3-b0a8-4e65878ab4e1,no,1,0.014111212,0.95630884,0.02957988
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,0,0.8552631,0.0043347958,0.14040205
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,0,0.9163702,0.0018105593,0.08181918
56287f40-fe24-44b5-93b6-47e51de15a80,no,1,0.008825249,0.9829995,0.008175226
49fc1087-4e68-4fb2-8207-7dfe0498534d,extrinsic,0,0.20533119,0.035426788,0.759242
eb701638-2861-40e8-85ce-798aa4dc422e,no,1,0.036235068,0.9037249,0.06003997
29915e64-66c2-4d46-af9e-5c2b7d344900,no,1,0.008600626,0.97220963,0.01918963
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,no,0,0.17476167,0.5162484,0.30898994
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,1,0.0154565405,0.96184105,0.022702403
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,2,0.021027112,0.0006730277,0.97829986
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,2,0.008523995,0.0015773228,0.9898986
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,1,0.16279118,0.68750024,0.14970854
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,0,0.08370156,0.03674574,0.87955266
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,1,0.00882419,0.97854555,0.012630176
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,0,0.89171064,0.0057373703,0.10255204
88cf3eec-eb47-44c2-89ae-0da484c840af,no,1,0.022976601,0.9421914,0.034832004
b69add62-1634-4192-a6cf-c357596f9a22,intrinsic,0,0.83226436,0.03735707,0.1303785
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,2,0.018449994,0.0010051593,0.9805448
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,0,0.9103701,0.0050841705,0.08454574
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0,0.9746407,0.0062667793,0.019092586
c187552e-8b55-4c4d-95ef-265d58f74196,extrinsic,2,0.11906986,0.021347968,0.8595821
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,2,0.050468672,0.007997729,0.9415336
28de0399-7e61-44a7-9789-a95dfca93712,intrinsic,2,0.78301644,0.008164188,0.20881929
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,0,0.97866654,0.008497517,0.012835958
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0,0.9916174,0.0012051713,0.007177483
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,2,0.048706945,0.02162755,0.9296655
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,2,0.0774952,0.008447096,0.9140577
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0,0.9477279,0.0039054852,0.048366558
a9a473db-2428-42bd-a958-4f67d3476f4f,no,1,0.007485322,0.9805932,0.011921481
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0,0.19352843,0.06558529,0.7408863
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0,0.9023053,0.005607659,0.09208702
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0,0.89704263,0.0056510083,0.09730633
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0,0.9496486,0.008820611,0.041530736
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0,0.9242277,0.005450375,0.070321925
a2dda764-76f0-4480-8d99-b8e8990332d4,extrinsic,1,0.08640239,0.08452488,0.8290728
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,2,0.01756136,0.0035628607,0.97887576
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,2,0.0675394,0.012539103,0.9199215
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,1,0.019102952,0.94631696,0.03458004
4ad02bf1-a2a5-4b68-9b07-c105cef13809,intrinsic,2,0.6726404,0.00720678,0.32015285
63e2e4fe-c401-4000-a44d-bd19d2076011,no,1,0.009684224,0.9815082,0.0088075055
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,2,0.0017684277,0.005474474,0.99275714
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,2,0.022767946,0.00196086,0.9752712
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0,0.92977226,0.011615864,0.05861192
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,2,0.76244974,0.043461394,0.19408885
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,2,0.9467085,0.0037017849,0.049589667
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,extrinsic,1,0.19141336,0.099374354,0.70921224
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,1,0.009885056,0.9675483,0.022566639
f8be4edd-a8e8-4758-ac01-ee753d737d62,intrinsic,1,0.7231135,0.108057566,0.16882901
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0,0.99353623,0.00084560533,0.005618098
f68696b7-d0a9-44f9-b85c-7c7545a412b1,extrinsic,1,0.19745594,0.077996895,0.7245471
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,1,0.019651689,0.94880694,0.031541336
3945eeb4-652a-4773-bba1-cfedf1b32589,extrinsic,1,0.05529151,0.04178899,0.90291953
291c4fc3-7990-417b-a5ea-d202afc39fb2,extrinsic,0,0.09674665,0.0143238455,0.8889295
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,2,0.01443942,0.0025219736,0.98303866
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,0,0.7949795,0.13294211,0.072078444
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,2,0.25954536,0.04457079,0.69588387
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,2,0.036783,0.0034558335,0.95976114
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0,0.9418242,0.001207795,0.05696795
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,2,0.113808215,0.018088887,0.86810285
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0,0.023736276,0.0050004334,0.9712633
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,2,0.017052831,0.0019650452,0.9809822
85877d29-696d-4f66-8f72-c81c48c63cb3,no,1,0.004274691,0.9865371,0.009188226
e4fe42bf-2a42-4d02-af38-58f7eca54d64,extrinsic,1,0.26220995,0.20492193,0.53286815
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0,0.9241639,0.018031659,0.057804365
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,2,0.24083154,0.023433551,0.7357349
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,2,0.009286819,0.9773647,0.01334842
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,1,0.007890288,0.97940755,0.012702227
753a7307-e88f-4ec1-9af6-ec828e53c29a,intrinsic,2,0.78433084,0.061604466,0.15406467
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,2,0.9509899,0.005808031,0.043202
1ce5360d-f200-4615-96f7-f766b6701652,no,1,0.023110377,0.93739444,0.039495222
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,1,0.026336316,0.93289304,0.040770683
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,2,0.061845604,0.005501357,0.93265307
86edcf71-5624-470a-b8ea-15438afc0c38,intrinsic,0,0.87485313,0.01443633,0.11071059
277d20e3-e64f-45e0-9812-52fa863efdbc,intrinsic,1,0.85417217,0.07887756,0.06695031
70b60625-4d5d-4442-b2e2-1137b5cef87b,extrinsic,2,0.0073773423,0.0012106585,0.99141204
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,0,0.9827252,0.0048555583,0.012419256
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,0,0.007999035,0.9784224,0.0135785835
cd3e110a-8d22-495b-be34-cb5114caab88,extrinsic,2,0.048223946,0.017376292,0.9343997
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,2,0.047107242,0.0042066947,0.9486861
3972059f-1e84-4780-92d7-69532e85143a,no,2,0.04067034,0.88562685,0.07370286
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,2,0.98912954,0.0015367414,0.00933371
