id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
eca5f00a-9ea1-4c66-89f0-84dbb29c20df,extrinsic,1,0.013242798,0.982275,0.004482177
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,2,0.0068073557,0.016987327,0.9762053
dd16e0cf-6411-4287-b612-efa7c6ed4709,no,2,0.02459393,0.015532222,0.9598738
d49ca439-9b63-49f8-8167-7917e451ac95,no,2,0.006255676,0.449201,0.5445433
fe12f1b8-cc1c-4e8b-b305-4caffc88b59e,no,2,0.023201378,0.014100669,0.9626979
5b284c9b-8f7c-4aa0-9364-53f66724ca4a,intrinsic,2,0.980416,0.016935522,0.0026484588
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0,0.7784239,0.20706725,0.014508803
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,1,0.023704993,0.97248995,0.003805009
6925a36a-bc37-4c32-ae8e-3e8c87b69188,extrinsic,1,0.01215585,0.98456246,0.003281582
f540c439-d463-484a-8c8f-17bd5f4c458d,extrinsic,1,0.09441764,0.8996494,0.0059329933
a3ae8fb4-f2b1-42cd-960b-7ec70b49d12b,no,2,0.12407271,0.013387979,0.8625393
ddbb9a8e-4b5b-48cf-abb8-0d8237cf14e8,intrinsic,0,0.93824255,0.058673356,0.0030840558
8b8da46b-6fd7-4961-9f57-9bb9c379db06,no,2,0.0032361858,0.0027581987,0.99400556
5e80d76c-122f-4abe-bb7e-09bed2ce2c9c,extrinsic,1,0.011428383,0.6318007,0.35677093
b320bfea-4a71-4dd8-9c26-9a788cd9b9e7,extrinsic,1,0.14209168,0.84856325,0.009345027
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0,0.9892681,0.008626061,0.0021057853
f673f42b-ec74-4c74-bc23-f4496d7e88c3,intrinsic,0,0.99825555,0.0015298316,0.00021457064
a9bf5d58-792e-4e3d-9a95-7e7ec8b47563,no,2,0.39339378,0.20917179,0.39743447
d2a3c69b-26c9-4ad9-a430-eaaa17ffc7d7,intrinsic,2,0.8642854,0.11096192,0.024752617
3dc0e949-7dbd-4e96-8640-ea7fd3b847d2,no,2,0.003465568,0.008228573,0.98830587
df82289a-aa14-4e26-ba5d-8f0cad1a7241,intrinsic,1,0.96680015,0.031019125,0.0021806725
d6704055-3a64-44fb-a2d2-9862851884de,no,2,0.030515108,0.040130675,0.92935425
8e0e9a4c-37a0-4fa5-97b9-bccdf9afef52,extrinsic,1,0.035883896,0.95787656,0.006239546
754d56fa-a869-48cf-84b8-2f5d28e086d8,extrinsic,1,0.085846424,0.8500211,0.06413247
8eede212-cf63-460e-acd4-c306dc4862b4,intrinsic,1,0.5616571,0.43238813,0.005954852
62a4bf2b-ce4e-463f-a65d-04204d8cfa9f,no,2,0.007018913,0.033019062,0.959962
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0,0.99683714,0.0029284493,0.00023436768
1b0ab7de-a8c5-4598-af5a-5bebca89fab7,intrinsic,1,0.9897574,0.0093730735,0.00086947763
95290d5f-292e-4135-ae31-41526344919a,no,2,0.010242627,0.07092216,0.9188352
840a3408-8e0d-42b9-8c5a-f3c06bd23d11,no,2,0.003224894,0.0034846913,0.9932904
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0,0.997695,0.0020845162,0.0002203506
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,0,0.9985482,0.0012465181,0.00020525567
c90bf193-5114-422a-ab53-d76c8299efea,no,2,0.05877358,0.017076947,0.92414945
ee0cbea0-c7a0-44be-817a-76b63391140c,intrinsic,1,0.522684,0.46721286,0.010103184
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,0,0.80008155,0.18033223,0.019586172
23c843d7-4491-490a-a90e-ad2bbad7f5ee,intrinsic,0,0.6940138,0.30356228,0.0024239381
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,2,0.006326176,0.0064390125,0.9872348
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,0,0.9768454,0.020911703,0.0022428809
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,1,0.10357095,0.8923165,0.004112451
822a5384-9764-43f8-b3ce-a313811ed554,extrinsic,0,0.23916791,0.7538113,0.0070207804
5af67059-803e-455a-ac3d-e093b78701dc,no,2,0.016868593,0.011576407,0.971555
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,1,0.018525632,0.97520477,0.006269563
2bb01b9f-9c61-4c86-8115-92165228a074,no,1,0.030268721,0.14294273,0.82678854
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,extrinsic,1,0.21878757,0.40586957,0.37534288
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,0,0.9849325,0.012658656,0.0024088817
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,1,0.34466782,0.6516771,0.003655115
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0,0.98371387,0.015134056,0.0011521862
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,1,0.10596408,0.8903496,0.0036863214
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,2,0.0066235242,0.010069052,0.98330736
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,extrinsic,2,0.03133246,0.87841046,0.09025718
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,0,0.9417792,0.032210197,0.026010634
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0,0.93620765,0.059561074,0.004231267
3c0d147c-cc16-4c32-90f9-c79313735593,no,2,0.018137895,0.031074991,0.95078707
b78780ed-6ead-426c-bd67-70a946952cd9,no,0,0.03973921,0.022278916,0.93798184
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,2,0.0022058568,0.002946079,0.99484813
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,0,0.9350962,0.051179536,0.013724197
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0,0.908955,0.08572053,0.005324506
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,2,0.020836169,0.010848869,0.96831495
4735715e-8fa7-4d99-8e9a-759217cf7e7e,intrinsic,1,0.99737334,0.0024042805,0.00022235067
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,0,0.99676114,0.0029822092,0.00025665073
427cf478-141b-477a-8987-9a634c375579,intrinsic,0,0.996594,0.0029521936,0.00045385124
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0,0.96898925,0.028445717,0.002564913
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,1,0.03912751,0.95165086,0.009221706
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,0,0.9968425,0.0029326237,0.00022485366
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,1,0.04252477,0.8818172,0.07565803
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,0,0.99690443,0.0028029461,0.00029256113
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,intrinsic,1,0.95297366,0.04258427,0.0044420552
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,1,0.026230568,0.9665024,0.0072670756
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,intrinsic,1,0.9908755,0.008461988,0.0006625713
91e3992f-f99a-40d9-a787-1455778894c9,no,2,0.0024219903,0.004463993,0.99311405
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,extrinsic,0,0.44519168,0.49414533,0.060663007
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,2,0.3398245,0.063347995,0.59682757
2da2ed0b-200c-41ea-8573-54af03364fb6,extrinsic,0,0.29244208,0.64822966,0.059328217
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,2,0.33422345,0.027186085,0.6385904
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,1,0.028038723,0.9679127,0.004048586
ac579177-6ddf-430a-bb85-8ed41127d840,no,2,0.005425246,0.007959471,0.9866153
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,1,0.053455975,0.9427167,0.0038273681
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,0,0.5671584,0.4256899,0.0071516144
14690316-9631-4587-8609-63b10921a452,no,0,0.2741795,0.06401056,0.66181
ad012d54-3bdc-4548-a311-9c6bc5bf09af,extrinsic,0,0.21207346,0.7802994,0.0076270434
0d9893a1-be8d-4eb0-97fd-65b86d99d8b8,no,2,0.03142716,0.03598933,0.9325835
47383a8f-befe-419c-a85f-762920fad179,extrinsic,1,0.017924868,0.97868973,0.0033853783
4fff5ceb-023a-47b1-bd05-e33add757db6,no,2,0.3713754,0.02462318,0.6040014
ce6645ac-88c6-4cad-acb8-b5b9f4df8297,no,2,0.042918142,0.05108752,0.90599436
d562e844-62f9-45aa-b01d-02299056f3a7,no,2,0.027437137,0.18120177,0.7913611
2e5f14aa-2067-497e-b401-c3c5536aad1f,no,2,0.0039803744,0.0027596487,0.99325997
3faa9573-a716-4c44-9b46-8b008cb2cf7c,extrinsic,1,0.33613604,0.6553144,0.008549539
6b6849ab-fcbe-48db-8576-24f7a9d50573,extrinsic,1,0.0087658055,0.98635966,0.004874566
0038fcda-6080-4803-8601-a8105e32484a,intrinsic,1,0.5831838,0.41323286,0.0035833146
89aa8c60-ff41-4625-84af-3da2105894da,no,1,0.20292552,0.38637698,0.4106975
8a51556b-50cf-4590-872c-b90266dc3009,no,2,0.2595482,0.020510564,0.7199412
0518fe22-b9b5-4c95-b203-2890b3132304,no,2,0.0056209727,0.0073800622,0.986999
b4d56f6f-fae4-42d2-88ab-8b1d0763cbec,extrinsic,1,0.017004123,0.97818756,0.0048082
5e19b630-ba22-4968-9615-f43a114cd257,no,1,0.006954315,0.090164915,0.9028807
31af7e21-d1b4-4726-88d2-4aea14074979,extrinsic,1,0.01957274,0.97154826,0.008879094
e06f004f-fcb4-42ee-b72b-2c684287430e,intrinsic,0,0.94464564,0.019826218,0.035528213
472f1eb1-58d3-42ca-ad50-707e793815b2,extrinsic,1,0.034844648,0.9604444,0.0047109127
ea58355b-7f0b-4e5b-a902-6c4981082b2b,intrinsic,0,0.7001115,0.29440796,0.005480576
d45e1b2c-d8c3-45a9-857d-b24942860b66,no,2,0.0056754625,0.09315779,0.90116674
c4c7603f-a3e5-4207-a4c4-010d45d27839,no,2,0.015509148,0.013097024,0.97139376
1c2a1ec2-4d1a-4831-9d15-d7279264e2b1,no,2,0.0052645067,0.0050359755,0.98969954
f7d98963-5a25-403b-9b5c-faaec89662d7,extrinsic,1,0.04285893,0.95001715,0.0071238955
a6e9857b-e610-4f65-8d2f-bb67db91eb20,no,2,0.005925972,0.005458824,0.9886153
19a465ef-6e4e-47e4-9783-cc465979119e,intrinsic,0,0.9989279,0.0007549099,0.00031728306
aee880e5-e3b5-4e86-9bc7-d7b22ac5ba1e,no,2,0.0025489938,0.0038176046,0.9936334
c1b1a42f-9210-4fc3-b2a4-d25bf46f153e,intrinsic,0,0.98821825,0.009894573,0.0018872187
5b4d4630-28e4-443c-9e88-74ad0ec2fd0f,intrinsic,0,0.99893767,0.0008597508,0.00020258807
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0,0.5865208,0.41047567,0.003003586
8e051904-a906-4764-856b-63e1f778044a,intrinsic,0,0.9927348,0.006406317,0.00085898826
cbe8e8be-caa1-48ec-82e6-45e22fe687fa,intrinsic,0,0.9965487,0.0029870195,0.00046424876
27d9e6a0-abbc-46d2-afa7-97753116cf57,intrinsic,0,0.99149877,0.00767836,0.00082287105
4ff53caf-05ce-49e3-8946-f6f5f61ce7e8,intrinsic,0,0.99265724,0.0061981613,0.001144543
c92c1966-edce-4abb-aa69-4e51d269747c,intrinsic,1,0.9667955,0.030758044,0.0024464286
4ea4c577-d893-4499-b263-2427869fbe6f,no,2,0.009053549,0.04648406,0.94446236
e3d3259d-5981-44d7-b971-c3b951166e6b,no,2,0.043155037,0.042690873,0.9141541
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0,0.9875031,0.010643803,0.0018530512
2cf83b64-151c-4fb0-9c3b-884037eefe0f,no,2,0.0032720966,0.0034472041,0.9932807
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,2,0.012027451,0.008761897,0.9792107
cc06ceb0-a6f4-4e38-a911-27393ce54e13,extrinsic,2,0.10844529,0.79383886,0.097715855
894de32e-5f99-4c5e-815f-78fe6990afd9,no,2,0.010094463,0.032628812,0.9572767
f21e4bcc-d531-495f-b1b9-d4f3f2cb33ae,no,2,0.0032714396,0.003542247,0.99318635
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,0,0.78974897,0.16539861,0.04485242
f239f1e2-3ff5-4db1-9dff-e13155c79df3,no,2,0.05195117,0.013848298,0.9342005
6b143c43-0064-4c48-9ca9-8e3f840fc176,extrinsic,1,0.01973494,0.976385,0.00388003
fcb54c49-cc79-445d-ae08-9bfc830e19b7,no,2,0.042903785,0.0076147816,0.9494815
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,1,0.028237293,0.9660618,0.0057009575
724b02de-2b07-4789-9c57-120711f40cae,no,2,0.010547888,0.4376101,0.55184203
521e1be0-fce5-45ca-9729-93b503bde76a,intrinsic,0,0.9174996,0.07960063,0.0028997278
43a17171-3e9c-44aa-a932-ea664b85da35,extrinsic,1,0.04229648,0.95285785,0.0048455982
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,2,0.021103064,0.10486822,0.87402874
2e833a9b-486c-4765-8f13-2f54fb2dbc53,no,2,0.23355664,0.022656605,0.74378675
eaa8e844-e89a-4d05-a3d6-032accc41e5b,extrinsic,0,0.03722284,0.95621645,0.006560657
a636a4be-6955-4758-ae4a-0557c7d6cf8f,no,2,0.20873784,0.026083307,0.7651788
52dfbd2e-72ed-41ec-a706-56f41264f0fc,intrinsic,0,0.9960425,0.003292179,0.00066524337
8e16dd29-be42-437c-b507-b072b0401172,extrinsic,2,0.016901616,0.8006038,0.18249461
94ef0084-0448-4e36-987d-f39f664c7167,no,0,0.16080885,0.20855975,0.6306314
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,1,0.023370672,0.96675885,0.009870559
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,1,0.022996088,0.9690597,0.007944243
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,2,0.016115228,0.008306131,0.97557867
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,1,0.24835445,0.7475485,0.004097083
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,extrinsic,2,0.009993489,0.8575965,0.13240993
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,0,0.9610153,0.035863627,0.003121147
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0,0.9963146,0.0034191723,0.0002662736
3500f347-3035-4f75-b035-4a1bbecd7a7f,extrinsic,1,0.018250497,0.95367444,0.028075075
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0,0.9985298,0.0012896076,0.00018054845
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0,0.9990269,0.00072426395,0.0002488557
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0,0.9234488,0.07207512,0.00447611
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0,0.9885726,0.01004452,0.0013827821
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0,0.984063,0.013988062,0.0019488833
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,1,0.027407005,0.9658048,0.0067881024
87c9faf7-a8c7-457c-9a97-3eae56588406,no,2,0.0061623044,0.004305797,0.9895319
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,1,0.6818878,0.31333002,0.0047821463
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0,0.041795444,0.95212555,0.0060789003
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,2,0.114703424,0.3747688,0.51052773
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0,0.7453242,0.018550718,0.23612511
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,2,0.024218677,0.016899487,0.95888186
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,no,2,0.04025108,0.057654817,0.90209407
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,0,0.051270783,0.014272207,0.93445706
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0,0.8128808,0.18383901,0.0032801658
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,1,0.020503921,0.961861,0.017635135
3da8859a-d0ff-4248-b8e9-ce06699d05f6,intrinsic,1,0.5686707,0.4220545,0.0092748115
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0,0.9804515,0.016910238,0.0026381952
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,intrinsic,0,0.9413197,0.054354448,0.004325796
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0,0.9650254,0.022813935,0.012160657
f071cba5-3976-46f5-8330-64166025d940,extrinsic,1,0.0835168,0.91045696,0.006026344
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,1,0.03070889,0.9614454,0.007845718
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,2,0.0030059917,0.009645611,0.98734844
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,2,0.0022863569,0.0047714636,0.9929422
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0,0.9906404,0.008720753,0.00063890347
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,1,0.07139337,0.92438245,0.004224244
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0,0.8800767,0.08216996,0.0377533
9229ca7d-645b-467b-aff1-46286568e9c7,no,2,0.0100796865,0.025202904,0.96471745
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,2,0.029712578,0.014474413,0.95581305
2d98e9b2-528a-497c-8608-9791b771b01d,no,1,0.003982041,0.015802778,0.9802152
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0,0.9990909,0.0006509093,0.00025816416
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,2,0.028655188,0.02258947,0.9487553
efffde7c-c440-4207-9b13-f58ba82140fa,extrinsic,0,0.22009249,0.65157866,0.12832883
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,2,0.0022529736,0.0029658445,0.9947812
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,1,0.075335026,0.91952777,0.005137214
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,2,0.16834396,0.017228518,0.8144275
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0,0.99903417,0.0007333286,0.00023248958
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,2,0.1935853,0.054996863,0.7514179
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,2,0.013892565,0.039652783,0.9464546
8f62d099-49de-4d32-8029-3bbbde0a9115,no,2,0.016245166,0.01768978,0.9660651
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,1,0.29080954,0.7027351,0.0064553665
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0,0.9773795,0.01950962,0.0031108486
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,2,0.058429778,0.035839792,0.9057304
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,1,0.018439347,0.97662705,0.0049336753
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,1,0.13371891,0.8618783,0.0044028014
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,1,0.047615062,0.9496243,0.0027605612
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,2,0.0036826099,0.0077877073,0.98852974
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0,0.9939714,0.005280231,0.00074841833
4def1813-abf5-4f46-a040-6fad3bc5aa20,no,2,0.008554832,0.023823896,0.96762127
5e3e3fa8-1df1-4790-88f2-1421ef657b49,intrinsic,0,0.9951106,0.0043673497,0.0005220536
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,2,0.009734541,0.017253134,0.9730123
b3163951-12be-4fbc-8f08-37f5599dc56c,extrinsic,0,0.028792128,0.96614754,0.005060236
b1cd4c1b-1756-48d7-a738-d9097018b03c,extrinsic,1,0.020128628,0.9749672,0.004904114
1ff9cd80-3778-401a-855a-2870462b4aad,intrinsic,0,0.841103,0.15203655,0.006860448
4dfc4a92-68a9-4dd3-89d2-3d25cb0c77e6,intrinsic,0,0.5978719,0.39772922,0.004398872
f53b360b-9608-43e1-88d8-4f65e24f34a2,extrinsic,1,0.029462429,0.9667573,0.0037802744
bbea4e4b-f7f6-4fb4-8f3d-4dbab9dc620f,extrinsic,1,0.0132600255,0.98257315,0.0041668033
154e87ec-8900-46a0-8124-b4fd9e176c35,extrinsic,1,0.27107528,0.72551966,0.0034050453
e0e9f401-5a6c-4d06-8fe9-188134ef5f22,no,2,0.037726827,0.012228217,0.95004493
4979f899-8c87-4534-9139-f6efe6889ebd,extrinsic,1,0.027814427,0.966942,0.005243583
e053495e-2c23-4c9a-8509-81051e18c27d,no,2,0.023527676,0.13334352,0.8431288
f37cc17f-0b7e-4e7d-9728-a5ec20b57e43,intrinsic,2,0.88139296,0.038428184,0.08017893
3f186b9e-f61f-463a-9f59-055709fe72b5,extrinsic,1,0.034609355,0.6820224,0.28336823
957bfd47-95e7-4169-b607-65c9ff1f51ce,no,2,0.00286609,0.0036487328,0.99348515
