id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,0,0.99247557,0.0067141443,0.0008103791
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,1,0.010097493,0.9885627,0.0013398085
3976ed11-f5a2-4337-a427-be9254be872d,no,2,0.003095283,0.015802149,0.9811025
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,2,0.00432884,0.037140816,0.95853037
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,2,0.0005471836,0.0041910335,0.9952618
ed533612-2b47-4caf-bc89-35b5af6be97b,no,2,0.011845359,0.0110032465,0.9771514
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,1,0.32947174,0.6659237,0.0046045063
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,0,0.71936387,0.264269,0.01636706
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0,0.99927384,0.00052534055,0.00020078999
aefab625-8567-4269-9326-b79669582b32,intrinsic,0,0.9382195,0.057735868,0.004044609
ce6c278d-38b3-496c-98e4-34fc135c9fda,extrinsic,1,0.003847734,0.99374396,0.0024083534
8a466ead-2070-43c2-b6bb-705861168278,extrinsic,1,0.013897924,0.9832245,0.002877593
7e6b7445-d922-416f-b6dd-fc0589b7fecf,extrinsic,1,0.13188045,0.84506375,0.023055797
efc8c173-0c5d-4fcb-9032-fbcf344ca5e5,extrinsic,1,0.01526304,0.98108107,0.0036559154
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,0,0.641084,0.3456773,0.013238722
31cc673a-cecc-411f-a596-5a17bce25ac3,no,2,0.01113585,0.007731869,0.9811322
b0bbc733-6e6d-46f2-9e20-d9fd3916a15b,no,2,0.0017355982,0.0028768873,0.9953875
35a5c358-da32-40dd-bbe2-e4db69533743,extrinsic,2,0.023866124,0.9146047,0.061529167
0b4b070a-775f-4fe6-8b68-a1f497efc7d4,extrinsic,1,0.049289152,0.9377191,0.01299171
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0,0.9126051,0.08504936,0.0023454945
a25b3c5d-cbba-47f0-afb6-ebcf0ded9bf3,intrinsic,0,0.6701672,0.32671306,0.0031197588
f1caf804-e09c-42aa-9734-aaaf5773b9a0,no,2,0.01244302,0.33138797,0.65616906
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,1,0.006697435,0.99168855,0.0016140463
68d753d5-83a5-4e28-82b1-ca6f6e3fd60e,no,1,0.12161777,0.09067385,0.78770846
7de0a143-33f6-4326-8daf-e36dde78aea0,no,2,0.0010737951,0.0029698254,0.99595636
339155ed-e7a2-4658-a97e-b3447e9371ee,intrinsic,0,0.52372396,0.2530974,0.22317865
4eda2960-d5c7-4a83-8e95-bdf446db01d4,intrinsic,0,0.9984968,0.0013014477,0.00020180961
066a934d-1f98-4246-99ca-362b1844a288,intrinsic,0,0.9988219,0.0010003882,0.00017765368
bf466641-5754-42e6-9cbf-2fa4deef2f60,extrinsic,1,0.46265367,0.53292143,0.0044248817
1a108eab-a672-41b6-be6c-d1f62cb6b33c,intrinsic,0,0.99344337,0.005844102,0.0007125558
5de20bc4-54e4-40ff-ab31-7c1923e3cd6e,no,2,0.0023911102,0.020544372,0.97706455
603cca63-c39d-48db-9f97-8efe1693dd12,intrinsic,0,0.9401208,0.0573031,0.002576093
859deb51-53ec-4fee-a2ce-6436bd4a6dee,no,2,0.0008424146,0.002496753,0.9966608
b05b1a7f-70b2-474d-9b89-912b1ab5df1b,no,2,0.0023228086,0.004552955,0.9931243
b31f03a6-20b0-4e86-b8dd-0236efd21694,extrinsic,1,0.011980082,0.9681567,0.019863239
2516895e-f648-4c83-9940-27cbd6f6346c,extrinsic,2,0.06713448,0.91097474,0.021890828
0d3e21b3-f3bb-45f8-a511-b6a4c5278f9a,no,2,0.0019377103,0.009801243,0.98826104
4fd7dc59-23b9-4e3b-8c42-d0f53e6d7a91,no,2,0.03352362,0.03230776,0.9341686
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,1,0.028735304,0.96988946,0.0013751957
1906eece-6a90-4412-ab78-c3c20cfb7093,extrinsic,1,0.0075403186,0.990851,0.0016086326
5520ba68-fa3c-4734-aaa2-5ba8c9841eb4,extrinsic,0,0.013767813,0.9805863,0.0056459387
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,2,0.26441473,0.022422375,0.71316284
d30b59f4-5ba5-464c-baac-c29597a026a3,intrinsic,0,0.71301496,0.28264883,0.004336242
eb95c0ba-91bf-4212-a8ed-de1e800342b8,extrinsic,1,0.05210442,0.93968856,0.008206962
2b5e093b-a875-4b15-bfef-e63bc2fbad84,no,2,0.0022189536,0.0061745383,0.9916065
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,no,2,0.010033376,0.0057818564,0.98418474
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,2,0.0011230645,0.0046617347,0.9942152
b5c1c0f2-061b-43b0-9d04-f6bfb2eb860e,intrinsic,0,0.8577628,0.13908413,0.0031530797
a510566a-368e-4362-be30-4dfb89822999,extrinsic,0,0.18766682,0.80268055,0.009652627
b5ef7227-1b5c-4896-9491-129ccbb3e4a1,intrinsic,0,0.98500156,0.0130539285,0.0019444946
61d4e4f0-f10b-463c-a0b7-86436f0689b6,extrinsic,1,0.13605931,0.86090106,0.0030395743
f60475e1-b32b-4821-a793-32421cf7889f,no,1,0.37116644,0.06956167,0.55927193
ee12711f-ec95-459d-ac65-f2243e50c695,intrinsic,1,0.5829746,0.41055092,0.0064744726
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,1,0.006844055,0.99200517,0.0011507762
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,2,0.0028827179,0.004157984,0.9929594
140154e7-b35f-4116-999b-7da938b2a708,intrinsic,0,0.9791499,0.019080268,0.0017698614
4e81c54c-aa67-4f86-8e09-e4931a83d471,extrinsic,1,0.13846137,0.84132004,0.020218555
c45ca0e3-c616-48a1-abbe-d43bdbd56f77,intrinsic,0,0.53858554,0.36067495,0.100739546
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,1,0.36509487,0.6250747,0.009830401
db9fd2b6-572e-4f79-ac88-664ba61d94a3,no,1,0.25476232,0.3191115,0.42612612
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0,0.99271107,0.006654927,0.0006340926
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,no,0,0.047543563,0.16236047,0.7900959
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,1,0.10059573,0.8937255,0.005678747
63c0f158-f4bf-4342-aeed-fab384a114fa,no,2,0.00071356195,0.002793708,0.9964927
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,2,0.011890987,0.010035682,0.9780733
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,2,0.0011780583,0.003014728,0.9958072
caf2a6df-bbfd-4304-8938-b2b4041a5da7,no,2,0.05094923,0.3607216,0.5883292
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,1,0.0049850307,0.99363273,0.0013823161
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,1,0.061870534,0.9360961,0.0020333997
d0749afd-f64b-4a42-978c-080830cf56b1,no,2,0.02062196,0.11253036,0.8668477
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,2,0.0029659583,0.006477662,0.99055636
8a8585d4-bc86-458d-846a-506c43ad46d2,extrinsic,2,0.16255496,0.80147594,0.035969157
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0,0.839834,0.15475291,0.005413091
edf47fba-0a64-4ec1-bb89-d226cc557195,no,2,0.003788824,0.006572474,0.9896387
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,intrinsic,1,0.96314526,0.033000562,0.0038541406
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,extrinsic,1,0.24043688,0.4666659,0.29289716
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,0,0.97104365,0.027411805,0.001544575
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,2,0.0012560823,0.0021680403,0.9965759
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,1,0.022630531,0.9748102,0.0025593739
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,0,0.80321306,0.18268198,0.014104903
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,0,0.9427453,0.05284368,0.004411112
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,2,0.0009888269,0.010072946,0.9889382
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,1,0.39961886,0.5971612,0.0032199717
c525ad3e-3777-4696-adeb-65b70e856ffb,no,2,0.012976623,0.005883167,0.98114014
573e4b72-852d-4a3e-be40-1a74987b59da,no,0,0.0027710784,0.0035658106,0.9936631
abee331b-70ba-41ab-a306-033c70078acc,extrinsic,1,0.28927696,0.7045047,0.006218314
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,2,0.0011361925,0.0028477425,0.9960161
b0de38c7-16ff-40a2-9ea0-916510150e40,no,2,0.0022341483,0.008076859,0.989689
13317d78-6e8a-473c-92e4-642f306c7c53,no,2,0.009840045,0.012483309,0.97767663
99940e24-26e7-4efe-8b84-f53a0a87762f,extrinsic,1,0.08191916,0.8156931,0.10238777
985aa55b-de9f-4fa5-8d0f-c439fa623c87,intrinsic,2,0.9738089,0.015276803,0.010914216
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,1,0.06185143,0.93524146,0.0029070862
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,2,0.0034917158,0.0058845268,0.9906238
4548ee4c-0ebd-4428-a789-4a625a59a829,extrinsic,2,0.016456807,0.8714069,0.11213628
3f192861-e754-4288-a60a-2c5fa8765a49,extrinsic,0,0.20746802,0.77766955,0.014862437
d447a9bb-3e50-4a3c-9757-75b66f83df76,extrinsic,0,0.48388308,0.5123039,0.00381298
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,2,0.07561641,0.013314699,0.9110689
19c9864b-24e3-4387-98f1-61dec8433572,no,2,0.009728855,0.0060117613,0.9842593
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,0,0.97063935,0.025160933,0.004199641
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,no,0,0.09402911,0.4396421,0.4663288
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,1,0.006062067,0.99218374,0.0017541148
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,1,0.011023575,0.98182,0.0071563786
a0ccd539-17fc-4ee0-aa0d-e93bb7542e20,no,0,0.13697068,0.14316538,0.7198639
2024efd7-e863-4714-851e-84c7085fd484,extrinsic,2,0.037460323,0.9587138,0.0038259106
5a1e2eac-bc25-42c7-9acb-69c863bcabb1,extrinsic,1,0.012772177,0.98441887,0.0028089306
c2db405b-1451-455d-afcd-2153778947a1,intrinsic,0,0.9656019,0.011143652,0.023254355
9394dd25-1806-49ec-a236-736be38a7920,no,2,0.12496905,0.018182458,0.8568484
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,2,0.01669193,0.006308751,0.97699934
684b03d9-3374-4abd-9c7b-9721aa75fa6a,extrinsic,1,0.011295482,0.98571235,0.0029922086
33a9a8a0-8bd5-4fd2-836e-0165dc5ac6c1,extrinsic,1,0.013267704,0.9849332,0.0017990655
df881632-c5e9-4050-b4df-1869a91b71b1,extrinsic,2,0.052959524,0.7820949,0.1649456
ab9ba21c-4574-4574-9d0f-9c47a15fb0f0,extrinsic,1,0.005618426,0.99192166,0.0024598902
017e4326-983a-4bb2-8e9a-362c090dc83c,intrinsic,0,0.9969472,0.0026611155,0.00039171486
6bc8b39f-98bc-4808-a95b-6b83cb74b525,intrinsic,1,0.68192387,0.30983388,0.0082422225
c4f5edd2-47fb-430e-8b91-e93d1012669e,no,0,0.0009167562,0.0023823178,0.99670094
7cc98e1f-1ac6-4fb7-8eb4-ff786ce958ba,intrinsic,0,0.9987198,0.0010777181,0.00020255856
310fd671-c120-42a0-a541-7ff68ea88673,extrinsic,1,0.29187125,0.700461,0.007667752
25db4b86-1f93-4e2f-9c17-4a7d40b45b1a,no,2,0.026314953,0.008295514,0.9653896
6b8d5968-89bb-4799-8eda-e2e05dec4310,intrinsic,0,0.51430136,0.4823848,0.0033138092
f1388576-71d0-4a0d-ba72-33162145edce,intrinsic,0,0.9991646,0.0006640901,0.00017141365
6295a0c0-e312-42d7-829c-1d9a69c6fb4a,intrinsic,1,0.94972557,0.04871942,0.0015550005
e4338198-ec6a-4b4d-bc12-f54161ca6b6d,extrinsic,0,0.242556,0.7338305,0.023613514
24abac80-c583-42d4-8c1b-5044e3e365d2,no,2,0.036367968,0.013875762,0.94975626
35affd4a-3dca-435e-a7cd-14f12b427f2f,extrinsic,1,0.078180954,0.78126156,0.1405575
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,1,0.022408718,0.951196,0.026395218
e0065b32-39fe-41d4-a730-63b42fdb4359,no,2,0.048501085,0.017058795,0.9344401
b901c77a-3c26-41d7-a131-8ac115fb8f22,no,2,0.0024095913,0.004470892,0.9931195
6213fab1-f5b0-4236-8ea9-05eeec9fe424,extrinsic,1,0.004311227,0.993835,0.0018537804
451e0ccf-a7a2-4b44-8e80-c185af2540db,extrinsic,1,0.22227252,0.7730125,0.004714961
ac49e18d-fef7-43db-9dcb-128a30c71b41,intrinsic,0,0.9502648,0.019721497,0.0300136
b9daa534-ab2f-4183-9073-aa34bbf19596,extrinsic,1,0.01902524,0.9788784,0.002096396
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,no,0,0.0019679316,0.010891322,0.9871408
634e2ab6-31db-4d4b-ab62-450f3cc4c2d2,no,2,0.01885039,0.006923932,0.97422564
ce31a6f5-f185-4425-aa2d-7727d39d1817,extrinsic,0,0.03861745,0.9596734,0.0017091923
89306ef4-a61b-43ed-befe-175d1085161e,extrinsic,1,0.004386345,0.99394673,0.0016669683
88f5bdb8-adf4-4299-8710-9974607b7bd4,no,2,0.0029395204,0.0059282794,0.9911322
d88b089f-d40d-4403-b7fa-2f4a5c0ea3bb,intrinsic,0,0.9058133,0.09181353,0.0023732486
4a757bd3-3e6f-4ab6-b7a6-e77b7f76a6b9,extrinsic,1,0.35414907,0.6421599,0.0036910474
0d330071-2891-43df-bd56-bdfb3429fea1,intrinsic,0,0.96922046,0.028302819,0.002476743
4b7ec93d-bfe2-40f8-b22c-a06b3ae23de9,extrinsic,1,0.012558627,0.95252234,0.0349191
510a8a35-5f61-4501-a3d3-32a1206eb3cf,no,2,0.035422903,0.023797058,0.94078004
33e29956-1632-44e3-9f0d-0ae064a16227,intrinsic,0,0.9973347,0.002236746,0.00042863237
e66fffc3-5f5d-4469-a4ed-d140502c74c9,no,2,0.0014427997,0.0029019548,0.9956553
b66fffb0-95eb-472d-82e9-d04445d2f7ce,no,2,0.030842165,0.021242343,0.94791543
04dcbd40-a7c8-4459-a554-3c625281128c,intrinsic,0,0.99873215,0.0009931937,0.00027462657
b7ad41b0-a981-4fa4-b71b-b1323f74ed31,no,0,0.15633616,0.018586576,0.82507724
ab660bd7-7fba-4118-9db1-1f11a954071c,no,2,0.12249572,0.2123756,0.66512865
7693e253-c130-4aac-a1db-5cf7739928d8,extrinsic,1,0.01375699,0.98430955,0.0019333587
65d49745-607e-44c6-8e9d-faec65bb83ba,intrinsic,0,0.67272156,0.3169455,0.010332884
dd34a7cf-0101-4609-9978-c78c10c604f6,intrinsic,0,0.8034801,0.19203565,0.0044842158
d64688ef-e3e8-45ed-a881-f32e48b39b7f,intrinsic,2,0.9122833,0.035086747,0.052630015
34d2f3d5-83df-4728-8a7e-6353cb12fe8c,no,1,0.01607171,0.05236766,0.9315606
bce120d5-8c77-4e20-9eea-b52014ee8ac1,extrinsic,1,0.03308028,0.9646189,0.0023008073
cbcc1dfa-3100-4110-b12f-d1c86d46d9d6,extrinsic,1,0.012249417,0.98585504,0.0018955367
099fa059-4f9a-41ca-adfd-78261c3c20f2,extrinsic,1,0.0961355,0.9004771,0.0033874328
c753234c-75b5-4d7b-95b9-dae2fc860c3d,extrinsic,1,0.0134312725,0.98380166,0.0027670146
f2dadc61-db7b-4000-a66a-fc5c3eb602f0,intrinsic,0,0.5148567,0.48147857,0.0036647364
b1ca3f3b-531f-4396-be28-2fc1459f10f9,no,2,0.0024817681,0.009674468,0.98784375
19456431-58bb-4632-8509-4c83b897a766,no,2,0.0041839937,0.027177947,0.96863806
1c0f97bf-cfb7-427f-9376-577d56ebf289,intrinsic,0,0.8345168,0.15816773,0.007315378
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,0,0.7285214,0.26672187,0.004756665
bf83e71a-0064-49ec-9bac-9932198e34e5,extrinsic,1,0.05537494,0.84118944,0.103435636
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,0,0.55630004,0.44042158,0.0032783411
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,2,0.018871892,0.7776346,0.20349349
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,0,0.9937463,0.0023196707,0.003934012
0361c9fc-fcdf-4aff-bbda-81d97adb6544,extrinsic,0,0.21500559,0.7747538,0.010240604
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,extrinsic,2,0.018808646,0.72997653,0.2512148
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,1,0.008141414,0.9903944,0.0014640562
54e49922-c25c-4fb7-92b2-53a6df0f3d49,extrinsic,2,0.101568595,0.86123294,0.03719844
3b565979-8c83-454e-b1d5-31c039f34905,no,2,0.0030693412,0.02297494,0.97395575
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0,0.99291164,0.006625922,0.0004624962
cc951e61-2fb9-462c-8a4f-1a124c0532b9,extrinsic,2,0.016825464,0.8488109,0.13436362
9dac868d-be7b-499d-9131-78994fb8cc11,no,2,0.015155806,0.008327196,0.97651696
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,1,0.033641353,0.95369947,0.012659087
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,0,0.8973884,0.09977648,0.0028351366
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0,0.9789252,0.014693873,0.006380926
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,intrinsic,0,0.7417585,0.2537514,0.0044899853
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,0,0.9489541,0.047739916,0.0033059376
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,1,0.008101863,0.9907506,0.0011474908
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,1,0.06902635,0.9285452,0.002428442
312635d6-71d2-4781-9779-5013072c2330,intrinsic,0,0.99918884,0.0006363031,0.00017482523
80297e5f-d36e-46bc-af77-39d630e428b0,no,2,0.00507798,0.24413197,0.75079006
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,2,0.0010415064,0.004030873,0.99492764
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,no,1,0.008150322,0.3981757,0.593674
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,1,0.0046234443,0.9940408,0.0013357203
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,1,0.05519201,0.68802017,0.25678784
5f485476-9092-4ac2-9290-2fd6d351769c,extrinsic,0,0.12370021,0.73563945,0.1406603
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,0,0.88858634,0.107306704,0.0041068913
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,0,0.98647135,0.012761377,0.0007673613
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,0,0.8592937,0.13388829,0.0068180165
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,1,0.05200298,0.9419562,0.0060407
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,0,0.99921477,0.0006010393,0.00018409893
f62180d4-9d65-42ed-a919-656d318ff3c9,extrinsic,0,0.3245579,0.5280059,0.1474362
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,1,0.9371891,0.043368574,0.019442314
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0,0.93521756,0.062246256,0.0025362433
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,2,0.009691034,0.98459375,0.005715244
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,1,0.0095150685,0.9888681,0.0016167755
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,1,0.22171827,0.77442783,0.003853853
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,2,0.0024877258,0.015098696,0.98241365
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,1,0.007847798,0.99069136,0.0014607249
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0,0.9204652,0.07478158,0.004753179
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,0,0.9951291,0.0043672556,0.0005035497
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,1,0.11803304,0.86174077,0.020226141
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,1,0.017904362,0.96904224,0.013053437
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,1,0.026950767,0.97097653,0.0020727166
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,1,0.021943623,0.9752117,0.002844718
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,1,0.99908376,0.00076187885,0.0001543227
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,0,0.9932841,0.0060886974,0.00062716147
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,0,0.773117,0.22231252,0.0045704604
51ce0621-3c3a-40a9-9173-5380f19ed45b,extrinsic,0,0.3410839,0.6435828,0.015333267
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,0,0.93780565,0.06028065,0.0019137026
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,0,0.99062425,0.0077640465,0.0016116961
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,1,0.08803796,0.9079638,0.0039982363
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,0,0.9978301,0.0020032958,0.00016661226
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,1,0.071951754,0.9239813,0.0040670163
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,no,2,0.0149681,0.020234816,0.96479714
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,1,0.9425397,0.05560923,0.0018511289
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,2,0.0021682067,0.09980757,0.89802426
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,1,0.13150953,0.8189929,0.049497522
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,1,0.0011716313,0.01629234,0.9825361
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,2,0.026923362,0.040845785,0.9322309
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,1,0.04622493,0.9018124,0.051962733
6c352db1-ca30-430a-af8b-80073734d99b,no,2,0.027656516,0.13127111,0.8410724
89b7a8f0-016f-45eb-8a48-8cc43106dcdd,extrinsic,2,0.25063097,0.4847466,0.26462245
4b3ef09a-5e96-4d8e-98b2-e7fa8263869b,no,2,0.0019989747,0.0034753575,0.9945257
65008d29-1f96-4caf-bb13-026d6671816b,extrinsic,0,0.43794644,0.5570679,0.004985644
fec13d34-a275-46a1-b987-60c6bc62312e,extrinsic,1,0.007611721,0.99049544,0.0018928613
6af0300d-c4df-42ee-9f1d-ed6b82fda378,extrinsic,0,0.090320066,0.9020315,0.007648458
9880f46b-7c51-44a4-b1e0-3eba79254fb4,intrinsic,0,0.7911503,0.20586118,0.0029886027
8f197870-417c-44d8-bf37-1eacc0d2b7cf,no,2,0.018945266,0.024589067,0.9564657
24111c3c-2434-4d28-a8d7-16a2df0ab27b,extrinsic,2,0.016185278,0.9765326,0.007282136
a1a14fa8-d952-47ea-b3fb-32cad3f7f250,extrinsic,0,0.37550578,0.56209385,0.06240037
