id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,0,0.9677807,0.0043813367,0.027837921
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,0,0.97379225,0.005843018,0.020364644
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,1,0.0026662035,0.99341995,0.0039138156
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,2,0.0042387354,0.0010636538,0.9946976
279843e0-7602-4a49-a895-fd0f731b0b53,no,1,0.111360215,0.7109926,0.17764722
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,0,0.7847986,0.02786824,0.18733312
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,1,0.024487086,0.9158526,0.05966032
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,0,0.97903425,0.0035714684,0.01739434
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,2,0.06677836,0.0016853446,0.93153626
763275be-2d54-4e68-88d1-0671f4d3d87e,no,1,0.0022302733,0.9929148,0.004854912
9300e4bb-c8ed-4edf-9205-37a1e5769b74,extrinsic,0,0.97323984,0.0030316617,0.023728454
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,0,0.95440435,0.0053427564,0.040252917
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,extrinsic,0,0.89600515,0.032612436,0.07138246
5d1f3159-fbd5-4374-ac88-36391737b8f1,intrinsic,2,0.07886504,0.023667196,0.8974678
e3e391d7-c11f-4ed1-bee8-7fe91593db6a,intrinsic,2,0.0043660556,0.0011264485,0.9945075
5ea6b897-6441-4812-97e9-38d0347cdfcf,no,1,0.0052914517,0.98871195,0.0059965234
870a8ae8-16f1-4fd2-b70c-53e46979c15e,intrinsic,2,0.021182682,0.001310074,0.9775072
594328b7-dc3f-4004-a484-ac263c84bd57,intrinsic,2,0.005267964,0.0100576095,0.98467445
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,2,0.0015860181,0.0007276488,0.9976864
d85bbc8f-9426-4612-b3aa-1a4ac730fa30,no,1,0.0034881926,0.9915193,0.004992592
0ad05811-27f3-47c1-a4e7-c8b0ef626b5f,extrinsic,0,0.9813054,0.0032389765,0.015455645
f931382d-0758-4fe3-ad1a-e8ea8aae9050,no,2,0.009121247,0.98285013,0.008028615
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,0,0.97528404,0.0030117494,0.021704178
f3c34d79-9e30-47ad-a2c1-6f1973dccf38,extrinsic,0,0.57716876,0.012896634,0.4099346
801f645d-46e2-4a1c-a647-04a2bb1c4ea8,no,0,0.0041271946,0.98989266,0.0059801443
270b66d8-2c67-4392-914c-168639868c09,intrinsic,2,0.06375623,0.0123382155,0.92390555
45dc8ef7-d2a6-40ca-8d48-bd9428a76c87,intrinsic,0,0.15440162,0.0048478534,0.84075046
4e0eae14-3106-4b58-94f4-62d581c4f62c,extrinsic,0,0.9799167,0.007775041,0.012308309
0c5d1d6d-5ec4-4955-ae9e-b94b9aec8bc6,intrinsic,2,0.007219746,0.0016628004,0.9911175
a637203d-0247-49fd-8525-383735b4770e,intrinsic,2,0.0055456874,0.0005251194,0.99392915
10332f89-715d-46c7-9073-05bde9249354,intrinsic,1,0.025765346,0.021565428,0.95266926
1339ec6e-636b-458a-988b-6b859c3a0205,no,1,0.004119101,0.99039805,0.0054827463
5ec2a682-d6b9-463f-a001-be11f386eab8,extrinsic,0,0.985926,0.0058346195,0.008239448
f7ccaa07-f084-4759-bc01-b07d3bbd8e65,intrinsic,2,0.0498357,0.0010420389,0.94912225
3920068d-0756-40e5-9299-642204b63d43,no,1,0.0061317007,0.9842195,0.00964886
73330e7e-a5e7-4ec3-a284-438892e1b38e,intrinsic,2,0.030360503,0.0021619534,0.96747756
c0181c1d-f671-46c1-8cf4-bdfacf745743,extrinsic,0,0.96214163,0.0054448526,0.032413516
c4c6e384-a67e-4137-947e-5748b44f831f,extrinsic,0,0.9459051,0.02366658,0.030428348
4cf32de9-0079-4f58-96eb-a0241fd918b4,no,1,0.0034942033,0.99246186,0.0040439335
5e2b2c3b-b3f4-422e-bbd8-7229c208fc5d,no,1,0.0024146596,0.9918873,0.0056980588
1f15bb88-43f9-40ed-a104-217757fccbad,intrinsic,2,0.0040419735,0.00133334,0.9946247
a5af3912-3d73-47ee-b3c8-8e9c097f7314,intrinsic,2,0.03660679,0.0017312258,0.96166193
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,2,0.0058943457,0.0016178602,0.9924878
20e4119d-f8d7-45ae-b069-afe92904a653,intrinsic,2,0.0036920835,0.0009903371,0.9953176
6e7b95d8-c756-4e57-adbb-5a5143572095,intrinsic,2,0.0021343164,0.0014652618,0.99640036
413f7c66-be7a-467f-8e98-285bb470b46c,no,1,0.0043264353,0.9903059,0.0053676344
22f396a8-1ca6-4834-816f-59b72fadc324,no,1,0.035652462,0.88720345,0.077144094
c8a15fd0-ed91-4bdb-8992-d3460ff7c0a7,no,1,0.0013716955,0.9971398,0.0014884177
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,0,0.96892864,0.005003758,0.026067603
d55fadd6-5160-48ea-92a9-81e53a2d6e94,no,2,0.027343987,0.92476064,0.04789543
a396069e-358f-49a9-8c89-20f9ac5bda0b,extrinsic,0,0.9763045,0.004900144,0.01879543
b938d5ce-19e4-4782-ba3f-362c18801048,extrinsic,0,0.9759853,0.002795002,0.021219721
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,intrinsic,0,0.11007132,0.0024399168,0.8874888
aad18eac-5770-4ab6-9688-0ee5622b870a,no,2,0.04970333,0.79298437,0.15731233
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,2,0.25612864,0.005835408,0.7380359
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,2,0.03232618,0.010689682,0.9569841
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,0,0.7496539,0.1206077,0.12973844
eed9c5c8-d006-4fcd-ab04-5883511431e4,intrinsic,2,0.4457816,0.010021807,0.5441966
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,0,0.96763605,0.0063322945,0.026031619
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,2,0.0048440085,0.0010260963,0.9941299
04374d49-635f-4750-9720-b656d59d2322,intrinsic,2,0.0091641825,0.002718157,0.98811764
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,2,0.011403235,0.007431366,0.9811654
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,2,0.06002414,0.006691176,0.93328464
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,1,0.0039103455,0.99060285,0.0054867677
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,0,0.9797791,0.0019350613,0.018285936
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,0,0.96118045,0.013080644,0.02573893
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,0,0.9324481,0.005472413,0.06207942
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,1,0.0071057114,0.9843172,0.008577089
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,1,0.0053995824,0.97953516,0.015065279
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,0,0.6188789,0.008309337,0.37281173
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,1,0.00064337254,0.99764794,0.001708657
8920693a-6e9e-457a-8c4c-5af7aecba018,no,1,0.004394617,0.9844691,0.011136351
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,2,0.0058221174,0.0010964413,0.9930815
9956911a-880a-45b1-b708-4d9bf9574374,no,1,0.121414825,0.77257985,0.10600533
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,1,0.012622454,0.95812976,0.029247848
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,2,0.015616922,0.0036137854,0.9807693
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,1,0.0106902635,0.9760358,0.013273971
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,2,0.008563059,0.0009557015,0.9904812
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,2,0.014300593,0.0034430183,0.98225635
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,0,0.9898968,0.0015580681,0.008545183
ac7428ee-a349-4196-a2d2-fdf08947996b,no,0,0.44278744,0.49111894,0.06609361
c716e2cb-74c9-4feb-bb80-077eacab5f1a,no,2,0.13488308,0.7482657,0.11685129
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,2,0.0039394707,0.00053279154,0.9955277
3bd2d585-a385-486d-a0d5-27bdffd46848,extrinsic,2,0.88111615,0.007897196,0.11098663
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,2,0.0031733622,0.0035186051,0.99330807
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,1,0.018862236,0.91058195,0.070555806
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,1,0.0038399848,0.9904731,0.0056868484
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,2,0.10109325,0.0064105233,0.8924962
800387d2-5d98-47cf-863e-f8d0a218b118,no,1,0.031228013,0.87918127,0.08959066
f8d381f0-c969-4e45-9f15-64a434eeec4a,extrinsic,2,0.9735164,0.0031847318,0.023298891
e12e7da7-5edc-4f50-97f5-49fd4ff88722,intrinsic,2,0.31308937,0.008341411,0.6785692
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,2,0.015626118,0.045773078,0.93860084
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,1,0.02378775,0.956317,0.019895302
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,extrinsic,2,0.72932875,0.0048457324,0.2658255
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,extrinsic,1,0.8357622,0.13392568,0.030312117
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,1,0.010660456,0.96864176,0.020697854
432e1b6f-2912-415f-93f6-56e8a634d4e6,intrinsic,0,0.04734528,0.0018381345,0.95081663
82d8a127-fd28-4def-97c0-59a23858e520,no,1,0.004980914,0.99063265,0.004386454
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,1,0.002470322,0.9923029,0.0052268943
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,extrinsic,2,0.7067286,0.04867782,0.24459358
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,2,0.012710124,0.13366026,0.8536296
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,2,0.0045280647,0.0012077435,0.9942642
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,0,0.9819744,0.006209235,0.01181635
01c4649e-eb30-47cc-8e45-b7063a95a3dd,no,0,0.13005689,0.7516496,0.11829351
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,1,0.008755272,0.62155414,0.3696906
8c5e14c2-96de-48e6-9828-7bffdf965bf8,extrinsic,0,0.9899116,0.006736423,0.003351954
69f18651-4d0c-471c-b679-4f4100961650,intrinsic,0,0.3876323,0.0016995105,0.6106682
2072f9bc-be56-49ce-be74-aa15f403b84d,no,0,0.00855519,0.9816094,0.009835349
47af6e80-f67e-4968-ac45-ea14138775dd,intrinsic,2,0.009384345,0.0008438616,0.9897718
4d5a824f-6486-43f7-865a-07c4393667ea,extrinsic,0,0.991289,0.0010990597,0.007611799
0d7a3316-d088-4102-b850-5fc90eeaf19f,no,1,0.001069098,0.9970456,0.0018853693
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,2,0.035699457,0.0010648284,0.96323574
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,no,1,0.005201292,0.97724867,0.017550042
b7ee463b-0dda-4b49-8bca-b1f22833e0d5,extrinsic,0,0.8095791,0.017730972,0.17268997
cc86e406-5193-4800-8eb4-26762d239992,intrinsic,2,0.055968277,0.0126286205,0.93140304
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,2,0.004124977,0.00064713636,0.99522793
aeb8d81e-408e-4299-901f-2874b0f766dd,extrinsic,0,0.9747004,0.0031394907,0.022160092
1501bcc6-4824-41b0-a625-2a25c066d385,extrinsic,2,0.9535916,0.0047004726,0.041708026
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,2,0.005516973,0.0027778926,0.9917052
199422ec-b343-42d4-825e-112784a140f0,intrinsic,2,0.009729835,0.0010449162,0.9892252
c0b33f10-ff35-416c-a9bc-205e6f162e92,extrinsic,0,0.9139757,0.014861579,0.07116273
b1638873-b9da-4713-b946-9afb7cfc680b,extrinsic,0,0.9507334,0.012682799,0.036583792
85aaa4eb-8052-470c-9c1f-083dbe11387c,extrinsic,0,0.95185924,0.0075901174,0.040550616
8eca50a2-f10e-4099-96f2-b6fd0d9642f9,extrinsic,0,0.85120785,0.030213278,0.11857893
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,0,0.8834486,0.0047925585,0.1117588
589b09b5-f400-42cf-8848-d3b7951f0ba4,intrinsic,2,0.057466947,0.010273402,0.9322597
afc7e22d-cf99-4cfc-8d2b-34bea9104811,intrinsic,1,0.030329514,0.47789377,0.4917767
1d79195c-5d0f-4574-9705-81af334235aa,extrinsic,0,0.97879547,0.0037907509,0.017413763
7c9f847b-4afb-4399-a6ae-8ec7b7923bb8,extrinsic,0,0.9884383,0.0020754705,0.009486229
cfbcc348-ac86-4bf7-b6fe-00ee3cd992bb,intrinsic,2,0.01092159,0.0011760811,0.98790234
92d98693-0630-4b43-88c9-188f1dd4bf0b,intrinsic,2,0.009547495,0.0028322358,0.9876203
59278d2f-6103-4f44-ac94-b724f0f2e5e6,intrinsic,1,0.007261652,0.0038705824,0.9888678
f8da3909-9e78-4ac4-a885-caea6f869234,no,1,0.0018028895,0.99464613,0.0035509889
08dfe861-d0d6-4da5-b4cf-5f476b780b0e,extrinsic,0,0.8979926,0.051576316,0.05043098
f68149ae-ed03-4b0c-a201-38c5694a860a,no,1,0.002751168,0.99192774,0.0053211236
d018e598-b4c3-4286-90cc-23d15f3dedfd,intrinsic,1,0.20716622,0.1116849,0.6811488
c6126059-59e8-4694-aa95-8918b996b075,no,1,0.014844197,0.96261704,0.022538783
04769628-6282-471f-a3a9-21ab0771a8d8,intrinsic,2,0.040708292,0.0032937762,0.9559979
6af4b858-bc70-4385-bdde-738809291fc1,no,1,0.016751956,0.9591606,0.024087416
e7cfcd39-2272-4245-9d80-2dbade70b3eb,intrinsic,2,0.026903985,0.08869056,0.8844055
0efd9248-e320-4f93-b9a8-4ee6d0179f24,no,1,0.002473775,0.99491656,0.002609605
7e0e52a2-d205-4576-9307-90b4dfa5507d,extrinsic,1,0.59660655,0.066402934,0.3369905
f80880f6-df73-44fa-80b5-54a2e68387f6,extrinsic,0,0.88689065,0.015960872,0.097148485
13837320-d27b-48e3-b0a8-4e65878ab4e1,no,1,0.046684865,0.92810833,0.025206804
007d6d5d-d296-432b-868b-ca9c8e1d6992,intrinsic,2,0.040101245,0.0022926384,0.9576062
36011622-871a-4d3d-b68b-cf634c3d9e5b,intrinsic,2,0.04595897,0.0013297717,0.9527112
56287f40-fe24-44b5-93b6-47e51de15a80,no,1,0.00084515935,0.9965048,0.0026499864
49fc1087-4e68-4fb2-8207-7dfe0498534d,intrinsic,2,0.025728796,0.15144457,0.8228266
eb701638-2861-40e8-85ce-798aa4dc422e,no,1,0.0027825946,0.9937941,0.0034232556
29915e64-66c2-4d46-af9e-5c2b7d344900,no,1,0.0040220674,0.98793125,0.008046697
6508bcc5-1e3c-4f0e-9b9f-59b9b881fbd8,no,2,0.01101512,0.9743112,0.014673651
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,no,1,0.00686164,0.98555505,0.0075833714
9384341a-d89b-40f7-a02f-8217f2d7f628,extrinsic,0,0.9696731,0.0018229315,0.028503932
d4e5a457-64b6-4491-9384-6333f9e0bb0a,extrinsic,0,0.89970815,0.039593022,0.060698904
915a6cd4-6412-4d98-8b31-58fc91d05d4a,no,1,0.0199824,0.9576879,0.022329723
d68daf06-b946-4c43-9741-55e61f75b211,extrinsic,2,0.8642123,0.06893632,0.06685137
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,1,0.023401838,0.9528529,0.02374531
5de20583-4b6d-4c58-866e-eecacbca6407,intrinsic,2,0.16973753,0.007316059,0.8229464
88cf3eec-eb47-44c2-89ae-0da484c840af,no,1,0.01529988,0.9627558,0.02194429
b69add62-1634-4192-a6cf-c357596f9a22,extrinsic,2,0.77090305,0.009141997,0.21995495
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,0,0.95739347,0.029272946,0.013333608
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,2,0.098004095,0.0017196661,0.9002762
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,2,0.11285393,0.15876842,0.72837764
c187552e-8b55-4c4d-95ef-265d58f74196,intrinsic,0,0.03534479,0.0017328528,0.9629224
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,0,0.97933275,0.0061974996,0.0144696385
28de0399-7e61-44a7-9789-a95dfca93712,extrinsic,0,0.6418587,0.26900953,0.089131765
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,2,0.0057481634,0.010249491,0.98400235
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,2,0.005050703,0.0014245108,0.9935248
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,0,0.88624245,0.0146035245,0.09915399
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,0,0.79910785,0.04770132,0.15319088
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,2,0.07601558,0.0033071304,0.92067736
a9a473db-2428-42bd-a958-4f67d3476f4f,no,1,0.007146998,0.9819095,0.010943529
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,2,0.9095819,0.023141926,0.06727616
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,2,0.030975495,0.001492541,0.96753204
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,2,0.04069027,0.0059952787,0.9533145
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,2,0.007841984,0.0012382263,0.9909198
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,2,0.005867013,0.004595038,0.98953795
a2dda764-76f0-4480-8d99-b8e8990332d4,no,1,0.010013414,0.9736641,0.016322484
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,0,0.96873873,0.0012849604,0.029976344
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,0,0.9666746,0.0095568355,0.023768567
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,1,0.018317519,0.9736278,0.008054572
4ad02bf1-a2a5-4b68-9b07-c105cef13809,intrinsic,0,0.13075812,0.0015236067,0.8677182
63e2e4fe-c401-4000-a44d-bd19d2076011,no,1,0.00747669,0.98214597,0.010377383
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,0,0.8469306,0.015764566,0.13730475
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,0,0.98269963,0.0016536097,0.01564674
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,2,0.025610976,0.0026999137,0.97168916
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,0,0.17719662,0.021253632,0.80154973
4db46152-74c5-4b66-abc3-b595dafafd40,intrinsic,0,0.085700855,0.0014804299,0.91281873
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,no,1,0.17885953,0.7802388,0.04090175
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,1,0.007050826,0.96040505,0.032544125
f8be4edd-a8e8-4758-ac01-ee753d737d62,no,1,0.0008494461,0.99782,0.0013305369
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,2,0.029739393,0.004247094,0.9660135
f68696b7-d0a9-44f9-b85c-7c7545a412b1,no,1,0.035787683,0.847234,0.11697826
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,1,0.0061511635,0.9902616,0.003587297
3945eeb4-652a-4773-bba1-cfedf1b32589,extrinsic,1,0.7356253,0.13408713,0.13028754
291c4fc3-7990-417b-a5ea-d202afc39fb2,extrinsic,2,0.619292,0.010947068,0.3697609
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,0,0.9203921,0.0057732104,0.07383474
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,2,0.021455016,0.061833456,0.9167115
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,0,0.96205384,0.008553909,0.029392213
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,0,0.8782616,0.008735874,0.11300241
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,2,0.005031708,0.0008179061,0.99415034
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,0,0.6945724,0.007909317,0.29751825
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,no,2,0.15929636,0.75935024,0.08135338
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,0,0.9697049,0.004161524,0.026133524
85877d29-696d-4f66-8f72-c81c48c63cb3,no,1,0.0072754086,0.9880557,0.0046689096
e4fe42bf-2a42-4d02-af38-58f7eca54d64,no,1,0.09526993,0.7892493,0.11548077
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,2,0.015185976,0.0025970878,0.98221695
7205f86d-8359-4748-86cb-b1f9345ca95d,extrinsic,0,0.9628731,0.021605382,0.015521639
b28e7872-bffd-4da7-8d72-2d15eebda4b3,no,0,0.0013256897,0.99595284,0.0027214542
d98dd34c-ef2c-42ee-acbe-d9ff9b87c4fa,no,1,0.0015588254,0.99470276,0.003738458
753a7307-e88f-4ec1-9af6-ec828e53c29a,intrinsic,0,0.035746325,0.053506956,0.9107467
c1ddcdb8-31e1-4aff-a619-a29812527ca4,intrinsic,0,0.0074780653,0.0012419724,0.99128
1ce5360d-f200-4615-96f7-f766b6701652,no,1,0.005721785,0.98349667,0.010781564
6117cb93-e3c2-48c7-9504-00d5d183fcbb,no,1,0.01681855,0.9734711,0.009710306
9a862978-4892-4bfb-9290-c2baf5dc892b,extrinsic,0,0.972572,0.006800002,0.02062798
86edcf71-5624-470a-b8ea-15438afc0c38,extrinsic,2,0.7537472,0.020538585,0.22571422
277d20e3-e64f-45e0-9812-52fa863efdbc,no,1,0.033021104,0.79843205,0.16854684
70b60625-4d5d-4442-b2e2-1137b5cef87b,intrinsic,0,0.46384797,0.004303892,0.53184813
eeeac9cb-b186-4471-9fc3-645effbea45f,intrinsic,2,0.0156225385,0.0009519336,0.98342556
d65cb5c2-0518-4fba-aec7-b06be8bdc077,no,2,0.013410222,0.9437362,0.042853523
cd3e110a-8d22-495b-be34-cb5114caab88,intrinsic,0,0.4055566,0.18424284,0.41020057
72b4abfc-13a6-4bb9-ac91-f473ae291c77,extrinsic,0,0.64772946,0.0032866676,0.34898388
3972059f-1e84-4780-92d7-69532e85143a,extrinsic,0,0.50303775,0.43071184,0.06625047
